testId;PathLength;RotLength;TimeLegacyS;TimeLegacyL;TimeS;TimeL;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
114;0.764268;12.096;7.284;3.764;6.805;6.979;-44.9997;39.2;-28.3;270;44.2;134.999;1828.88;-1993.51;1419.07;0.589969;0.67456;0.33578;-0.290099;-1;2;1;0;-44.507;40.83;-30.385;269.276;56.5783;133.181;3680;-45;39.2;-28.3;270;44.2;135;1828.68;-1992.91;1418.64;0.561391;0.683044;0.279625;-0.3743;-1;2;1;0;1;TRUE;FALSE;;;0.001;0.001;-44.507;40.83;-30.385;269.276;56.5783;133.181;-44.507;40.83;-30.385;269.276;56.5783;493.181;0.00056076;0.000915527;0.00187683;0.0225143;21.2332;21.2829;-44.507;40.83;-30.385;269.276;56.5783;133.181;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00056076;0.000915527;0.00187683;0.00557709;0.00915527;0.0186157;0.055172;0.0895691;0.18544;0;0;0;0;0;0;0;0;0
115;0.955716;11.8937;7.551;1.435;6.939;1.461;45.0007;28.7;-52.1;-180.001;19.9;315;1640.6;1640.64;2565.07;1.44994E-6;0.280255;0.280264;0.918101;0;-3;3;0;45.2191;28.3024;-52.5784;-161.928;8.88283;302.059;10944;45;28.7;-52.1;-180;19.9;315;1639.73;1640.96;2564.84;0.0279303;-0.366662;-0.309112;-0.877057;0;-3;3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;45.2191;28.3024;-52.5784;-161.928;8.88283;302.059;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000259399;0.037323;0.0322266;431.303;1513.81;484.296;45.2191;28.3024;-52.5784;-161.928;8.88283;302.059;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000259399;0.0372925;0.0321655;0.00251007;0.369232;0.318298;0.0248184;3.35904;2.84955;0;0;0;0;0;0;0;0;0
116;1.35337;8.6226;0;3.238;6.805;6.973;-135.001;-7.1;-19.3;179.999;34.4;89.9996;-1103.26;-1103.23;2794.41;0.370342;-0.0964585;-0.232883;0.89404;-2;1;0;0;-135.228;-6.45176;-19.4565;176.404;42.8869;95.4452;15168;-135;-7.1;-19.3;180;34.4;90;-1101.91;-1103.2;2794.45;0.351821;-0.0559082;-0.177003;0.917478;-2;1;0;0;0;FALSE;FALSE;;;0.001;0.001;-135.228;-6.45176;-19.4565;176.404;42.8869;95.4452;-135.228;-6.45176;-19.4565;176.404;42.8869;-264.555;0.00164103;0.00471497;0.00653839;0.0166016;1.71426;1.78824;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
117;0.827815;9.00117;7.284;0.004;6.804;2.046;-135;58.4;-38.8;-225;29.7;-134.999;-2048.23;-2130.98;932.621;0.406713;0.593243;0.358793;-0.594907;-2;-3;-2;0;-134.81;57.9196;-38.9401;-235.056;21.0932;-126.22;640;-135;58.4;-38.8;-225;29.7;-135;-2048.27;-2131.8;932.552;0.358694;0.645029;0.371745;-0.5631;-2;-3;-2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-134.81;57.9196;-38.9401;-235.056;21.0932;-126.22;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000228882;0.013977;0.0127335;1344.85;1681.78;1350.21;-134.81;57.9196;-38.9401;-235.056;21.0932;-126.22;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000228882;0.0139771;0.0127335;0.00205994;0.139221;0.126732;0.020401;1.34576;1.2207;0;0;0;0;0;0;0;0;0
118;1.08033;9.46502;7.284;4.12;6.806;7.087;-44.9993;-51.7;-7.9;-90.0003;31.5;-225.001;25.7631;-149.161;2922.91;0.928785;0.363657;-0.00678305;-0.0711717;-1;-2;-3;0;-33.4017;-51.271;-8.9682;-89.4828;41.1139;-227.363;64;-45;-51.7;-7.9;-90;31.5;-225;26.4692;-148.987;2922.11;0.908502;0.417245;-0.0190566;-0.0129914;-1;-2;-3;0;1;TRUE;FALSE;;;0.001;0.001;-33.4017;-51.271;-8.9682;-89.4828;41.1139;-227.363;-393.402;-51.271;-8.9682;-89.4828;41.1139;-227.363;0.0125465;0.00328205;0.00422668;2.80127;2.51268;1.1106;-33.4017;-51.271;-8.9682;-89.4828;41.1139;-227.363;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0125313;0.00292969;0.00424194;0.125126;0.0289612;0.0420837;1.2422;0.264725;0.400314;0;0;0;0;0;0;0;0;0
119;0.587047;12.668;0.002;1.004;6.806;7.09;-135;13.1;-8.3;-89.9996;37.1;-90.0001;-1673.09;-1530.65;1819.51;0.682476;0.0681137;-0.72714;0.0292246;-2;-1;-2;0;-135.431;12.8593;-9.04418;-70.7937;32.1655;-100.271;29312;-135;13.1;-8.3;-90;37.1;-90;-1673.05;-1530.22;1819.91;0.612742;0.0635944;-0.781978;0.0949368;-2;-1;-2;0;0;FALSE;FALSE;;;0.001;0.001;-135.431;12.8593;-9.04418;-70.7937;32.1655;-100.271;-135.431;12.8593;-9.04418;-430.794;32.1655;-100.271;0.00164103;0.0212402;0.0123825;0.0220947;0.662964;0.421585;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
120;0.775925;13.989;7.278;2.536;6.797;6.884;0.000216894;-42;45.9;-270;14.2;45.0007;1289.62;40.9712;1585.59;0.175777;0.637669;0.355454;0.660404;0;-3;0;0;1.97546;-42.249;46.0525;-104.996;1.15897;-124.004;27488;0;-42;45.9;-270;14.2;45;1290.32;41.2411;1585.76;0.279873;0.660343;0.307403;0.625397;0;-3;0;0;1;TRUE;FALSE;;;0.001;0.001;1.97546;-42.249;46.0525;-104.996;1.15897;-124.004;1.97546;-42.249;46.0525;-104.996;1.15897;235.996;0.00199413;3.77806;3.78207;0.048943;3.7161;3.81374;1.97546;-42.249;46.0525;-104.996;1.15897;-124.004;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00199485;3.77867;3.78269;0.0199368;36.5357;36.5757;0.199352;146.066;146.467;0;0;0;0;0;0;0;0;0
121;0.326582;12.2405;7.284;3.176;6.806;6.881;135;-45.1;-2.4;-270;23;-45.0003;-419.87;327.591;2849.97;0.0722545;0.382528;-0.119747;-0.913298;1;-4;-1;0;131.032;-44.2076;-3.42646;-269.363;37.398;-46.3224;18112;135;-45.1;-2.4;-270;23;-45;-419.629;327.691;2849.77;0.0798323;0.450045;-0.0412161;-0.888475;1;-4;-1;0;1;TRUE;FALSE;;;0.001;0.001;131.032;-44.2076;-3.42646;-269.363;37.398;-46.3224;131.032;-44.2076;-3.42646;90.6365;37.398;-46.3224;0.00428772;0.000732422;0.00164103;0.132431;47.2016;47.2021;131.032;-44.2076;-3.42646;-269.363;37.398;-46.3224;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00430298;0.000701904;0.00156021;0.0427704;0.00686646;0.0155067;0.425217;0.0684204;0.153545;0;0;0;0;0;0;0;0;0
122;1.21261;7.80237;7.15;7.49;6.673;6.939;0.000980581;-20.3;25.9;-135;37.9;179.999;1629.29;-72.5117;1827.8;0.809211;0.351604;0.445793;0.151066;0;-2;1;0;-0.0539814;-20.5899;25.6823;-130.478;33.3693;182.298;26880;0;-20.3;25.9;-135;37.9;180;1629.41;-71.4055;1827.32;0.775775;0.386662;0.457965;0.197316;0;-2;1;0;2;TRUE;TRUE;;;0.001;0.001;-0.0539814;-20.5899;25.6823;-130.478;33.3693;182.298;-0.0539814;-20.5899;25.6823;-490.478;33.3693;182.298;9.00887E-5;0.0065641;0.00247192;0.0236986;3.05624;2.77106;-0.0539814;-20.5899;25.6823;-130.478;33.3693;182.298;-0.0539814;-20.5899;25.6823;-490.478;33.3693;182.298;9.02601E-5;0.00465393;0.00248718;0.000897691;0.0462952;0.0245819;0.00866437;0.461761;0.244522;0.0236988;3.05624;2.77106;0.236944;29.9637;27.1117;2.32881;151.908;123.319
123;1.03752;3.2236;7.084;3.611;6.607;6.805;-44.9993;-13.8;29.5;-225;7.5;-0.000713268;1255.63;-1233.8;1501.49;0.42611;0.767422;0.0279391;0.47824;-1;-3;-1;0;-45.0664;-13.8017;29.1959;-249.62;6.59572;26.0296;23904;-45;-13.8;29.5;-225;7.5;0;1255.51;-1232.96;1502.09;0.403223;0.782341;0.0226048;0.474176;-1;-3;-1;0;1;TRUE;FALSE;;;0.001;0.001;-45.0664;-13.8017;29.1959;-249.62;6.59572;26.0296;-45.0664;-13.8017;29.1959;-249.62;6.59572;-333.97;0.000410256;0.0295385;0.030359;0.505955;17.9398;18.8994;-45.0664;-13.8017;29.1959;-249.62;6.59572;26.0296;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;7.62939E-5;0.0271759;0.0285854;0.000705719;0.271164;0.285273;0.00698471;2.70276;2.84375;0;0;0;0;0;0;0;0;0
124;1.14273;11.7249;7.284;7.618;6.805;7.066;135.001;-19.9;-33.5;180;17.3;-179.999;-534.627;534.611;3242.34;0.377255;-0.154869;0.0641493;0.910812;1;2;-2;0;133.769;-19.6222;-33.4648;165.045;22.4157;-174.407;2841;135;-19.9;-33.5;180;17.3;-180;-535.48;535.241;3242.77;0.447584;-0.140671;-0.00326355;0.883102;1;2;-2;0;2;TRUE;TRUE;;;0.001;0.001;133.769;-19.6222;-33.4648;165.045;22.4157;-174.407;133.769;-19.6222;-33.4648;525.045;22.4157;-174.407;0.00164103;0.0180359;0.00869751;0.0499878;1.14299;0.858826;133.769;-19.6222;-33.4648;165.045;22.4157;-174.407;133.769;-19.6222;-33.4648;525.045;22.4157;-174.407;0.001297;0.0180359;0.00869751;0.0128174;0.180084;0.0865326;0.127747;1.7672;0.831665;0.0499878;1.14297;0.858841;0.49971;11.4058;8.5639;4.89262;96.8519;68.338
125;0.810459;9.00169;7.418;0.57;6.939;7.172;135;-40.6;-23.4;-135.001;46.1;-360;14.8821;105.448;3140.32;0.95886;-0.146363;0.235133;-0.0622757;1;-2;-4;0;124.819;-40.894;-22.689;-138.875;41.3895;-354.156;28000;135;-40.6;-23.4;-135;46.1;-360;15.4239;105.008;3140.73;0.965258;-0.106847;0.204564;-0.122532;1;-2;-4;0;1;TRUE;FALSE;;;0.001;0.001;124.819;-40.894;-22.689;-138.875;41.3895;-354.156;484.819;-40.894;-22.689;-138.875;41.3895;-354.156;0.0155897;0.00498962;0.00984615;0.688599;0.440582;0.372955;124.819;-40.894;-22.689;-138.875;41.3895;-354.156;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0103912;0.00497437;0.00680542;0.103745;0.0496979;0.0678101;1.03574;0.486969;0.669739;0;0;0;0;0;0;0;0;0
126;0.802218;6.80083;7.152;0.002;6.672;6.853;-135;-21.8;39.3;90.0006;21.6;45.0004;-1079.53;-1166.49;1388.61;0.580836;0.638486;-0.481797;0.151119;-2;1;0;0;-134.658;-22.0128;39.743;101.206;18.5057;39.5634;23232;-135;-21.8;39.3;90;21.6;45;-1079.95;-1166.88;1389.17;0.599599;0.592739;-0.513496;0.159575;-2;1;0;0;1;TRUE;FALSE;;;0.001;0.001;-134.658;-22.0128;39.743;101.206;18.5057;39.5634;-134.658;-22.0128;39.743;-258.794;18.5057;39.5634;0.00038147;0.0126038;0.0068512;0.0267334;1.12221;0.82566;-134.658;-22.0128;39.743;101.206;18.5057;39.5634;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00038147;0.0125961;0.00683975;0.00366211;0.125725;0.0682144;0.0362549;1.24336;0.668159;0;0;0;0;0;0;0;0;0
127;0.882275;12.4192;7.239;7.357;6.76;6.805;89.9997;-38.3;-0.700005;-89.9992;5.7;45.0002;16.5908;831.759;2782.83;0.841038;-0.380073;0.206012;0.325206;0;-1;0;0;87.6461;-38.3325;-0.24175;124.052;7.62592;186.38;20032;90;-38.3;-0.7;-90;5.7;45;15.832;832.199;2782.74;0.857282;-0.389945;0.0994461;0.321124;0;-1;0;0;2;TRUE;TRUE;;;0.001;0.001;87.6461;-38.3325;-0.24175;-235.948;7.62592;186.38;87.6461;-38.3325;-0.24175;124.052;7.62592;186.38;0.00328205;0.367676;0.363098;0.0678558;1.21369;1.08569;87.6461;-38.3325;-0.24175;-235.948;7.62592;186.38;87.6461;-38.3325;-0.24175;124.052;7.62592;186.38;0.00237274;0.36763;0.363075;0.0236588;3.67511;3.62947;0.236473;35.5889;35.1324;0.0678558;1.21369;1.08569;0.676903;8.19339;6.90692;6.17364;38.9639;34.6197
128;0.951048;9.29199;7.29;4.606;6.806;4.335;-45.0006;33.9;-45.5;89.9996;52.5;225.001;1875.53;-1688.2;2127.14;0.68912;-0.342745;0.566855;-0.293795;-1;0;2;0;-45.1079;34.9865;-47.941;80.6604;56.761;226.718;5472;-45;33.9;-45.5;90;52.5;225;1876.02;-1687.81;2127.86;0.641217;-0.406017;0.582967;-0.29007;-1;0;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-45.1079;34.9865;-47.941;80.6604;56.761;226.718;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000152588;0.0096817;0.00215149;399.72;324.257;1783.25;-45.1079;34.9865;-47.941;80.6604;56.761;226.718;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000152588;0.0096817;0.00215149;0.00149918;0.0967484;0.0213165;0.0146179;0.96431;0.209229;0;0;0;0;0;0;0;0;0
129;0.848813;9.82446;0.008;2.721;6.804;6.939;-134.999;39.3;-6.2;90.0002;3.1;0.00027457;-1814.16;-1826.98;768.086;0.44907;0.81694;-0.324437;-0.160263;-2;1;0;0;-135.276;39.6615;-7.53565;38.3207;12.4136;50.4258;20000;-135;39.3;-6.2;90;3.1;0;-1813.81;-1827.75;768.071;0.396877;0.856813;-0.311383;-0.10677;-2;1;0;0;0;FALSE;FALSE;;;0.001;0.001;-135.276;39.6615;-7.53565;38.3207;12.4136;50.4258;-135.276;39.6615;-7.53565;398.321;12.4136;50.4258;0.000305176;0.178482;0.177202;0.0115814;7.88519;7.83904;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
130;1.13898;10.102;7.284;7.608;6.806;7.057;45.0007;-11.7;40.6;-89.9993;34.8;-359.999;1244.27;1109.51;1127.67;0.349562;-0.701056;0.454914;-0.423533;0;-1;-4;0;45.1542;-11.3222;39.9036;-81.5841;37.5588;-358.345;25472;45;-11.7;40.6;-90;34.8;-360;1244.74;1108.66;1127.08;0.340926;-0.668659;0.530746;-0.393667;0;-1;-4;0;2;TRUE;TRUE;;;0.001;0.001;45.1542;-11.3222;39.9036;-81.5841;37.5588;-358.345;45.1542;-11.3222;39.9036;-441.584;37.5588;-358.345;0.000410256;0.00866699;0.00192261;0.020565;0.691238;0.35907;45.1542;-11.3222;39.9036;-81.5841;37.5588;-358.345;45.1542;-11.3222;39.9036;-441.584;37.5588;-358.345;0.000205994;0.00866699;0.00192261;0.00201416;0.0865707;0.0191345;0.0197105;0.863281;0.189362;0.0205612;0.691269;0.35907;0.205582;6.90916;3.58725;2.02032;66.1539;32.9099
131;0.743178;7.69003;0;3.868;6.805;6.937;-135;-41.5;-16.9;135.001;54.2;135;-65.2131;-200.659;3065.06;0.280331;0.312207;-0.0561905;0.905971;-2;1;1;0;-139.422;-40.8279;-17.9885;130.444;60.0699;139.203;14944;-135;-41.5;-16.9;135;54.2;135;-65.6326;-201.228;3064.84;0.294765;0.367019;-0.0795251;0.878685;-2;1;1;0;0;FALSE;FALSE;;;0.001;0.001;-139.422;-40.8279;-17.9885;130.444;60.0699;139.203;-139.422;-40.8279;-17.9885;490.444;60.0699;139.203;0.00463867;0.00508118;0.00498962;0.509994;0.771667;0.527405;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
132;0.764344;12.096;0.002;1.01;6.807;1.039;-135;42.5;-47;44.9995;53;-90.0005;-1850.48;-1983.87;1730.42;0.214164;0.429549;0.757213;-0.443002;-2;0;-2;0;-135.17;40.9074;-43.4745;59.3703;45.0264;-102.684;3680;-135;42.5;-47;45;53;-90;-1850.98;-1983.38;1730.73;0.234728;0.394352;0.713226;-0.529809;-2;0;-2;0;0;FALSE;FALSE;;SINGULAR;0.001;0.0001;-135.17;40.9074;-43.4745;59.3703;45.0264;-102.684;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000213623;0.0168205;0.0164103;1338.16;137.932;663.202;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
133;1.05728;14.0391;7.285;7.584;6.807;7.034;90.001;-17.7;-13.1;-90.0002;27.9;-225;78.1218;1333.09;2776.73;0.432938;0.0102025;0.523099;0.734049;1;-2;-3;0;88.6524;-18.3267;-12.4097;-87.0227;16.0466;-218.049;19520;90;-17.7;-13.1;-90;27.9;-225;77.482;1333.46;2775.97;0.333315;-0.0278927;0.50971;0.792666;1;-2;-3;0;2;TRUE;TRUE;;;0.001;0.001;88.6524;-18.3267;-12.4097;-87.0227;16.0466;-218.049;88.6524;-18.3267;-12.4097;-87.0227;16.0466;-578.049;0.00164103;0.00395966;0.00849915;0.0363464;12.5414;12.7797;88.6524;-18.3267;-12.4097;-87.0227;16.0466;-218.049;88.6524;-18.3267;-12.4097;-87.0227;16.0466;-578.049;0.00141907;0.00395966;0.00848389;0.0140991;0.039444;0.0845642;0.140533;0.389023;0.822845;0.0363464;12.5401;12.7784;0.363388;94.5907;96.9735;3.52834;157.323;181.224
134;0.499687;9.17369;7.284;7.504;6.806;6.95;90;-22.1;-33.8;-45.0005;57.5;-180;99.5939;733.38;3119.73;0.190465;-0.523218;-0.41347;-0.720423;1;-1;-3;0;89.7197;-22.7791;-32.6264;-45.676;53.1369;-171.005;22912;90;-22.1;-33.8;-45;57.5;-180;99.1762;733.59;3119.55;0.254676;-0.527122;-0.365951;-0.723438;1;-1;-3;0;2;TRUE;TRUE;;;0.001;0.001;89.7197;-22.7791;-32.6264;-45.676;53.1369;-171.005;89.7197;-22.7791;-32.6264;-45.676;53.1369;-531.005;0.000820513;0.00115585;0.00984615;0.0198059;0.288902;0.55426;89.7197;-22.7791;-32.6264;-45.676;53.1369;-171.005;89.7197;-22.7791;-32.6264;-45.676;53.1369;-531.005;0.000320435;0.00115585;0.00932312;0.00317383;0.0114059;0.0929718;0.0313797;0.109631;0.926666;0.0198059;0.288918;0.55426;0.197975;2.88734;5.5412;1.94296;27.3863;54.0223
135;0.919319;13.1838;7.418;7.526;6.938;6.973;-5.90311E-5;47.8;47.5;-270;53.9;-269.999;1196.81;134.933;-235.006;0.452728;-0.890449;0.0209642;0.0412151;-1;-3;-3;0;-0.412226;49.291;45.8153;-280.923;61.4097;-270.553;25216;0;47.8;47.5;-270;53.9;-270;1196.68;135.374;-235.802;0.512151;-0.852818;-0.0601593;0.0823706;-1;-3;-3;0;2;TRUE;TRUE;;;0.001;0.001;-0.412226;49.291;45.8153;-280.923;61.4097;-270.553;-0.412226;49.291;45.8153;79.0765;61.4097;-270.553;0.000594735;0.0115356;0.00328205;0.0442977;0.720428;0.437744;-0.412226;49.291;45.8153;-280.923;61.4097;-270.553;-0.412226;49.291;45.8153;79.0765;61.4097;-270.553;0.000594735;0.0115356;0.00131226;0.00593338;0.115326;0.0128479;0.0576969;1.14709;0.122223;0.0442977;0.720444;0.437775;0.442884;7.20068;4.37378;4.34104;68.637;40.3769
136;1.06761;12.022;7.282;2.245;6.803;6.887;90.0001;19;19.5;224.999;40.7;-44.9993;77.0007;2167.25;903.61;0.28803;-0.597136;-0.44606;-0.601247;1;2;-1;0;89.4881;18.2366;19.3941;224.98;28.991;-40.1635;16128;90;19;19.5;225;40.7;-45;76.5861;2168.22;903.436;0.321736;-0.637058;-0.474795;-0.514988;1;2;-1;0;1;TRUE;FALSE;;;0.001;0.001;89.4881;18.2366;19.3941;224.98;28.991;-40.1635;89.4881;18.2366;19.3941;224.98;28.991;-400.163;0.000579834;0.00100708;0.00569534;0.0223846;4.85556;4.98462;89.4881;18.2366;19.3941;224.98;28.991;-40.1635;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000579834;0.00100708;0.00569153;0.00572968;0.0098877;0.056778;0.0567398;0.0872955;0.557194;0;0;0;0;0;0;0;0;0
137;1.1607;12.9211;7.151;7.468;6.673;6.916;-44.9996;-42.8;41.6;-44.9992;34.4;-44.9993;830.464;-924.8;1660.33;0.0700526;-0.174918;0.812692;-0.551387;-1;-1;-1;0;-46.0057;-42.2134;40.4295;-26.2002;38.0806;-53.7734;4736;-45;-42.8;41.6;-45;34.4;-45;830.147;-925.287;1659.32;0.126412;-0.154668;0.86046;-0.468728;-1;-1;-1;0;2;TRUE;TRUE;;;0.001;0.001;-46.0057;-42.2134;40.4295;-26.2002;38.0806;-53.7734;-46.0057;-42.2134;40.4295;-386.2;38.0806;-53.7734;0.00112152;0.0200462;0.0100746;0.0370369;0.58744;0.321278;-46.0057;-42.2134;40.4295;-26.2002;38.0806;-53.7734;-46.0057;-42.2134;40.4295;-386.2;38.0806;-53.7734;0.00112152;0.0200462;0.0100784;0.0112;0.200348;0.100609;0.111027;1.99289;0.995201;0.0370369;0.587448;0.321278;0.370293;5.87275;3.21108;3.64237;57.0921;30.4206
138;0.528156;10.5748;7.284;2.857;6.804;2.716;45.0004;-22.9;-42.2;-90.0003;33.4;-225;357.056;227.051;3316.05;0.705163;0.280602;0.206495;0.61755;0;-2;-3;0;46.0211;-22.0038;-44.606;-72.5073;38.4765;-241.121;11520;45;-22.9;-42.2;-90;33.4;-225;357.208;227.456;3315.74;0.672046;0.308616;0.287427;0.608685;0;-2;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;46.0211;-22.0038;-44.606;-72.5073;38.4765;-241.121;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00120544;0.0194626;0.0182343;274.013;1662.01;1414.67;46.0211;-22.0038;-44.606;-72.5073;38.4765;-241.121;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00120544;0.0194626;0.0182343;0.012001;0.194344;0.182114;0.11858;1.92793;1.80455;0;0;0;0;0;0;0;0;0
139;0.525192;11.5009;7.417;2.654;6.806;7.007;134.999;1.3;40.7;6.69234E-6;38.6;360;-1171.33;1171.35;738.104;0.0313568;-0.920771;0.381401;0.0757012;1;0;4;0;134.275;0.359105;41.9737;14.3499;30.4424;350.259;9856;135;1.3;40.7;0;38.6;360;-1171.71;1171.72;738.127;0.000512728;0.903053;-0.395257;-0.16813;1;0;4;0;1;TRUE;FALSE;;;0.001;0.001;134.275;0.359105;41.9737;14.3499;30.4424;350.259;134.275;0.359105;41.9737;-345.65;30.4424;350.259;0.00164103;0.0174713;0.0131282;0.0236511;0.964813;0.830139;134.275;0.359105;41.9737;14.3499;30.4424;350.259;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000762939;0.0174713;0.0129395;0.00741577;0.174383;0.128998;0.0739899;1.71087;1.25662;0;0;0;0;0;0;0;0;0
140;1.13875;12.7399;7.284;7.552;6.807;6.999;0.000828325;-22.6;40.7;-45.0002;36.2;-269.999;1529.08;-69.7209;1305.17;0.419306;0.46297;0.780697;-0.0188048;0;-1;-3;0;-0.367833;-23.5882;42.1006;-52.5905;26.7768;-255.252;3968;0;-22.6;40.7;-45;36.2;-270;1529.2;-69.5798;1304.04;0.473713;0.482093;0.734222;0.0640315;0;-1;-3;0;2;TRUE;TRUE;;;0.001;0.001;-0.367833;-23.5882;42.1006;-52.5905;26.7768;-255.252;-0.367833;-23.5882;42.1006;-52.5905;26.7768;-615.252;0.000583333;0.0115395;0.0186005;0.0121014;1.02308;1.21313;-0.367833;-23.5882;42.1006;-52.5905;26.7768;-255.252;-0.367833;-23.5882;42.1006;-52.5905;26.7768;-615.252;0.000395845;0.0115395;0.0186005;0.00395199;0.115002;0.185623;0.0393114;1.10534;1.81221;0.0121015;1.02309;1.21313;0.120993;10.1957;12.0964;1.19092;79.4041;98.5101
141;0.892845;11.1232;7.419;2.003;6.938;1.953;135;16.9;-59.6;-224.999;37;-315;-1250.24;1149.76;3080.74;0.920152;0.122947;-0.24023;-0.283717;1;-3;-4;0;134.301;19.2732;-63.1641;-229.638;45.7014;-304.469;16256;135;16.9;-59.6;-225;37;-315;-1250.16;1150.64;3080.87;0.929323;0.188792;-0.23505;-0.213231;1;-3;-4;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;134.301;19.2732;-63.1641;-229.638;45.7014;-304.469;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000793457;0.00634766;0.0119934;1419.44;1071.89;1228.07;134.301;19.2732;-63.1641;-229.638;45.7014;-304.469;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000793457;0.00634766;0.0119934;0.00769043;0.0632019;0.119446;0.0760956;0.614059;1.17853;0;0;0;0;0;0;0;0;0
142;1.29221;2.19257;7.084;3.604;6.605;6.672;44.9995;38.3;49.6;-225.001;46.1;134.999;901.505;1021.82;-102.785;0.377249;-0.847235;0.345435;0.143354;0;-3;1;0;44.8771;38.1331;49.4618;-228.122;44.9689;137.118;8480;45;38.3;49.6;-225;46.1;135;901.741;1021.89;-101.516;0.364202;-0.853436;0.339386;0.154345;0;-3;1;0;1;TRUE;FALSE;;;0.001;0.001;44.8771;38.1331;49.4618;-228.122;44.9689;137.118;44.8771;38.1331;49.4618;131.878;44.9689;137.118;0.000133514;0.00328205;0.00219727;1.6408;26.9889;18.1899;44.8771;38.1331;49.4618;-228.122;44.9689;137.118;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000133514;0.00318909;0.00219727;0.00126266;0.0317841;0.0218201;0.0125732;0.3172;0.217651;0;0;0;0;0;0;0;0;0
