testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
30;44.9991;-0.0750814;42.8071;-135.001;44.2286;314.999;1284.9;1168.38;866.12;0.010138;-0.726367;-0.185371;-0.66176;0;-2;3;0;135;23.8905;17.384;1.67051E-5;57.3211;-360;135;23.8905;17.384;1.68767E-5;57.3211;-360;-1445.04;1445.04;658.393;0.0286784;0.921282;-0.381607;0.0692355;1;0;-4;0;2;TRUE;TRUE;;;135;23.8905;17.384;1.67051E-5;57.3211;360;135;23.8905;17.384;-360;57.3211;360;0.116126;0.205028;0.0938734;0.112752;0.432349;0.307515;135;23.8905;17.384;1.48187E-5;57.3211;360;135;23.8905;17.384;-360;57.3211;360;0.118156;0.212738;0.10022;1.18152;2.12722;1.00201;11.7761;21.1625;9.9585;0.114395;0.630493;0.516571;1.1438;6.29901;5.15945;11.3968;57.916;46.4575
31;135;23.8905;17.384;1.67051E-5;57.3211;-360;-1445.04;1445.04;658.393;0.0286784;0.921282;-0.381607;0.0692355;1;0;-4;0;-0.00090099;28.5745;7.20358;-225.001;29.7775;-180.001;-0.000900937;28.5745;7.20358;-225.001;29.7775;-180.001;2379.98;58.6094;873.93;0.61819;-0.374017;0.686577;-0.0810268;-1;-3;-3;0;0;FALSE;FALSE;;;-0.00090099;28.5745;7.20358;134.999;29.7775;-540.001;-0.00090099;28.5745;7.20358;-225.001;29.7775;-540.001;0.265287;0.653326;0.65563;0.214643;0.385418;0.33671;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32;-0.00090099;28.5745;7.20358;-225.001;29.7775;-180.001;2379.98;58.6094;873.93;0.61819;-0.374017;0.686577;-0.0810268;-1;-3;-3;0;-0.000706207;-11.981;14.1823;179.999;0.437637;-225;-0.000706046;-11.981;14.1823;179.999;0.437635;-225.001;1808.46;-0.0222697;1900.88;0.643145;-0.274735;0.663257;-0.266413;-1;1;-3;0;1;TRUE;FALSE;;;-0.000706207;-11.981;14.1823;-180.001;0.437637;-225;-0.000706207;-11.981;14.1823;-180.001;0.437637;135;2.72109E-5;0.172441;0.177102;0.0193052;0.692647;0.737613;-0.000706225;-11.981;14.1823;-180.001;0.437637;-225;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;4.12827E-5;2.46837;2.47441;0.000406012;15.6958;15.7556;0.0034016;32.2785;32.8142;0;0;0;0;0;0;0;0;0
33;-0.000706207;-11.981;14.1823;179.999;0.437637;-225;1808.46;-0.0222697;1900.88;0.643145;-0.274735;0.663257;-0.266413;-1;1;-3;0;-45.0002;-37.6678;24.9815;270;54.9644;-225;-45.0002;-37.6678;24.9815;270;54.9644;-225;748.242;-941.627;2112.58;0.692779;0.646669;0.137038;-0.288266;-1;2;-3;0;2;TRUE;TRUE;;;-45.0002;-37.6678;24.9815;270;54.9644;-225;-45.0002;-37.6678;24.9815;-90.0002;54.9644;-225;0.0626919;0.161888;0.0920795;0.0696948;0.753582;0.619084;-45.0002;-37.6678;24.9815;270;54.9644;-225;-45.0002;-37.6678;24.9815;-90.0002;54.9644;-225;0.0658951;4.22392;4.15816;0.657887;17.1532;16.494;6.45114;27.5402;20.7738;0.0875053;47.5591;47.4372;0.867435;133.294;132.073;7.86567;144.516;131.947
34;-45.0002;-37.6678;24.9815;270;54.9644;-225;748.242;-941.627;2112.58;0.692779;0.646669;0.137038;-0.288266;-1;2;-3;0;0.000542358;34.9284;-29.8202;90.0005;38.8745;-224.999;0.000542222;34.9284;-29.8202;90.0005;38.8745;-224.999;2649.92;104.837;1638.1;0.470426;-0.728833;0.0588047;-0.494008;0;1;-3;0;2;TRUE;TRUE;;;0.000542358;34.9284;-29.8202;90.0005;38.8745;-224.999;0.000542358;34.9284;-29.8202;450.001;38.8745;-224.999;0.0853294;0.226372;0.106739;0.0898641;0.249877;0.120037;0.000543205;34.9284;-29.8202;90.0005;38.8745;-224.999;0.000543205;34.9284;-29.8202;450.001;38.8745;-224.999;0.106079;0.325043;0.224503;1.05161;3.1987;2.18633;9.5638;26.85;15.9506;0.110634;0.261017;0.13353;1.09764;2.60968;1.33496;10.0448;25.8805;13.1006
35;0.000542358;34.9284;-29.8202;90.0005;38.8745;-224.999;2649.92;104.837;1638.1;0.470426;-0.728833;0.0588047;-0.494008;0;1;-3;0;-7.06504E-5;13.585;31.0398;-7.06503E-5;0.639058;-360;-7.06504E-5;13.585;31.0398;-7.06504E-5;0.639058;-360;1942.5;-0.00239756;695.322;0.380555;-5.19152E-7;0.924758;-6.90332E-7;-1;-1;-5;0;2;TRUE;TRUE;;;-7.06504E-5;13.585;31.0398;360;0.639058;-360;-7.06504E-5;13.585;31.0398;-7.06503E-5;0.639058;-360;0.00411769;0.765956;0.631165;0.00563407;0.142508;0.18375;-7.04895E-5;13.585;31.0398;360;0.639058;-360;-7.04895E-5;13.585;31.0398;-0.000179212;0.639058;-360;0.00586673;5.07773;4.94568;0.0578699;48.0321;46.7119;0.498834;136.177;122.84;0.00697632;2.82956;2.646;0.0693228;11.1016;9.26498;0.639917;21.085;19.4093
36;-7.06504E-5;13.585;31.0398;-7.06503E-5;0.639058;-360;1942.5;-0.00239756;695.322;0.380555;-5.19152E-7;0.924758;-6.90332E-7;-1;-1;-5;0;135.001;-27.8787;-34.8311;225.001;19.1369;-134.999;135.001;-27.8787;-34.8311;225.001;19.1369;-134.999;-231.437;286.18;3284.93;0.351715;-0.0602177;-0.153103;-0.921537;1;2;-2;0;2;TRUE;TRUE;;;135.001;-27.8787;-34.8311;225.001;19.1369;-134.999;135.001;-27.8787;-34.8311;-134.999;19.1369;-494.999;0.552482;0.598037;0.822847;0.386272;0.414284;0.574218;135.001;-27.8787;-34.8311;-134.999;19.1369;-134.999;135.001;-27.8787;-34.8311;-134.999;19.1369;-494.999;0.863571;10.8109;10.7404;8.61969;76.2137;70.7719;73.7555;206.539;159.947;0.456497;14.467;14.4086;4.56241;67.2867;66.6935;43.4803;82.5176;76.0671
37;135.001;-27.8787;-34.8311;225.001;19.1369;-134.999;-231.437;286.18;3284.93;0.351715;-0.0602177;-0.153103;-0.921537;1;2;-2;0;-89.9997;23.7477;-39.6475;-225;6.67989;-270;-89.9997;23.7477;-39.6475;-225;6.67989;-270;13.75;-2360.3;2370.11;0.291465;0.247972;-0.512746;0.768537;-1;-3;-3;0;0;FALSE;FALSE;;;270;23.7477;-39.6475;135;6.67989;-270;270;23.7477;-39.6475;135;6.67989;-270;0.472742;0.270636;0.303208;0.60054;0.866708;0.782431;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
38;-89.9997;23.7477;-39.6475;-225;6.67989;-270;13.75;-2360.3;2370.11;0.291465;0.247972;-0.512746;0.768537;-1;-3;-3;0;135;-25.2052;-18.8345;-9.68461E-6;53.9299;90;135;-25.2052;-18.8345;-1.19938E-5;53.9299;90;-693.639;693.639;2874.21;0.246265;0.292917;-0.707163;-0.594537;1;-1;0;0;0;FALSE;FALSE;;;-225;-25.2052;-18.8345;-360;53.9299;-270;-225;-25.2052;-18.8345;-9.68461E-6;53.9299;-270;0.31191;0.71456;0.650637;0.262286;0.444068;0.189311;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
39;135;-25.2052;-18.8345;-9.68461E-6;53.9299;90;-693.639;693.639;2874.21;0.246265;0.292917;-0.707163;-0.594537;1;-1;0;0;-90.0007;15.2037;-14.9107;-270.001;31.8778;89.9993;-90.0007;15.2037;-14.9107;-270.001;31.8778;89.9993;88.1653;-2304.04;1942.16;0.3419;0.618964;-0.345048;0.617195;-2;-4;0;0;0;FALSE;FALSE;;;269.999;15.2037;-14.9107;89.9993;31.8778;89.9993;269.999;15.2037;-14.9107;-270.001;31.8778;89.9993;0.335147;0.358618;0.324177;0.258655;0.483423;0.254847;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
40;-90.0007;15.2037;-14.9107;-270.001;31.8778;89.9993;88.1653;-2304.04;1942.16;0.3419;0.618964;-0.345048;0.617195;-2;-4;0;0;-90.0001;22.4659;0.133673;-225;26.5932;-270;-90.0001;22.4659;0.133675;-225;26.5932;-270;52.8599;-2411.7;1286.37;0.133416;0.358674;-0.630122;0.675647;-2;-3;-4;0;2;TRUE;TRUE;;;-90.0001;22.4659;0.133673;-225;26.5932;89.9999;-90.0001;22.4659;0.133673;-225;26.5932;-270;4.92477E-5;0.0482521;0.00761845;0.00448158;0.257291;0.554786;-90.0001;22.4659;0.133673;-225;26.5932;89.9999;-90.0001;22.4659;0.133673;-225;26.5932;-270;9.15527E-5;0.0483704;0.0108337;0.000831604;0.483627;0.106895;0.00659943;4.83369;0.920479;0.00636292;0.644958;0.937271;0.0629807;6.43829;9.36162;0.547005;55.6837;84.9497
41;-90.0001;22.4659;0.133673;-225;26.5932;-270;52.8599;-2411.7;1286.37;0.133416;0.358674;-0.630122;0.675647;-2;-3;-4;0;-1.40126E-6;39.2132;-11.4036;270;14.8503;225;-1.43435E-6;39.2132;-11.4035;270;14.8503;225;2632.93;-42.8013;917.401;0.298222;0.810035;0.263286;0.430798;-1;3;2;0;2;TRUE;TRUE;;;-1.40126E-6;39.2132;-11.4036;-90;14.8503;-495;-1.40126E-6;39.2132;-11.4036;-90;14.8503;-135;0.113301;0.314724;0.392559;0.106593;0.592756;0.630068;-1.71559E-6;39.2132;-11.4036;-90;14.8503;-495;-2.02943E-6;39.2132;-11.4036;-90;14.8503;-135;0.115486;0.488342;0.569153;1.15477;4.8664;5.67233;11.5085;40.9732;48.861;0.108616;0.833008;0.8992;1.0861;8.32034;8.97765;10.8347;75.3043;79.5427
42;-1.40126E-6;39.2132;-11.4036;270;14.8503;225;2632.93;-42.8013;917.401;0.298222;0.810035;0.263286;0.430798;-1;3;2;0;-90;-27.7285;2.96243;-45;44.1865;90;-90;-27.7285;2.96243;-45;44.1865;90;-82.306;-1263.49;2466.69;0.533736;0.754108;0.0698941;-0.376246;-1;-1;1;0;2;TRUE;TRUE;;;-90;-27.7285;2.96243;315;44.1865;90;-90;-27.7285;2.96243;315;44.1865;450;0.14952;0.140512;0.179599;0.158415;0.668716;0.704325;-90;-27.7285;2.96243;315;44.1865;90;-90;-27.7285;2.96243;315;44.1865;450;0.158508;0.18457;0.211945;1.58493;1.83371;2.11099;15.7467;16.4801;19.709;0.168114;1.78938;1.81683;1.68092;17.7602;18.0353;16.6464;115.074;117.923
43;-90;-27.7285;2.96243;-45;44.1865;90;-82.306;-1263.49;2466.69;0.533736;0.754108;0.0698941;-0.376246;-1;-1;1;0;-0.000322001;-25.2528;15.5907;-0.000322001;12.6328;-360;-0.000322001;-25.2528;15.5907;-0.000322001;12.6328;-360;1500.95;-0.00864055;2131.2;0.68854;-1.66573E-6;0.725198;-6.29854E-6;-1;-1;-5;0;1;TRUE;FALSE;;;-0.000322001;-25.2528;15.5907;-0.000322001;12.6328;-0.000337867;-0.000322001;-25.2528;15.5907;-0.000322001;12.6328;360;0.116137;0.247557;0.279225;0.105654;0.436651;0.512452;-0.000323119;-25.2528;15.5907;-0.000317509;12.6328;-0.000342941;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.124043;0.343829;0.374873;1.24035;3.43631;3.74674;12.3481;31.6902;34.7981;0;0;0;0;0;0;0;0;0
44;-0.000322001;-25.2528;15.5907;-0.000322001;12.6328;-360;1500.95;-0.00864055;2131.2;0.68854;-1.66573E-6;0.725198;-6.29854E-6;-1;-1;-5;0;135;59.6887;-2.91726;-225;27.7432;-0.000366528;135;59.6887;-2.91726;-225;27.7432;-0.000365032;-1756.54;1678.82;-43.1259;0.42602;0.0484753;-0.881832;-0.196287;1;-3;-1;0;0;FALSE;FALSE;;;135;59.6887;-2.91726;135;27.7432;-360;135;59.6887;-2.91726;-225;27.7432;-360;0.279319;0.419171;0.31992;0.245631;0.709838;0.623713;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45;135;59.6887;-2.91726;-225;27.7432;-0.000366528;-1756.54;1678.82;-43.1259;0.42602;0.0484753;-0.881832;-0.196287;1;-3;-1;0;-135.001;8.22718;-56.5526;224.999;32.158;89.9992;-135.001;8.22718;-56.5526;224.999;32.158;89.9992;-1039.26;-950.35;3214.73;0.0696838;-0.241685;0.0171566;0.967697;-2;2;0;0;0;FALSE;FALSE;;;224.999;8.22718;-56.5526;-135.001;32.158;-270.001;224.999;8.22718;-56.5526;-135.001;32.158;89.9992;0.117217;0.294883;0.338859;0.140231;0.374146;0.3648;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46;-135.001;8.22718;-56.5526;224.999;32.158;89.9992;-1039.26;-950.35;3214.73;0.0696838;-0.241685;0.0171566;0.967697;-2;2;0;0;-0.000482548;39.8871;-2.67922;-180;29.1824;-270;-0.000482467;39.8871;-2.67921;-180;29.1824;-270;2557.04;-0.0208453;729.575;0.463781;-0.533766;0.53376;-0.46379;-1;-3;-4;0;1;TRUE;FALSE;;;-0.000482548;39.8871;-2.67922;180;29.1824;89.9995;-0.000482548;39.8871;-2.67922;180;29.1824;-270;0.290192;0.215122;0.220165;0.232948;0.514634;0.550002;-0.000483109;39.8871;-2.67922;180;29.1824;89.9995;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.33831;0.471481;0.492958;3.38213;4.26157;4.38213;32.8582;27.3561;33.6882;0;0;0;0;0;0;0;0;0
47;-0.000482548;39.8871;-2.67922;-180;29.1824;-270;2557.04;-0.0208453;729.575;0.463781;-0.533766;0.53376;-0.46379;-1;-3;-4;0;135.001;47.5887;-11.5186;-89.9992;4.96963;-179.999;135.001;47.5887;-11.5186;-89.9992;4.96963;-179.999;-1863.63;1884.03;577.956;0.137672;0.322591;-0.830191;-0.433319;1;-1;-2;0;0;FALSE;FALSE;;;135.001;47.5887;-11.5186;-89.9992;4.96963;-179.999;135.001;47.5887;-11.5186;-89.9992;4.96963;-539.999;0.249237;0.508786;0.463679;0.250783;0.482733;0.549823;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
48;135.001;47.5887;-11.5186;-89.9992;4.96963;-179.999;-1863.63;1884.03;577.956;0.137672;0.322591;-0.830191;-0.433319;1;-1;-2;0;135.001;39.8724;-68.558;270.001;6.93258;0.000757349;135.001;39.8724;-68.558;270.001;6.93258;0.000879635;-1714.66;1743.11;2527.4;0.805088;-0.490131;-0.146718;0.300131;1;3;0;0;2;TRUE;TRUE;;;135.001;39.8724;-68.558;-89.999;6.93258;-359.999;135.001;39.8724;-68.558;270.001;6.93258;-359.999;0.00612022;0.143245;0.313668;0.00662018;0.831994;0.671416;135.001;39.8724;-68.558;-89.999;6.93258;-359.999;135.001;39.8724;-68.558;270.001;6.93258;-359.999;0.00682068;1.59199;1.74789;0.0680389;12.6025;14.1662;0.656265;32.4119;48.7166;0.0070343;3.76713;3.61229;0.0703125;36.4672;34.9184;0.69458;150.596;135.035
49;135.001;39.8724;-68.558;270.001;6.93258;0.000757349;-1714.66;1743.11;2527.4;0.805088;-0.490131;-0.146718;0.300131;1;3;0;0;89.9998;30.347;27.4889;44.9998;51.5293;-45.0002;89.9998;30.347;27.4889;44.9998;51.5293;-45.0002;-92.445;1856.02;295.842;0.241258;0.732303;-0.611889;-0.176405;0;0;-1;0;2;TRUE;TRUE;;;89.9998;30.347;27.4889;405;51.5293;-45.0002;89.9998;30.347;27.4889;44.9998;51.5293;-45.0002;0.0554794;0.326382;0.228293;0.0476778;0.622499;0.484298;89.9998;30.347;27.4889;405;51.5293;-45.0002;89.9998;30.347;27.4889;44.9998;51.5293;-45.0002;0.0563583;2.02945;2.16992;0.563515;14.1846;15.5738;5.62859;34.5083;38.3619;0.0480576;3.9375;3.85035;0.480476;36.8007;35.8604;4.79922;109.446;97.4933
50;89.9998;30.347;27.4889;44.9998;51.5293;-45.0002;-92.445;1856.02;295.842;0.241258;0.732303;-0.611889;-0.176405;0;0;-1;0;89.9995;33.6393;-67.2924;270;20.8838;-225.001;89.9995;33.6393;-67.2924;270;20.8838;-225;59.5501;2247.64;2712.96;0.410824;-0.0300862;0.490117;0.768182;0;2;-3;0;1;TRUE;FALSE;;;89.9995;33.6393;-67.2924;270;20.8838;-225.001;89.9995;33.6393;-67.2924;-90.0005;20.8838;-225.001;0.0058234;0.576352;0.550236;0.0115911;0.441636;0.429793;89.9995;33.6393;-67.2924;270;20.8838;-225.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00772858;1.35742;1.34127;0.0764771;13.5166;13.3547;0.679916;101.811;100.214;0;0;0;0;0;0;0;0;0
51;89.9995;33.6393;-67.2924;270;20.8838;-225.001;59.5501;2247.64;2712.96;0.410824;-0.0300862;0.490117;0.768182;0;2;-3;0;45.0007;7.46181;-74.6202;-89.9993;51.4212;135.001;45.0007;7.46178;-74.6202;-89.9993;51.4212;135.001;744.455;559.841;3380.27;0.685218;0.425237;0.178412;0.563754;0;-1;1;0;1;TRUE;FALSE;;;45.0007;7.46181;-74.6202;270.001;51.4212;-224.999;45.0007;7.46181;-74.6202;270.001;51.4212;-224.999;0.0869525;0.0973556;0.0906853;0.406541;0.693127;0.675003;45.0007;7.46181;-74.6202;270.001;51.4212;-224.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.102112;0.261963;0.26062;1.01486;2.43021;2.40967;9.47605;14.3897;13.8629;0;0;0;0;0;0;0;0;0
52;45.0007;7.46181;-74.6202;-89.9993;51.4212;135.001;744.455;559.841;3380.27;0.685218;0.425237;0.178412;0.563754;0;-1;1;0;-0.000498019;-3.05978;-57.7746;225;12.1293;-45.0005;-0.000497971;-3.05978;-57.7746;224.999;12.1293;-45.0005;897.628;-24.8198;3391.83;0.0188222;0.17807;-0.072298;0.981178;-1;2;-1;0;1;TRUE;FALSE;;;-0.000498019;-3.05978;-57.7746;-135;12.1293;314.999;-0.000498019;-3.05978;-57.7746;-135;12.1293;-45.0005;0.0491117;0.180063;0.309244;0.225003;0.56197;0.675003;-0.000497615;-3.05978;-57.7746;-135;12.1293;314.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0493546;0.212349;0.342346;0.493513;2.12222;3.42197;4.93006;20.6528;33.6501;0;0;0;0;0;0;0;0;0
53;-0.000498019;-3.05978;-57.7746;225;12.1293;-45.0005;897.628;-24.8198;3391.83;0.0188222;0.17807;-0.072298;0.981178;-1;2;-1;0;134.999;-3.25388;-22.7622;269.999;3.96802;-360.001;134.999;-3.25388;-22.7622;269.999;3.96802;-360.001;-1200.34;1216.71;2719.77;0.790119;-0.500413;-0.1755;0.307406;1;2;-5;0;2;TRUE;TRUE;;;134.999;-3.25388;-22.7622;269.999;3.96802;-0.000753321;134.999;-3.25388;-22.7622;269.999;3.96802;-0.000753321;0.240066;0.806381;0.854417;0.347945;0.510912;0.469851;134.999;-3.25388;-22.7622;269.999;3.96802;-360.001;134.999;-3.25388;-22.7622;269.999;3.96802;-0.000753571;0.254417;11.4672;11.5929;2.54377;89.867;91.1243;25.0887;163.743;176.626;0.402508;1.48926;1.63505;4.02339;11.4928;12.9558;38.6222;83.345;78.108
54;134.999;-3.25388;-22.7622;269.999;3.96802;-360.001;-1200.34;1216.71;2719.77;0.790119;-0.500413;-0.1755;0.307406;1;2;-5;0;90.0005;-6.28621;-48.3084;-44.9995;17.4944;-44.9995;90.0005;-6.28621;-48.3084;-44.9995;17.4944;-44.9995;35.4897;1052.12;3269.72;0.908868;-0.402983;0.102442;-0.0326873;1;-1;-1;0;2;TRUE;TRUE;;;90.0005;-6.28621;-48.3084;315;17.4944;-405;90.0005;-6.28621;-48.3084;675;17.4944;-405;0.0649687;0.0651779;0.0548357;0.0872291;0.860583;0.67991;90.0005;-6.28621;-48.3084;315;17.4944;-405;90.0005;-6.28621;-48.3084;675;17.4944;-405;0.0680466;0.0720215;0.0852051;0.679527;0.704712;0.821472;6.67936;6.82993;6.4061;0.121544;11.6254;11.4731;1.20506;91.2327;89.7086;10.619;160.059;143.926
55;90.0005;-6.28621;-48.3084;-44.9995;17.4944;-44.9995;35.4897;1052.12;3269.72;0.908868;-0.402983;0.102442;-0.0326873;1;-1;-1;0;135;45.8236;1.7484;-270;45.1918;180;135;45.8235;1.74841;-270;45.1918;180;-1776.81;1609.28;356.308;0.171575;-0.741953;-0.45782;0.458769;1;-4;1;0;1;TRUE;FALSE;;;135;45.8236;1.7484;89.9996;45.1918;-180;135;45.8236;1.7484;-270;45.1918;-180;0.0835241;0.455026;0.442763;0.102589;0.689949;0.718947;135;45.8236;1.7484;89.9996;45.1918;-180;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0947342;1.77439;1.75674;0.943367;17.6098;17.4332;8.96651;115.412;113.673;0;0;0;0;0;0;0;0;0
56;135;45.8236;1.7484;-270;45.1918;180;-1776.81;1609.28;356.308;0.171575;-0.741953;-0.45782;0.458769;1;-4;1;0;-0.000145643;20.0781;-22.1354;-90.0001;44.5106;225;-0.000145604;20.0781;-22.1354;-90.0001;44.5106;225;2362.83;-117.08;1981.63;0.497836;0.697972;-0.00591765;0.514742;-1;-2;2;0;1;TRUE;FALSE;;;-0.000145643;20.0781;-22.1354;-450;44.5106;225;-0.000145643;20.0781;-22.1354;-90.0001;44.5106;225;0.257219;0.224358;0.205464;0.237839;0.473097;0.477655;-0.000145639;20.0781;-22.1354;-450;44.5106;225;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.278214;0.270447;0.264114;2.78156;2.70386;2.63919;27.291;26.4388;24.6772;0;0;0;0;0;0;0;0;0
57;-0.000145643;20.0781;-22.1354;-90.0001;44.5106;225;2362.83;-117.08;1981.63;0.497836;0.697972;-0.00591765;0.514742;-1;-2;2;0;44.9996;-25.5019;9.98871;225;21.25;44.9996;44.9996;-25.5019;9.98871;225;21.25;44.9996;1030.09;969.545;2370.36;0.765563;-0.413941;0.283798;-0.402522;0;2;0;0;2;TRUE;TRUE;;;44.9996;-25.5019;9.98871;-135;21.25;405;44.9996;-25.5019;9.98871;-135;21.25;44.9996;0.07001;0.340738;0.441069;0.0701204;0.168932;0.355375;44.9996;-25.5019;9.98871;-135;21.25;405;44.9996;-25.5019;9.98871;-135;21.25;44.9996;0.0747375;0.575165;0.685547;0.746098;5.74514;6.84857;7.28389;51.9532;62.9756;0.0792542;0.423889;0.595436;0.789177;4.13142;5.85243;7.505;27.7853;45.6096
58;44.9996;-25.5019;9.98871;225;21.25;44.9996;1030.09;969.545;2370.36;0.765563;-0.413941;0.283798;-0.402522;0;2;0;0;44.9994;-16.5001;16.9634;179.999;51.3315;-270.001;44.9994;-16.5001;16.9634;179.999;51.3315;-270.001;1171.23;1171.21;2060.9;0.870528;-0.3094;0.128153;-0.360596;0;1;-4;0;1;TRUE;FALSE;;;44.9994;-16.5001;16.9634;179.999;51.3315;89.9995;44.9994;-16.5001;16.9634;539.999;51.3315;89.9995;2.14195E-5;0.082192;0.0839289;0.017972;0.839089;0.764459;44.9994;-16.5001;16.9634;179.999;51.3315;89.9995;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;3.8147E-5;0.0966949;0.0988464;0.000354767;0.960495;0.981754;0.00283051;8.94867;9.14286;0;0;0;0;0;0;0;0;0
59;44.9994;-16.5001;16.9634;179.999;51.3315;-270.001;1171.23;1171.21;2060.9;0.870528;-0.3094;0.128153;-0.360596;0;1;-4;0;44.9995;-57.6672;35.3047;179.999;16.306;179.999;44.9995;-57.6672;35.3047;179.999;16.306;179.999;607.458;607.447;2147.09;0.83273;-0.165751;0.40015;0.344916;0;1;1;0;2;TRUE;TRUE;;;44.9995;-57.6672;35.3047;179.999;16.306;-180.001;44.9995;-57.6672;35.3047;179.999;16.306;-540.001;0.00148481;0.0218293;0.110633;0.006931;0.120794;0.383619;44.9995;-57.6672;35.3047;179.999;16.306;-180.001;44.9995;-57.6672;35.3047;179.999;16.306;-540;0.00218964;0.0400696;0.129425;0.021534;0.38887;1.28227;0.181164;2.92166;11.8255;0.00724792;0.138565;0.402344;0.072422;1.38525;4.02258;0.716644;13.4706;39.8437
60;44.9995;-57.6672;35.3047;179.999;16.306;179.999;607.458;607.447;2147.09;0.83273;-0.165751;0.40015;0.344916;0;1;1;0;90.0009;-4.12915;4.12488;270.001;51.4908;90.0009;90.0009;-4.12915;4.12488;270.001;51.4908;90.0009;130.648;1890.82;1987.21;0.667553;-0.233153;0.66755;0.233218;1;3;1;0;1;TRUE;FALSE;;;90.0009;-4.12915;4.12488;270.001;51.4908;90.0009;90.0009;-4.12915;4.12488;-89.9991;51.4908;90.0009;0.084654;0.237989;0.274157;0.0642381;0.565824;0.465065;90.0009;-4.12915;4.12488;270.001;51.4908;90.0009;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0992279;0.305893;0.354706;0.986111;3.05782;3.54607;9.20972;28.894;33.3013;0;0;0;0;0;0;0;0;0
