testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
29;-45.0009;46;-3.3;-90.0001;2.1;-0.000503875;1778.42;-1787.13;432.372;0.137974;-0.343691;0.848958;-0.376976;-1;-2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20974;-45;46;-3.3;-90;2.1;0;1780.02;-1781;428.493;0.133229;-0.693531;0.465232;-0.53369;-1;-2;-1;0;2;TRUE;TRUE;;;0.05;0.05;-46.5872;46.7948;-2.27969;-234.621;30.4756;87.1289;-46.5872;46.7948;-2.27969;125.379;30.4756;87.1289;0.0018718;1.0015;0.945845;0.00807729;1.12369;0.861211;-46.5872;46.7948;-2.27969;-234.621;30.4756;87.1289;-46.5872;46.7948;-2.27969;125.379;30.4756;87.1289;0.00188446;1.07051;1.01485;0.0187836;10.6759;10.1193;0.18771;83.0863;77.5161;0.0095253;3.78319;3.52025;0.0948982;27.2252;24.5971;0.875595;68.0115;41.7369
30;-45.0007;6.5;-1.5;-180;58.8;359.999;1488.06;-1488.1;1981.93;0.363757;0.287027;-0.118891;0.878158;-1;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17220;-45;6.5;-1.5;-180;58.8;360;1485.56;-1492.64;1982.35;0.0518548;-0.717081;0.287027;-0.633025;-1;-2;3;0;1;TRUE;FALSE;;;0.2;0.1;-47.3827;5.08546;-6.16121;-292.926;32.4585;496.692;-47.3827;5.08546;-6.16121;-292.926;32.4585;136.692;0.00283756;0.212977;0.235682;0.00848011;0.420543;0.463892;-47.3827;5.08546;-6.16121;-292.926;32.4585;496.692;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00288391;0.225342;0.248016;0.0287857;2.25299;2.47952;0.287582;22.2143;24.4805;0;0;0;0;0;0;0;0;0
31;44.9998;-7.2;14.1;-90.0004;58.7;360.001;1392.14;1190.33;1783.39;0.393759;-0.478248;0.549984;-0.560134;0;-2;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;151;45;-7.2;14.1;-90;58.7;360;1393.43;1184.59;1788.62;0.0408298;-0.0735829;-0.0392832;-0.995678;0;-2;4;0;2;TRUE;TRUE;;;0.2;0.1;40.5209;-3.59214;16.9839;-178.329;93.9656;324.429;40.5209;-3.59214;16.9839;181.671;93.9656;324.429;0.00843596;0.092755;0.0541679;0.0208214;0.414787;0.22659;40.5209;-3.59214;16.9839;-178.329;93.9655;324.429;40.5209;-3.59214;16.9839;181.671;93.9655;324.429;0.00865936;0.0933228;0.0551453;0.0865669;0.933151;0.551208;0.859344;9.31772;5.49033;0.0212326;0.435357;0.247955;0.212296;4.3527;2.47861;2.10429;42.7332;23.9642
32;135;44.8;-21.1;44.9994;41.7;-90.0009;-1957.09;1845.97;903.789;0.0633586;-0.920039;-0.137638;0.361344;1;0;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7562;135;44.8;-21.1;45;41.7;-90;-1951.41;1840.64;894.707;0.587394;-0.779492;0.101008;-0.192764;1;0;-2;0;1;TRUE;FALSE;;;0.2;0.1;140.033;48.1253;-22.7084;-83.3962;71.3576;11.8154;140.033;48.1253;-22.7084;276.604;71.3576;11.8154;0.00612198;0.198678;0.174737;0.0155602;0.46039;0.382756;140.033;48.1253;-22.7084;-83.3962;71.3576;11.8154;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00616455;0.205595;0.181751;0.061554;2.05572;1.81732;0.614716;20.3847;17.9988;0;0;0;0;0;0;0;0;0
33;135;46.9;47.8;-89.9995;49.7;225.001;-759.5;939.618;-231.068;0.323216;-0.0172232;0.906648;0.2706;1;-1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4564;135;46.9;47.8;-90;49.7;225;-770.462;937.211;-231.661;0.822001;0.27244;0.475096;0.156123;1;-1;2;0;2;TRUE;TRUE;;;0.2;0.1;132.829;58.204;36.4344;-27.2434;109.477;222.901;132.829;58.204;36.4344;-387.243;109.477;222.901;0.00702385;0.082649;0.0365722;0.0372258;0.472524;0.313124;132.829;58.204;36.4344;-27.2434;109.477;222.901;132.829;58.204;36.4344;-387.243;109.477;222.901;0.00784302;0.0955048;0.0498962;0.0780182;0.94841;0.492218;0.745438;8.86152;4.28761;0.0379791;0.488892;0.332642;0.379669;4.88744;3.32501;3.74834;47.5316;31.8679
34;89.9991;20.4;-55;90.0002;39.6;315.001;-106.42;1976.55;2836.19;0.173318;-0.444452;0.289303;0.829896;0;1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29620;90;20.4;-55;90;39.6;315;-104.926;1971.28;2845.25;0.00463847;0.173103;0.0346327;0.984284;0;1;3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;94.7213;23.1056;-55.0504;204.01;58.0891;251.906;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00566048;0.140351;0.0911713;899.819;432.826;208.311;94.7213;23.1056;-55.0504;204.01;58.0891;251.906;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0057373;0.143692;0.0948181;0.0573654;1.43683;0.947876;0.573151;14.3337;9.44324;0;0;0;0;0;0;0;0;0
35;90.0004;-16.5;-34.2;44.9999;44.2;0.000167973;-82.3322;966.829;3108.58;0.217032;-0.446576;0.42344;0.757737;1;0;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28172;90;-16.5;-34.2;45;44.2;0;-91.6488;962.254;3107.34;0.661519;0.0646352;0.316418;0.676826;1;0;0;0;1;TRUE;FALSE;;;0.1;0.2;101.016;-17.9663;-27.2818;-124.53;43.0432;128.79;101.016;-17.9663;-27.2818;235.47;43.0432;128.79;0.0135422;0.354977;0.314627;0.031422;0.289842;0.264493;101.016;-17.9663;-27.2818;-124.53;43.0432;128.79;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0136948;0.393475;0.353443;0.136925;3.93325;3.53311;1.36749;38.1395;34.1371;0;0;0;0;0;0;0;0;0
36;44.9994;-30.8;-16.8;-270.001;27;-44.9991;471.521;578.731;3019.54;0.581346;-0.217644;0.351637;0.700728;0;-4;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26224;45;-30.8;-16.8;-270;27;-45;476.913;579.452;3027.34;0.574481;-0.591247;-0.342298;0.450811;0;-4;-1;0;1;TRUE;FALSE;;;0.2;0.05;39.3312;-19.74;-28.7935;-245.138;105.608;-118.97;39.3312;-19.74;-28.7935;-245.138;105.608;241.03;0.0107989;0.104168;0.137715;0.0307484;0.625351;0.713481;39.3312;-19.74;-28.7935;-245.138;105.608;-118.97;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0116081;0.162415;0.194752;0.115765;1.591;1.91485;1.12531;12.9433;16.226;0;0;0;0;0;0;0;0;0
37;135.001;20.4;14.8;-270;13;-180;-1598.62;1545.44;897.359;0.383972;-0.795024;-0.385702;0.267836;1;-3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7617;135;20.4;14.8;-270;13;-180;-1598.95;1534.27;902.426;0.863964;-0.467228;-0.0813167;-0.169267;1;-3;-2;0;1;TRUE;FALSE;;;0.1;0.05;138.952;26.6517;14.1783;-140.068;87.4185;-326.522;138.952;26.6517;14.1783;-140.068;87.4185;33.4781;0.00587906;0.513923;0.527708;0.0147592;0.698271;0.710017;138.952;26.6517;14.1783;-140.068;87.4185;-326.522;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00592041;0.691727;0.705597;0.0590363;6.90915;7.04787;0.589462;62.0972;63.4852;0;0;0;0;0;0;0;0;0
38;-45.0007;50.6;-59.3;269.999;36.6;135;1921.79;-2062.66;1832.95;0.720331;0.605788;0.268887;-0.204558;-1;2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3634;-45;50.6;-59.3;270;36.6;135;1916.69;-2072.16;1841.97;0.47246;0.328192;0.608633;-0.546478;-1;2;1;0;2;TRUE;TRUE;;;0.2;0.1;-45.4345;50.7928;-60.447;280.566;32.641;55.1217;-45.4345;50.7928;-60.447;280.566;32.641;415.122;0.00053278;0.0150018;0.0840802;0.00148237;0.0520398;0.333686;-45.4345;50.7928;-60.447;280.566;32.641;55.1217;-45.4345;50.7928;-60.447;280.566;32.641;415.122;0.000545502;0.0152893;0.0844002;0.00543213;0.152527;0.843708;0.0538979;1.51837;8.42797;0.00156784;0.0555115;0.336334;0.015625;0.554657;3.3631;0.154789;5.20401;33.3687
39;-134.999;35.7;16.6;-180;15.7;-135;-1564.25;-1564.3;377.851;0.31772;0.893371;6.23827E-6;-0.317713;-2;-3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7289;-135;35.7;16.6;-180;15.7;-135;-1562.33;-1569.82;369.095;0.237357;0.783833;-0.535502;0.206169;-2;-3;-2;0;0;FALSE;FALSE;;;0.1;0.2;-136.938;37.6169;12.2427;-297.147;32.6671;59.27;-136.938;37.6169;12.2427;-297.147;32.6671;-300.73;0.00272026;0.424539;0.500366;0.00828178;0.149452;0.192218;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
40;-0.000398377;12.8;5.9;179.999;42;360.001;2251.45;-0.0137192;1521.52;1.15303E-6;-0.549752;-2.35459E-6;-0.835328;-1;1;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24144;0;12.8;5.9;180;42;360;2248;-9.05725;1511.14;0.562523;0.0844583;0.0733219;0.819182;-1;1;4;0;2;TRUE;TRUE;;;0.2;0.1;-0.343347;19.6626;1.65926;178.468;98.5636;290.992;-0.343347;19.6626;1.65926;178.468;98.5636;650.992;0.00236243;0.033672;0.0880075;0.0119555;0.362331;0.520572;-0.343347;19.6626;1.65926;178.468;98.5636;290.992;-0.343347;19.6626;1.65926;178.468;98.5636;650.992;0.0027498;0.0497437;0.102173;0.0273392;0.488861;1.01404;0.256634;4.10735;9.43762;0.0121171;0.399246;0.556458;0.121157;3.98996;5.56229;1.19898;37.5929;53.3675
41;-90.0003;-40.4;25.6;-179.999;48.2;225;-0.00652763;-1114.99;2260.39;0.898353;0.215677;0.0893306;-0.372108;-2;-2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31681;-90;-40.4;25.6;-180;48.2;225;-2.58872;-1121.48;2256.12;0.168588;0.688859;0.359717;-0.606345;-2;-2;2;0;2;TRUE;TRUE;;;0.1;0.2;-83.41;-37.4771;16.8641;-63.0608;61.8564;46.5091;-83.41;-37.4771;16.8641;-63.0608;61.8564;406.509;0.00868954;0.343749;0.402616;0.014343;0.216159;0.259969;-83.41;-37.4771;16.8641;-63.0608;61.8564;46.5091;-83.41;-37.4771;16.8641;-63.0608;61.8564;406.509;0.00885773;0.367325;0.426163;0.088501;3.67139;4.25975;0.882957;35.2478;41.1337;0.0156555;0.229454;0.272827;0.15654;2.29424;2.72787;1.55678;22.6312;26.9775
42;135;17.3;-65.8;-270.001;7.7;90.0009;-1174.29;1142.66;3154.81;0.871104;-0.0772669;-0.350613;-0.335079;1;-4;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26215;135;17.3;-65.8;-270;7.7;90;-1166.57;1136.08;3151.17;0.867522;-0.244663;0.0752735;-0.426473;1;-4;1;0;1;TRUE;FALSE;;SINGULAR;0.1;0.0001;138.666;26.3254;-77.5861;-138.389;48.1438;-41.9705;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00412102;0.512856;0.512416;1334.13;475.831;1335.38;138.666;26.3254;-77.5861;-138.389;48.1438;-41.9705;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00415039;0.604858;0.604271;0.0413055;6.04097;6.03519;0.412689;55.7642;55.7074;0;0;0;0;0;0;0;0;0
43;-135;-50.4;23.5;-90.0008;19.4;-180;-666.472;-588.034;2333.68;0.742323;0.421555;-0.330024;-0.402904;-2;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5245;-135;-50.4;23.5;-90;19.4;-180;-652.38;-590.795;2339.02;0.657987;-0.683675;-0.313702;0.0351166;-2;-2;-2;0;1;TRUE;FALSE;;;0.2;0.05;-127.967;-39.3075;14.7789;-93.1548;115.226;-45.1947;-127.967;-39.3075;14.7789;-93.1548;115.226;-405.195;0.0109093;0.167056;0.248097;0.0145777;0.545436;0.663208;-127.967;-39.3075;14.7789;-93.1548;115.226;-45.1947;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0114136;0.330688;0.410324;0.113937;3.22029;4.01665;1.13579;23.5499;31.5414;0;0;0;0;0;0;0;0;0
44;0.000435604;-8.8;-15.9;-224.999;12;180;1609.14;24.5636;2695.73;0.825733;-0.239007;0.414396;-0.298859;0;-3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4270;0;-8.8;-15.9;-225;12;180;1596.04;28.0874;2697.05;0.456713;0.747251;0.482727;-0.00187859;0;-3;2;0;2;TRUE;TRUE;;;0.05;0.2;5.34122;0.790828;-33.4986;-46.2353;90.0846;105.303;5.34122;0.790828;-33.4986;-406.235;90.0846;105.303;0.0120923;0.696105;0.612292;0.0188261;0.273819;0.168405;5.34122;0.790828;-33.4986;-46.2353;90.0846;105.303;5.34122;0.79083;-33.4986;-406.235;90.0846;105.303;0.0121031;0.716263;0.632477;0.121024;7.15501;6.31702;1.20732;65.1887;56.8031;0.0198594;0.752274;0.608353;0.197802;6.95569;5.51527;1.94461;38.7413;24.1016
45;-45.0005;0.6;37.4;-225;35.9;314.999;1338.39;-1240.49;966.083;0.491296;0.665141;0.378918;0.415496;-1;-3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24209;-45;0.6;37.4;-225;35.9;315;1338.78;-1243.15;974.003;0.917067;0.384412;-0.0473962;0.0947075;-1;-3;3;0;1;TRUE;FALSE;;;0.2;0.025;-39.9639;8.7043;34.7883;-145.714;99.0262;248.02;-39.9639;8.7043;34.7883;-505.714;99.0262;248.02;0.00626266;0.145736;0.13673;0.0166624;1.32443;1.24776;-39.9639;8.7043;34.7883;-145.714;99.0262;248.02;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00634384;0.157364;0.148651;0.0633926;1.57314;1.48596;0.633087;15.4097;14.5263;0;0;0;0;0;0;0;0;0
46;0.000998098;49.1;39.4;180.001;46.9;180;1531.88;0.0253956;-249.3;0.409923;-5.09144E-6;0.91212;6.18876E-7;0;2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12203;0;49.1;39.4;180;46.9;180;1535.49;4.65442;-241.957;0.430128;0.355281;0.32463;0.763794;0;2;1;0;1;TRUE;FALSE;;;0.2;0.1;-1.1112;60.2842;33.1932;165.268;125.832;287.148;-1.1112;60.2842;33.1932;165.268;125.832;-72.8522;0.0081071;0.0903349;0.139586;0.0182585;0.247719;0.335447;-1.1112;60.2842;33.1932;165.268;125.832;287.148;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00898169;0.114944;0.161911;0.0895449;1.13907;1.60939;0.861691;10.2886;15.076;0;0;0;0;0;0;0;0;0
47;45.0007;-21.1;-25.7;135;28.1;315.001;590.444;669.118;3125.36;0.310957;-0.0718793;0.24355;0.915872;0;1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23762;45;-21.1;-25.7;135;28.1;315;584.897;671.674;3131.02;0.480753;0.334478;0.345133;0.733406;0;1;3;0;1;TRUE;FALSE;;;0.1;0.1;55.0705;-19.6326;-30.5222;283.172;35.7286;148.597;55.0705;-19.6326;-30.5222;283.172;35.7286;508.597;0.0107212;0.561478;0.579637;0.041967;0.481788;0.502619;55.0705;-19.6326;-30.5222;283.172;35.7286;148.597;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0107536;0.618958;0.637115;0.107487;6.18358;6.36502;1.07419;56.4993;58.3136;0;0;0;0;0;0;0;0;0
48;-45.0008;-59;45.4;-270;49.2;315;742.125;-563.36;1830.78;0.714531;0.166272;0.628914;0.257421;-1;-4;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31475;-45;-59;45.4;-270;49.2;315;749.138;-563.92;1839.9;0.83485;0.242159;0.155831;-0.469149;-1;-4;3;0;1;TRUE;FALSE;;;0.1;0.1;-32.403;-57.1665;48.7888;-150.118;63.8353;144.566;-32.403;-57.1665;48.7888;-150.118;63.8353;504.566;0.0161409;0.349292;0.399031;0.0290304;0.295648;0.347434;-32.403;-57.1665;48.7888;-150.118;63.8353;144.566;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0163727;0.369858;0.419525;0.16367;3.69684;4.19322;1.63318;35.4941;40.4581;0;0;0;0;0;0;0;0;0
49;45.0003;-45.8;49.9;225.001;19.1;-180;900.641;846.004;1566.93;0.596547;0.0799405;0.641872;0.475124;0;2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11635;45;-45.8;49.9;225;19.1;-180;907.91;837.69;1568.7;0.356489;0.19425;0.574025;0.71111;0;2;-2;0;2;TRUE;TRUE;;;0.2;0.1;42.3994;-45.8888;50.5062;173.606;20.1425;-91.3181;42.3994;-45.8888;50.5062;173.606;20.1425;-451.318;0.0027763;0.0601983;0.0974078;0.015459;0.141464;0.4294;42.3994;-45.8888;50.5062;173.606;20.1425;-91.318;42.3994;-45.8888;50.5062;173.606;20.1425;-451.318;0.00278473;0.0610046;0.0982208;0.0278053;0.609955;0.981903;0.277931;6.08772;9.80713;0.0164375;0.293076;0.57756;0.164341;2.7627;5.60968;1.62479;14.1465;42.94
50;89.9991;18.1;-45;-90.0002;13.1;89.9995;37.8828;2102.58;2686.67;0.640864;-0.298835;0.43631;0.556438;0;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24378;90;18.1;-45;-90;13.1;90;28.2227;2093.85;2688.33;0.347321;-0.192965;0.434751;0.808161;0;-2;0;0;2;TRUE;TRUE;;;0.2;0.1;89.1241;17.1445;-43.0795;-190.165;7.38573;233.743;89.1241;17.1445;-43.0795;-190.165;7.38573;-126.257;0.000993538;0.194744;0.238153;0.00712887;0.150531;0.405158;89.1241;17.1445;-43.0795;-190.165;7.38573;233.743;89.1241;17.1445;-43.0795;-190.165;7.38574;-126.257;0.000999451;0.206329;0.249771;0.00996399;2.06247;2.49661;0.0995712;20.3366;24.6779;0.00894928;0.466583;0.761826;0.0893555;4.01668;6.9695;0.841606;15.2338;40.5159
51;-44.9994;50.8;39.2;90.0001;46.7;-45.0003;1067.37;-895.469;-284.159;4.71486E-7;-0.649191;-0.6492;-0.396347;-1;1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6716;-45;50.8;39.2;90;46.7;-45;1067.93;-903.769;-276.238;0.515619;0.845057;0.13562;-0.040288;-1;1;-1;0;2;TRUE;TRUE;;;0.2;0.2;-35.6153;52.0449;41.7991;228.291;64.8101;-100.344;-35.6153;52.0449;41.7991;-131.709;64.8101;-100.344;0.0117095;0.162564;0.0856036;0.0233651;0.244401;0.133361;-35.6153;52.0449;41.7991;228.291;64.8101;-100.344;-35.6153;52.0449;41.7991;-131.709;64.8101;-100.344;0.0118484;0.164124;0.0875702;0.118435;1.64098;0.875572;1.1821;16.3708;8.71391;0.0244904;0.325638;0.144993;0.244862;3.20874;1.40251;2.4332;27.7673;13.821
52;-134.999;11.5;48.9;225;22.5;225;-1161.24;-1097.35;408.929;0.303649;0.830025;-0.381947;-0.270135;-2;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8925;-135;11.5;48.9;225;22.5;225;-1154.95;-1102.51;402.964;0.672874;-0.700784;-0.234957;0.0306131;-2;2;2;0;1;TRUE;FALSE;;;0.1;0.2;-131.046;23.7276;38.5544;297.291;97.7075;49.5421;-131.046;23.7276;38.5544;297.291;97.7075;409.542;0.00500511;0.333287;0.415485;0.00751251;0.164228;0.244397;-131.046;23.7276;38.5544;297.291;97.7075;49.5421;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00508118;0.382355;0.46489;0.0506592;3.82172;4.64687;0.505402;36.5077;44.7674;0;0;0;0;0;0;0;0;0
53;-90.0005;38.1;-74.5;-0.000992141;47.8;225;-0.0222727;-2301.67;2597.65;0.242393;0.296131;-0.714937;0.585164;-2;-1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24196;-90;38.1;-74.5;0;47.8;225;6.55094;-2304.61;2593.23;0.630555;0.563514;-0.46093;0.269064;-2;-1;2;0;2;TRUE;TRUE;;;0.2;0.05;-88.5847;34.7395;-67.8517;-27.8843;40.1619;175.497;-88.5847;34.7395;-67.8517;-27.8843;40.1619;535.497;0.00165741;0.0281533;0.0511114;0.00602036;0.511187;0.780426;-88.5847;34.7395;-67.8517;-27.8843;40.1619;175.497;-88.5847;34.7395;-67.8517;-27.8843;40.1619;535.497;0.00167084;0.028204;0.0511627;0.0166245;0.281834;0.51152;0.166153;2.81779;5.11426;0.00606537;0.530474;0.799683;0.0605545;5.29758;7.98965;0.599472;46.7915;73.7251
54;135;45;-27.8;179.999;28.4;-44.9998;-1989.24;1989.24;1227.84;0.546404;3.9832E-6;-0.634731;-0.546406;1;1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12887;135;45;-27.8;180;28.4;-45;-1985.24;1986.92;1224.68;0.54663;-0.784741;0.210646;-0.2025;1;1;-1;0;2;TRUE;TRUE;;;0.2;0.05;138.184;54.0727;-44.9095;287.64;81.0083;1.39912;138.184;54.0727;-44.9095;-72.3601;81.0083;1.39912;0.00531075;0.124566;0.0730683;0.00721626;0.706836;0.539713;138.184;54.0727;-44.9095;287.64;81.0083;1.39912;138.184;54.0727;-44.9095;-72.3601;81.0083;1.39912;0.00546265;0.155029;0.0768551;0.0544434;1.52785;0.767169;0.54274;13.5801;7.51306;0.00756836;0.724136;0.557149;0.0756073;7.23496;5.56501;0.751938;66.8262;50.1056
55;-0.000167921;-38.3;0.5;-225;15.8;-269.999;833.295;32.1502;2779.35;0.396268;-0.355358;0.0527292;-0.844933;-1;-3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23574;0;-38.3;0.5;-225;15.8;-270;828.534;24.5677;2777.72;0.0582143;0.542681;-0.384183;0.744656;-1;-3;-3;0;1;TRUE;FALSE;;;0.0015625;0.2;10.5587;-34.8551;-6.31727;-66.6332;56.3874;-465.093;10.5587;-34.8551;-6.31727;-66.6332;56.3874;-105.093;0.0116946;27.3105;27.346;0.0342913;0.264549;0.281097;10.5587;-34.8551;-6.31727;-66.6332;56.3874;-465.093;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0117674;29.6596;29.6952;0.117664;138.142;138.497;1.17537;173.569;177.12;0;0;0;0;0;0;0;0;0
56;-134.999;20.2;-73.7;0.000664071;30.6;-89.9996;-1145.7;-1145.74;3149.03;0.318916;-0.211494;-0.510596;0.769971;-2;0;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21216;-135;20.2;-73.7;0;30.6;-90;-1145.86;-1152.28;3150.89;0.660938;0.253419;-0.234996;0.666121;-2;0;-1;0;0;FALSE;FALSE;;SINGULAR;0.2;0.0001;-137.774;18.7911;-67.4185;111.004;32.2398;-253.982;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0036869;0.238773;0.291176;1349.29;10.4806;843.507;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
57;-0.000987977;41.1;-47.4;44.9997;7.6;-225;2738.72;15.5704;1885.24;0.0312584;-0.700624;-0.0349028;-0.711991;-1;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1020;0;41.1;-47.4;45;7.6;-225;2744.22;15.7994;1878.06;0.00585958;0.0131298;-0.0134998;-0.999806;-1;0;-3;0;1;TRUE;FALSE;;SINGULAR;0.05;0.0001;0.235904;55.3856;-63.0636;178.447;83.8319;-359.377;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000267411;0.922074;0.92317;0.114911;57.5104;1757.65;0.235904;55.3856;-63.0636;178.447;83.8319;-359.377;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000268921;1.11744;1.11856;0.00268897;11.1388;11.15;0.0268592;88.5697;88.682;0;0;0;0;0;0;0;0;0
58;-0.000289024;-19.8;47.7;-45.0007;24;-269.999;1514.18;-48.0385;1062.58;0.397949;0.419766;0.815243;0.0285053;-1;-1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27056;0;-19.8;47.7;-45;24;-270;1512.16;-46.0245;1052.89;0.206834;-0.526321;-0.817404;-0.109801;-1;-1;-3;0;1;TRUE;FALSE;;;0.2;0.05;-4.14799;-11.3547;40.0071;22.8608;78.0591;-306.703;-4.14799;-11.3547;40.0071;-337.139;78.0591;-306.703;0.00444911;0.131026;0.103119;0.0174224;0.777966;0.66801;-4.14799;-11.3547;40.0071;22.8608;78.0591;-306.703;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00448513;0.167957;0.140228;0.044847;1.66204;1.38483;0.448164;14.8657;12.087;0;0;0;0;0;0;0;0;0
59;-0.000409132;-12.6;-38.1;-44.9996;6;315;1015.82;-12.3506;3207.93;0.647414;-0.237454;0.286745;-0.665017;-1;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3547;0;-12.6;-38.1;-45;6;315;1010.62;-18.9548;3199.54;0.428269;-0.60226;0.550517;-0.38833;-1;-1;3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-2.26042;-0.150903;-62.3404;7.26618;82.0788;266.68;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00243583;0.195528;0.192399;1.49858;1750.6;764.717;-2.26042;-0.150903;-62.3404;7.26618;82.0788;266.68;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00246465;0.566525;0.563477;0.024638;5.29997;5.26953;0.246186;29.905;29.5967;0;0;0;0;0;0;0;0;0
