testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
30;-44.9995;2.5;-4.2;45.0004;41.3;-270;1495.82;-1385.58;1960.57;0.229122;0.830712;0.178929;0.474768;-1;0;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26308;-45;2.5;-4.2;45;41.3;-270;1491.82;-1377.8;1963.85;0.227596;0.831767;0.179202;0.473551;-1;0;-4;0;1;TRUE;FALSE;;;0.2;0.2;-44.9207;2.12317;-3.95689;44.6253;41.5527;-269.575;-44.9207;2.12317;-3.95689;44.6253;41.5527;-269.575;7.91168E-5;0.000376301;0.000426178;9.35554E-5;0.00566156;0.00575912;-44.9207;2.12317;-3.95689;44.6253;41.5527;-269.575;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;8.7738E-5;0.000392914;0.000457764;0.000797272;0.00378036;0.00427246;0.00791931;0.0376472;0.0426636;0;0;0;0;0;0;0;0;0
31;-45.0009;-26.8;-10.3;269.999;54.7;-90.0001;614.682;-807.455;2820.89;0.493395;0.208095;-0.531421;0.656392;-1;2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11780;-45;-26.8;-10.3;270;54.7;-90;608.357;-804.949;2820.13;0.498325;0.210621;-0.526342;0.655953;-1;2;-2;0;2;TRUE;TRUE;;;0.2;0.2;-45.2091;-27.1231;-10.0113;269.675;54.1519;-90.4365;-45.2091;-27.1231;-10.0113;269.675;54.1519;-90.4365;0.000209808;0.000325928;0.000437355;0.00117514;0.0119554;0.00847008;-45.2091;-27.1231;-10.0113;269.675;54.1519;-90.4365;-45.2091;-27.1231;-10.0113;629.675;54.1519;-90.4365;0.000217438;0.000366211;0.000450134;0.00210571;0.0032959;0.00439453;0.0210037;0.0326233;0.0437546;5.08478;95.134;66.0683;12.3296;311.257;106.542;11.8375;355.17;100.585
32;-44.9992;-10.3;-15.2;225;45.4;360.001;1001.24;-1120.12;2745.06;0.145599;0.021723;-0.348094;0.925829;-1;2;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2056;-45;-10.3;-15.2;225;45.4;360;1006.97;-1120.45;2747.15;0.14734;0.0203718;-0.348056;0.925599;-1;2;4;0;2;TRUE;TRUE;;;0.2;0.2;-44.8319;-10.0148;-15.5325;225.109;45.6864;359.639;-44.8319;-10.0148;-15.5325;225.109;45.6864;359.639;0.000167828;0.00011055;0.000363007;0.000524483;0.00115402;0.00454254;-44.8319;-10.0148;-15.5325;225.109;45.6864;359.639;-44.8319;-10.0148;-15.5325;225.109;45.6864;719.639;0.000175476;0.000137329;0.000396729;0.0016861;0.00112915;0.00366211;0.0167923;0.0110779;0.0363464;8.43702;91.0127;110.784;8.0275;100.42;342.227;7.73669;99.7131;358.239
33;-135;26.5;31.4;-135.001;16;-225.001;-1383.77;-1337.72;348.993;0.0535847;0.864498;0.328647;-0.376513;-2;-2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24843;-135;26.5;31.4;-135;16;-225;-1378.05;-1335.28;347.981;0.0634071;0.86215;0.33042;-0.378814;-2;-2;-3;0;0;FALSE;FALSE;;;0.2;0.2;-135.017;26.3172;31.7892;-139.827;15.9912;-220.189;-135.017;26.3172;31.7892;-139.827;15.9912;-220.189;1.66321E-5;0.00482979;0.00481476;0.002173;0.115222;0.113148;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
34;-135.001;50.8;-73.1;270.001;56;-270;-1957.76;-1761.92;2185.56;0.039014;0.603591;-0.172008;-0.77754;-2;3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23644;-135;50.8;-73.1;270;56;-270;-1957.53;-1759.02;2178.78;0.0455246;0.60496;-0.175863;-0.775256;-2;3;-4;0;0;FALSE;FALSE;;;0.2;0.2;-135.045;49.375;-70.5344;269.717;55.8988;-268.057;-135.045;49.375;-70.5344;269.717;55.8988;-268.057;4.50134E-5;0.000354462;0.00207291;9.82666E-5;0.0117067;0.0143274;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
35;-89.9992;2.5;14.4;45.0002;47.9;-225;87.6458;-1989.32;1414.05;0.0587345;0.760888;-0.519129;0.384844;-1;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17014;-90;2.5;14.4;45;47.9;-225;87.0098;-1985.94;1415.35;0.0687812;0.758697;-0.519252;0.387331;-1;0;-3;0;1;TRUE;FALSE;;;0.2;0.2;-89.9763;2.17623;14.7249;45.1544;46.7113;-225.375;-89.9763;2.17623;14.7249;45.1544;46.7113;-225.375;2.32697E-5;0.000159492;0.000378952;0.00103088;0.00440165;0.0099585;-89.9763;2.17623;14.7249;45.1544;46.7113;-225.375;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;3.05176E-5;0.000175476;0.000396729;0.000244141;0.00161743;0.0038147;0.00233459;0.0160217;0.0379639;0;0;0;0;0;0;0;0;0
36;-45.0002;-3.2;-46.9;-44.9996;58;-315.001;799.126;-940.756;3107.39;0.606726;0.535227;0.450102;-0.377921;-1;-1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21555;-45;-3.2;-46.9;-45;58;-315;800.217;-930.906;3111.19;0.607475;0.534906;0.456451;-0.369462;-1;-1;-4;0;2;TRUE;TRUE;;;0.2;0.2;-44.7186;-3.15841;-47.3234;-43.7284;58.4967;-315.687;-44.7186;-3.15841;-47.3234;-43.7284;58.4967;-315.687;0.000282288;0.0012781;0.000695496;0.00271105;0.0393054;0.0172116;-44.7186;-3.15841;-47.3234;-43.7284;58.4967;-315.687;-44.7186;-3.15841;-47.3234;-403.728;58.4967;-315.687;0.000289917;0.00129318;0.000732422;0.00283051;0.0128098;0.00701904;0.0282402;0.127895;0.0697021;4.36115;38.9607;15.0823;14.152;227.523;48.4065;12.2006;344.213;32.759
37;-89.9997;30.4;-2.4;-269.999;55.6;44.9997;137.807;-2430.32;1041.8;0.267928;0.792437;-0.0682409;0.543692;-1;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16959;-90;30.4;-2.4;-270;55.6;45;145.624;-2421.78;1045.67;0.262733;0.794753;-0.0618941;0.543607;-1;-3;0;0;2;TRUE;TRUE;;;0.2;0.2;-89.8346;30.0105;-2.04939;-270.746;56.1203;45.222;-89.8346;30.0105;-2.04939;-270.746;56.1203;45.222;0.000165825;0.000749664;0.000224419;0.000466347;0.021395;0.00655603;-89.8346;30.0105;-2.04939;-270.746;56.1203;45.222;-89.8346;30.0105;-2.04939;89.2536;56.1203;45.222;0.000175476;0.000793457;0.000236511;0.00167084;0.00753784;0.0022583;0.0166016;0.0750122;0.0224724;2.45013;47.1813;33.2943;7.26195;270.648;95.0101;7.00143;351.408;92.7901
38;45.0001;-6.2;49.6;-180.001;26;269.999;1145.65;1145.65;815.556;0.226557;0.308405;0.744585;0.546947;0;-3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17818;45;-6.2;49.6;-180;26;270;1145.82;1153.92;813.848;0.231315;0.304184;0.746133;0.545206;0;-3;2;0;2;TRUE;TRUE;;;0.2;0.2;45.2422;-5.79495;49.3144;-179.108;26.155;268.512;45.2422;-5.79495;49.3144;-179.108;26.155;268.512;0.000242882;0.000898819;0.00149338;0.00068697;0.0107128;0.0283698;45.2422;-5.79495;49.3144;-179.108;26.155;268.512;45.2422;-5.79495;49.3144;-179.108;26.155;628.512;0.00025177;0.000915527;0.00152588;0.00243759;0.0090332;0.0149841;0.0242996;0.0899811;0.149414;1.34592;16.8755;49.7334;2.11238;36.896;257.972;1.67566;27.2222;348.771
39;-90.0005;-2.5;26.3;-225;0.9;-315.001;1.83781;-1921.28;1281.75;0.386146;0.592341;-0.588047;0.392715;-2;-3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2076;-90;-2.5;26.3;-225;0.9;-315;1.75803;-1922.69;1272.1;0.384556;0.597247;-0.585004;0.391387;-2;-3;-4;0;2;TRUE;TRUE;;;0.2;0.0015625;-90.0381;-2.27143;26.4195;-236.148;1.25476;-304.399;-90.0381;-2.27143;26.4195;123.852;1.25476;-304.399;3.77274E-5;0.0143552;0.01381;2.66284;34.7744;33.4012;-90.0381;-2.27143;26.4195;-236.148;1.25476;-304.399;-90.0381;-2.27143;26.4195;123.852;1.25476;-304.399;4.57764E-5;0.0157776;0.0152283;0.000389099;0.153656;0.148224;0.00377655;1.48737;1.43286;3.26828;41.0841;39.8501;5.51601;158.168;148.567;4.75941;223.648;135.74
40;-44.9994;54.4;-15.6;-44.9996;5.7;-0.000781206;1889.73;-1906.27;394.91;0.260313;0.0151833;0.915909;-0.305152;-1;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23788;-45;54.4;-15.6;-45;5.7;0;1888.44;-1908.99;387.247;0.258038;0.016263;0.917935;-0.30091;-1;-1;-1;0;1;TRUE;FALSE;;;0.2;0.2;-45.069;54.6883;-15.81;-40.5811;5.96801;-4.2818;-45.069;54.6883;-15.81;-40.5811;5.96801;-4.2818;6.96945E-5;0.00457485;0.00443704;0.000222569;0.127523;0.123208;-45.069;54.6883;-15.81;-40.5811;5.96801;-4.2818;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;7.62939E-5;0.00468445;0.00454517;0.000705719;0.0461617;0.0447827;0.00697327;0.459461;0.445677;0;0;0;0;0;0;0;0;0
41;44.9996;-44.4;1.4;90.0003;45.1;180;353.322;520.606;2752.27;0.840996;-0.474813;-0.183981;-0.182836;0;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18695;45;-44.4;1.4;90;45.1;180;350.302;523.999;2744.5;0.838917;-0.480221;-0.184867;-0.177287;0;1;2;0;1;TRUE;FALSE;;;0.2;0.2;45.3679;-44.6306;1.78991;89.2088;45.3772;180.826;45.3679;-44.6306;1.78991;89.2088;45.3772;180.826;0.000368748;0.000795441;0.000828857;0.00251238;0.0167968;0.027733;45.3679;-44.6306;1.78991;89.2088;45.3772;180.826;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000377655;0.000816345;0.000854492;0.00369644;0.00798035;0.00831604;0.0368805;0.0795975;0.0829315;0;0;0;0;0;0;0;0;0
42;-0.000847602;26;-27.1;-180.001;37.8;-90.0007;2484.32;-0.0351808;2011.19;0.637969;0.30497;0.304979;0.637947;-1;-3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15624;0;26;-27.1;-180;37.8;-90;2481.94;3.19736;2003.78;0.636578;0.308655;0.308591;0.635824;-1;-3;-2;0;1;TRUE;FALSE;;;0.2;0.2;0.080157;25.7289;-26.5236;-179.845;37.4492;-90.2254;0.080157;25.7289;-26.5236;-179.845;37.4492;-90.2254;8.11197E-5;0.00015831;0.000226364;0.000134689;0.00149658;0.00254349;0.080157;25.7289;-26.5236;-179.845;37.4492;-90.2254;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;8.13454E-5;0.000167847;0.000244141;0.000811651;0.00160217;0.00228119;0.00811349;0.0158691;0.0226669;0;0;0;0;0;0;0;0;0
43;-134.999;21.8;-25.6;-135;45.5;-89.9992;-1741.02;-1621.96;2103.82;0.860197;0.163197;-0.44556;-0.186824;-2;-2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19969;-135;21.8;-25.6;-135;45.5;-90;-1749.24;-1619.61;2098.76;0.859788;0.165696;-0.443199;-0.192053;-2;-2;-1;0;0;FALSE;FALSE;;;0.2;0.2;-135.194;21.9939;-25.6416;-135.463;45.5342;-90.1863;-135.194;21.9939;-25.6416;-135.463;45.5342;-90.1863;0.000195389;0.000463791;0.000187683;0.000350342;0.00644585;0.012432;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
44;90.0009;-3.3;-38.3;-225.001;23.5;135.001;-47.1088;1363.22;3102.02;0.952033;-0.269992;-0.131347;0.059033;1;-3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12790;90;-3.3;-38.3;-225;23.5;135;-57.8106;1364.1;3105.29;0.951203;-0.274333;-0.128361;0.0589729;1;-3;1;0;1;TRUE;FALSE;;;0.2;0.2;90.5206;-3.11025;-38.6911;-225.284;22.5;135.048;90.5206;-3.11025;-38.6911;-225.284;22.5;135.048;0.000519943;0.000286026;5.12695E-5;0.00149853;0.00693871;0.00935127;90.5206;-3.11025;-38.6911;-225.284;22.5;135.048;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000526428;0.000335693;0.000106812;0.00521088;0.00289917;0.000564575;0.0519943;0.0286713;0.00521851;0;0;0;0;0;0;0;0;0
45;0.000474646;11.3;-5.5;-89.9992;45.3;-225;2216.12;-118.685;1799.01;0.680965;0.500575;0.533827;-0.0272052;0;-1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6988;0;11.3;-5.5;-90;45.3;-225;2221.92;-125.776;1803.94;0.679772;0.505957;0.530312;-0.0262073;0;-1;-3;0;2;TRUE;TRUE;;;0.2;0.2;-0.170307;11.6605;-6.11378;-89.4567;45.5312;-224.969;-0.170307;11.6605;-6.11378;-89.4567;45.5312;-224.969;0.000171085;0.000543327;3.25775E-5;0.000383191;0.00865582;0.00842682;-0.170307;11.6605;-6.11378;-89.4567;45.5312;-224.969;-0.170307;11.6605;-6.11378;-89.4567;45.5312;-584.969;0.000171615;0.000564575;6.10352E-5;0.00171186;0.00545502;0.000350952;0.0171122;0.0543518;0.00328064;2.49026;148.985;166.101;4.81908;136.214;325.359;4.39112;130.306;356.534
46;-90.0004;-4.1;45;-225.001;10.6;-134.999;21.7115;-1678.85;834.036;0.376556;0.602056;0.640433;-0.292538;-2;-3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;721;-90;-4.1;45;-225;10.6;-135;18.731;-1675.33;831.458;0.368667;0.605992;0.640037;-0.295316;-2;-3;-2;0;1;TRUE;FALSE;;;0.2;0.2;-90.0115;-4.2186;45.1623;-223.043;9.62894;-137.007;-90.0115;-4.2186;45.1623;-223.043;9.62894;-137.007;1.11771E-5;0.00211761;0.00216652;0.00238491;0.0523091;0.0517641;-90.0115;-4.2186;45.1623;-223.043;9.62894;-137.007;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;1.52588E-5;0.00219727;0.0022583;0.00012207;0.0216064;0.0220947;0.00112915;0.213913;0.218811;0;0;0;0;0;0;0;0;0
47;45.0002;24.1;12.7;225.001;46.9;314.999;1672.66;1550.73;926.219;0.0210245;-0.689675;-0.149296;-0.708249;0;2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8490;45;24.1;12.7;225;46.9;315;1669.94;1542.86;937.55;0.0187027;-0.683453;-0.153923;-0.713337;0;2;3;0;2;TRUE;TRUE;;;0.2;0.2;44.8829;23.5213;13.0942;224.045;47.2225;314.884;44.8829;23.5213;13.0942;224.045;47.2225;314.884;0.000118084;0.000956039;0.000116882;0.000575981;0.0254802;0.00151703;44.8829;23.5213;13.0942;224.045;47.2225;314.884;44.8829;23.5213;13.0942;584.045;47.2225;314.884;0.000125885;0.000976562;0.000152588;0.00118637;0.00958252;0.00119019;0.0118217;0.0956268;0.0117188;1.8344;35.6513;17.1007;6.19366;254.89;68.8464;6.14059;349.785;71.6661
48;44.9994;38.4;43.9;-135;6.8;270.001;1040.36;1020.57;-121.469;0.0418414;0.704274;0.700282;0.108868;0;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30478;45;38.4;43.9;-135;6.8;270;1036.41;1018.43;-126.07;0.0368222;0.700342;0.703952;0.112323;0;-2;3;0;2;TRUE;TRUE;;;0.2;0.2;44.976;38.6005;44.0256;-143.151;6.93974;277.563;44.976;38.6005;44.0256;-143.151;6.93974;277.563;2.37083E-5;0.00827179;0.00768524;0.00183149;0.164862;0.148658;44.976;38.6005;44.0256;-143.151;6.93974;277.563;44.976;38.6005;44.0256;216.849;6.93974;277.563;3.43323E-5;0.00831604;0.00775146;0.000247955;0.0829315;0.0770874;0.00237656;0.828262;0.769623;3.97349;37.5522;36.2418;8.53131;167.036;129.898;6.81688;298.483;86.5123
49;-0.000601541;19.6;-17.4;44.9994;49.6;-360;2354.45;89.9021;1771.53;0.302313;0.139012;0.87302;0.356537;-1;0;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19912;0;19.6;-17.4;45;49.6;-360;2353.47;86.8217;1761.96;0.302384;0.138483;0.876261;0.348646;-1;0;-5;0;2;TRUE;TRUE;;;0.2;0.2;-0.0313523;19.5115;-17.0052;44.0136;49.4048;-359.921;-0.0313523;19.5115;-17.0052;44.0136;49.4048;-359.921;3.10464E-5;0.000988064;8.23975E-5;0.00111405;0.0311278;0.0120731;-0.0313523;19.5115;-17.0052;44.0136;49.4048;-359.921;-0.0313522;19.5115;-17.0052;404.014;49.4048;-359.921;3.14713E-5;0.000999451;9.15527E-5;0.000311519;0.00989532;0.000854492;0.00310851;0.0988388;0.00830078;2.94448;46.0716;16.9824;7.18964;248.713;38.7369;6.32651;347.482;25.1868
50;-44.9997;-9.3;6.1;-134.999;0.5;225;1300.07;-1301.52;2071.7;0.674029;0.633568;0.260004;0.276904;-1;-2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1975;-45;-9.3;6.1;-135;0.5;225;1298.3;-1302.06;2075.41;0.675194;0.635725;0.257548;0.271359;-1;-2;2;0;1;TRUE;FALSE;;;0.2;0.00078125;-44.9863;-9.30416;5.94697;-91.5299;1.06312;181.308;-44.9863;-9.30416;5.94697;-91.5299;1.06312;541.308;1.34659E-5;0.0740064;0.0742278;4.69986;75.2878;75.8456;-44.9863;-9.30416;5.94697;-91.5299;1.06312;181.308;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;2.28882E-5;0.0852661;0.0854645;0.000141144;0.834442;0.836639;0.00135422;7.9087;7.93083;0;0;0;0;0;0;0;0;0
51;-0.000648415;-23.5;-22.4;90.0008;6.5;-225;922.171;18.8945;3066.75;0.37379;-0.366387;0.0948936;-0.84678;-1;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16590;0;-23.5;-22.4;90;6.5;-225;910.104;14.7542;3066.92;0.376397;-0.366823;0.096704;-0.84523;-1;1;-3;0;2;TRUE;TRUE;;;0.2;0.2;-0.292933;-23.9135;-22.2107;87.3193;6.68074;-221.711;-0.292933;-23.9135;-22.2107;87.3193;6.68074;-221.711;0.00029597;0.00273563;0.00333984;0.000350925;0.0292613;0.0389975;-0.292933;-23.9135;-22.2107;87.3193;6.68074;-221.711;-0.292933;-23.9135;-22.2107;87.3194;6.68073;-581.711;0.000297159;0.00285339;0.00346375;0.00296855;0.0275345;0.0335693;0.029642;0.274162;0.334549;4.10886;42.243;60.6645;6.10264;84.4146;243.287;6.01123;61.5171;344.983
52;90.0002;37.5;-14.6;-135;31.3;-360;61.3369;2660.49;1141.61;0.577702;-0.684366;-0.169372;-0.411361;1;-2;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16148;90;37.5;-14.6;-135;31.3;-360;58.2975;2661.45;1133.44;0.580819;-0.686359;-0.167651;-0.404294;1;-2;-5;0;2;TRUE;TRUE;;;0.2;0.2;90.0426;37.637;-14.515;-135.533;31.0133;-358.675;90.0426;37.637;-14.515;-135.533;31.0133;-358.675;4.24194E-5;0.000542069;0.00133286;0.000609856;0.00927544;0.0276335;90.0426;37.637;-14.515;-135.533;31.0133;-358.675;90.0426;37.637;-14.515;-135.533;31.0133;-718.675;5.34058E-5;0.000564575;0.00137329;0.000434875;0.00546265;0.0133667;0.00424957;0.0543365;0.133423;1.73676;28.2172;40.0602;3.80111;89.9362;246.493;3.26474;87.5539;349.017
53;-135;19.2;-12.3;-44.9999;45.7;-180;-1724.48;-1604.99;1642.43;0.405731;0.487657;-0.745216;-0.20549;-2;-1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13093;-135;19.2;-12.3;-45;45.7;-180;-1723.39;-1597.32;1642.03;0.409835;0.492662;-0.74051;-0.202395;-2;-1;-2;0;0;FALSE;FALSE;;;0.2;0.2;-135.159;18.7625;-11.7201;-44.7801;44.6284;-180.627;-135.159;18.7625;-11.7201;-44.7801;44.6284;-180.627;0.000160065;0.000228462;0.000635376;0.00112656;0.00543715;0.0150838;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
54;0.000347699;-23.5;-6.4;-270;17.5;-315;1253.3;50.2255;2721.29;0.257007;0.406863;0.311053;0.819546;0;-3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18607;0;-23.5;-6.4;-270;17.5;-315;1244.23;47.6084;2719.49;0.25993;0.405697;0.306351;0.820972;0;-3;-4;0;1;TRUE;FALSE;;;0.2;0.2;-0.0607524;-23.9684;-5.95906;-268.619;17.0416;-316.335;-0.0607524;-23.9684;-5.95906;-268.619;17.0416;-316.335;6.13742E-5;0.00140533;0.00136002;0.00171767;0.0390231;0.0397989;-0.0607524;-23.9684;-5.95906;-268.619;17.0416;-316.335;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;6.22571E-5;0.00146484;0.00143433;0.000615046;0.0141602;0.0136719;0.00614125;0.140839;0.136292;0;0;0;0;0;0;0;0;0
55;-0.000222131;-47.5;1.3;135.001;57.4;-315;411.461;99.4796;2815.81;0.126655;-0.0120975;-0.31506;-0.940505;-1;1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1782;0;-47.5;1.3;135;57.4;-315;415.172;107.494;2817.24;0.133092;-0.0104513;-0.306794;-0.942366;-1;1;-4;0;2;TRUE;TRUE;;;0.2;0.2;1.40886;-47.37;1.30437;135.73;56.5406;-315.995;1.40886;-47.37;1.30437;135.73;56.5406;-315.995;0.00141926;0.000751572;0.001008;0.00933963;0.0278545;0.00826569;1.40886;-47.37;1.30437;135.73;56.5406;-315.995;1.40886;-47.37;1.30437;-224.27;56.5406;-315.995;0.00142383;0.000778198;0.0010376;0.0142164;0.00758362;0.0101318;0.142053;0.0754395;0.100952;16.0279;49.862;11.6841;42.8845;253.255;37.2097;36.7831;348.743;35.4167
56;-135;-58.8;16.2;270.001;28.4;135;-391.237;-278.904;2544.31;0.557968;0.389667;-0.224622;-0.697406;-2;3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8353;-135;-58.8;16.2;270;28.4;135;-382.619;-285.778;2548;0.558764;0.395882;-0.219534;-0.694885;-2;3;1;0;1;TRUE;FALSE;;;0.2;0.2;-133.538;-58.7228;15.9352;270.801;28.8258;133.178;-133.538;-58.7228;15.9352;270.801;28.8258;133.178;0.00147095;0.000817871;0.00183678;0.00487167;0.0439777;0.040826;-133.538;-58.7228;15.9352;270.801;28.8258;133.178;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00149536;0.000854492;0.00186157;0.01474;0.00823975;0.0184174;0.147217;0.0820312;0.183884;0;0;0;0;0;0;0;0;0
57;-45.0002;22.2;27;0.000482478;28.4;134.999;1372.92;-1372.93;503.105;0.0763661;0.994151;1.2609E-6;0.0763681;-1;0;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12279;-45;22.2;27;0;28.4;135;1367.13;-1371.39;501.505;0.0734248;0.994116;-0.00480317;0.0794986;-1;0;1;0;2;TRUE;TRUE;;;0.2;0.2;-45.1285;22.0471;27.2882;0.96632;28.2512;134.624;-45.1285;22.0471;27.2882;0.96632;28.2512;134.624;0.000128574;0.00096961;0.000380096;0.00103275;0.0231079;0.00633995;-45.1285;22.0471;27.2882;0.96632;28.2512;134.624;-45.1285;22.0471;27.2882;-359.034;28.2512;134.624;0.000137329;0.000974715;0.000396729;0.00129318;0.00970763;0.00382996;0.012867;0.0970083;0.0380707;2.8247;54.0645;15.4918;4.13997;272.479;26.5584;3.1165;350.774;20.1017
58;-3.70577E-5;-53.4;8.4;135;11.4;-180;472.924;23.3406;2705.7;0.884446;-0.180839;0.26703;-0.337266;-1;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13931;0;-53.4;8.4;135;11.4;-180;475.448;14.0255;2712.21;0.883958;-0.186121;0.272365;-0.331352;-1;1;-3;0;1;TRUE;FALSE;;;0.2;0.2;-1.64942;-53.0421;7.89076;127.244;12.0283;-170.554;-1.64942;-53.0421;7.89076;127.244;12.0283;-170.554;0.00165161;0.00811279;0.00980919;0.0071295;0.133101;0.149468;-1.64942;-53.0421;7.89076;127.244;12.0283;-170.554;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00165371;0.00820923;0.00991821;0.0165229;0.0818939;0.098877;0.165186;0.815247;0.98497;0;0;0;0;0;0;0;0;0
59;45.0005;0;22.4;135;34.2;45.0006;1353.08;1446.98;1393.94;0.429224;-0.582669;-0.366541;-0.584732;0;1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26200;45;0;22.4;135;34.2;45;1346.56;1452.56;1386.88;0.423392;-0.587664;-0.368042;-0.58304;0;1;0;0;1;TRUE;FALSE;;;0.2;0.2;45.3021;0.00371138;22.5763;135.222;33.2604;44.5338;45.3021;0.00371138;22.5763;135.222;33.2604;44.5338;0.000301971;0.000231323;0.000473042;0.00109491;0.010076;0.0041449;45.3021;0.00371138;22.5763;135.222;33.2604;44.5338;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00030899;0.000259399;0.000495911;0.00302887;0.00234985;0.00475693;0.0302086;0.0232697;0.0473938;0;0;0;0;0;0;0;0;0
