testId;PathLength;RotLength;TimeLegacyS;TimeLegacyL;TimeS;TimeL;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
113;1.08243;90.183;7.151;3.205;6.673;6.903;89.9998;18.7;-0.599994;225.001;39.9;-0.000677398;75.7556;2357.45;1472.4;0.61554;-0.626374;-0.106137;-0.466371;0;2;-1;0;85.0086;20.8336;-3.23477;115.222;58.9402;-214.943;3968;90;18.7;-0.6;225;39.9;0;75.9236;2356.77;1471.58;0.723728;-0.567388;-0.286515;0.268697;0;2;-1;0;1;TRUE;FALSE;;;0.001;0.001;85.0086;20.8336;-3.23477;115.222;58.9402;145.057;85.0086;20.8336;-3.23477;115.222;58.9402;-214.943;0.00575256;0.213013;0.24612;0.0154572;0.324631;0.372108;85.0086;20.8336;-3.23477;115.222;58.9402;145.057;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00576019;0.213013;0.246117;0.057518;2.12968;2.46085;0.574455;21.0126;24.3259;0;0;0;0;0;0;0;0;0
114;1.13906;90.9754;7.474;0.002;6.861;6.913;-134.999;-12.6;33.9;-179.999;44.5;-180;-1232.91;-1232.94;1453.02;0.319487;0.508579;0.210657;-0.771297;-2;-2;-3;0;-132.6;-10.5644;24.9369;-34.5504;49.6099;-357.441;5904;-135;-12.6;33.9;-180;44.5;-180;-1232.35;-1233.6;1452.28;0.148255;-0.807964;-0.481102;0.306195;-2;-2;-3;0;1;TRUE;FALSE;;;0.001;0.001;-132.6;-10.5644;24.9369;-34.5504;49.6099;-357.441;-132.6;-10.5644;24.9369;-34.5504;49.6099;2.5589;0.00328205;0.661797;0.692383;0.00898743;0.391167;0.409645;-132.6;-10.5644;24.9369;-34.5504;49.6099;-357.441;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00325012;0.661858;0.692444;0.0323792;6.61037;6.91623;0.323242;59.6453;62.705;0;0;0;0;0;0;0;0;0
115;1.17274;110.435;7.291;7.555;6.805;7.004;134.999;-2.7;35.7;44.9993;19.6;-360;-1289.74;1233.76;994.755;0.105766;0.693564;-0.612354;-0.364425;1;0;-4;0;132.68;2.9117;38.0046;137.304;78.1345;-353.059;9280;135;-2.7;35.7;45;19.6;-360;-1289.42;1234.84;994.42;0.814565;0.124835;-0.529142;-0.202257;1;0;-4;0;2;TRUE;TRUE;;;0.001;0.001;132.68;2.9117;38.0046;137.304;78.1345;-353.059;132.68;2.9117;38.0046;-222.696;78.1345;-353.059;0.00773621;0.20689;0.124878;0.0181274;0.768408;0.585022;132.68;2.9117;38.0046;137.304;78.1345;-353.059;132.68;2.9117;38.0046;-222.696;78.1345;-353.059;0.00773621;0.20689;0.124878;0.0770264;2.03252;1.21194;0.746948;17.2587;8.99634;0.0181274;0.768404;0.584991;0.181137;7.67664;5.84262;1.79694;70.5914;52.2227
116;1.27437;146.33;7.284;7.357;6.671;6.94;90.0005;28.3;6.3;90.0008;54.4;-135.001;-135.806;2318.37;886.823;0.227094;-0.808849;0.105048;0.532124;1;1;-2;0;91.5743;37.6686;1.42124;146.835;128.434;-7.62443;17920;90;28.3;6.3;90;54.4;-135;-135.277;2317.27;886.468;0.773819;0.165918;-0.148408;-0.593001;1;1;-2;0;2;TRUE;TRUE;;;0.001;0.001;91.5743;37.6686;1.42124;146.835;128.434;-7.62443;91.5743;37.6686;1.42124;146.835;128.434;-367.624;0.00574359;0.135361;0.176308;0.00862885;0.312729;0.409744;91.5743;37.6686;1.42124;146.835;128.434;-7.62443;91.5743;37.6686;1.42124;146.835;128.434;-367.624;0.00550842;0.135376;0.176321;0.0550232;1.35356;1.76296;0.54615;13.4613;17.5617;0.00862885;0.312729;0.40976;0.0862274;3.12616;4.09636;0.856674;30.2382;39.9646
117;0.881367;85.5573;7.418;3.534;6.939;6.949;0.000699135;-9.4;24.1;-180;28.9;-270;1846.57;0.0219256;1616.69;0.55797;-0.434367;0.434364;-0.557964;0;-2;-4;0;-5.02709;-0.852324;16.1965;-256.406;96.9913;-208.543;14144;0;-9.4;24.1;-180;28.9;-270;1846.35;-0.677333;1616.2;0.784937;-0.605671;-0.0676122;-0.111651;0;-2;-4;0;1;TRUE;FALSE;;;0.001;0.001;-5.02709;-0.852324;16.1965;-256.406;96.9913;-208.543;-5.02709;-0.852324;16.1965;103.594;96.9913;-208.543;0.00836683;0.190842;0.179626;0.0267445;1.08495;1.02219;-5.02709;-0.852324;16.1965;-256.406;96.9913;-208.543;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00836683;0.190842;0.179626;0.0836518;1.90092;1.78845;0.831241;17.8226;16.6901;0;0;0;0;0;0;0;0;0
118;0.694299;155.254;7.363;7.442;6.749;7.025;45.0001;-10.2;15.3;-90.0004;54.2;-134.999;1353.09;1161.55;1825.26;0.33613;0.681881;0.247054;0.600849;0;-2;-2;0;37.9982;-11.0373;19.5573;-218.434;52.2878;-242.342;512;45;-10.2;15.3;-90;54.2;-135;1353.7;1161.77;1825.02;0.831451;-0.48871;-0.00716017;-0.264196;0;-2;-2;0;2;TRUE;TRUE;;;0.001;0.001;37.9982;-11.0373;19.5573;141.566;52.2878;-242.342;37.9982;-11.0373;19.5573;-218.434;52.2878;-242.342;0.010582;1.02877;0.911926;0.0130081;0.144577;0.131073;37.9982;-11.0373;19.5573;141.566;52.2878;-242.342;37.9982;-11.0373;19.5573;-218.434;52.2878;-242.342;0.0105782;1.02882;0.912003;0.105759;10.2657;9.09729;1.054;86.5012;74.8107;0.0130081;0.144592;0.131088;0.130066;1.44565;1.3107;1.29441;14.4286;13.0734
119;0.883426;91.9291;7.15;4.272;6.673;6.821;135;-13.2;-26.3;135.001;11;45.0004;-895.072;863.194;3020.72;0.869538;-0.0824023;-0.359108;-0.32887;1;1;0;0;133.599;-2.11054;-48.3127;18.3516;84.4506;208.53;25216;135;-13.2;-26.3;135;11;45;-894.675;863.654;3021.37;0.480527;-0.481973;-0.728952;0.07365;1;1;0;0;1;TRUE;FALSE;;;0.001;0.001;133.599;-2.11054;-48.3127;18.3516;84.4506;208.53;133.599;-2.11054;-48.3127;18.3516;84.4506;-151.47;0.00402832;0.793312;0.831131;0.0131282;0.768249;0.877777;133.599;-2.11054;-48.3127;18.3516;84.4506;208.53;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00402832;0.793312;0.831139;0.0401459;7.91993;8.29816;0.391693;68.8057;72.5899;0;0;0;0;0;0;0;0;0
120;0.704724;125.25;7.418;0.002;6.939;7.096;-135;-2.7;31.8;270;41;315;-1369.2;-1214.28;1149.61;0.549134;-0.177483;-0.80748;0.122184;-2;3;3;0;-134.631;6.80008;29.1429;232.365;112.705;224.986;27000;-135;-2.7;31.8;270;41;315;-1369.58;-1213.69;1149.69;0.479947;0.104727;-0.384345;-0.78164;-2;3;3;0;1;TRUE;FALSE;;;0.001;0.001;-134.631;6.80008;29.1429;232.365;112.705;224.986;-134.631;6.80008;29.1429;232.365;112.705;584.986;0.00610352;0.0918974;0.118154;0.0129395;0.511719;0.648315;-134.631;6.80008;29.1429;232.365;112.705;224.986;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00610352;0.0901642;0.116165;0.0607758;0.898376;1.15845;0.572083;8.61133;11.2391;0;0;0;0;0;0;0;0;0
121;0.336508;67.0873;2.108;0.004;6.9;7.204;-135;35.7;-4.1;-135;57.9;-135;-1855.77;-1714.29;977.712;0.556097;0.487529;-0.38268;-0.55374;-2;-2;-2;0;-136.414;33.5276;-7.17962;-33.7331;23.9936;-196.267;7328;-135;35.7;-4.1;-135;57.9;-135;-1855.51;-1714.07;977.74;0.362888;0.630542;-0.675776;-0.118559;-2;-2;-2;0;0;FALSE;FALSE;;;0.001;0.001;-136.414;33.5276;-7.17962;-33.7331;23.9936;-196.267;-136.414;33.5276;-7.17962;-393.733;23.9936;-196.267;0.00492308;0.165703;0.128326;0.0155792;0.689231;0.525345;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
122;1.27738;104.93;7.284;7.605;6.807;7.052;-44.9995;30.6;-3.3;-90.0007;42.1;-224.999;1665.35;-1823.66;1045.16;0.485552;0.695709;0.431438;-0.306741;-1;-2;-3;0;-46.7614;36.9124;-16.0725;-12.7914;83.7326;-191.968;27264;-45;30.6;-3.3;-90;42.1;-225;1664.94;-1824.24;1044.11;0.032574;0.948466;-0.269814;-0.162946;-1;-2;-3;0;2;TRUE;TRUE;;;0.001;0.001;-46.7614;36.9124;-16.0725;-12.7914;83.7326;-191.968;-46.7614;36.9124;-16.0725;-372.791;83.7326;-191.968;0.00501633;0.0954285;0.0561829;0.013813;0.585129;0.376526;-46.7614;36.9124;-16.0725;-12.7914;83.7326;-191.968;-46.7614;36.9124;-16.0725;-372.791;83.7326;-191.968;0.00501633;0.0954208;0.0561829;0.0500488;0.949364;0.561005;0.486973;9.0575;5.50273;0.013813;0.585114;0.376511;0.138096;5.84877;3.76263;1.36813;56.2809;35.403
123;0.647977;97.0153;7.418;7.576;6.939;7.025;0.000589542;-42;-0.700007;-270;25.9;-180;682.625;72.9529;2800.63;0.694817;-0.421594;0.131285;-0.567672;0;-3;-2;0;0.706217;-33.8601;-3.65784;-203.034;101.271;-176.876;26368;0;-42;-0.7;-270;25.9;-180;683.068;72.5076;2800.79;0.893404;-0.202939;-0.400505;-0.0154833;0;-3;-2;0;2;TRUE;TRUE;;;0.001;0.001;0.706217;-33.8601;-3.65784;-203.034;101.271;-176.876;0.706217;-33.8601;-3.65784;-563.034;101.271;-176.876;0.0171698;0.162506;0.0995026;0.0692844;1.15005;0.973984;0.706217;-33.8601;-3.65784;-203.034;101.271;-176.876;0.706217;-33.8601;-3.65784;-563.034;101.271;-176.876;0.0171693;0.162506;0.0995178;0.169936;1.59076;0.961273;1.51739;13.2127;6.9532;0.0692863;1.15002;0.973969;0.69273;11.4725;9.7115;6.80887;95.3799;77.7819
124;1.37628;126.704;7.36;3.799;6.875;3.604;135.001;-3.60001;-41.3;-180.001;58.7;-225.001;-824.065;824.042;3184.11;0.702137;0.118404;-4.82725E-6;0.702128;1;-3;-3;0;140.594;-2.5378;-50.3292;-59.6181;52.7667;-69.5975;16352;135;-3.6;-41.3;-180;58.7;-225;-823.281;824.85;3183.32;0.785925;-0.609465;-0.0943699;-0.0443704;1;-3;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;140.594;-2.5378;-50.3292;-59.6181;52.7667;-429.598;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.010376;0.620087;0.69931;1415.08;1244.93;1579.65;140.594;-2.5378;-50.3292;-59.6181;52.7667;-429.598;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0103912;0.620026;0.699249;0.103714;6.19342;6.98569;1.03413;55.942;63.8697;0;0;0;0;0;0;0;0;0
125;0.748218;95.7388;7.178;3.764;6.693;6.938;-89.9993;17.3;32.1;270;16.3;-44.9997;-46.8486;-1916.3;572.813;0.254263;0.309854;-0.876565;0.26641;-1;2;-1;0;-91.6148;26.8146;31.7992;177.599;104.795;24.7465;30528;-90;17.3;32.1;270;16.3;-45;-47.2717;-1916.85;573.084;0.500621;0.210968;-0.30814;0.780975;-1;2;-1;0;1;TRUE;FALSE;;;0.001;0.001;-91.6148;26.8146;31.7992;177.599;104.795;24.7465;-91.6148;26.8146;31.7992;537.599;104.795;24.7465;0.00266266;0.373108;0.35791;0.00738462;1.03131;0.989452;-91.6148;26.8146;31.7992;177.599;104.795;24.7465;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00266266;0.373077;0.357906;0.0265732;3.71902;3.56715;0.26532;32.8004;31.2691;0;0;0;0;0;0;0;0;0
126;0.785558;110.593;7.151;7.492;6.672;6.939;-89.9993;-46.2;33;-135;34.4;44.9999;-66.7017;-1091.49;2089.71;0.129874;-0.163867;-0.429503;0.878526;-1;-2;0;0;-86.142;-34.0101;20.8633;-74.7553;119.228;86.8511;18976;-90;-46.2;33;-135;34.4;45;-67.3344;-1091.3;2089.28;0.107648;-0.798776;0.170914;0.566707;-1;-2;0;0;2;TRUE;TRUE;;;0.001;0.001;-86.142;-34.0101;20.8633;-74.7553;119.228;86.8511;-86.142;-34.0101;20.8633;-434.755;119.228;86.8511;0.0136108;0.099282;0.0877949;0.0327148;1.81017;1.69833;-86.142;-34.0101;20.8633;-74.7553;119.228;86.8511;-86.142;-34.0101;20.8633;-434.755;119.228;86.8511;0.0136108;0.0985641;0.0874557;0.135666;0.980873;0.870094;1.30123;9.30232;8.23489;0.0327148;1.81021;1.69837;0.327095;17.9632;16.8446;3.23703;118.784;107.538
127;1.39347;91.0087;7.423;4.034;6.804;7.074;-89.999;53.1;16.6;-134.999;23.5;315.001;-47.0531;-2037.4;-166.826;0.322452;0.645566;-0.681458;0.122004;-1;-2;3;0;-90.882;60.1825;2.96288;-5.74428;78.4373;226.377;19872;-90;53.1;16.6;-135;23.5;315;-47.7605;-2038.6;-166.758;0.127693;-0.355994;0.826347;0.417269;-1;-2;3;0;1;TRUE;FALSE;;;0.001;0.001;-90.882;60.1825;2.96288;-5.74428;78.4373;226.377;-90.882;60.1825;2.96288;-365.744;78.4373;226.377;0.00410256;0.285942;0.24884;0.0133972;0.621674;0.507355;-90.882;60.1825;2.96288;-5.74428;78.4373;226.377;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0033493;0.285934;0.248871;0.0333405;2.85888;2.48795;0.319412;28.1309;24.4194;0;0;0;0;0;0;0;0;0
128;0.296608;25.5479;7.418;0.697;6.941;0.753;45.0001;21.9;-72.1;-180;23.8;-135;1146;1146;3186.65;0.700226;-5.94408E-7;0.139173;0.700224;0;-3;-2;0;46.3275;21.6005;-72.4338;-139.001;20.0117;-153.714;15424;45;21.9;-72.1;-180;23.8;-135;1145.98;1146.06;3186.36;0.563996;0.143163;0.183557;0.792287;0;-3;-2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;46.3275;21.6005;-72.4338;-139.001;20.0117;-153.714;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00146866;0.0475897;0.0247955;430.547;1384.27;1219.88;46.3275;21.6005;-72.4338;-139.001;20.0117;-153.714;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00146866;0.0470123;0.0247955;0.0146294;0.469437;0.247269;0.14542;4.64571;2.42372;0;0;0;0;0;0;0;0;0
129;0.706388;94.315;7.327;7.491;6.846;6.939;-45.0006;1.4;-44;270;47.8;-135;926.269;-1101.25;3060.28;0.707102;0.367481;-0.370976;0.476802;-1;3;-2;0;-50.4484;-2.42688;-36.7561;165.588;17.3762;-115.056;10808;-45;1.4;-44;270;47.8;-135;925.73;-1101.45;3059.87;0.955668;0.203671;0.211973;0.0168234;-1;3;-2;0;2;TRUE;TRUE;;;0.001;0.001;-50.4484;-2.42688;-36.7561;165.588;17.3762;-115.056;-50.4484;-2.42688;-36.7561;525.588;17.3762;-115.056;0.00661468;0.193641;0.113231;0.019722;0.577881;0.351227;-50.4484;-2.42688;-36.7561;165.587;17.3762;-115.056;-50.4484;-2.42688;-36.7561;525.588;17.3762;-115.056;0.00661469;0.192307;0.111977;0.0660973;1.9127;1.10936;0.660252;17.971;9.93188;0.019722;0.577942;0.351234;0.197155;5.77652;3.50983;1.95226;55.3865;32.6648
130;0.927858;67.6042;7.424;7.502;6.939;6.951;135;46.4;15.1;-225;25.5;269.999;-1564.61;1492.7;69.6279;0.151253;0.668459;-0.614117;-0.391339;1;-3;2;0;132.881;48.9404;11.9714;-261.966;52.0249;359.099;10944;135;46.4;15.1;-225;25.5;270;-1563.75;1492.35;69.7249;0.501426;0.366059;-0.779793;-0.0806023;1;-3;2;0;2;TRUE;TRUE;;;0.001;0.001;132.881;48.9404;11.9714;-261.966;52.0249;359.099;132.881;48.9404;11.9714;-261.966;52.0249;-0.900604;0.00230408;0.0855408;0.134918;0.0100708;0.371551;0.585114;132.881;48.9404;11.9714;-261.966;52.0249;359.099;132.881;48.9404;11.9714;-261.966;52.0249;-0.900606;0.00230408;0.0855408;0.134918;0.0228882;0.854385;1.34802;0.228577;8.32947;13.269;0.0100708;0.371567;0.585144;0.100586;3.71295;5.84888;0.994614;30.9793;52.5608
131;0.836228;45.8442;7.291;2.758;6.806;6.414;0.00040485;15.6;-58;-225.001;32.9;135;1689.38;64.1544;3081.83;0.734767;-0.273673;0.0145708;-0.62049;0;-3;1;0;-1.05939;20.6303;-65.1333;-226.221;52.0427;96.4223;18752;0;15.6;-58;-225;32.9;135;1689;63.8538;3082.51;0.5048;-0.187276;-0.234141;-0.809495;0;-3;1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-1.05939;20.6303;-65.1333;-226.221;52.0427;96.4223;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00139744;0.0125885;0.0509644;19.9701;1226.92;791.398;-1.05939;20.6303;-65.1333;-226.221;52.0427;96.4223;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00132191;0.0125885;0.0509644;0.0132053;0.123932;0.507706;0.130705;1.06068;4.90862;0;0;0;0;0;0;0;0;0
132;0.594465;103.115;7.423;4.281;6.939;7.198;135;10.2;-26.4;270;4.2;-360;-1482.3;1499.61;2442.56;0.746737;-0.565558;-0.202543;0.285492;1;2;-4;0;139.173;22.112;-42.4635;264.373;95.4826;-299.838;29984;135;10.2;-26.4;270;4.2;-360;-1482.63;1499.62;2443.06;0.697368;-0.295817;0.619151;0.206937;1;2;-4;0;1;TRUE;FALSE;;;0.001;0.001;139.173;22.112;-42.4635;264.373;95.4826;-299.838;139.173;22.112;-42.4635;264.373;95.4826;-659.839;0.00656128;0.767883;0.81253;0.0159912;5.76477;5.87573;139.173;22.112;-42.4635;264.373;95.4826;-299.838;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00656128;0.767883;0.812531;0.065506;6.4899;6.93649;0.65387;23.2174;27.7054;0;0;0;0;0;0;0;0;0
133;1.1132;99.028;7.284;7.457;6.806;6.906;89.9999;-11.1;-11.4;0.000606583;40.1;-135.001;0.00225938;1616.73;2495.53;0.545648;-0.745532;-0.308814;-0.226015;0;0;-2;0;85.303;-10.433;-7.133;106.647;55.5636;-144.74;9280;90;-11.1;-11.4;0;40.1;-135;0.342065;1615.69;2495.32;0.620698;-0.536218;-0.120451;0.559192;0;0;-2;0;2;TRUE;TRUE;;;0.001;0.001;85.303;-10.433;-7.133;106.647;55.5636;-144.74;85.303;-10.433;-7.133;-253.353;55.5636;-144.74;0.00827789;0.124028;0.0295105;0.0217285;0.328663;0.0801086;85.303;-10.433;-7.133;106.647;55.5636;-144.74;85.303;-10.433;-7.133;-253.353;55.5636;-144.74;0.00827789;0.124027;0.0295105;0.082695;1.23959;0.294266;0.824295;12.3077;2.84259;0.0217285;0.328664;0.0801086;0.217064;3.28649;0.800888;2.07271;32.7218;7.87162
134;1.09937;87.1416;7.284;3.94;6.672;6.907;-44.9995;-14.3;21.1;-0.000940517;27.9;45.0002;1231.05;-1231.03;1675.59;0.464069;0.62635;0.626359;-3.63716E-6;-1;-1;0;0;-48.4526;-3.70216;11.2007;41.6213;109.506;29.1024;18752;-45;-14.3;21.1;0;27.9;45;1230.56;-1230.94;1674.61;0.155769;-0.540286;-0.731855;-0.384986;-1;-1;0;0;1;TRUE;FALSE;;;0.001;0.001;-48.4526;-3.70216;11.2007;41.6213;109.506;29.1024;-48.4526;-3.70216;11.2007;-318.379;109.506;29.1024;0.00533295;0.118195;0.100029;0.0166397;1.09291;1.03794;-48.4526;-3.70216;11.2007;41.6213;109.506;29.1024;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00533295;0.1182;0.10004;0.0532913;1.15634;0.974533;0.53109;9.50012;7.65957;0;0;0;0;0;0;0;0;0
135;0.887495;43.0835;7.151;2.227;6.671;2.123;45.0008;11.7;-53.5;225;47.4;-89.9999;1188.42;1065.52;3087.43;0.116046;0.264385;-0.102529;0.951904;0;2;-1;0;41.8156;11.9949;-52.4041;179.122;51.662;-82.0874;7232;45;11.7;-53.5;225;47.4;-90;1187.71;1065.21;3087.87;0.348743;-0.0137235;-0.0131669;0.937025;0;2;-1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;41.8156;11.9949;-52.4041;179.122;51.662;-82.0874;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00369231;0.048584;0.0110092;444.825;282.448;1096.24;41.8156;11.9949;-52.4041;179.122;51.662;-82.0874;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00355911;0.048584;0.0110092;0.0355415;0.48555;0.109764;0.354393;4.83244;1.07294;0;0;0;0;0;0;0;0;0
136;1.36428;95.9246;7.424;0.004;6.805;7.054;-135.001;22.8;-39.2;-44.9996;26.2;-269.999;-1691.91;-1618.13;2323.56;0.4157;0.711764;-0.128343;-0.551465;-2;-1;-3;0;-132.564;29.6329;-45.6802;-108.163;73.6851;-301.223;11808;-135;22.8;-39.2;-45;26.2;-270;-1692.92;-1618.21;2324.48;0.355432;-0.560825;0.0537872;0.745822;-2;-1;-3;0;1;TRUE;FALSE;;;0.001;0.001;-132.564;29.6329;-45.6802;-108.163;73.6851;-301.223;-132.564;29.6329;-45.6802;251.837;73.6851;-301.223;0.00465393;0.0874519;0.0492308;0.0129089;1.30662;1.0994;-132.564;29.6329;-45.6802;-108.163;73.6851;-301.223;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00465393;0.0874519;0.0478516;0.0463715;0.865273;0.477783;0.458191;7.91498;4.69217;0;0;0;0;0;0;0;0;0
137;1.26145;111.721;7.202;7.42;6.717;6.867;135.001;22.3;-61.6;45.0008;47.2;179.999;-1446.16;1323.6;2845.98;0.706923;-0.277417;-0.639225;0.121211;1;0;1;0;140.709;20.095;-53.6529;-112.05;45.2111;241.304;26592;135;22.3;-61.6;45;47.2;180;-1445.25;1324.47;2846.03;0.504073;-0.281475;-0.339178;-0.742725;1;0;1;0;2;TRUE;TRUE;;;0.001;0.001;140.709;20.095;-53.6529;-112.05;45.2111;241.304;140.709;20.095;-53.6529;247.95;45.2111;241.304;0.00801086;0.199341;0.106552;0.0158691;0.247337;0.0895233;140.709;20.095;-53.6529;-112.05;45.2111;241.304;140.709;20.095;-53.6529;247.95;45.2111;241.304;0.00801086;0.199341;0.106567;0.0800171;1.99323;1.06534;0.798553;19.8521;10.5702;0.0158691;0.247341;0.0895386;0.15863;2.44993;0.895126;1.57588;22.7479;8.92665
138;0.999542;93.792;7.15;2.79;6.671;6.939;-45.0002;-14.2;43.2;-0.000962679;40.7;-135;1098.58;-1098.59;1023.83;6.47936E-6;0.696042;-0.696039;0.176226;-1;-1;-2;0;-40.4686;-11.5315;49.1638;-128.926;69.8761;6.07898;22688;-45;-14.2;43.2;0;40.7;-135;1099.56;-1098.43;1023.83;0.29625;0.231955;-0.563585;0.735394;-1;-1;-2;0;1;TRUE;FALSE;;;0.001;0.001;-40.4686;-11.5315;49.1638;-128.926;69.8761;6.07898;-40.4686;-11.5315;49.1638;-128.926;69.8761;-353.921;0.00563049;0.270981;0.28138;0.0136909;1.04117;1.08316;-40.4686;-11.5315;49.1638;-128.926;69.8761;6.07898;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00563049;0.270996;0.281403;0.0562477;2.70927;2.81329;0.561623;26.6009;27.642;0;0;0;0;0;0;0;0;0
139;0.922847;81.3703;7.417;7.494;6.939;6.943;45.0006;30.3;49.7;-179.999;6.1;-270;987.864;987.884;-12.7075;0.129378;-0.914777;0.37891;-0.0535894;0;-2;-4;0;38.9372;36.0976;46.5228;-269.428;61.6064;-249.179;5984;45;30.3;49.7;-180;6.1;-270;987.797;986.972;-12.5841;0.472142;-0.841774;-0.16324;0.204577;0;-2;-4;0;2;TRUE;TRUE;;;0.001;0.001;38.9372;36.0976;46.5228;-269.428;61.6064;-249.179;38.9372;36.0976;46.5228;90.5716;61.6064;-249.179;0.00728226;0.5224;0.460999;0.022789;2.55362;2.34494;38.9372;36.0976;46.5228;-269.428;61.6064;-249.179;38.9372;36.0976;46.5228;90.5716;61.6064;-249.179;0.00728226;0.5224;0.460999;0.0727959;4.97421;4.3598;0.727169;31.9225;25.7365;0.022789;2.55363;2.34494;0.225464;25.1778;23.0913;2.1167;119.133;98.4619
140;1.04922;54.6303;7.29;3.877;6.805;7.049;-45.0008;-29.5;7.6;-269.999;48;135;959.886;-784.4;2449.24;0.227738;-0.599983;0.123401;-0.75692;-1;-3;1;0;-46.1346;-23.2543;4.40279;-244.221;98.5037;113.003;14176;-45;-29.5;7.6;-270;48;135;960.337;-784.52;2448.3;0.413455;-0.48438;-0.292824;-0.713221;-1;-3;1;0;1;TRUE;FALSE;;;0.001;0.001;-46.1346;-23.2543;4.40279;-244.221;98.5037;113.003;-46.1346;-23.2543;4.40279;-604.221;98.5037;113.003;0.00418091;0.0493774;0.0450745;0.0392799;3.3959;3.33707;-46.1346;-23.2543;4.40279;-244.221;98.5037;113.003;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00418091;0.0493774;0.0450745;0.0415421;0.489899;0.446655;0.388626;4.53189;4.10696;0;0;0;0;0;0;0;0;0
141;1.20389;91.9291;7.285;3.635;6.806;6.964;-44.9991;-39.5;43.8;-179.999;12.8;45.0004;941.102;-941.072;1642.31;1.23235E-5;-0.461569;0.461572;-0.757565;-1;-2;0;0;-51.3686;-31.3034;35.3325;-296.497;78.7454;201.684;25216;-45;-39.5;43.8;-180;12.8;45;940.585;-942.133;1642.55;0.490435;-0.640308;0.561344;-0.185397;-1;-2;0;0;1;TRUE;FALSE;;;0.001;0.001;-51.3686;-31.3034;35.3325;-296.497;78.7454;201.684;-51.3686;-31.3034;35.3325;-296.497;78.7454;-158.316;0.00780868;0.663727;0.701179;0.0192757;0.683624;0.79414;-51.3686;-31.3034;35.3325;-296.497;78.7454;201.684;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00780869;0.663727;0.701172;0.0780411;6.62898;7.00354;0.779259;59.6474;63.394;0;0;0;0;0;0;0;0;0
