testId;confId;branch S/L;CfxOK;PathLength;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;RotDist
2;8;S;TRUE;4.23248;0.00486727;0.310053;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0238733;999;0.311332;S;0.904815;0
2;8;S;TRUE;4.23248;0.00493458;0.320035;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0238369;999;0.321346;S;0.904815;0.0395647
2;8;S;TRUE;4.23248;0.00487833;0.330059;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0237496;999;0.33135;S;0.904815;0
2;8;S;TRUE;4.23248;0.00485638;0.340032;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0236946;999;0.34135;S;0.904815;0.0395647
2;8;S;TRUE;4.23248;0.00482985;0.350056;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0236269;999;0.351352;S;0.904815;0
2;8;S;TRUE;4.23248;0.00480752;0.360029;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0235761;999;0.361364;S;0.904815;0
2;8;S;TRUE;4.23248;0.00481284;0.370061;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0235349;999;0.371363;S;0.904815;0
2;8;S;TRUE;4.23248;0.00479083;0.380034;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0234837;999;0.381371;S;0.904815;0
2;8;S;TRUE;4.23248;0.00482416;0.390067;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0234678;999;0.391368;S;0.904815;0
2;8;S;TRUE;4.23248;0.00480222;0.40004;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0233937;999;0.401386;S;0.904815;0
2;8;S;TRUE;4.23248;0.00480775;0.410072;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0233644;999;0.411389;S;0.904815;0
2;8;S;TRUE;4.23248;0.00478171;0.420041;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.023279;999;0.421386;S;0.904815;0
2;8;S;TRUE;4.23248;0.00472539;0.430065;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0232572;999;0.431386;S;0.904815;0
2;8;S;TRUE;4.23248;0.00476382;0.440047;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0232544;999;0.441376;S;0.904815;0
2;8;S;TRUE;4.23248;0.00476925;0.450079;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0231899;999;0.451382;S;0.904815;0
2;8;S;TRUE;4.23248;0.00474585;0.460048;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0231192;999;0.461407;S;0.904815;0
2;8;S;TRUE;4.23248;0.00472069;0.470076;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0230613;999;0.471401;S;0.904815;0
2;8;S;TRUE;4.23248;0.0046689;0.480045;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.022996;999;0.481402;S;0.904815;0
2;8;S;TRUE;4.23248;0.00467237;0.490073;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0229386;999;0.491399;S;0.904815;0
2;8;S;TRUE;4.23248;0.00474309;0.500059;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0229594;999;0.501404;S;0.904815;0
2;8;S;TRUE;4.23248;0.00471741;0.510087;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0229073;999;0.511407;S;0.904815;0
2;8;S;TRUE;4.23248;0.00466501;0.520056;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0228083;999;0.521415;S;0.904815;0
2;8;S;TRUE;4.23248;0.00463845;0.53008;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0227233;999;0.531417;S;0.904815;0
2;8;S;TRUE;4.23248;0.00461813;0.540053;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0226817;999;0.541426;S;0.904815;0
2;8;S;TRUE;4.23248;0.00462528;0.550026;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0226591;999;0.551433;S;0.904815;0
2;8;S;TRUE;4.23248;0.00466171;0.560062;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0226721;999;0.561426;S;0.904815;0.0395647
2;8;S;TRUE;4.23248;0.00464086;0.570036;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0226027;999;0.571446;S;0.904815;0
2;8;S;TRUE;4.23248;0.00461515;0.580064;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0225476;999;0.581446;S;0.904815;0
2;8;S;TRUE;4.23248;0.00462325;0.590037;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0224795;999;0.591437;S;0.904815;0
2;8;S;TRUE;4.23248;0.00456683;0.600061;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.022429;999;0.601448;S;0.904815;0
2;8;S;TRUE;4.23248;0.00460918;0.610042;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0224093;999;0.611437;S;0.904815;0
2;8;S;TRUE;4.23248;0.00451941;0.620058;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0223011;999;0.621454;S;0.904815;0
2;8;S;TRUE;4.23248;0.00455914;0.630039;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0222906;999;0.631452;S;0.904815;0
2;8;S;TRUE;4.23248;0.00450364;0.640063;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0222406;999;0.641456;S;0.904815;0
2;8;S;TRUE;4.23248;0.00451258;0.65004;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0222061;999;0.651466;S;0.904815;0
2;8;S;TRUE;4.23248;0.00458095;0.660081;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.022218;999;0.661479;S;0.904815;0
2;8;S;TRUE;4.23248;0.00455837;0.67005;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0221523;999;0.671479;S;0.904815;0
2;8;S;TRUE;4.23248;0.00453248;0.680078;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0220839;999;0.681471;S;0.904815;0
2;8;S;TRUE;4.23248;0.0045097;0.690047;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0220313;999;0.691466;S;0.904815;0
2;8;S;TRUE;4.23248;0.00445361;0.700071;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0219425;999;0.701481;S;0.904815;0
2;8;S;TRUE;4.23248;0.00452681;0.710057;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.021928;999;0.711491;S;0.904815;0
2;8;S;TRUE;4.23248;0.00440639;0.720068;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0218531;999;0.721478;S;0.904815;0
2;8;S;TRUE;4.23248;0.00457759;0.730071;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0219099;999;0.731483;S;0.904815;0
2;8;S;TRUE;4.23248;0.0045158;0.74009;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0218205;999;0.741495;S;0.904815;0
2;8;S;TRUE;4.23248;0.00449526;0.750063;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0217849;999;0.7515;S;0.904815;0
2;8;S;TRUE;4.23248;0.00446888;0.760091;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0217351;999;0.761498;S;0.904815;0
2;8;S;TRUE;4.23248;0.00447866;0.770065;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.021673;999;0.771505;S;0.904815;0
2;8;S;TRUE;4.23248;0.00442087;0.780088;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0215952;999;0.781503;S;0.904815;0
2;8;S;TRUE;4.23248;0.00443197;0.790066;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0215881;999;0.791505;S;0.904815;0
2;8;S;TRUE;4.23248;0.00446975;0.800098;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0215362;999;0.801519;S;0.904815;0
2;8;S;TRUE;4.23248;0.00444965;0.810071;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0214999;999;0.81151;S;0.904815;0
2;8;S;TRUE;4.23248;0.00439488;0.820036;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.021457;999;0.821527;S;0.904815;0
2;8;S;TRUE;4.23248;0.00436925;0.830064;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0214194;999;0.831518;S;0.904815;0
2;8;S;TRUE;4.23248;0.00434794;0.840037;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0213599;999;0.84152;S;0.904815;0
2;8;S;TRUE;4.23248;0.00441888;0.850078;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0213338;999;0.851528;S;0.904815;0
2;8;S;TRUE;4.23248;0.00439508;0.860047;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.021281;999;0.861531;S;0.904815;0
2;8;S;TRUE;4.23248;0.00436866;0.870075;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0212481;999;0.871533;S;0.904815;0
2;8;S;TRUE;4.23248;0.00434862;0.880048;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.021166;999;0.881544;S;0.904815;0
2;8;S;TRUE;4.23248;0.00432079;0.890072;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0210857;999;0.891545;S;0.904815;0.0395647
2;8;S;TRUE;4.23248;0.00430046;0.900045;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0210988;999;0.901555;S;0.904815;0
2;8;S;TRUE;4.23248;0.00440605;0.91009;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0211084;999;0.911549;S;0.904815;0
2;8;S;TRUE;4.23248;0.00431948;0.920054;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0209926;999;0.921557;S;0.904815;0
2;8;S;TRUE;4.23248;0.00429164;0.930078;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0209652;999;0.931574;S;0.904815;0
2;8;S;TRUE;4.23248;0.00430441;0.940056;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0209418;999;0.941555;S;0.904815;0.0395647
2;8;S;TRUE;4.23248;0.00424656;0.950079;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0208965;999;0.951564;S;0.904815;0
2;8;S;TRUE;4.23248;0.00428905;0.960057;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0208716;999;0.961578;S;0.904815;0
2;8;S;TRUE;4.23248;0.00429584;0.970089;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0208113;999;0.97158;S;0.904815;0
2;8;S;TRUE;4.23248;0.00427613;0.980062;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0207673;999;0.981583;S;0.904815;0
2;8;S;TRUE;4.23248;0.00418502;0.990077;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0207017;999;0.991591;S;0.904815;0
3;9;S;TRUE;9.05402;0.00286431;0.00127564;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0275612;999;0.000445271;S;1.15554;0
3;9;S;TRUE;9.05402;0.00286431;0.0112766;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0276693;999;0.010451;S;1.15554;0
3;9;S;TRUE;9.05402;0.00268069;0.0212716;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0275013;999;0.0204557;S;1.15554;0
3;9;S;TRUE;9.05402;0.00286891;0.0312751;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0274039;999;0.0304721;S;1.15554;0
3;9;S;TRUE;9.05402;0.00292819;0.04129;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0275023;999;0.0404706;S;1.15554;0
3;9;S;TRUE;9.05402;0.00291411;0.0512925;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0274314;999;0.0504918;S;1.15554;0
3;9;S;TRUE;9.05402;0.00276635;0.0612892;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0271866;999;0.0605114;S;1.15554;0
3;9;S;TRUE;9.05402;0.00288278;0.0712855;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0272729;999;0.0705037;S;1.15554;0
3;9;S;TRUE;9.05402;0.00286891;0.0812843;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0271132;999;0.0805231;S;1.15554;0
3;9;S;TRUE;9.05402;0.00291879;0.0912929;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0272146;999;0.0905254;S;1.15554;0
3;9;S;TRUE;9.05402;0.00276635;0.101294;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0270725;999;0.100537;S;1.15554;0
3;9;S;TRUE;9.05402;0.00290479;0.111289;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0269614;999;0.110548;S;1.15554;0
3;9;S;TRUE;9.05402;0.00290014;0.121291;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0269558;999;0.120552;S;1.15554;0
3;9;S;TRUE;9.05402;0.00293636;0.131293;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0271003;999;0.130554;S;1.15554;0
3;9;S;TRUE;9.05402;0.00273316;0.141289;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0268001;999;0.14057;S;1.15554;0
3;9;S;TRUE;9.05402;0.00290479;0.151286;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0267346;999;0.150583;S;1.15554;0
3;9;S;TRUE;9.05402;0.00296465;0.161305;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0268152;999;0.160591;S;1.15554;0
3;9;S;TRUE;9.05402;0.00300625;0.171318;999;S;1.15621;0.0395647
3;9;S;TRUE;9.05402;0.0269784;999;0.170588;S;1.15554;0
3;9;S;TRUE;9.05402;0.00276635;0.181296;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0266483;999;0.180603;S;1.15554;0
3;9;S;TRUE;9.05402;0.00288743;0.191288;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0266276;999;0.190601;S;1.15554;0
3;9;S;TRUE;9.05402;0.00289551;0.201289;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0265665;999;0.200615;S;1.15554;0
3;9;S;TRUE;9.05402;0.00293168;0.211299;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0266316;999;0.210627;S;1.15554;0
3;9;S;TRUE;9.05402;0.0027813;0.221302;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.026559;999;0.22063;S;1.15554;0
3;9;S;TRUE;9.05402;0.00295045;0.231304;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0263605;999;0.230652;S;1.15554;0
3;9;S;TRUE;9.05402;0.00291879;0.241299;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0264449;999;0.240654;S;1.15554;0
3;9;S;TRUE;9.05402;0.00277132;0.2513;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0263478;999;0.250664;S;1.15554;0
3;9;S;TRUE;9.05402;0.00271839;0.261286;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0261857;999;0.260667;S;1.15554;0
3;9;S;TRUE;9.05402;0.00290944;0.271296;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0262311;999;0.270676;S;1.15554;0
3;9;S;TRUE;9.05402;0.00294574;0.281306;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0261169;999;0.280697;S;1.15554;0
3;9;S;TRUE;9.05402;0.00294104;0.2913;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0262267;999;0.290692;S;1.15554;0
3;9;S;TRUE;9.05402;0.00280981;0.301306;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.026089;999;0.300702;S;1.15554;0
3;9;S;TRUE;9.05402;0.00291411;0.311301;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0258558;999;0.310733;S;1.15554;0
3;9;S;TRUE;9.05402;0.00296465;0.321316;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0259165;999;0.320738;S;1.15554;0.0395647
3;9;S;TRUE;9.05402;0.0029919;0.331316;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.025969;999;0.33074;S;1.15554;0
3;9;S;TRUE;9.05402;0.00281483;0.341311;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0258246;999;0.340748;S;1.15554;0
3;9;S;TRUE;9.05402;0.00295517;0.351309;999;S;1.15621;0.0395647
3;9;S;TRUE;9.05402;0.0257663;999;0.350756;S;1.15554;0
3;9;S;TRUE;9.05402;0.00296465;0.361313;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0260039;999;0.360749;S;1.15554;0
3;9;S;TRUE;9.05402;0.00308095;0.371344;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.025974;999;0.370774;S;1.15554;0
3;9;S;TRUE;9.05402;0.00282996;0.381321;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0256937;999;0.380782;S;1.15554;0
3;9;S;TRUE;9.05402;0.00296465;0.391317;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0255978;999;0.390794;S;1.15554;0
3;9;S;TRUE;9.05402;0.00299667;0.40132;999;S;1.15621;0.0395647
3;9;S;TRUE;9.05402;0.0255919;999;0.400798;S;1.15554;0
3;9;S;TRUE;9.05402;0.00302898;0.411326;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0256742;999;0.410805;S;1.15554;0.0395647
3;9;S;TRUE;9.05402;0.00282996;0.421323;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0254517;999;0.420818;S;1.15554;0.0395647
3;9;S;TRUE;9.05402;0.00297895;0.431316;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0254933;999;0.430813;S;1.15554;0
3;9;S;TRUE;9.05402;0.00303379;0.44133;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0254974;999;0.440828;S;1.15554;0
3;9;S;TRUE;9.05402;0.00316921;0.451322;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0254;999;0.45085;S;1.15554;0
3;9;S;TRUE;9.05402;0.00317824;0.461326;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0254697;999;0.460836;S;1.15554;0
3;9;S;TRUE;9.05402;0.00321363;0.471336;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0253446;999;0.470871;S;1.15554;0
3;9;S;TRUE;9.05402;0.00299667;0.481326;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0251606;999;0.480875;S;1.15554;0
3;9;S;TRUE;9.05402;0.00316921;0.491323;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0252163;999;0.490883;S;1.15554;0
3;9;S;TRUE;9.05402;0.003201;0.501332;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0252152;999;0.500879;S;1.15554;0
3;9;S;TRUE;9.05402;0.00313872;0.51132;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0251481;999;0.510885;S;1.15554;0
3;9;S;TRUE;9.05402;0.00318731;0.521332;999;S;1.15621;0.0395647
3;9;S;TRUE;9.05402;0.0249699;999;0.520915;S;1.15554;0
3;9;S;TRUE;9.05402;0.00317824;0.531327;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0250161;999;0.530921;S;1.15554;0
3;9;S;TRUE;9.05402;0.0029919;0.541321;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0248197;999;0.540934;S;1.15554;0
3;9;S;TRUE;9.05402;0.00314769;0.551323;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0248197;999;0.550937;S;1.15554;0
3;9;S;TRUE;9.05402;0.00318277;0.56133;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0247807;999;0.56095;S;1.15554;0
3;9;S;TRUE;9.05402;0.00320453;0.571341;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.024899;999;0.570959;S;1.15554;0
3;9;S;TRUE;9.05402;0.00318277;0.581332;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0249131;999;0.580942;S;1.15554;0
3;9;S;TRUE;9.05402;0.0032182;0.591342;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0249245;999;0.590962;S;1.15554;0
3;9;S;TRUE;9.05402;0.00305314;0.601346;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0247505;999;0.600973;S;1.15554;0
3;9;S;TRUE;9.05402;0.00317824;0.611332;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0246568;999;0.610996;S;1.15554;0
3;9;S;TRUE;9.05402;0.00318731;0.621336;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0245791;999;0.620996;S;1.15554;0
3;9;S;TRUE;9.05402;0.0032366;0.631348;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0245237;999;0.631014;S;1.15554;0
3;9;S;TRUE;9.05402;0.00323198;0.641346;999;S;1.15621;0.0395647
3;9;S;TRUE;9.05402;0.024596;999;0.641009;S;1.15554;0
3;9;S;TRUE;9.05402;0.00326324;0.651353;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0245666;999;0.651035;S;1.15554;0
3;9;S;TRUE;9.05402;0.00324587;0.661351;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0244519;999;0.661033;S;1.15554;0
3;9;S;TRUE;9.05402;0.00320907;0.671337;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.024287;999;0.671047;S;1.15554;0
3;9;S;TRUE;9.05402;0.00320907;0.681338;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0243703;999;0.681044;S;1.15554;0
3;9;S;TRUE;9.05402;0.00324019;0.691349;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0243141;999;0.691071;S;1.15554;0
3;9;S;TRUE;9.05402;0.00323198;0.701346;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0242417;999;0.701068;S;1.15554;0
3;9;S;TRUE;9.05402;0.00326324;0.711356;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0244205;999;0.711073;S;1.15554;0
3;9;S;TRUE;9.05402;0.0032772;0.72136;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0241792;999;0.721091;S;1.15554;0
3;9;S;TRUE;9.05402;0.00325861;0.731355;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0242528;999;0.731099;S;1.15554;0
3;9;S;TRUE;9.05402;0.0032772;0.741362;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0242122;999;0.741096;S;1.15554;0
3;9;S;TRUE;9.05402;0.00322278;0.751349;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0240608;999;0.751114;S;1.15554;0
3;9;S;TRUE;9.05402;0.00327254;0.761365;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0239571;999;0.76114;S;1.15554;0.0395647
3;9;S;TRUE;9.05402;0.00330412;0.771368;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0241968;999;0.77113;S;1.15554;0
3;9;S;TRUE;9.05402;0.00326324;0.781357;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0239249;999;0.78114;S;1.15554;0
3;9;S;TRUE;9.05402;0.00317824;0.791335;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0238037;999;0.79115;S;1.15554;0
3;9;S;TRUE;9.05402;0.00329011;0.801369;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0239186;999;0.801166;S;1.15554;0
3;9;S;TRUE;9.05402;0.00328083;0.811363;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0239715;999;0.811168;S;1.15554;0
3;9;S;TRUE;9.05402;0.00327254;0.821364;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0239325;999;0.821176;S;1.15554;0
3;9;S;TRUE;9.05402;0.0031104;0.831365;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0239715;999;0.831162;S;1.15554;0.0395647
3;9;S;TRUE;9.05402;0.00330881;0.841368;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0238524;999;0.841185;S;1.15554;0
3;9;S;TRUE;9.05402;0.00335014;0.851377;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0240269;999;0.851189;S;1.15554;0
3;9;S;TRUE;9.05402;0.0032772;0.861368;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0237612;999;0.861202;S;1.15554;0
3;9;S;TRUE;9.05402;0.00326324;0.871363;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0236051;999;0.871225;S;1.15554;0
3;9;S;TRUE;9.05402;0.00334067;0.881378;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0236987;999;0.881229;S;1.15554;0.0395647
3;9;S;TRUE;9.05402;0.00352416;0.891385;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0237303;999;0.891246;S;1.15554;0
3;9;S;TRUE;9.05402;0.00332295;0.901381;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0235765;999;0.901255;S;1.15554;0
3;9;S;TRUE;9.05402;0.00332768;0.911385;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.02344;999;0.911277;S;1.15554;0
3;9;S;TRUE;9.05402;0.00334067;0.921383;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.023574;999;0.921275;S;1.15554;0
3;9;S;TRUE;9.05402;0.00314346;0.931378;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0233666;999;0.931283;S;1.15554;0
3;9;S;TRUE;9.05402;0.00337399;0.941393;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0235416;999;0.941289;S;1.15554;0
3;9;S;TRUE;9.05402;0.00314843;0.95138;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0234503;999;0.951285;S;1.15554;0
3;9;S;TRUE;9.05402;0.00335489;0.961393;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0235146;999;0.961304;S;1.15554;0.0395647
3;9;S;TRUE;9.05402;0.00336442;0.971394;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0234033;999;0.971307;S;1.15554;0
3;9;S;TRUE;9.05402;0.00333719;0.981389;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0232614;999;0.981329;S;1.15554;0
3;9;S;TRUE;9.05402;0.00335489;0.99139;999;S;1.15621;0
3;9;S;TRUE;9.05402;0.0231214;999;0.991346;S;1.15554;0.0395647
3;9;L;TRUE;9.05402;0.00322651;0.00106631;999;S;1.15621;0
3;9;L;TRUE;9.05402;9.03185;999;1;S;1.15554;1.15757
3;9;L;TRUE;9.05402;0.00319387;0.0110442;999;S;1.15621;0
3;9;L;TRUE;9.05402;8.94142;999;1;S;1.15554;1.16901
3;9;L;TRUE;9.05402;0.00315842;0.0210579;999;S;1.15621;0.0395647
3;9;L;TRUE;9.05402;8.85104;999;1;S;1.15554;1.18166
3;9;L;TRUE;9.05402;0.00328982;0.0310506;999;S;1.15621;0.0559529
3;9;L;TRUE;9.05402;8.76066;999;1;S;1.15554;1.19483
3;9;L;TRUE;9.05402;0.00328982;0.041044;999;S;1.15621;0.0969133
3;9;L;TRUE;9.05402;8.67033;999;1;S;1.15554;1.20851
3;9;L;TRUE;9.05402;0.0033093;0.0510405;999;S;1.15621;0.118694
3;9;L;TRUE;9.05402;8.57987;999;1;S;1.15554;1.22204
3;9;L;TRUE;9.05402;0.00322449;0.0610394;999;S;1.15621;0.148037
3;9;L;TRUE;9.05402;8.48956;999;1;S;1.15554;1.23668
3;9;L;TRUE;9.05402;0.00329095;0.071043;999;S;1.15621;0.176939
3;9;L;TRUE;9.05402;8.39918;999;1;S;1.15554;1.25178
3;9;L;TRUE;9.05402;0.00339545;0.0810265;999;S;1.15621;0.201741
3;9;L;TRUE;9.05402;8.30894;999;1;S;1.15554;1.26793
3;9;L;TRUE;9.05402;0.00339545;0.0910121;999;S;1.15621;0.2307
3;9;L;TRUE;9.05402;8.21863;999;1;S;1.15554;1.2851
3;9;L;TRUE;9.05402;0.00331421;0.101011;999;S;1.15621;0.256409
3;9;L;TRUE;9.05402;8.12829;999;1;S;1.15554;1.30264
3;9;L;TRUE;9.05402;0.00339563;0.111011;999;S;1.15621;0.29074
3;9;L;TRUE;9.05402;8.03798;999;1;S;1.15554;1.32173
3;9;L;TRUE;9.05402;0.0033461;0.120981;999;S;1.15621;0.321425
3;9;L;TRUE;9.05402;7.94788;999;1;S;1.15554;1.34054
