testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
357;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;57.7022;-37.7836;-21.2101;144.889;57.4548;195.26;0;1;2;0;57.7029;-37.7833;-21.2099;144.889;57.4549;195.26;0;1;2;0;57.7029;-37.7833;-21.2099;144.889;57.4549;195.26
358;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.7673;19.5761;-26.1491;79.3944;46.7387;91.5006;-1;0;1;0;-44.7669;19.5766;-26.1491;79.3943;46.7388;91.5007;-1;0;1;0;-44.7669;19.5766;-26.1491;79.3943;46.7388;91.5007
359;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-4.51482;-37.3569;13.4845;101.598;7.5374;-150.132;-1;1;-2;0;-4.51491;-37.3569;13.4845;101.598;7.5374;-150.132;-1;1;-2;0;-4.51491;-37.3569;13.4845;101.598;7.5374;-150.132
360;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-89.0157;8.04029;-51.6121;-208.378;34.7211;33.2248;-1;-3;0;0;-89.0158;8.04029;-51.6121;-208.378;34.7211;33.2248;-1;-3;0;0;-89.0158;8.04028;-51.6121;-208.378;34.7211;33.2248
360;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.0162;8.04079;-51.612;151.622;34.7211;33.2248;-1;1;0;0;-89.0158;8.04029;-51.6121;151.622;34.7211;33.2248;-1;1;0;0;-89.0158;8.04028;-51.6121;151.622;34.7211;33.2248
362;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-89.4988;23.8416;-48.9275;-199.833;4.50357;-288.468;-1;-3;-4;0;-89.4985;23.841;-48.9276;-199.833;4.50356;-288.468;-1;-3;-4;0;-89.4985;23.841;-48.9276;-199.833;4.50356;-288.468
363;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-0.0435176;32.0318;-48.9712;-185.839;5.56024;233.509;-1;-3;2;0;-0.0435203;32.0318;-48.9712;-185.839;5.56024;233.509;-1;-3;2;0;-0.0435204;32.0318;-48.9712;-185.839;5.56024;233.509
364;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-132.52;-11.4566;-60.5723;206.566;28.2172;-166.833;-2;2;-2;0;-132.519;-11.456;-60.5715;206.566;28.2173;-166.833;-2;2;-2;0;-132.519;-11.456;-60.5715;206.566;28.2173;-166.833
365;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;0.582521;-55.7718;48.6255;-180.785;44.0942;-225.266;0;-3;-3;0;0.583153;-55.7724;48.6252;-180.785;44.0941;-225.266;0;-3;-3;0;0.583153;-55.7724;48.6252;-180.785;44.0941;-225.266
366;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;88.3434;54.3468;-71.433;-220.079;49.2362;-266.28;0;-3;-3;0;88.3405;54.3459;-71.4333;-220.078;49.2366;-266.279;0;-3;-3;0;88.3405;54.3459;-71.4333;-220.078;49.2366;-266.279
367;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;88.2557;47.2118;7.36195;174.717;25.6329;-82.7204;0;1;-1;0;88.2557;47.2118;7.36195;174.717;25.6329;-82.7204;0;1;-1;0;88.2557;47.2118;7.36195;174.717;25.6329;-82.7204
367;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;88.2574;47.2119;7.3628;174.717;25.633;277.279;0;1;3;0;88.2557;47.2118;7.36195;174.717;25.6329;277.28;0;1;3;0;88.2557;47.2118;7.36195;174.717;25.6329;277.28
368;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-133.023;48.9111;27.6333;213.387;20.4306;-255.969;-2;2;-3;0;-133.021;48.9104;27.6338;213.387;20.431;-255.969;-2;2;-3;0;-133.021;48.9104;27.6338;213.387;20.431;-255.969
369;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-0.457422;-15.0936;-33.0592;-4.28656;5.0028;236.646;-1;-1;2;0;-0.457422;-15.0935;-33.0592;-4.28656;5.0028;236.646;-1;-1;2;0;-0.457422;-15.0935;-33.0592;-4.28658;5.0028;236.646
370;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-0.853875;55.126;-7.4327;158.42;31.6158;326.359;-1;1;3;0;-0.854195;55.1258;-7.43263;158.42;31.6158;326.359;-1;1;3;0;-0.854195;55.1258;-7.43263;158.42;31.6158;326.359
371;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;46.553;47.3398;-71.3595;-129.225;53.7376;-267.871;0;-2;-3;0;46.5538;47.34;-71.3593;-129.225;53.7376;-267.871;0;-2;-3;0;46.5538;47.34;-71.3593;-129.225;53.7376;-267.871
372;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-134.514;-31.1931;-11.7531;45.609;30.9265;-143.244;-2;0;-2;0;-134.514;-31.1925;-11.7528;45.6089;30.9266;-143.244;-2;0;-2;0;-134.514;-31.1925;-11.7528;45.6089;30.9266;-143.244
372;5;0;0;0;0;FALSE;FALSE;FALSE;TRUE;-134.514;-31.1925;-11.7528;45.6089;30.9266;216.756;-2;0;2;0;-134.514;-31.1925;-11.7528;45.6089;30.9266;216.756;-2;0;2;0;-134.514;-31.1925;-11.7528;45.6089;30.9266;216.756
373;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;134.399;17.2988;-25.4213;146.595;59.1501;351.2;1;1;3;0;134.399;17.2988;-25.4213;146.595;59.1501;351.2;1;1;3;0;134.399;17.2988;-25.4213;146.595;59.1501;351.2
374;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;133.748;11.2789;3.66792;30.8953;30.881;147.774;1;0;1;0;133.747;11.2784;3.66793;30.8951;30.881;147.774;1;0;1;0;133.747;11.2784;3.66793;30.8951;30.881;147.774
375;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.272;16.2388;30.3397;94.6259;46.2679;91.7797;1;1;1;0;134.272;16.2385;30.34;94.6259;46.2679;91.7797;1;1;1;0;134.272;16.2385;30.34;94.6259;46.2679;91.7797
376;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;42.3599;-35.7094;-23.3805;-221.262;34.8065;307.852;0;-3;3;0;42.3594;-35.7092;-23.3804;-221.262;34.8065;307.852;0;-3;3;0;42.3594;-35.7092;-23.3804;-221.262;34.8065;307.852
377;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;134.578;32.5396;43.9289;189.872;38.4219;-194.919;1;2;-3;0;134.577;32.5401;43.9287;189.873;38.422;-194.919;1;2;-3;0;134.577;32.5401;43.9287;189.873;38.422;-194.919
378;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;90.33;65.0348;-53.7876;33.5215;52.4815;237.291;1;0;2;0;90.3303;65.035;-53.7876;33.5215;52.4815;237.291;1;0;2;0;90.3303;65.035;-53.7877;33.5215;52.4815;237.291
379;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-91.5316;39.6048;-33.2706;118.593;59.5235;226.215;-2;1;2;0;-91.5336;39.6057;-33.2707;118.593;59.5234;226.215;-2;1;2;0;-91.5336;39.6057;-33.2707;118.593;59.5234;226.215
382;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;137.682;-26.6577;-7.08566;-139.961;55.0054;140.978;1;-2;1;0;137.682;-26.6577;-7.08568;-139.961;55.0054;140.978;1;-2;1;0;137.682;-26.6577;-7.08568;-139.961;55.0054;140.978
383;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;46.2261;38.1019;-59.8739;221.146;26.3868;325.983;0;2;3;0;46.2286;38.1023;-59.8737;221.146;26.3869;325.983;0;2;3;0;46.2286;38.1023;-59.8738;221.146;26.3869;325.983
384;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.5197;39.4761;1.69181;201.249;14.2947;113.18;0;2;1;0;89.5197;39.4761;1.69182;201.249;14.2947;113.18;0;2;1;0;89.5197;39.4761;1.69182;201.249;14.2947;113.18
385;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.5914;17.3913;-5.33709;80.6442;33.9015;-39.4202;1;0;-1;0;90.5924;17.3908;-5.33667;80.644;33.9017;-39.4202;1;0;-1;0;90.5924;17.3908;-5.33667;80.644;33.9017;-39.4202
387;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-56.2825;-26.7934;-37.2032;-83.9047;45.5659;-40.838;-1;-1;-1;0;-56.2845;-26.7934;-37.2034;-83.9046;45.5659;-40.838;-1;-1;-1;0;-56.2845;-26.7934;-37.2034;-83.9046;45.5659;-40.838
388;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-90.2293;17.1411;-15.5296;-117.17;21.6336;126.658;-2;-2;1;0;-90.2293;17.1411;-15.5296;-117.17;21.6336;126.658;-2;-2;1;0;-90.2293;17.1411;-15.5296;-117.17;21.6336;126.658
388;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-90.2289;17.1416;-15.5295;242.83;21.6335;126.658;-2;2;1;0;-90.2293;17.1411;-15.5296;242.83;21.6336;126.658;-2;2;1;0;-90.2293;17.1411;-15.5296;242.83;21.6336;126.658
389;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;1.24828;14.8618;40.8552;-164.811;41.6418;209.386;0;-2;2;0;1.24865;14.8616;40.8553;-164.811;41.6419;209.386;0;-2;2;0;1.24865;14.8616;40.8553;-164.811;41.6419;209.386
390;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;132.338;19.2898;-56.3915;144.672;15.332;44.641;1;1;0;0;132.338;19.2898;-56.3915;144.672;15.332;44.641;1;1;0;0;132.338;19.2898;-56.3915;144.672;15.332;44.641
391;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;88.3985;25.8115;-32.9286;-35.4243;35.8609;-241.7;0;-1;-3;0;88.3984;25.8115;-32.9286;-35.4243;35.8609;-241.7;0;-1;-3;0;88.3984;25.8115;-32.9286;-35.4243;35.8609;-241.7
391;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;88.3984;25.8115;-32.9286;-35.4242;35.8609;118.3;0;-1;1;0;88.3984;25.8115;-32.9286;-35.4243;35.8609;118.3;0;-1;1;0;88.3984;25.8115;-32.9286;-35.4243;35.8609;118.3
392;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;130.971;32.2039;40.3264;52.286;4.34548;-181.415;1;0;-3;0;130.968;32.2048;40.3264;52.2866;4.34513;-181.415;1;0;-3;0;130.968;32.2048;40.3264;52.2866;4.34513;-181.415
393;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;2.05446;-31.3619;30.0214;-215.096;35.4211;313.574;0;-3;3;0;2.05441;-31.3619;30.0214;-215.096;35.4211;313.574;0;-3;3;0;2.05441;-31.3619;30.0214;-215.096;35.4211;313.574
393;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;2.05346;-31.3626;30.0217;144.904;35.4212;313.574;0;1;3;0;2.05441;-31.3619;30.0214;144.904;35.4211;313.574;0;1;3;0;2.05441;-31.3619;30.0214;144.904;35.4211;313.574
394;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-1.54172;35.2451;5.37999;123.302;19.286;-86.2345;-1;1;-1;0;-1.54352;35.2458;5.37939;123.301;19.286;-86.2344;-1;1;-1;0;-1.54352;35.2458;5.37939;123.301;19.286;-86.2344
395;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-84.0024;-38.8738;21.1187;-211.065;48.3593;-329.554;-1;-3;-4;0;-84.0014;-38.8736;21.1188;-211.065;48.3593;-329.554;-1;-3;-4;0;-84.0014;-38.8736;21.1188;-211.065;48.3593;-329.554
396;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;39.2717;-44.6663;12.8568;-49.8595;34.7302;-86.7233;0;-1;-1;0;39.2717;-44.6663;12.8568;-49.8595;34.7302;-86.7233;0;-1;-1;0;39.2717;-44.6663;12.8568;-49.8595;34.7302;-86.7233
397;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;2.6207;-0.615754;16.5754;272.762;56.6815;-147.169;0;3;-2;0;2.62236;-0.615307;16.5751;272.762;56.6817;-147.17;0;3;-2;0;2.62236;-0.615308;16.5751;272.762;56.6817;-147.17
397;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;2.62241;-0.615285;16.5751;272.762;56.6817;212.83;0;3;2;0;2.62236;-0.615307;16.5751;272.762;56.6817;212.83;0;3;2;0;2.62236;-0.615307;16.5751;272.762;56.6817;212.83
398;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;0.359141;-11.8737;-4.33424;9.04284;43.2079;311.062;0;0;3;0;0.359759;-11.8727;-4.33369;9.04314;43.2078;311.062;0;0;3;0;0.359759;-11.8727;-4.33369;9.04314;43.2078;311.062
399;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-1.13343;2.28621;46.8557;-273.483;49.7037;-76.6994;-1;-4;-1;0;-1.13366;2.28592;46.8557;-273.483;49.7037;-76.6994;-1;-4;-1;0;-1.13366;2.28592;46.8557;-273.483;49.7037;-76.6994
400;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-1.05662;58.2561;-20.2261;-261.698;24.1336;-92.09;-1;-3;-2;0;-1.05671;58.2561;-20.2261;-261.697;24.1335;-92.09;-1;-3;-2;0;-1.05671;58.2561;-20.2261;-261.697;24.1335;-92.09
401;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-132.723;21.6477;-55.0559;232.077;53.4333;87.4929;-2;2;0;0;-132.723;21.6477;-55.0559;232.077;53.4333;87.4929;-2;2;0;0;-132.723;21.6477;-55.0559;232.077;53.4333;87.4929
402;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;104.646;-36.0853;-21.7369;-66.5681;21.9265;-359.605;1;-1;-4;0;104.648;-36.0855;-21.7371;-66.5683;21.9265;-359.605;1;-1;-4;0;104.648;-36.0855;-21.7371;-66.5683;21.9265;-359.605
402;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;104.648;-36.0855;-21.7371;-66.5683;21.9265;0.395016;1;-1;0;0;104.648;-36.0855;-21.7371;-66.5683;21.9265;0.395029;1;-1;0;0;104.648;-36.0855;-21.7371;-66.5683;21.9265;0.395027
403;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;43.0949;46.5518;-6.86371;175.304;39.131;-88.9529;0;1;-1;0;43.0934;46.5522;-6.86441;175.304;39.1311;-88.9529;0;1;-1;0;43.0934;46.5522;-6.86441;175.304;39.1311;-88.9529
404;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;91.6273;51.959;35.3718;291.351;17.5729;-296.048;1;3;-4;0;91.6277;51.9592;35.3718;291.351;17.5729;-296.048;1;3;-4;0;91.6277;51.9592;35.3718;291.351;17.5729;-296.048
405;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;92.5031;-16.4402;-11.0537;-44.2212;53.1835;-140.997;1;-1;-2;0;92.505;-16.4409;-11.0534;-44.2211;53.1835;-140.997;1;-1;-2;0;92.505;-16.4409;-11.0534;-44.2211;53.1835;-140.997
405;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;92.5049;-16.4409;-11.0534;-44.2211;53.1835;219.003;1;-1;2;0;92.505;-16.4409;-11.0534;-44.2211;53.1835;219.003;1;-1;2;0;92.505;-16.4409;-11.0534;-44.2211;53.1835;219.003
406;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.923;51.8512;-9.08873;84.3057;58.744;141.646;-1;0;1;0;-45.9267;51.853;-9.08703;84.3045;58.7444;141.647;-1;0;1;0;-45.9267;51.853;-9.08703;84.3045;58.7444;141.647
407;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;91.4558;39.6212;15.5964;267.827;42.2058;-212.852;1;2;-3;0;91.457;39.6222;15.5962;267.827;42.206;-212.852;1;2;-3;0;91.457;39.6222;15.5962;267.827;42.206;-212.852
408;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-132.77;-34.5229;-4.3372;32.046;55.0063;-342.186;-2;0;-4;0;-132.769;-34.5232;-4.33789;32.0458;55.0063;-342.186;-2;0;-4;0;-132.769;-34.5232;-4.33789;32.0458;55.0063;-342.186
409;1;0;-4;-4;0;FALSE;FALSE;TRUE;FALSE;-134.838;-24.983;20.4725;-175.504;18.6547;-234.243;-2;-2;-3;0;-134.838;-24.9836;20.4722;-175.504;18.6547;-234.243;-2;-2;-3;0;-134.838;-24.9836;20.4722;-175.504;18.6547;-234.243
410;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;136.774;14.1139;18.5843;-206.837;26.2815;254.659;1;-3;2;0;136.775;14.1136;18.5845;-206.837;26.2815;254.659;1;-3;2;0;136.775;14.1136;18.5845;-206.837;26.2815;254.659
411;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-89.044;38.392;-53.39;266.506;38.1442;179.143;-1;2;1;0;-89.0439;38.392;-53.39;266.506;38.1442;179.143;-1;2;1;0;-89.0439;38.392;-53.39;266.506;38.1442;179.143
412;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;136.347;28.6625;-35.3022;96.89;2.50476;-187.987;1;1;-3;0;136.347;28.6625;-35.3022;96.89;2.50477;-187.987;1;1;-3;0;136.347;28.6625;-35.3022;96.8899;2.50477;-187.987
413;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-132.799;-53.7151;21.0741;31.3548;38.854;9.6802;-2;0;0;0;-132.799;-53.7148;21.0743;31.3546;38.854;9.6803;-2;0;0;0;-132.799;-53.7148;21.0743;31.3546;38.854;9.6803
414;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-44.1081;6.23129;6.73337;-215.078;36.7612;256.542;-1;-3;2;0;-44.108;6.23131;6.73336;-215.078;36.7612;256.542;-1;-3;2;0;-44.108;6.23131;6.73336;-215.078;36.7612;256.542
416;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-90.1458;24.9469;37.9128;-261.518;46.4664;-317.781;-2;-3;-4;0;-90.1458;24.9469;37.9128;-261.518;46.4664;-317.781;-2;-3;-4;0;-90.1458;24.9469;37.9128;-261.518;46.4664;-317.781
416;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-90.1456;24.9476;37.9129;98.4814;46.4664;-317.781;-2;1;-4;0;-90.1458;24.9469;37.9128;98.4815;46.4664;-317.781;-2;1;-4;0;-90.1458;24.9469;37.9128;98.4815;46.4664;-317.781
417;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.284;40.5835;-52.7134;184.715;22.9155;94.0861;1;2;1;0;135.285;40.5829;-52.7139;184.715;22.9155;94.0862;1;2;1;0;135.285;40.5829;-52.7139;184.715;22.9155;94.0862
418;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-47.6334;27.7122;39.092;220.868;45.7169;2.35909;-1;2;0;0;-47.6364;27.7128;39.0926;220.868;45.7174;2.35921;-1;2;0;0;-47.6364;27.7128;39.0926;220.868;45.7174;2.35921
419;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.7855;31.128;-53.7569;-94.8053;27.0013;137.859;0;-2;1;0;44.7852;31.1276;-53.7569;-94.8053;27.0011;137.859;0;-2;1;0;44.7852;31.1276;-53.7569;-94.8053;27.0011;137.859
420;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;89.9383;7.10302;-6.1171;256.752;33.8288;245.311;0;2;2;0;89.9382;7.10257;-6.11726;256.752;33.8288;245.311;0;2;2;0;89.9382;7.10257;-6.11726;256.752;33.8288;245.311
421;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;-92.8889;1.31657;-36.0056;268.217;35.4068;-353.369;-2;2;-4;0;-92.8889;1.31657;-36.0056;268.217;35.4068;-353.369;-2;2;-4;0;-92.8889;1.31657;-36.0056;268.217;35.4068;-353.369
421;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-92.8888;1.31659;-36.0056;268.217;35.4068;6.63125;-2;2;0;0;-92.8889;1.31657;-36.0056;268.217;35.4068;6.63125;-2;2;0;0;-92.8889;1.31657;-36.0056;268.217;35.4068;6.63126
422;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;43.0955;-0.369918;-22.3926;-70.3504;7.97528;165.308;0;-1;1;0;43.0955;-0.369911;-22.3926;-70.3504;7.97528;165.308;0;-1;1;0;43.0955;-0.369911;-22.3926;-70.3504;7.97528;165.308
425;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;46.5542;9.88886;35.1521;-77.9555;58.2468;-90.6516;0;-1;-2;0;46.5555;9.88984;35.1521;-77.955;58.247;-90.6516;0;-1;-2;0;46.5555;9.88984;35.1521;-77.955;58.247;-90.6516
426;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-128.247;-41.8958;9.03312;253.125;25.9967;196.702;-2;2;2;0;-128.247;-41.8956;9.0331;253.126;25.9967;196.702;-2;2;2;0;-128.247;-41.8956;9.03309;253.126;25.9967;196.702
427;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;137.864;16.2443;22.134;-173.569;51.9132;-131.84;1;-2;-2;0;137.864;16.2443;22.134;-173.569;51.9132;-131.84;1;-2;-2;0;137.864;16.2443;22.134;-173.569;51.9132;-131.84
427;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;137.862;16.2448;22.1338;-173.569;51.9131;228.16;1;-2;2;0;137.864;16.2443;22.134;-173.569;51.9132;228.16;1;-2;2;0;137.864;16.2443;22.134;-173.569;51.9132;228.16
428;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;10.6955;-16.3985;-59.8675;-14.122;22.4894;-123.164;0;-1;-2;0;10.6986;-16.3996;-59.8677;-14.1228;22.4892;-123.163;0;-1;-2;0;10.6986;-16.3996;-59.8677;-14.1228;22.4892;-123.163
429;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.589;62.1738;-33.4851;-23.3991;7.30288;76.9045;1;-1;0;0;134.588;62.1748;-33.4851;-23.3986;7.30299;76.9043;1;-1;0;0;134.588;62.1748;-33.4851;-23.3986;7.30299;76.9044
430;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;101.619;-40.4118;-13.6875;137.513;41.7625;-112.884;1;1;-2;0;101.62;-40.4111;-13.687;137.514;41.7624;-112.884;1;1;-2;0;101.62;-40.4111;-13.687;137.514;41.7624;-112.884
430;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;101.62;-40.4111;-13.687;137.514;41.7624;247.116;1;1;2;0;101.62;-40.4111;-13.687;137.514;41.7624;247.116;1;1;2;0;101.62;-40.4111;-13.687;137.514;41.7624;247.116
431;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;47.0317;37.0959;-22.8652;216.991;17.2058;-226.244;0;2;-3;0;47.0332;37.0957;-22.8647;216.991;17.2058;-226.244;0;2;-3;0;47.0332;37.0957;-22.8647;216.991;17.2058;-226.244
432;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-88.6468;21.9409;-27.2668;-152.968;15.4957;-70.3174;-1;-2;-1;0;-88.6467;21.9409;-27.2667;-152.968;15.4957;-70.3174;-1;-2;-1;0;-88.6467;21.9409;-27.2667;-152.968;15.4957;-70.3174
433;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;46.2074;-6.81023;-44.2748;-179.972;45.3173;3.11364;0;-2;0;0;46.2081;-6.80909;-44.2742;-179.972;45.3174;3.11368;0;-2;0;0;46.2081;-6.80909;-44.2742;-179.972;45.3174;3.11368
434;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;47.2625;59.4248;47.499;-173.463;60.1991;141.472;0;-2;1;0;47.262;59.4246;47.4989;-173.463;60.199;141.472;0;-2;1;0;47.262;59.4246;47.4989;-173.463;60.199;141.472
434;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;47.2584;59.424;47.4968;186.536;60.1982;141.472;0;2;1;0;47.262;59.4246;47.4989;186.537;60.199;141.472;0;2;1;0;47.262;59.4246;47.4989;186.537;60.199;141.472
435;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-128.731;-25.1759;-3.27119;-130.484;60.5532;36.5855;-2;-2;0;0;-128.731;-25.1759;-3.27119;-130.484;60.5532;36.5855;-2;-2;0;0;-128.731;-25.1759;-3.27119;-130.484;60.5532;36.5855
437;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.6487;21.4749;42.1198;118.532;51.4526;156.719;0;1;1;0;45.6488;21.4749;42.1198;118.532;51.4526;156.719;0;1;1;0;45.6488;21.4749;42.1198;118.532;51.4526;156.719
438;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;105.889;-18.7451;-54.3326;195.901;27.0127;-312.449;1;2;-4;0;105.891;-18.7452;-54.3326;195.901;27.0127;-312.449;1;2;-4;0;105.891;-18.7452;-54.3326;195.901;27.0127;-312.449
439;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-0.369001;-7.96095;40.0827;234.61;33.7026;311.229;-1;2;3;0;-0.369482;-7.96089;40.083;234.61;33.7026;311.229;-1;2;3;0;-0.369482;-7.96089;40.083;234.61;33.7026;311.229
440;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-40.2092;-39.6814;6.4391;189.771;42.2765;-321.305;-1;2;-4;0;-40.2086;-39.6812;6.43915;189.771;42.2764;-321.305;-1;2;-4;0;-40.2086;-39.6812;6.43915;189.771;42.2764;-321.305
441;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;90.2218;8.84279;12.5301;-150.126;20.5059;330.544;1;-2;3;0;90.2218;8.84277;12.5301;-150.126;20.5059;330.544;1;-2;3;0;90.2218;8.84277;12.5301;-150.126;20.5059;330.544
442;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-90.6092;12.8468;-64.4026;273.84;57.3539;-85.799;-2;3;-1;0;-90.61;12.8464;-64.4026;273.84;57.354;-85.7989;-2;3;-1;0;-90.61;12.8464;-64.4026;273.84;57.354;-85.7989
443;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;48.5776;53.0966;27.3936;185.533;51.1359;-319.228;0;2;-4;0;48.5813;53.0977;27.3933;185.533;51.1359;-319.228;0;2;-4;0;48.5813;53.0977;27.3933;185.533;51.1359;-319.228
443;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;48.5813;53.0977;27.3933;185.533;51.1359;40.7719;0;2;0;0;48.5813;53.0977;27.3933;185.533;51.1359;40.7719;0;2;0;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
444;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.734;21.7004;-46.6063;-102.882;56.8488;57.3927;-1;-2;0;0;-44.734;21.7004;-46.6063;-102.882;56.8488;57.3927;-1;-2;0;0;-44.734;21.7004;-46.6063;-102.882;56.8488;57.3927
445;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.0933;-0.120575;-55.1487;8.75801;62.5195;-144.969;0;0;-2;0;44.0933;-0.120554;-55.1487;8.75802;62.5195;-144.969;0;0;-2;0;44.0933;-0.120554;-55.1487;8.75802;62.5195;-144.969
446;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;44.9725;34.2786;-67.2921;-228.527;43.8467;323.042;0;-3;3;0;44.9727;34.2795;-67.2916;-228.527;43.8468;323.042;0;-3;3;0;44.9727;34.2795;-67.2916;-228.527;43.8468;323.042
