testId;confId;branch S/L;CfxOK;PathLength;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;RotDist
2;4;S;TRUE;66.3375;0.265699;999;0.830897;S;12.7166;0
2;4;S;TRUE;66.3375;0.0221547;0.841147;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.265645;999;0.840897;S;12.7166;0
2;4;S;TRUE;66.3375;0.0221547;0.851148;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.265557;999;0.850897;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0220434;0.861144;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.265391;999;0.860896;S;12.7166;0
2;4;S;TRUE;66.3375;0.0221547;0.871144;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.265434;999;0.870896;S;12.7166;0
2;4;S;TRUE;66.3375;0.0221547;0.881145;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.265313;999;0.880895;S;12.7166;0
2;4;S;TRUE;66.3375;0.0221547;0.891143;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.265424;999;0.890895;S;12.7166;0
2;4;S;TRUE;66.3375;0.022249;0.901143;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.265467;999;0.900894;S;12.7166;0
2;4;S;TRUE;66.3375;0.0222751;0.911146;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.265379;999;0.910894;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0222751;0.921144;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.265292;999;0.920894;S;12.7166;0
2;4;S;TRUE;66.3375;0.0221284;0.931138;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.265126;999;0.930893;S;12.7166;0
2;4;S;TRUE;66.3375;0.022249;0.941142;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.265169;999;0.940893;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0222667;0.951141;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.265151;999;0.950893;S;12.7166;0
2;4;S;TRUE;66.3375;0.022249;0.961138;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.264985;999;0.960893;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0220434;0.971137;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.264864;999;0.970893;S;12.7166;0
2;4;S;TRUE;66.3375;0.0221637;0.981135;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.264723;999;0.980893;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0221547;0.991134;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.264678;999;0.990892;S;12.7166;0.0395647
3;2;S;TRUE;101.878;0.0545159;0.000463035;999;S;9.95937;0
3;2;S;TRUE;101.878;0.082991;999;0.00169097;S;9.95937;0
3;2;S;TRUE;101.878;0.0545071;0.0104619;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0831022;999;0.011691;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0545112;0.0204624;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0829041;999;0.0216915;S;9.95937;0
3;2;S;TRUE;101.878;0.0544936;0.030462;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0831525;999;0.031689;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0542575;0.0404615;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0832281;999;0.0416878;S;9.95937;0
3;2;S;TRUE;101.878;0.0545083;0.0504621;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0832038;999;0.0516887;S;9.95937;0
3;2;S;TRUE;101.878;0.0544948;0.0604628;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0833969;999;0.0616874;S;9.95937;0
3;2;S;TRUE;101.878;0.0547423;0.070462;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0833666;999;0.0716852;S;9.95937;0
3;2;S;TRUE;101.878;0.0547341;0.0804617;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0832756;999;0.0816854;S;9.95937;0
3;2;S;TRUE;101.878;0.0547341;0.0904619;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0832949;999;0.0916846;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0544783;0.100461;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0833142;999;0.101684;S;9.95937;0
3;2;S;TRUE;101.878;0.0544807;0.110461;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0834647;999;0.111684;S;9.95937;0
3;2;S;TRUE;101.878;0.0544887;0.120461;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0833983;999;0.121684;S;9.95937;0
3;2;S;TRUE;101.878;0.0547367;0.13046;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0835427;999;0.131682;S;9.95937;0
3;2;S;TRUE;101.878;0.0547235;0.140461;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0834041;999;0.141681;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0544708;0.150461;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0834697;999;0.151681;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0547065;0.16046;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0835233;999;0.161678;S;9.95937;0
3;2;S;TRUE;101.878;0.0549569;0.170459;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0835693;999;0.171678;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0547108;0.180459;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0836295;999;0.181677;S;9.95937;0
3;2;S;TRUE;101.878;0.0547108;0.19046;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0834952;999;0.191677;S;9.95937;0
3;2;S;TRUE;101.878;0.054456;0.20046;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0834525;999;0.201677;S;9.95937;0
3;2;S;TRUE;101.878;0.054698;0.21046;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0837084;999;0.211676;S;9.95937;0
3;2;S;TRUE;101.878;0.0549467;0.22046;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0837682;999;0.221674;S;9.95937;0
3;2;S;TRUE;101.878;0.0549276;0.230459;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0836613;999;0.231674;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0549338;0.240459;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0837888;999;0.241672;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0546904;0.25046;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0837038;999;0.251673;S;9.95937;0
3;2;S;TRUE;101.878;0.05469;0.260458;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0838989;999;0.261671;S;9.95937;0.0559529
3;2;S;TRUE;101.878;0.0546964;0.270459;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.083786;999;0.271671;S;9.95937;0
3;2;S;TRUE;101.878;0.0549404;0.280458;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0837852;999;0.28167;S;9.95937;0
3;2;S;TRUE;101.878;0.0549229;0.290459;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0838697;999;0.291669;S;9.95937;0
3;2;S;TRUE;101.878;0.0549286;0.300459;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0839819;999;0.301669;S;9.95937;0
3;2;S;TRUE;101.878;0.0551728;0.310458;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0840737;999;0.311669;S;9.95937;0
3;2;S;TRUE;101.878;0.0551728;0.320459;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0841798;999;0.321667;S;9.95937;0
3;2;S;TRUE;101.878;0.0549309;0.330457;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0840257;999;0.331666;S;9.95937;0
3;2;S;TRUE;101.878;0.054924;0.340458;999;S;9.95937;0
3;2;S;TRUE;101.878;0.083892;999;0.341666;S;9.95937;0
3;2;S;TRUE;101.878;0.0546742;0.350458;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0838939;999;0.351665;S;9.95937;0
3;2;S;TRUE;101.878;0.0549256;0.360458;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0840075;999;0.361665;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0549187;0.370458;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0842462;999;0.371663;S;9.95937;0
3;2;S;TRUE;101.878;0.0551685;0.380458;999;S;9.95937;0
3;2;S;TRUE;101.878;0.084051;999;0.381663;S;9.95937;0
3;2;S;TRUE;101.878;0.0554148;0.390457;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0839841;999;0.391662;S;9.95937;0
3;2;S;TRUE;101.878;0.0551626;0.400457;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0842461;999;0.40166;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.055405;0.410457;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0842533;999;0.411662;S;9.95937;0
3;2;S;TRUE;101.878;0.0551698;0.420457;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0842973;999;0.42166;S;9.95937;0
3;2;S;TRUE;101.878;0.0551653;0.430457;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0841702;999;0.431658;S;9.95937;0
3;2;S;TRUE;101.878;0.0551653;0.440456;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0840355;999;0.441658;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0549177;0.450458;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0840996;999;0.451657;S;9.95937;0
3;2;S;TRUE;101.878;0.0551567;0.460457;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0843464;999;0.461655;S;9.95937;0
3;2;S;TRUE;101.878;0.0554019;0.470457;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0843345;999;0.471656;S;9.95937;0
3;2;S;TRUE;101.878;0.0551718;0.480455;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0839616;999;0.481655;S;9.95937;0
3;2;S;TRUE;101.878;0.0551642;0.490456;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0839653;999;0.491656;S;9.95937;0
3;2;S;TRUE;101.878;0.055164;0.500456;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0839361;999;0.501654;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0554151;0.510455;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0840355;999;0.511654;S;9.95937;0.0559529
3;2;S;TRUE;101.878;0.0554039;0.520455;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0840125;999;0.521653;S;9.95937;0
3;2;S;TRUE;101.878;0.055412;0.530455;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0839548;999;0.53165;S;9.95937;0
3;2;S;TRUE;101.878;0.0551548;0.540455;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0839146;999;0.541651;S;9.95937;0
3;2;S;TRUE;101.878;0.0554039;0.550454;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0839762;999;0.551652;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0554183;0.560454;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0841281;999;0.56165;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.055412;0.570455;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0842703;999;0.57165;S;9.95937;0
3;2;S;TRUE;101.878;0.0554091;0.580456;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0840493;999;0.581649;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0551612;0.590455;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0840082;999;0.591648;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0554146;0.600454;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0840675;999;0.601647;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0556608;0.610454;999;S;9.95937;0
3;2;S;TRUE;101.878;0.084228;999;0.611646;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0556692;0.620455;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0842927;999;0.621645;S;9.95937;0
3;2;S;TRUE;101.878;0.0556558;0.630455;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0839651;999;0.631645;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0554312;0.640454;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0840707;999;0.641643;S;9.95937;0
3;2;S;TRUE;101.878;0.0556753;0.650453;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0842728;999;0.651642;S;9.95937;0
3;2;S;TRUE;101.878;0.0556797;0.660453;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0842154;999;0.661642;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0556797;0.670454;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0841824;999;0.671643;S;9.95937;0
3;2;S;TRUE;101.878;0.055676;0.680453;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0839956;999;0.681642;S;9.95937;0
3;2;S;TRUE;101.878;0.055426;0.690455;999;S;9.95937;0.0559529
3;2;S;TRUE;101.878;0.0842229;999;0.691642;S;9.95937;0
3;2;S;TRUE;101.878;0.0559287;0.700453;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.084005;999;0.70164;S;9.95937;0
3;2;S;TRUE;101.878;0.0556794;0.710453;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0843208;999;0.711639;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0559317;0.720452;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0845735;999;0.721637;S;9.95937;0
3;2;S;TRUE;101.878;0.0559379;0.730453;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0844441;999;0.731637;S;9.95937;0
3;2;S;TRUE;101.878;0.0556701;0.740452;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0841773;999;0.741638;S;9.95937;0
3;2;S;TRUE;101.878;0.0559357;0.750454;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0844627;999;0.751636;S;9.95937;0
3;2;S;TRUE;101.878;0.0559357;0.760452;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0844378;999;0.761635;S;9.95937;0
3;2;S;TRUE;101.878;0.0559357;0.770453;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0843767;999;0.771634;S;9.95937;0
3;2;S;TRUE;101.878;0.0557049;0.780451;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0841929;999;0.781633;S;9.95937;0
3;2;S;TRUE;101.878;0.0556951;0.790452;999;S;9.95937;0.0559529
3;2;S;TRUE;101.878;0.0841885;999;0.791633;S;9.95937;0
3;2;S;TRUE;101.878;0.0559522;0.800451;999;S;9.95937;0
3;2;S;TRUE;101.878;0.084393;999;0.801633;S;9.95937;0
3;2;S;TRUE;101.878;0.0561907;0.810452;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0843385;999;0.811632;S;9.95937;0
3;2;S;TRUE;101.878;0.0561996;0.820451;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0844948;999;0.82163;S;9.95937;0
3;2;S;TRUE;101.878;0.0562193;0.830451;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0843639;999;0.831629;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0559519;0.840452;999;S;9.95937;0
3;2;S;TRUE;101.878;0.084541;999;0.841628;S;9.95937;0
3;2;S;TRUE;101.878;0.0562301;0.85045;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0845394;999;0.851627;S;9.95937;0
3;2;S;TRUE;101.878;0.0562209;0.860452;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0845654;999;0.861626;S;9.95937;0
3;2;S;TRUE;101.878;0.0559731;0.870452;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0845122;999;0.871627;S;9.95937;0
3;2;S;TRUE;101.878;0.0559939;0.880451;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0845166;999;0.881625;S;9.95937;0
3;2;S;TRUE;101.878;0.0562097;0.890451;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0845915;999;0.891625;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0564675;0.90045;999;S;9.95937;0
3;2;S;TRUE;101.878;0.084718;999;0.901625;S;9.95937;0
3;2;S;TRUE;101.878;0.0564896;0.91045;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.084538;999;0.911624;S;9.95937;0
3;2;S;TRUE;101.878;0.0564896;0.920451;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0845438;999;0.921623;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0562459;0.930451;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0846718;999;0.931622;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0562459;0.940451;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0848305;999;0.941621;S;9.95937;0
3;2;S;TRUE;101.878;0.0562675;0.95045;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0849136;999;0.951619;S;9.95937;0
3;2;S;TRUE;101.878;0.0562744;0.960451;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0848895;999;0.961618;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0562744;0.97045;999;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.0849677;999;0.971618;S;9.95937;0
3;2;S;TRUE;101.878;0.056508;0.98045;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0851514;999;0.981617;S;9.95937;0.0395647
3;2;S;TRUE;101.878;0.05653;0.990451;999;S;9.95937;0
3;2;S;TRUE;101.878;0.0852293;999;0.991617;S;9.95937;0.0395647
4;3;S;TRUE;92.981;0.0181569;0.000346845;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223122;999;0.000969022;S;3.49909;0
4;3;S;TRUE;92.981;0.0180401;0.0103452;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223191;999;0.0109681;S;3.49909;0
4;3;S;TRUE;92.981;0.0181329;0.0203459;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223252;999;0.0209668;S;3.49909;0
4;3;S;TRUE;92.981;0.0180201;0.0303446;999;S;3.49909;0
4;3;S;TRUE;92.981;0.22321;999;0.0309659;S;3.49909;0
4;3;S;TRUE;92.981;0.0180361;0.0403456;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223371;999;0.0409641;S;3.49909;0
4;3;S;TRUE;92.981;0.0180261;0.0503451;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223373;999;0.0509641;S;3.49909;0
4;3;S;TRUE;92.981;0.0180351;0.0603487;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223792;999;0.0609604;S;3.49909;0.0395647
4;3;S;TRUE;92.981;0.0178944;0.0703461;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223327;999;0.0709625;S;3.49909;0
4;3;S;TRUE;92.981;0.0177528;0.0803464;999;S;3.49909;0
4;3;S;TRUE;92.981;0.22375;999;0.0809563;S;3.49909;0
4;3;S;TRUE;92.981;0.0177448;0.0903462;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223537;999;0.0909583;S;3.49909;0.0395647
4;3;S;TRUE;92.981;0.0177408;0.100346;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223517;999;0.100959;S;3.49909;0
4;3;S;TRUE;92.981;0.0180001;0.110348;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223923;999;0.110955;S;3.49909;0
4;3;S;TRUE;92.981;0.018003;0.120347;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223808;999;0.120955;S;3.49909;0
4;3;S;TRUE;92.981;0.0178612;0.130346;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223651;999;0.130955;S;3.49909;0
4;3;S;TRUE;92.981;0.0177394;0.140347;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223611;999;0.140955;S;3.49909;0
4;3;S;TRUE;92.981;0.0177515;0.150347;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223905;999;0.150952;S;3.49909;0
4;3;S;TRUE;92.981;0.0178692;0.160348;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223799;999;0.160953;S;3.49909;0
4;3;S;TRUE;92.981;0.0177394;0.170347;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223811;999;0.170952;S;3.49909;0
4;3;S;TRUE;92.981;0.0178652;0.180348;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223886;999;0.180951;S;3.49909;0
4;3;S;TRUE;92.981;0.0177434;0.190347;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223829;999;0.190951;S;3.49909;0
4;3;S;TRUE;92.981;0.0177274;0.200347;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223754;999;0.200951;S;3.49909;0
4;3;S;TRUE;92.981;0.0178572;0.210348;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223664;999;0.210953;S;3.49909;0
4;3;S;TRUE;92.981;0.0178532;0.220348;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223493;999;0.220955;S;3.49909;0
4;3;S;TRUE;92.981;0.0178407;0.230351;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223615;999;0.230954;S;3.49909;0
4;3;S;TRUE;92.981;0.0177113;0.240349;999;S;3.49909;0.0395647
4;3;S;TRUE;92.981;0.223471;999;0.240953;S;3.49909;0
4;3;S;TRUE;92.981;0.0177108;0.250349;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223344;999;0.250954;S;3.49909;0
4;3;S;TRUE;92.981;0.0177234;0.26035;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223598;999;0.260951;S;3.49909;0
4;3;S;TRUE;92.981;0.0177228;0.27035;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223656;999;0.27095;S;3.49909;0
4;3;S;TRUE;92.981;0.0175889;0.280348;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223433;999;0.280952;S;3.49909;0
4;3;S;TRUE;92.981;0.0177068;0.290349;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223409;999;0.290952;S;3.49909;0
4;3;S;TRUE;92.981;0.0175769;0.300348;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223094;999;0.300954;S;3.49909;0
4;3;S;TRUE;92.981;0.0175728;0.31035;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223116;999;0.310954;S;3.49909;0
4;3;S;TRUE;92.981;0.0175849;0.320349;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223003;999;0.320955;S;3.49909;0
4;3;S;TRUE;92.981;0.0177188;0.33035;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223298;999;0.330952;S;3.49909;0
4;3;S;TRUE;92.981;0.0177309;0.340349;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223108;999;0.340953;S;3.49909;0
4;3;S;TRUE;92.981;0.0177269;0.350349;999;S;3.49909;0
4;3;S;TRUE;92.981;0.223041;999;0.350954;S;3.49909;0
4;3;S;TRUE;92.981;0.0178668;0.360351;999;S;3.49909;0
4;3;S;TRUE;92.981;0.222937;999;0.360956;S;3.49909;0
4;3;S;TRUE;92.981;0.0177131;0.370349;999;S;3.49909;0
4;3;S;TRUE;92.981;0.222859;999;0.370954;S;3.49909;0
4;3;S;TRUE;92.981;0.0177152;0.380349;999;S;3.49909;0
4;3;S;TRUE;92.981;0.222737;999;0.380956;S;3.49909;0
4;3;S;TRUE;92.981;0.0177232;0.390349;999;S;3.49909;0.0395647
4;3;S;TRUE;92.981;0.222542;999;0.390958;S;3.49909;0
4;3;S;TRUE;92.981;0.0175499;0.400348;999;S;3.49909;0
4;3;S;TRUE;92.981;0.222293;999;0.400959;S;3.49909;0
4;3;S;TRUE;92.981;0.0175751;0.41035;999;S;3.49909;0
4;3;S;TRUE;92.981;0.222442;999;0.410958;S;3.49909;0
4;3;S;TRUE;92.981;0.0175892;0.42035;999;S;3.49909;0
4;3;S;TRUE;92.981;0.222272;999;0.420959;S;3.49909;0
4;3;S;TRUE;92.981;0.017567;0.430349;999;S;3.49909;0
4;3;S;TRUE;92.981;0.222068;999;0.430961;S;3.49909;0
4;3;S;TRUE;92.981;0.0175912;0.440351;999;S;3.49909;0
4;3;S;TRUE;92.981;0.221883;999;0.440963;S;3.49909;0
4;3;S;TRUE;92.981;0.0175771;0.45035;999;S;3.49909;0
4;3;S;TRUE;92.981;0.221832;999;0.450963;S;3.49909;0
4;3;S;TRUE;92.981;0.0175829;0.46035;999;S;3.49909;0
4;3;S;TRUE;92.981;0.22171;999;0.460963;S;3.49909;0
4;3;S;TRUE;92.981;0.0175769;0.47035;999;S;3.49909;0
4;3;S;TRUE;92.981;0.221948;999;0.47096;S;3.49909;0
4;3;S;TRUE;92.981;0.017567;0.480352;999;S;3.49909;0
4;3;S;TRUE;92.981;0.221944;999;0.480962;S;3.49909;0
4;3;S;TRUE;92.981;0.0177071;0.490354;999;S;3.49909;0.0395647
4;3;S;TRUE;92.981;0.221888;999;0.490964;S;3.49909;0
4;3;S;TRUE;92.981;0.017565;0.500352;999;S;3.49909;0
4;3;S;TRUE;92.981;0.221621;999;0.500964;S;3.49909;0.0395647
4;3;S;TRUE;92.981;0.017447;0.510351;999;S;3.49909;0
4;3;S;TRUE;92.981;0.221342;999;0.510966;S;3.49909;0.0395647
4;3;S;TRUE;92.981;0.0175829;0.520351;999;S;3.49909;0
4;3;S;TRUE;92.981;0.221485;999;0.520964;S;3.49909;0.0395647
4;3;S;TRUE;92.981;0.0175892;0.530351;999;S;3.49909;0
4;3;S;TRUE;92.981;0.221377;999;0.530965;S;3.49909;0
4;3;S;TRUE;92.981;0.0175728;0.54035;999;S;3.49909;0
4;3;S;TRUE;92.981;0.221312;999;0.540964;S;3.49909;0
4;3;S;TRUE;92.981;0.0175889;0.550351;999;S;3.49909;0
4;3;S;TRUE;92.981;0.220989;999;0.550969;S;3.49909;0
4;3;S;TRUE;92.981;0.017443;0.560351;999;S;3.49909;0
4;3;S;TRUE;92.981;0.220997;999;0.560968;S;3.49909;0
4;3;S;TRUE;92.981;0.0175529;0.570353;999;S;3.49909;0
4;3;S;TRUE;92.981;0.221114;999;0.570968;S;3.49909;0
4;3;S;TRUE;92.981;0.0175811;0.580354;999;S;3.49909;0
4;3;S;TRUE;92.981;0.220776;999;0.580972;S;3.49909;0.0395647
4;3;S;TRUE;92.981;0.017443;0.590352;999;S;3.49909;0
4;3;S;TRUE;92.981;0.220576;999;0.590972;S;3.49909;0
4;3;S;TRUE;92.981;0.0174349;0.600351;999;S;3.49909;0.0395647
4;3;S;TRUE;92.981;0.220473;999;0.600972;S;3.49909;0
4;3;S;TRUE;92.981;0.0174249;0.610351;999;S;3.49909;0
4;3;S;TRUE;92.981;0.220242;999;0.610973;S;3.49909;0
4;3;S;TRUE;92.981;0.0174229;0.620351;999;S;3.49909;0
4;3;S;TRUE;92.981;0.220264;999;0.620973;S;3.49909;0
4;3;S;TRUE;92.981;0.0174229;0.630351;999;S;3.49909;0
4;3;S;TRUE;92.981;0.220466;999;0.63097;S;3.49909;0
4;3;S;TRUE;92.981;0.017431;0.640352;999;S;3.49909;0
4;3;S;TRUE;92.981;0.220253;999;0.640972;S;3.49909;0
4;3;S;TRUE;92.981;0.017299;0.650351;999;S;3.49909;0
4;3;S;TRUE;92.981;0.220048;999;0.650973;S;3.49909;0
4;3;S;TRUE;92.981;0.0174218;0.660354;999;S;3.49909;0
4;3;S;TRUE;92.981;0.220198;999;0.660973;S;3.49909;0
4;3;S;TRUE;92.981;0.017301;0.670353;999;S;3.49909;0
4;3;S;TRUE;92.981;0.220005;999;0.670974;S;3.49909;0
4;3;S;TRUE;92.981;0.0172715;0.680352;999;S;3.49909;0
