testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
97;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;92.77;24.3371;-17.7764;-51.0805;59.5815;235.346;1;-1;2;0;92.77;24.3371;-17.7764;-51.0805;59.5815;235.346;1;-1;2;0;92.77;24.3371;-17.7764;-51.0805;59.5815;235.346
98;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-7.7629;20.466;31.4237;82.0051;42.3444;96.4452;-1;0;1;0;-7.76293;20.466;31.4237;82.0051;42.3444;96.4452;-1;0;1;0;-7.76293;20.466;31.4237;82.0051;42.3444;96.4452
99;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;135.588;40.3494;-14.1899;0.377777;103.375;267.072;1;0;2;0;135.587;40.3497;-14.1898;0.377825;103.375;267.072;1;0;2;0;135.587;40.3497;-14.1898;0.377825;103.375;267.072
100;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;125.293;60.5064;47.3171;114.548;65.9394;-108.083;1;1;-2;0;125.292;60.5069;47.3172;114.548;65.9396;-108.083;1;1;-2;0;125.292;60.5069;47.3172;114.548;65.9396;-108.083
102;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;44.8577;-43.0725;14.8139;113.714;88.574;-236.049;0;1;-3;0;44.8577;-43.0725;14.8139;113.714;88.574;-236.049;0;1;-3;0;44.8577;-43.0725;14.8139;113.714;88.574;-236.049
102;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.857;-43.0727;14.8139;113.714;88.5739;123.951;0;1;1;0;44.8577;-43.0725;14.8139;113.714;88.574;123.951;0;1;1;0;44.8577;-43.0725;14.8139;113.714;88.574;123.951
103;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;141.142;49.9308;-30.257;-62.1382;83.4155;-225.546;1;-1;-3;0;141.142;49.9308;-30.2569;-62.1382;83.4155;-225.546;1;-1;-3;0;141.142;49.9308;-30.2569;-62.1382;83.4155;-225.546
103;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;141.142;49.9308;-30.2569;297.862;83.4155;-225.546;1;3;-3;0;141.142;49.9308;-30.2569;297.862;83.4155;-225.546;1;3;-3;0;141.142;49.9308;-30.2569;297.862;83.4155;-225.546
105;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;0.152539;-29.6665;40.4576;-156.484;98.9469;70.1968;0;-2;0;0;0.152239;-29.6665;40.4576;-156.484;98.947;70.1967;0;-2;0;0;0.152239;-29.6665;40.4576;-156.484;98.947;70.1967
105;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;0.152192;-29.6664;40.4576;203.516;98.947;70.1967;0;2;0;0;0.152239;-29.6665;40.4576;203.516;98.947;70.1967;0;2;0;0;0.152239;-29.6665;40.4576;203.516;98.947;70.1967
106;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;1.90061;-6.13651;7.979;243.623;73.2843;93.901;0;2;1;0;1.9006;-6.1365;7.979;243.623;73.2843;93.901;0;2;1;0;1.9006;-6.1365;7.979;243.623;73.2843;93.901
107;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;2.95147;1.58048;41.714;-22.8638;63.1382;59.5209;0;-1;0;0;2.95152;1.58049;41.714;-22.8638;63.1382;59.5209;0;-1;0;0;2.95152;1.58049;41.714;-22.8638;63.1382;59.5209
108;2;0;0;-4;0;FALSE;FALSE;FALSE;TRUE;-128.547;55.8496;2.77344;-96.6704;51.738;-267.542;-2;-2;-3;0;-128.547;55.8496;2.77345;-96.6704;51.738;-267.542;-2;-2;-3;0;-128.547;55.8496;2.77345;-96.6704;51.738;-267.542
108;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-128.547;55.8495;2.77356;263.329;51.738;-267.542;-2;2;-3;0;-128.547;55.8496;2.77345;263.33;51.738;-267.542;-2;2;-3;0;-128.547;55.8496;2.77345;263.33;51.738;-267.542
109;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;4.11735;-2.46171;-51.6217;227.303;44.6998;-53.4191;0;2;-1;0;4.1173;-2.46173;-51.6217;227.303;44.6998;-53.4191;0;2;-1;0;4.1173;-2.46173;-51.6217;227.303;44.6998;-53.4191
109;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;4.11725;-2.46173;-51.6217;227.303;44.6998;306.581;0;2;3;0;4.1173;-2.46173;-51.6217;227.303;44.6998;306.581;0;2;3;0;4.1173;-2.46173;-51.6217;227.303;44.6998;306.581
110;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;133.16;55.8166;-49.4278;147.676;74.9003;118.145;1;1;1;0;133.158;55.8178;-49.4279;147.675;74.9009;118.145;1;1;1;0;133.158;55.8178;-49.4279;147.675;74.9009;118.145
111;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;40.5284;-19.7443;0.581633;50.5002;74.0772;74.1007;0;0;0;0;40.5285;-19.7443;0.581632;50.5002;74.0772;74.1007;0;0;0;0;40.5285;-19.7443;0.581634;50.5002;74.0772;74.1007
112;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-93.6576;-9.48571;20.6201;9.9262;56.5648;240.846;-2;0;2;0;-93.6576;-9.48571;20.6201;9.9262;56.5648;240.846;-2;0;2;0;-93.6576;-9.48571;20.6201;9.9262;56.5648;240.846
113;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.5163;51.8715;-68.6632;-120.066;60.3947;-276.92;-1;-2;-4;0;-89.517;51.8725;-68.663;-120.066;60.395;-276.92;-1;-2;-4;0;-89.517;51.8725;-68.663;-120.066;60.395;-276.92
115;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;49.5362;26.6518;-11.8662;-146.227;66.2769;31.5851;0;-2;0;0;49.5363;26.6518;-11.8662;-146.227;66.2769;31.5851;0;-2;0;0;49.5363;26.6518;-11.8662;-146.227;66.2769;31.5851
116;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-90.9504;49.3742;-24.3245;-182.021;79.6153;292.024;-2;-3;3;0;-90.9505;49.3742;-24.3245;-182.021;79.6153;292.024;-2;-3;3;0;-90.9505;49.3742;-24.3245;-182.021;79.6153;292.024
117;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;3.16695;-43.9262;-0.331715;175.21;55.1372;239.472;0;1;2;0;3.16691;-43.9262;-0.331702;175.21;55.1372;239.472;0;1;2;0;3.16691;-43.9262;-0.331701;175.21;55.1372;239.472
118;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;104.461;-29.3912;-9.93761;-69.5021;61.466;223.555;1;-1;2;0;104.461;-29.3912;-9.9376;-69.5021;61.4661;223.555;1;-1;2;0;104.461;-29.3912;-9.9376;-69.5021;61.4661;223.555
120;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-0.668342;69.7459;-56.5069;-48.4499;97.4913;242.321;-1;-1;2;0;-0.669711;69.7465;-56.507;-48.4496;97.4917;242.321;-1;-1;2;0;-0.669711;69.7465;-56.507;-48.4496;97.4917;242.321
121;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-43.3296;10.3636;11.764;227.101;36.9812;-172.533;-1;2;-2;0;-43.3296;10.3636;11.764;227.101;36.9812;-172.533;-1;2;-2;0;-43.3296;10.3636;11.764;227.101;36.9812;-172.533
122;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;1.19186;-14.7976;-6.38673;229.655;121.411;146.66;0;2;1;0;1.19177;-14.7976;-6.38673;229.655;121.411;146.66;0;2;1;0;1.19177;-14.7976;-6.38674;229.655;121.411;146.66
123;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;130.974;-1.78735;35.6626;-222.483;17.1613;283.716;1;-3;3;0;130.974;-1.78735;35.6626;-222.483;17.1613;283.716;1;-3;3;0;130.974;-1.78734;35.6626;-222.483;17.1613;283.716
124;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-95.6723;-8.47278;-41.2884;78.8646;28.3106;-220.014;-2;0;-3;0;-95.6724;-8.47278;-41.2884;78.8646;28.3106;-220.014;-2;0;-3;0;-95.6724;-8.47277;-41.2884;78.8646;28.3106;-220.014
125;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-2.56321;15.5205;-57.7401;-245.994;37.5994;-69.5579;-1;-3;-1;0;-2.56321;15.5205;-57.7401;-245.994;37.5994;-69.5579;-1;-3;-1;0;-2.56321;15.5205;-57.7401;-245.994;37.5994;-69.5579
125;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-2.5621;15.5211;-57.7399;-245.994;37.5992;290.442;-1;-3;3;0;-2.56321;15.5205;-57.7401;-245.994;37.5994;290.442;-1;-3;3;0;-2.56321;15.5205;-57.7401;-245.994;37.5994;290.442
126;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-40.7778;62.3594;17.2475;-44.1307;87.0506;-269.006;-1;-1;-3;0;-40.7777;62.3594;17.2475;-44.1307;87.0506;-269.006;-1;-1;-3;0;-40.7777;62.3594;17.2475;-44.1307;87.0506;-269.006
127;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;1.67769;1.10564;-26.5923;-213.076;113.318;154.547;0;-3;1;0;1.6777;1.10564;-26.5923;-213.076;113.318;154.547;0;-3;1;0;1.6777;1.10564;-26.5923;-213.076;113.318;154.547
128;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;138.96;58.03;3.73482;-125.807;101.668;19.2045;1;-2;0;0;138.96;58.03;3.73481;-125.807;101.668;19.2045;1;-2;0;0;138.96;58.03;3.7348;-125.807;101.668;19.2045
129;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;87.0144;8.56711;27.1771;129.342;37.6294;-306;0;1;-4;0;87.0143;8.56712;27.1771;129.342;37.6294;-306;0;1;-4;0;87.0143;8.56712;27.1771;129.342;37.6294;-306
130;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.9826;50.0333;26.8563;60.8164;86.1646;-116.823;-2;0;-2;0;-90.9825;50.0334;26.8563;60.8164;86.1647;-116.823;-2;0;-2;0;-90.9825;50.0334;26.8563;60.8164;86.1647;-116.823
131;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-34.3663;-34.4494;38.3167;-63.3008;58.3695;-338.176;-1;-1;-4;0;-34.3656;-34.4489;38.3167;-63.3008;58.3697;-338.176;-1;-1;-4;0;-34.3656;-34.4489;38.3167;-63.3008;58.3697;-338.176
132;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;93.346;-17.5649;-30.2125;-4.03129;55.2974;-162.818;1;-1;-2;0;93.3465;-17.5642;-30.2124;-4.03126;55.2975;-162.818;1;-1;-2;0;93.3465;-17.5642;-30.2124;-4.03127;55.2975;-162.818
135;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;84.8141;51.4014;10.7795;-276.502;95.6518;-30.5819;0;-4;-1;0;84.8141;51.4014;10.7795;-276.502;95.6518;-30.5819;0;-4;-1;0;84.8141;51.4014;10.7795;-276.502;95.6518;-30.5819
136;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-115.27;-18.4424;-34.6962;-103.98;64.3097;302.567;-2;-2;3;0;-115.27;-18.4424;-34.6962;-103.98;64.3097;302.567;-2;-2;3;0;-115.27;-18.4424;-34.6962;-103.98;64.3097;302.567
137;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9312;5.83256;-45.2489;-0.657664;103.166;75.8771;0;-1;0;0;89.9313;5.83259;-45.2489;-0.65767;103.167;75.8771;0;-1;0;0;89.9313;5.83258;-45.2489;-0.65767;103.167;75.8771
139;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;89.1714;30.3737;-37.4022;113.63;71.2382;-298.737;0;1;-4;0;89.1714;30.3737;-37.4022;113.63;71.2382;-298.737;0;1;-4;0;89.1714;30.3737;-37.4022;113.63;71.2382;-298.737
139;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;89.171;30.374;-37.4022;113.63;71.2383;61.263;0;1;0;0;89.1714;30.3737;-37.4022;113.63;71.2382;61.263;0;1;0;0;89.1714;30.3737;-37.4022;113.63;71.2382;61.263
140;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;134.549;8.63529;-50.4729;-139.14;84.3321;110.601;1;-2;1;0;134.549;8.63571;-50.4729;-139.139;84.3323;110.601;1;-2;1;0;134.549;8.63572;-50.473;-139.139;84.3323;110.601
141;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;3.17651;-9.71497;39.2972;-157.639;86.4501;-70.0906;0;-2;-1;0;3.17652;-9.71496;39.2972;-157.639;86.4501;-70.0906;0;-2;-1;0;3.17652;-9.71496;39.2972;-157.639;86.4501;-70.0906
142;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-85.2997;19.8293;13.5043;10.747;65.0296;95.3251;-1;0;1;0;-85.2992;19.8295;13.5043;10.7469;65.0296;95.3251;-1;0;1;0;-85.2992;19.8295;13.5043;10.7469;65.0296;95.3251
144;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-4.99935;39.988;23.5182;26.6444;95.0568;-52.697;-1;0;-1;0;-4.99943;39.988;23.5183;26.6444;95.0568;-52.697;-1;0;-1;0;-4.99943;39.988;23.5182;26.6444;95.0568;-52.697
145;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.516091;27.7726;-49.2686;70.7814;58.1921;163.187;0;0;1;0;0.516974;27.7721;-49.2687;70.7816;58.1923;163.187;0;0;1;0;0.516974;27.7721;-49.2687;70.7816;58.1923;163.187
146;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;137.919;15.515;-64.9303;-73.2733;48.3304;97.2633;1;-1;1;0;137.919;15.515;-64.9303;-73.2733;48.3304;97.2633;1;-1;1;0;137.919;15.515;-64.9303;-73.2733;48.3304;97.2633
147;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-47.9136;13.6069;26.999;212.034;121.703;239.2;-1;2;2;0;-47.9136;13.6069;26.999;212.034;121.703;239.2;-1;2;2;0;-47.9136;13.6069;26.999;212.034;121.703;239.2
148;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;85.9522;14.9861;22.3327;194.169;103.876;-289.602;0;2;-4;0;85.9521;14.9861;22.3327;194.169;103.876;-289.602;0;2;-4;0;85.9521;14.9861;22.3327;194.169;103.876;-289.602
148;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;85.952;14.9861;22.3327;194.169;103.876;70.3975;0;2;0;0;85.9521;14.9861;22.3327;194.169;103.876;70.3975;0;2;0;0;85.9521;14.9861;22.3327;194.169;103.876;70.3975
149;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;84.7413;-34.6825;29.0702;15.3439;83.0943;138.63;0;0;1;0;84.7413;-34.6825;29.0702;15.3439;83.0943;138.63;0;0;1;0;84.7413;-34.6825;29.0702;15.3439;83.0943;138.63
150;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.0752092;-37.2489;-0.493742;-76.7137;55.9775;-290.604;-1;-1;-4;0;-0.0759441;-37.2482;-0.493318;-76.714;55.9776;-290.604;-1;-1;-4;0;-0.0759441;-37.2482;-0.493318;-76.714;55.9776;-290.604
151;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;71.7968;-40.2401;3.58204;-273.217;34.6799;179.02;0;-4;1;0;71.7968;-40.2401;3.58204;-273.217;34.6799;179.02;0;-4;1;0;71.7968;-40.2401;3.58204;-273.217;34.6799;179.02
151;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;71.7969;-40.2401;3.58203;86.783;34.6799;179.02;0;0;1;0;71.7968;-40.2401;3.58204;86.7831;34.6799;179.02;0;0;1;0;71.7968;-40.2401;3.58204;86.7831;34.6799;179.02
152;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-88.7496;12.6976;-67.9252;-235.298;61.7755;-261.701;-1;-3;-3;0;-88.7496;12.6976;-67.9252;-235.298;61.7755;-261.701;-1;-3;-3;0;-88.7496;12.6976;-67.9252;-235.298;61.7755;-261.701
153;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;133.616;-11.6309;1.49866;-137.632;14.9507;-153.508;1;-2;-2;0;133.616;-11.6309;1.49866;-137.632;14.9507;-153.508;1;-2;-2;0;133.616;-11.6309;1.49866;-137.632;14.9507;-153.508
153;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;133.616;-11.6309;1.49867;222.368;14.9507;-153.508;1;2;-2;0;133.616;-11.6309;1.49866;222.368;14.9507;-153.508;1;2;-2;0;133.616;-11.6309;1.49866;222.368;14.9507;-153.508
155;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-83.7721;-47.1038;4.37555;-139.233;101.705;-14.3437;-1;-2;-1;0;-83.7723;-47.1038;4.37555;-139.233;101.705;-14.3437;-1;-2;-1;0;-83.7723;-47.1038;4.37555;-139.233;101.705;-14.3437
156;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-1.10361;16.0779;-58.6714;201.525;33.6476;-279.079;-1;2;-4;0;-1.10434;16.0785;-58.6711;201.525;33.6476;-279.08;-1;2;-4;0;-1.10434;16.0785;-58.6711;201.525;33.6476;-279.08
156;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-1.10442;16.0785;-58.6711;201.525;33.6476;80.9204;-1;2;0;0;-1.10434;16.0785;-58.6711;201.525;33.6476;80.9204;-1;2;0;0;-1.10434;16.0785;-58.6711;201.525;33.6476;80.9204
157;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;132.064;-35.1609;6.37787;-204.245;98.0389;-125.704;1;-3;-2;0;132.064;-35.1609;6.37787;-204.245;98.0389;-125.704;1;-3;-2;0;132.064;-35.1609;6.37787;-204.245;98.0389;-125.704
157;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;132.064;-35.1609;6.37787;-204.245;98.0389;234.296;1;-3;2;0;132.064;-35.1609;6.37787;-204.245;98.0389;234.296;1;-3;2;0;132.064;-35.1609;6.37787;-204.245;98.0389;234.296
158;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;46.2543;-18.4621;23.6961;204.656;5.19022;-165.913;0;2;-2;0;46.2543;-18.4621;23.6961;204.656;5.19022;-165.913;0;2;-2;0;46.2543;-18.4621;23.6961;204.657;5.19022;-165.913
159;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;133.615;12.1585;-23.0265;170.536;79.4427;281.761;1;1;3;0;133.615;12.1588;-23.0266;170.535;79.4428;281.761;1;1;3;0;133.615;12.1588;-23.0266;170.535;79.4428;281.761
160;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;46.7513;13.5045;25.8688;-111.478;55.4743;223.732;0;-2;2;0;46.7513;13.5045;25.8688;-111.478;55.4742;223.732;0;-2;2;0;46.7513;13.5045;25.8688;-111.478;55.4742;223.732
160;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;46.7508;13.5039;25.8688;248.522;55.4741;223.732;0;2;2;0;46.7513;13.5045;25.8688;248.522;55.4742;223.732;0;2;2;0;46.7513;13.5045;25.8688;248.522;55.4742;223.732
161;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;137.056;21.9788;-37.8805;-29.6683;80.3265;68.0648;1;-1;0;0;137.056;21.979;-37.8804;-29.6683;80.3266;68.0648;1;-1;0;0;137.056;21.979;-37.8804;-29.6683;80.3266;68.0648
163;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;1.26251;-22.1744;0.182241;-185.648;84.368;-137.615;0;-3;-2;0;1.26245;-22.1743;0.182244;-185.648;84.368;-137.615;0;-3;-2;0;1.26245;-22.1743;0.182245;-185.648;84.368;-137.615
163;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;1.26241;-22.1743;0.182247;-185.648;84.368;222.385;0;-3;2;0;1.26245;-22.1743;0.182244;-185.648;84.368;222.385;0;-3;2;0;1.26245;-22.1743;0.182245;-185.648;84.368;222.385
164;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;88.9266;15.9196;31.769;-132.116;29.4054;-164.959;0;-2;-2;0;88.9266;15.9196;31.769;-132.116;29.4054;-164.959;0;-2;-2;0;88.9266;15.9196;31.769;-132.116;29.4054;-164.959
165;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;3.8369;5.91078;30.7846;-73.3248;61.9598;-72.4641;0;-1;-1;0;3.83721;5.91121;30.7848;-73.325;61.9599;-72.4641;0;-1;-1;0;3.83721;5.91121;30.7848;-73.325;61.9599;-72.4641
165;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;3.83724;5.91122;30.7848;286.675;61.9599;-72.4641;0;3;-1;0;3.83721;5.91121;30.7848;286.675;61.9599;-72.4641;0;3;-1;0;3.83721;5.91121;30.7848;286.675;61.9599;-72.4641
166;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;89.1772;6.30275;-12.5749;-298.925;63.0409;-215.476;0;-4;-3;0;89.1773;6.30273;-12.5749;-298.925;63.0409;-215.476;0;-4;-3;0;89.1773;6.30273;-12.5749;-298.925;63.0409;-215.476
166;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;89.1773;6.30269;-12.5749;61.0747;63.0409;-215.476;0;0;-3;0;89.1773;6.30273;-12.5749;61.0747;63.0409;-215.476;0;0;-3;0;89.1773;6.30273;-12.5749;61.0747;63.0409;-215.476
167;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-87.8155;23.7324;-26.6121;-143.271;43.0989;325.017;-1;-2;3;0;-87.8154;23.7324;-26.6121;-143.271;43.0989;325.017;-1;-2;3;0;-87.8154;23.7324;-26.6121;-143.271;43.0989;325.017
169;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-3.31852;-4.43245;41.0201;177.54;61.9608;-70.2737;-1;1;-1;0;-3.31853;-4.43249;41.0201;177.54;61.9607;-70.2738;-1;1;-1;0;-3.31853;-4.43249;41.0201;177.54;61.9607;-70.2738
169;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-3.31854;-4.4325;41.0201;177.54;61.9607;289.726;-1;1;3;0;-3.31853;-4.43249;41.0201;177.54;61.9607;289.726;-1;1;3;0;-3.31853;-4.43249;41.0201;177.54;61.9607;289.726
170;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-5.33893;31.984;-43.8487;155.714;61.8503;281.866;-1;1;3;0;-5.33902;31.984;-43.8487;155.714;61.8503;281.866;-1;1;3;0;-5.33902;31.984;-43.8487;155.714;61.8503;281.866
172;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-94.1741;-6.35469;21.3586;44.263;6.35689;84.8776;-2;0;0;0;-94.1741;-6.35469;21.3586;44.263;6.35689;84.8776;-2;0;0;0;-94.1741;-6.35469;21.3586;44.263;6.35689;84.8776
173;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;0.0883332;23.5193;-41.5461;251.523;50.4054;34.2881;0;2;0;0;0.0880538;23.5187;-41.5459;251.522;50.4055;34.2879;0;2;0;0;0.0880537;23.5187;-41.5459;251.522;50.4055;34.2879
174;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;-88.1801;51.3258;-50.1924;284.068;14.2977;-346.299;-1;3;-4;0;-88.1801;51.3258;-50.1924;284.068;14.2977;-346.299;-1;3;-4;0;-88.1801;51.3258;-50.1924;284.068;14.2977;-346.299
175;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;80.8442;-6.71719;-46.2616;97.318;37.3971;-16.7674;0;1;-1;0;80.8442;-6.71719;-46.2616;97.318;37.3971;-16.7674;0;1;-1;0;80.8442;-6.71719;-46.2616;97.318;37.3971;-16.7674
176;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;80.5361;-43.1727;15.4645;121.054;61.0255;234.086;0;1;2;0;80.5361;-43.1727;15.4645;121.054;61.0255;234.086;0;1;2;0;80.5361;-43.1727;15.4645;121.054;61.0255;234.086
177;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;4.04443;33.8719;-77.6646;205.657;58.8913;72.9025;0;2;0;0;4.04503;33.8726;-77.6645;205.658;58.8913;72.9025;0;2;0;0;4.04503;33.8726;-77.6645;205.658;58.8913;72.9025
179;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;46.9115;-0.335843;1.86492;-10.0386;60.8525;-258.197;0;-1;-3;0;46.9116;-0.335847;1.86492;-10.0386;60.8525;-258.197;0;-1;-3;0;46.9116;-0.335847;1.86492;-10.0386;60.8525;-258.197
179;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;46.9116;-0.33585;1.86492;-10.0386;60.8525;101.803;0;-1;1;0;46.9116;-0.335847;1.86492;-10.0386;60.8525;101.803;0;-1;1;0;46.9116;-0.335847;1.86492;-10.0386;60.8525;101.803
180;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-39.9792;14.3569;-42.3064;-82.5308;58.2543;247.298;-1;-1;2;0;-39.9791;14.3569;-42.3064;-82.5308;58.2543;247.298;-1;-1;2;0;-39.9791;14.3569;-42.3064;-82.5308;58.2543;247.298
180;9;0;4;4;0;FALSE;TRUE;FALSE;TRUE;-39.9791;14.3569;-42.3064;277.469;58.2543;247.298;-1;3;2;0;-39.9791;14.3569;-42.3064;277.469;58.2543;247.298;-1;3;2;0;-39.9791;14.3569;-42.3064;277.469;58.2543;247.298
181;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;129.763;39.2857;2.71487;-269.973;47.8222;283.379;1;-3;3;0;129.763;39.2857;2.71486;-269.973;47.8222;283.379;1;-3;3;0;129.763;39.2857;2.71486;-269.973;47.8222;283.379
181;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;129.763;39.2857;2.71485;90.027;47.8222;283.379;1;1;3;0;129.763;39.2857;2.71486;90.027;47.8222;283.379;1;1;3;0;129.763;39.2857;2.71486;90.027;47.8222;283.379
182;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.8745;-7.09145;21.1374;133.804;48.6259;-240.166;-1;1;-3;0;-44.8745;-7.09144;21.1374;133.804;48.6259;-240.166;-1;1;-3;0;-44.8745;-7.09144;21.1374;133.804;48.6259;-240.166
183;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;136.524;-25.7986;33.2827;-203.71;35.359;204.216;1;-3;2;0;136.524;-25.7986;33.2827;-203.71;35.359;204.216;1;-3;2;0;136.524;-25.7986;33.2827;-203.711;35.359;204.216
183;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;136.524;-25.7986;33.2827;156.289;35.359;204.216;1;1;2;0;136.524;-25.7986;33.2827;156.289;35.359;204.216;1;1;2;0;136.524;-25.7986;33.2827;156.289;35.359;204.216
185;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;156.524;-17.2678;-58.5828;118.13;23.3189;-133.48;1;1;-2;0;156.527;-17.2679;-58.5827;118.132;23.3187;-133.481;1;1;-2;0;156.527;-17.2679;-58.5827;118.132;23.3187;-133.481
187;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-5.25872;-15.2837;21.4397;58.5802;86.7592;234.507;-1;0;2;0;-5.25887;-15.2835;21.4397;58.5802;86.7593;234.507;-1;0;2;0;-5.25887;-15.2835;21.4397;58.5802;86.7593;234.507
