testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
30;135;2.2;13.8;-224.999;8.2;-180;-1475.06;1451.24;1525.51;0.424454;-0.766166;-0.0304198;0.481563;1;-3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17999;135;2.2;13.8;-225;8.2;-180;-1450.67;1395.08;1451.12;0.405443;-0.846413;0.298059;-0.174249;1;-3;-2;0;1;TRUE;FALSE;;;0.0125;0.00625;139.883;7.71466;8.00656;-52.9566;82.4356;-349.808;139.883;7.71466;8.00656;-412.957;82.4356;-349.808;0.00671936;3.61366;3.61291;0.0170874;8.55819;8.55453;139.883;7.71466;8.00657;-52.9566;82.4356;-349.808;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00672913;4.36484;4.36407;0.0671997;41.7219;41.7142;0.671249;150.651;150.574;0;0;0;0;0;0;0;0;0
31;-89.9993;-15.4;-36.3;-134.999;56.5;-90.0002;-98.4625;-804.582;3221.55;0.912247;-0.146116;-0.281699;0.259038;-1;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21622;-90;-15.4;-36.3;-135;56.5;-90;-239.084;-805.599;3223.77;0.379673;-0.149688;-0.828811;0.382771;-1;-2;-2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-99.0798;-0.45359;-66.6969;-41.2216;98.0779;-108.164;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0217395;0.100481;0.0385261;1128.29;662.781;483.249;-99.0798;-0.453589;-66.6969;-41.2216;98.0779;-108.164;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0246048;0.103516;0.0432587;0.244904;1.03369;0.43071;2.32517;10.2011;4.09916;0;0;0;0;0;0;0;0;0
32;-135.001;-56.3;12.9;180;2.8;0.000933133;-347.023;-347.011;2620.54;0.857208;0.14273;-0.344598;0.355069;-2;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29137;-135;-56.3;12.9;180;2.8;0;-325.573;-330.53;2608.38;0.737941;0.196663;-0.362688;0.534064;-2;2;0;0;0;FALSE;FALSE;;;0.1;0.025;-141.295;-57.2594;13.0445;90.0429;18.9928;114.96;-141.295;-57.2594;13.0445;90.0429;18.9928;-245.04;0.00666061;0.396875;0.4213;0.0771399;1.87282;2.19568;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
33;89.9996;57.7;3.1;180;31.6;-270.001;0.0178986;2342.02;-66.273;0.506034;-0.862514;-1.73286E-6;-5.31636E-6;0;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1735;90;57.7;3.1;180;31.6;-270;-72.4394;2293.75;-54.9646;0.763776;-0.367411;0.509904;-0.147149;0;2;-4;0;2;TRUE;TRUE;;;0.2;0.05;95.6613;63.2848;-1.8474;247.474;91.7569;-253.533;95.6613;63.2848;-1.8474;-112.526;91.7569;-253.533;0.00635273;0.0837956;0.0386374;0.0130942;0.93852;0.769827;95.6613;63.2848;-1.8474;247.474;91.7569;-253.533;95.6613;63.2848;-1.8474;-112.526;91.7569;-253.533;0.0063858;0.102859;0.0428009;0.0638428;1.01627;0.425995;0.63781;9.15205;4.07108;0.0134506;0.981361;0.812637;0.134476;9.79597;8.10831;1.33611;84.6796;67.7483
34;-135;-30.1;-5.2;-90.0009;50.8;360.001;-792.853;-609.836;2757.43;0.489112;-0.510803;-0.237621;0.665872;-2;-2;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20674;-135;-30.1;-5.2;-90;50.8;360;-807.256;-586.075;2646.96;0.702565;-0.711213;0.0240394;-0.000222687;-2;-2;4;0;0;FALSE;FALSE;;;0.2;0.025;-137.194;-23.5683;-6.68939;-115.832;127.924;322.952;-137.194;-23.5683;-6.68939;-115.832;127.924;682.952;0.00913292;0.0443364;0.0552432;0.0465106;1.90108;2.02272;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
35;135.001;58.1;45.6;45.0004;48.9;-134.999;-760.279;634.413;-374.572;0.479974;0.816135;0.300267;-0.115706;1;0;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13584;135;58.1;45.6;45;48.9;-135;-780.15;619.323;-447.834;0.0436372;-0.399852;-0.694092;0.597034;1;0;-2;0;2;TRUE;TRUE;;;0.2;0.2;132.554;65.9616;43.3171;82.973;70.1013;-264.214;132.554;65.9616;43.3171;82.973;70.1013;95.7857;0.00309013;0.0620163;0.146938;0.00817711;0.0939915;0.266592;132.554;65.9616;43.3171;82.973;70.1013;-264.214;132.554;65.9616;43.3171;82.973;70.1013;95.7857;0.00312805;0.0648689;0.148727;0.0312347;0.648598;1.48709;0.311478;6.46276;14.8503;0.00863647;0.115398;0.309586;0.0862427;1.13294;3.07599;0.854782;9.71453;28.684
36;135.001;6.7;42.9;270.001;7.9;-89.9997;-1195.17;1227.59;607.524;0.293519;-0.38027;-0.855892;-0.191548;1;3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10857;135;6.7;42.9;270;7.9;-90;-1154.03;1171.09;554.551;0.769764;-0.439052;-0.158803;0.435291;1;3;-1;0;2;TRUE;TRUE;;;0.05;0.2;134.141;15.8015;47.1519;175.646;97.3787;101.998;134.141;15.8015;47.1519;175.646;97.3787;-258.002;0.00779572;1.05642;1.13084;0.015358;0.181885;0.21565;134.141;15.8015;47.1519;175.646;97.3787;101.998;134.141;15.8015;47.1519;175.646;97.3787;-258.002;0.00790405;1.26978;1.34421;0.0788269;12.6439;13.3881;0.765472;93.8489;101.296;0.0160065;0.715088;0.850655;0.159988;5.94446;7.30054;1.58919;19.6429;31.7218
37;135;23.2;-46.9;-90.0009;27.9;-134.999;-1523.67;1634.2;2563.9;0.481342;-0.201839;-0.530701;-0.667778;1;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18069;135;23.2;-46.9;-90;27.9;-135;-1582.21;1650.83;2580.84;0.925538;0.250611;-0.243215;-0.146358;1;-2;-2;0;1;TRUE;FALSE;;SINGULAR;0.05;0.0001;131.052;37.0583;-64.5062;-225.165;66.9932;51.0952;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00590179;0.574987;0.619057;1374.16;939.328;1772.27;131.052;37.0583;-64.5062;-225.165;66.9932;51.0952;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00593567;0.650909;0.694908;0.0592957;6.50175;6.94175;0.591721;58.7621;63.1656;0;0;0;0;0;0;0;0;0
38;90.0003;37.3;24.9;225.001;20.2;-45;40.7638;2006.52;165.697;0.167235;-0.675765;-0.633633;-0.337464;1;2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19828;90;37.3;24.9;225;20.2;-45;-37.5714;1999.07;190.269;0.461959;-0.393917;-0.467293;-0.642698;1;2;-1;0;1;TRUE;FALSE;;;0.2;0.05;91.5592;41.8457;25.8868;185.836;82.499;-16.4446;91.5592;41.8457;25.8868;545.836;82.499;-16.4446;0.00209618;0.089262;0.081605;0.00994034;1.0899;1.04506;91.5592;41.8457;25.8868;185.836;82.499;-16.4446;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00223541;0.134186;0.126896;0.0222397;1.31384;1.24084;0.216423;10.7838;10.0382;0;0;0;0;0;0;0;0;0
39;-134.999;42.9;-26.8;90.0002;36.6;-270;-1876.58;-2017.43;1216.28;0.431244;0.464739;-0.628756;0.450237;-2;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23141;-135;42.9;-26.8;90;36.6;-270;-1907.37;-2097.29;1225.82;0.215542;0.891292;-0.367284;-0.155702;-2;1;-3;0;2;TRUE;TRUE;;;0.2;0.1;-131.795;51.1564;-43.6727;-10.4446;53.1787;-262.923;-131.795;51.1564;-43.6727;349.555;53.1787;-262.923;0.00447975;0.119157;0.0299043;0.0107193;0.31912;0.0690445;-131.795;51.1564;-43.6727;-10.4446;53.1787;-262.923;-131.795;51.1564;-43.6727;349.555;53.1787;-262.923;0.0045166;0.121162;0.0318909;0.0450439;1.21127;0.318665;0.44986;12.0515;3.13126;0.0117645;0.320976;0.0716858;0.11763;3.20956;0.716431;1.16618;31.912;6.90442
40;44.9999;7;-65.4;-270;37.2;180.001;753.6;896.386;3317.79;0.875778;-0.355863;-0.184789;-0.26875;0;-3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1743;45;7;-65.4;-270;37.2;180;868.195;875.887;3262.68;0.212021;-0.524154;0.155318;-0.810053;0;-3;2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;50.9164;8.31319;-66.2188;-430.668;50.5652;244.377;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00821316;0.200551;0.106845;456.952;1583.31;1730.3;50.9164;8.31319;-66.2188;-430.668;50.5652;244.377;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00840759;0.213135;0.119095;0.0840454;2.13092;1.19052;0.837746;21.2068;11.8011;0;0;0;0;0;0;0;0;0
41;135;24.3;-6.4;-45.0006;45.4;315.001;-1638.1;1757;1289.41;0.382183;-0.898914;-0.198523;-0.0804949;1;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2027;135;24.3;-6.4;-45;45.4;315;-1584.66;1861.05;1317.83;0.0582761;-0.679555;-0.232705;-0.693294;1;-1;3;0;2;TRUE;TRUE;;;0.2;0.003125;134.084;34.8433;-17.6622;-81.9047;108.848;274.757;134.084;34.8433;-17.6622;-81.9047;108.848;634.757;0.00252243;0.0554136;0.0537308;0.0139903;12.3871;12.5162;134.084;34.8433;-17.6622;-81.9047;108.848;274.757;134.084;34.8433;-17.6622;-81.9047;108.848;634.757;0.00297546;0.0613632;0.0588989;0.0295563;0.611;0.586548;0.275055;5.83601;5.62653;0.0141449;13.6274;13.7565;0.141388;99.5213;100.813;1.40187;164.362;177.329
42;-135;-10.3;11;180;4.7;-134.999;-1298.36;-1298.36;1964.68;0.517149;0.681998;-5.11991E-6;-0.517142;-2;1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24208;-135;-10.3;11;180;4.7;-135;-1238.21;-1292.9;1917.13;0.603241;0.622937;0.47745;-0.141744;-2;1;-2;0;0;FALSE;FALSE;;;0.05;0.025;-138.74;-6.90976;7.87093;76.2728;73.2328;-47.6042;-138.74;-6.90976;7.87093;436.273;73.2328;-47.6042;0.005672;0.85462;0.841226;0.0294037;2.10303;2.04935;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
43;90.0002;34;25.2;134.999;52.3;44.9998;-93.4401;2043.02;331.81;0.593454;-0.494898;-0.611946;-0.168555;1;1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8736;90;34;25.2;135;52.3;45;-206.557;2010.78;314.635;0.930182;-0.298094;-0.0942834;0.192386;1;1;0;0;1;TRUE;FALSE;;;0.2;0.05;94.6973;42.9236;21.5224;163.532;119.521;96.0151;94.6973;42.9236;21.5224;163.532;119.521;-263.985;0.00777714;0.0551588;0.0675669;0.0217372;0.746462;0.861105;94.6973;42.9236;21.5224;163.532;119.521;96.0151;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00829315;0.0646667;0.0761032;0.0827026;0.64209;0.756874;0.805336;5.97664;7.16518;0;0;0;0;0;0;0;0;0
44;134.999;-16.4;34;-45;8.2;-90.0001;-1184.34;1208.19;1401.12;0.548297;-0.611377;-0.569143;-0.0408009;1;-1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8190;135;-16.4;34;-45;8.2;-90;-1087.49;1238.44;1459.05;0.12914;-0.972307;0.151606;-0.122305;1;-1;-2;0;2;TRUE;TRUE;;;0.2;0.0125;133.31;-11.3305;24.3101;-20.7301;79.8039;-24.756;133.31;-11.3305;24.3101;-20.7301;79.8039;-384.756;0.00682907;0.0503922;0.111234;0.0217538;2.80187;2.98481;133.31;-11.3305;24.3101;-20.73;79.8039;-24.756;133.31;-11.3305;24.3101;-20.73;79.8039;-384.756;0.00788879;0.169403;0.246826;0.0784302;1.53306;2.30727;0.738602;6.88425;14.6385;0.0219116;3.25213;3.43503;0.218964;31.6084;33.4373;2.1712;131.413;149.744
45;44.9997;13.8;-13.4;180;5;180.001;1628.11;1628.09;1960.26;0.678971;-0.259515;0.62654;0.281243;0;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12758;45;13.8;-13.4;180;5;180;1613.17;1702.1;1954.99;0.0383086;-0.77114;0.635447;-0.00907836;0;1;2;0;1;TRUE;FALSE;;;0.025;0.2;46.5891;27.7298;-37.5153;-0.740324;95.333;305.471;46.5891;27.7298;-37.5153;359.26;95.333;305.471;0.00433433;2.32763;2.28191;0.0115562;0.279497;0.279281;46.5891;27.7298;-37.5153;-0.740324;95.333;305.471;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0045166;2.76344;2.71774;0.0450249;27.128;26.6712;0.433434;136.556;131.988;0;0;0;0;0;0;0;0;0
46;-44.9996;57.1;39.7;270;56.5;-135;795.902;-992.831;-373.465;0.297159;0.87934;0.028077;-0.371038;-1;2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6548;-45;57.1;39.7;270;56.5;-135;829.048;-1037.31;-285.857;0.319038;0.693653;0.614351;0.199081;-1;2;-2;0;2;TRUE;TRUE;;;0.2;0.2;-54.457;49.7831;45.4153;145.007;48.362;-103.842;-54.457;49.7831;45.4153;505.007;48.362;-103.842;0.0122314;0.132481;0.0373547;0.0240235;0.290774;0.0916808;-54.457;49.7831;45.4153;145.007;48.362;-103.842;-54.457;49.7831;45.4153;505.007;48.362;-103.842;0.0123367;0.132889;0.0377808;0.123329;1.32883;0.377739;1.23118;13.2831;3.77325;0.0278664;0.329803;0.100243;0.275093;3.28192;1.00222;2.64722;31.0825;9.92794
47;45.0008;35;-27.3;-270;32.8;-134.999;1818.22;1946.21;1559.5;0.631257;-0.642153;0.379409;0.21261;0;-3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9179;45;35;-27.3;-270;32.8;-135;1732.16;1986.08;1595.68;0.89045;-0.336318;-0.143386;0.270977;0;-3;-2;0;1;TRUE;FALSE;;;0.2;0.05;46.4504;41.3699;-32.6402;-222.59;92.0523;-196.801;46.4504;41.3699;-32.6402;-222.59;92.0523;163.199;0.0022517;0.106682;0.118727;0.00805622;1.02883;1.10587;46.4504;41.3699;-32.6402;-222.59;92.0523;-196.801;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00244141;0.13205;0.143799;0.0243187;1.30997;1.42744;0.234818;11.9631;13.1511;0;0;0;0;0;0;0;0;0
48;-135.001;14.6;-1.6;-44.9992;2.7;135.001;-1641.93;-1634;1557.65;0.557935;0.728441;-0.312973;-0.245213;-2;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9610;-135;14.6;-1.6;-45;2.7;135;-1718.89;-1650.13;1576.49;0.0868912;-0.720991;0.686179;-0.0421812;-2;-1;1;0;0;FALSE;FALSE;;;0.2;0.003125;-136.471;28.4917;-24.2877;4.33343;96.0021;130.763;-136.471;28.4917;-24.2877;-355.667;96.0021;130.763;0.00308929;0.143542;0.107058;0.00931908;11.5551;11.4507;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
49;89.9992;2.9;-37.2;-44.9993;21.3;315.001;42.9178;1695.05;2878.09;0.807895;-0.574654;0.115553;-0.0610426;0;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24792;90;2.9;-37.2;-45;21.3;315;-43.9106;1751.55;2842.29;0.145964;-0.690772;0.184198;-0.683813;0;-1;3;0;2;TRUE;TRUE;;;0.2;0.00625;96.8256;18.8637;-57.1684;-95.0496;98.3972;258.412;96.8256;18.8637;-57.1684;-95.0496;98.3972;618.412;0.00987724;0.0700095;0.0731201;0.0152937;6.29498;6.45556;96.8256;18.8637;-57.1684;-95.0496;98.3972;258.412;96.8256;18.8637;-57.1684;-95.0496;98.3972;618.412;0.0099411;0.0756073;0.0777893;0.09935;0.753738;0.775879;0.992035;7.2916;7.55707;0.015686;6.59381;6.75433;0.156815;59.6046;61.2099;1.56019;152.845;168.941
50;-135;12.6;-77.9;-134.999;55.1;-135.001;-762.299;-625.338;3379.79;0.83802;-0.242229;-0.245477;-0.422833;-2;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24367;-135;12.6;-77.9;-135;55.1;-135;-753.524;-529.346;3386.9;0.877175;0.0676919;0.113555;-0.461613;-2;-2;-2;0;0;FALSE;FALSE;;SINGULAR;0.2;0.0001;-147.636;-0.6036;-58.9827;-208.386;33.449;-63.6382;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0141656;0.101091;0.0987833;1348.85;1335.08;1369.7;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
51;-45.0008;37.8;-61.2;134.999;7.8;-224.999;1773.94;-1751.32;2433.53;0.353602;-0.231368;0.453538;-0.78469;-1;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;791;-45;37.8;-61.2;135;7.8;-225;1736.17;-1714.09;2385.05;0.292232;0.253209;-0.618783;0.683808;-1;1;-3;0;1;TRUE;FALSE;;SINGULAR;0.0125;0.0001;-41.6797;36.5413;-59.9147;282.032;50.3273;-430.858;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00361609;3.80227;3.85812;451.325;1717.83;1764.38;-41.6797;36.5413;-59.9147;282.032;50.3273;-430.858;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00363922;4.45586;4.51169;0.0363503;42.4922;43.0506;0.36314;148.87;154.456;0;0;0;0;0;0;0;0;0
52;-135.001;34.3;-27.8;-180.001;46.8;-270;-1865.87;-1865.83;1726.78;0.347257;-0.160817;-0.388256;0.838336;-2;-3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23916;-135;34.3;-27.8;-180;46.8;-270;-1869.44;-1961.93;1729.43;0.254634;0.271693;0.0674137;-0.925635;-2;-3;-3;0;2;TRUE;TRUE;;;0.2;0.1;-133.042;41.7757;-37.4737;-169.505;63.4164;-198.305;-133.042;41.7757;-37.4737;-169.505;63.4164;-558.305;0.00249794;0.0205139;0.0790787;0.00611389;0.129939;0.376837;-133.042;41.7757;-37.4737;-169.505;63.4164;-198.305;-133.042;41.7757;-37.4737;-169.505;63.4164;-558.305;0.00259399;0.0220642;0.0821228;0.0256958;0.220016;0.819794;0.253891;2.13365;8.05414;0.00617981;0.135498;0.381714;0.0616913;1.35471;3.81674;0.612091;13.2426;37.8914
53;-135.001;53.1;43.6;269.999;38.2;-315;-934.593;-788.514;-348.137;0.326658;-0.653518;-0.680558;-0.0552191;-2;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22346;-135;53.1;43.6;270;38.2;-315;-949.987;-816.738;-319.918;0.196939;0.338041;-0.790029;0.472014;-2;2;-4;0;0;FALSE;FALSE;;;0.2;0.2;-144.845;54.6165;45.3036;128.452;67.4407;-324.642;-144.845;54.6165;45.3036;488.452;67.4407;-324.642;0.0149812;0.170411;0.047905;0.0188931;0.287877;0.105562;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
54;-135;23.2;27.9;179.999;47.8;-225;-1453.35;-1453.37;611.08;2.08335E-6;0.514182;0.514197;-0.686453;-2;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6669;-135;23.2;27.9;180;47.8;-225;-1525.01;-1452.72;640.312;0.625774;0.144819;-0.455072;0.616721;-2;1;-3;0;0;FALSE;FALSE;;;0.2;0.1;-137.69;29.1625;22.9527;163.356;86.8349;-320.972;-137.69;29.1625;22.9527;163.356;86.8349;39.0283;0.00465698;0.0424981;0.109364;0.0097493;0.184781;0.374401;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
55;44.9998;21.3;20.2;135.001;19.4;-225.001;1501.28;1556.73;762.883;0.515959;-0.803832;0.279995;-0.0961429;0;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26948;45;21.3;20.2;135;19.4;-225;1485.74;1543.78;789.526;0.395371;0.745225;0.0392482;0.53552;0;1;-3;0;2;TRUE;TRUE;;;0.00078125;0.2;50.5139;26.4783;14.5074;-89.0093;81.1501;-88.8904;50.5139;26.4783;14.5074;270.991;81.1501;-88.8904;0.00705971;72.7307;72.6558;0.0121488;0.190795;0.187454;50.5139;26.4783;14.5074;-89.0093;81.1501;-88.8904;50.5139;26.4783;14.5074;270.991;81.1501;-88.8904;0.00722122;81.1339;81.059;0.0721397;166.906;166.158;0.719868;182.356;174.867;0.0128326;0.197968;0.195557;0.128277;1.97949;1.95538;1.27422;19.6724;19.4325
56;44.9997;-10.3;-5.4;-44.9994;39.3;-315;1255;1149.21;2346.21;0.615785;-0.115073;0.773071;0.0996397;0;-1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11494;45;-10.3;-5.4;-45;39.3;-315;1309.72;1092.99;2437.48;0.908905;0.0974247;0.273405;0.299416;0;-1;-4;0;1;TRUE;FALSE;;;0.2;0.05;41.9857;-7.9134;-4.16078;-152.369;55.3304;-196.882;41.9857;-7.9134;-4.16078;-152.369;55.3304;-556.882;0.00324583;0.159035;0.168694;0.00554108;0.969277;1.02806;41.9857;-7.9134;-4.16078;-152.369;55.3304;-196.882;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00325775;0.170433;0.180328;0.0324974;1.70406;1.80301;0.32481;16.9119;17.9016;0;0;0;0;0;0;0;0;0
57;0.000320842;-59.4;30;180;7;180;740.409;0.00424138;2273.14;0.892586;-2.86718E-6;0.450878;-4.51776E-8;0;1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2730;0;-59.4;30;180;7;180;709.049;38.4851;2202.46;0.837766;-0.275311;0.0129071;0.471365;0;1;1;0;1;TRUE;FALSE;;;0.2;0.0125;-3.10231;-56.0914;34.0544;152.538;85.7425;248.27;-3.10231;-56.0914;34.0544;152.538;85.7425;-111.73;0.0108521;0.1719;0.21191;0.0607936;2.57762;2.72206;-3.10231;-56.0914;34.0544;152.538;85.7425;248.27;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.012148;0.546265;0.586472;0.121018;5.09805;5.49995;1.15717;27.6874;31.6985;0;0;0;0;0;0;0;0;0
58;-44.9992;-25.7;-21.2;-180.001;59;90.0006;494.901;-494.885;3106.4;0.379013;0.0529244;-0.127782;-0.914997;-1;-3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26221;-45;-25.7;-21.2;-180;59;90;496.792;-447.338;3147.72;0.599994;-0.304015;-0.508614;-0.537489;-1;-3;1;0;1;TRUE;FALSE;;;0.2;0.1;-47.7747;-15.3442;-37.0429;-204.902;107.001;153.397;-47.7747;-15.3442;-37.0429;-204.902;107.001;-206.603;0.00818296;0.0504446;0.0824792;0.0479591;0.276701;0.412967;-47.7747;-15.3442;-37.0429;-204.902;107.001;153.397;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00908661;0.0583954;0.0899124;0.0904999;0.580383;0.895844;0.867165;5.4463;8.62201;0;0;0;0;0;0;0;0;0
59;-0.00066402;53.3;-35.9;44.9999;24.1;360.001;2885.53;48.1849;975.824;0.379455;0.254332;0.842356;0.285947;-1;0;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23135;0;53.3;-35.9;45;24.1;360;2795.87;11.0711;1004.62;0.201452;0.619963;0.296551;0.69794;-1;0;4;0;2;TRUE;TRUE;;;0.2;0.2;-0.355881;46.7058;-22.8608;159.206;28.6625;337.314;-0.355881;46.7058;-22.8608;-200.794;28.6625;337.314;0.00190361;0.126524;0.0360986;0.00794014;0.269334;0.0344382;-0.355881;46.7058;-22.8608;159.206;28.6625;337.314;-0.35588;46.7058;-22.8608;-200.794;28.6625;337.314;0.00224165;0.127098;0.0367126;0.0222734;1.27078;0.366821;0.207951;12.6938;3.6535;0.0082323;0.303764;0.0432739;0.0823133;3.01887;0.413177;0.816309;28.4347;3.70084
60;44.9998;-12;42.1;-225;37.5;-0.000154694;1134.95;1236.6;1158.22;0.196938;-0.41969;-0.580165;-0.66969;0;-3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10838;45;-12;42.1;-225;37.5;0;1174.69;1296.01;1277.32;0.214811;-0.756534;0.182574;-0.590067;0;-3;-1;0;2;TRUE;TRUE;;;0.2;0.2;51.6059;-9.24318;33.8621;-97.797;44.3987;-33.5765;51.6059;-9.24318;33.8621;-457.797;44.3987;-33.5765;0.00788622;0.137551;0.0443779;0.0173542;0.287254;0.0695606;51.6059;-9.24318;33.8621;-97.797;44.3987;-33.5765;51.6059;-9.24318;33.8621;-457.797;44.3987;-33.5765;0.00794601;0.139755;0.0465612;0.0793991;1.39737;0.46544;0.792862;13.9583;4.63844;0.0182953;0.326965;0.0783365;0.182861;3.25287;0.766292;1.8152;30.694;7.33151
