testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
361;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;44.9126;28.5354;20.8794;-270.411;30.3787;-0.091528;0;-4;-1;0;44.9119;28.5362;20.8795;-270.411;30.3787;-0.091537;0;-4;-1;0;44.9119;28.5362;20.8795;-270.411;30.3787;-0.0915311
361;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;44.9118;28.5362;20.8795;89.5885;30.3787;-0.0915303;0;0;-1;0;44.9119;28.5362;20.8795;89.5886;30.3787;-0.091537;0;0;-1;0;44.9119;28.5362;20.8795;89.5886;30.3787;-0.0915336
362;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;45.2994;-3.41606;-53.9665;-178.725;51.3324;-136.724;0;-2;-2;0;45.3003;-3.41562;-53.9664;-178.724;51.3323;-136.725;0;-2;-2;0;45.3003;-3.41562;-53.9664;-178.724;51.3323;-136.725
363;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-44.9243;26.7967;-34.0923;-223.374;33.2584;359.449;-1;-3;3;0;-44.9234;26.7976;-34.0921;-223.373;33.2583;359.449;-1;-3;3;0;-44.9234;26.7976;-34.0921;-223.373;33.2583;359.449
364;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;90.3075;3.1363;-36.6348;-0.555003;44.3921;-223.67;1;-1;-3;0;90.3074;3.1363;-36.6348;-0.554999;44.3921;-223.67;1;-1;-3;0;90.3074;3.1363;-36.6348;-0.554998;44.3921;-223.67
364;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.3062;3.13692;-36.6347;-0.554967;44.3921;136.33;1;-1;1;0;90.3074;3.1363;-36.6348;-0.554999;44.3921;136.33;1;-1;1;0;90.3074;3.1363;-36.6348;-0.554998;44.3921;136.33
365;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.1699;57.5105;44.1589;-1.12998;29.1748;-133.15;-2;-1;-2;0;-90.1706;57.5108;44.1587;-1.1301;29.1748;-133.15;-2;-1;-2;0;-90.1706;57.5108;44.1587;-1.1301;29.1748;-133.15
366;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.144;28.0267;30.8961;132.9;30.3883;-132.69;-1;1;-2;0;-45.1451;28.0276;30.8959;132.899;30.3883;-132.689;-1;1;-2;0;-45.145;28.0276;30.8959;132.899;30.3883;-132.689
367;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.9163;15.9981;-40.9793;86.5052;13.2146;-131.825;-1;0;-2;0;-89.9162;15.9981;-40.9793;86.5052;13.2146;-131.825;-1;0;-2;0;-89.9162;15.9981;-40.9793;86.5051;13.2146;-131.825
368;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;89.7528;36.1291;-35.6065;-136.564;40.5276;-269.412;0;-2;-3;0;89.7499;36.1289;-35.6061;-136.565;40.5277;-269.412;0;-2;-3;0;89.7499;36.1289;-35.6061;-136.565;40.5277;-269.412
368;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;89.7499;36.1289;-35.6061;223.435;40.5277;-269.412;0;2;-3;0;89.7499;36.1289;-35.6061;223.435;40.5277;-269.412;0;2;-3;0;89.7499;36.1289;-35.6061;223.435;40.5277;-269.412
369;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;44.863;40.5251;-7.29536;-271.282;46.7331;-88.413;0;-4;-1;0;44.8609;40.5262;-7.29559;-271.283;46.7329;-88.4124;0;-4;-1;0;44.8609;40.5262;-7.29559;-271.283;46.7329;-88.4124
370;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-90.2071;-7.4284;-43.9862;180.042;34.1985;269.678;-2;2;2;0;-90.2081;-7.4287;-43.9868;180.042;34.1984;269.678;-2;2;2;0;-90.2081;-7.4287;-43.9868;180.042;34.1984;269.678
371;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;90.0989;55.3637;-44.417;-130.82;9.39299;356.292;1;-2;3;0;90.0989;55.3637;-44.417;-130.82;9.39299;356.292;1;-2;3;0;90.0989;55.3637;-44.417;-130.82;9.39299;356.292
372;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.7205;-42.5065;2.83474;134.117;22.2647;180.888;0;1;2;0;44.7204;-42.5065;2.83473;134.117;22.2647;180.888;0;1;2;0;44.7204;-42.5065;2.83473;134.117;22.2647;180.888
373;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-45.0076;0.355924;-29.6348;-223.609;4.11624;-315.555;-1;-3;-4;0;-45.0077;0.356017;-29.6347;-223.609;4.11614;-315.555;-1;-3;-4;0;-45.0077;0.356017;-29.6347;-223.609;4.11614;-315.555
374;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9009;9.90521;-22.9953;90.0266;50.9553;179.586;-1;1;1;0;-44.9003;9.90523;-22.9955;90.0266;50.9552;179.585;-1;1;1;0;-44.9003;9.90523;-22.9955;90.0266;50.9552;179.585
375;1;0;-4;-4;0;FALSE;FALSE;FALSE;TRUE;-134.762;36.1558;42.5779;-178.368;27.5668;-180.6;-2;-2;-3;0;-134.762;36.1558;42.5779;-178.368;27.5668;-180.6;-2;-2;-3;0;-134.762;36.1558;42.5779;-178.368;27.5668;-180.6
375;2;0;0;-4;0;FALSE;FALSE;TRUE;FALSE;-134.763;36.1561;42.5781;181.632;27.5666;-180.6;-2;2;-3;0;-134.762;36.1558;42.5779;181.632;27.5668;-180.6;-2;2;-3;0;-134.762;36.1558;42.5779;181.632;27.5668;-180.6
376;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-45.0943;-35.8449;24.2515;-140.219;5.1409;-129.259;-1;-2;-2;0;-45.0943;-35.8449;24.2515;-140.219;5.1409;-129.259;-1;-2;-2;0;-45.0943;-35.8449;24.2515;-140.219;5.1409;-129.259
377;6;0;4;0;0;FALSE;FALSE;TRUE;FALSE;-134.935;36.7453;11.1916;270.674;17.1611;-45.694;-2;3;-1;0;-134.934;36.7445;11.1922;270.674;17.1614;-45.6942;-2;3;-1;0;-134.934;36.7445;11.1922;270.674;17.1614;-45.6942
379;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;135.242;-15.2834;-47.9932;46.8918;16.7662;267.767;1;0;2;0;135.242;-15.2834;-47.9932;46.8918;16.7662;267.767;1;0;2;0;135.242;-15.2834;-47.9932;46.8918;16.7662;267.767
380;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-44.8636;4.29263;-64.3484;-270.784;35.0751;89.8412;-1;-4;0;0;-44.8632;4.29217;-64.3485;-270.784;35.0752;89.8412;-1;-4;0;0;-44.8632;4.29217;-64.3485;-270.784;35.0752;89.8412
381;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.0209;-3.10777;-59.5266;128.106;4.47152;-82.5551;-2;1;-1;0;-90.0209;-3.10747;-59.5265;128.106;4.47152;-82.555;-2;1;-1;0;-90.0209;-3.10748;-59.5265;128.106;4.47152;-82.555
382;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;44.9119;-19.9688;-37.0606;-179.498;33.9589;269.481;0;-2;2;0;44.9115;-19.9691;-37.0606;-179.498;33.9588;269.481;0;-2;2;0;44.9115;-19.9691;-37.0606;-179.498;33.9588;269.481
383;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-0.128302;-0.983702;9.25456;-44.9188;60.4557;314.874;-1;-1;3;0;-0.128982;-0.983158;9.25459;-44.9188;60.4557;314.874;-1;-1;3;0;-0.128982;-0.983159;9.25459;-44.9188;60.4557;314.874
384;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-90.3649;-24.0257;0.246594;-130.951;10.8292;-184.12;-2;-2;-3;0;-90.3651;-24.0257;0.246593;-130.951;10.8292;-184.12;-2;-2;-3;0;-90.3651;-24.0257;0.246593;-130.951;10.8292;-184.12
386;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;94.4306;-14.6641;-67.4746;219.806;36.6596;44.9629;1;2;0;0;94.4338;-14.6645;-67.4746;219.805;36.6596;44.9629;1;2;0;0;94.4338;-14.6645;-67.4746;219.805;36.6596;44.9629
387;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-0.216804;-54.7883;7.55899;269.919;55.8528;-270.165;-1;2;-4;0;-0.222471;-54.7896;7.5523;269.918;55.8553;-270.166;-1;2;-4;0;-0.222471;-54.7896;7.5523;269.918;55.8553;-270.166
388;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-89.989;11.1955;-51.1074;-0.777271;53.3353;269.987;-1;-1;2;0;-89.989;11.1966;-51.1065;-0.777646;53.3352;269.987;-1;-1;2;0;-89.989;11.1966;-51.1065;-0.777646;53.3352;269.987
389;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.758;-1.1496;38.3934;-45.026;57.2046;-90.4301;1;-1;-2;0;134.756;-1.15082;38.3926;-45.0261;57.2049;-90.4302;1;-1;-2;0;134.756;-1.15082;38.3926;-45.0261;57.2049;-90.4302
390;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.0298;32.9491;-41.6;-0.510075;10.5219;-224.1;0;-1;-3;0;45.0305;32.9495;-41.5994;-0.510175;10.5219;-224.099;0;-1;-3;0;45.0305;32.9495;-41.5994;-0.510163;10.5219;-224.099
391;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-90.2321;-42.5315;26.6534;224.685;52.2066;-178.811;-2;2;-2;0;-90.2321;-42.5315;26.6534;224.685;52.2066;-178.811;-2;2;-2;0;-90.2321;-42.5315;26.6534;224.685;52.2066;-178.811
391;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.2315;-42.5314;26.6536;224.685;52.2065;181.189;-2;2;2;0;-90.2321;-42.5315;26.6534;224.685;52.2066;181.189;-2;2;2;0;-90.2321;-42.5315;26.6534;224.685;52.2066;181.189
392;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-134.545;-11.1453;8.68692;-89.9659;51.269;-315.757;-2;-1;-4;0;-134.544;-11.1453;8.68699;-89.9659;51.269;-315.757;-2;-1;-4;0;-134.544;-11.1453;8.68699;-89.9659;51.269;-315.757
392;5;0;0;0;0;FALSE;FALSE;FALSE;TRUE;-134.544;-11.1453;8.68699;-89.9659;51.2691;44.2428;-2;-1;0;0;-134.544;-11.1453;8.68699;-89.9659;51.269;44.2428;-2;-1;0;0;-134.544;-11.1453;8.68699;-89.9659;51.269;44.2428
393;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;45.1087;-34.8011;33.6385;267.844;10.8579;-43.2701;0;2;-1;0;45.1089;-34.8007;33.6387;267.844;10.858;-43.2701;0;2;-1;0;45.1089;-34.8007;33.6387;267.844;10.858;-43.2701
394;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;0.0734828;-51.2799;19.204;-46.8584;27.6118;271.182;0;-1;3;0;0.0735272;-51.2798;19.204;-46.8584;27.6118;271.182;0;-1;3;0;0.0735265;-51.2798;19.204;-46.8584;27.6118;271.182
395;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.826;-0.754639;-20.4679;-88.9289;20.0378;-47.0965;0;-1;-1;0;44.8255;-0.754461;-20.4681;-88.9289;20.0378;-47.0966;0;-1;-1;0;44.8255;-0.754461;-20.4681;-88.9289;20.0377;-47.0966
395;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;44.8254;-0.754466;-20.4681;-88.9289;20.0377;312.903;0;-1;3;0;44.8255;-0.754461;-20.4681;-88.9289;20.0378;312.903;0;-1;3;0;44.8255;-0.754461;-20.4681;-88.9289;20.0378;312.903
396;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.0539;18.0858;3.90544;1.39011;20.5866;134.361;-2;0;1;0;-90.054;18.0859;3.90542;1.39012;20.5866;134.361;-2;0;1;0;-90.054;18.0859;3.90542;1.39012;20.5866;134.361
397;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-0.49065;-21.0539;36.6219;-180.419;49.9798;-135.359;-1;-3;-2;0;-0.49137;-21.0536;36.6217;-180.419;49.9797;-135.359;-1;-3;-2;0;-0.491371;-21.0536;36.6217;-180.419;49.9797;-135.359
397;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-0.49136;-21.0537;36.6217;-180.419;49.9797;224.641;-1;-3;2;0;-0.49137;-21.0536;36.6217;-180.419;49.9797;224.641;-1;-3;2;0;-0.49137;-21.0536;36.6217;-180.419;49.9797;224.641
398;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-134.79;52.1832;-52.541;269.977;30.3181;-268.888;-2;2;-3;0;-134.786;52.182;-52.5408;269.977;30.3176;-268.888;-2;2;-3;0;-134.786;52.182;-52.5408;269.977;30.3176;-268.888
399;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;134.963;24.0457;-19.4096;-269.869;35.4906;-269.731;1;-3;-3;0;134.962;24.0468;-19.4094;-269.869;35.4907;-269.731;1;-3;-3;0;134.962;24.0468;-19.4094;-269.869;35.4907;-269.731
400;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;134.908;28.2432;20.6434;89.9498;60.8668;-269.341;1;0;-3;0;134.907;28.2424;20.6431;89.9498;60.867;-269.341;1;0;-3;0;134.907;28.2424;20.643;89.9498;60.867;-269.341
401;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.4993;-49.1199;18.2459;0.540647;24.3915;-359.967;0;0;-4;0;44.4991;-49.1199;18.2459;0.540647;24.3915;-359.967;0;0;-4;0;44.4991;-49.1199;18.2459;0.540646;24.3915;-359.967
402;4;0;-4;0;0;FALSE;FALSE;TRUE;FALSE;-134.843;52.1494;-10.2471;-222.804;8.58159;88.6379;-2;-3;0;0;-134.842;52.1488;-10.2469;-222.803;8.58165;88.6378;-2;-3;0;0;-134.842;52.1488;-10.2469;-222.803;8.58164;88.6378
403;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;133.912;-15.3462;-56.7145;-137.701;18.3429;-130.828;1;-2;-2;0;133.91;-15.3467;-56.7148;-137.701;18.3429;-130.827;1;-2;-2;0;133.91;-15.3467;-56.7148;-137.701;18.3429;-130.827
404;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;134.834;-11.9089;24.0866;223.94;22.8057;-314.822;1;2;-4;0;134.833;-11.9089;24.0873;223.94;22.8059;-314.822;1;2;-4;0;134.833;-11.9089;24.0873;223.94;22.8059;-314.822
404;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;134.833;-11.9088;24.0873;223.94;22.8059;45.178;1;2;0;0;134.833;-11.9089;24.0873;223.94;22.8059;45.178;1;2;0;0;134.833;-11.9089;24.0873;223.94;22.8059;45.178
405;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.7363;-33.7281;33.6909;-134.373;53.0208;224.43;0;-2;2;0;44.7352;-33.7287;33.6911;-134.373;53.0207;224.43;0;-2;2;0;44.7352;-33.7287;33.6911;-134.373;53.0207;224.43
406;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.8173;47.3142;-48.6542;-45.3714;47.9376;-134.531;-1;-1;-2;0;-89.8147;47.3145;-48.654;-45.3715;47.9381;-134.53;-1;-1;-2;0;-89.8147;47.3145;-48.654;-45.3715;47.9381;-134.53
407;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;89.8687;-19.0399;32.9043;269.376;20.2232;-315.077;0;2;-4;0;89.8674;-19.0386;32.9048;269.376;20.2228;-315.077;0;2;-4;0;89.8674;-19.0386;32.9048;269.376;20.2228;-315.077
408;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;87.5729;-51.0399;0.37096;-263.148;11.4802;175.017;0;-3;1;0;87.5715;-51.0402;0.370927;-263.147;11.4804;175.016;0;-3;1;0;87.5715;-51.0402;0.370928;-263.147;11.4804;175.016
409;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.7047;46.827;49.6115;-134.835;21.7799;-314.434;-1;-2;-4;0;-44.7021;46.8273;49.6127;-134.835;21.7801;-314.434;-1;-2;-4;0;-44.7021;46.8273;49.6127;-134.835;21.7801;-314.434
410;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;89.7382;-2.98144;46.6567;-134.932;16.7883;-359.866;0;-2;-4;0;89.7382;-2.98144;46.6567;-134.932;16.7883;-359.866;0;-2;-4;0;89.7382;-2.98144;46.6567;-134.932;16.7883;-359.866
410;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.7386;-2.98106;46.6567;-134.932;16.7883;0.133498;0;-2;0;0;89.7382;-2.98144;46.6567;-134.932;16.7883;0.133501;0;-2;0;0;89.7382;-2.98144;46.6567;-134.932;16.7883;0.1335
411;6;0;4;0;0;FALSE;FALSE;TRUE;FALSE;0.0141551;10.8791;18.6345;225.021;43.7378;135.032;0;2;1;0;0.0358357;10.8139;18.7531;225.106;43.894;135.166;0;2;1;0;0.0358359;10.8139;18.7531;225.106;43.894;135.166
412;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.154762;55.0768;-20.4897;44.7716;50.8556;-45.4161;0;0;-1;0;0.156574;55.0778;-20.4899;44.7716;50.856;-45.4163;0;0;-1;0;0.156574;55.0778;-20.4899;44.7716;50.856;-45.4163
413;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.711;-26.7658;14.7072;136.488;30.7995;178.538;-1;1;1;0;-89.7109;-26.7658;14.7072;136.488;30.7995;178.538;-1;1;1;0;-89.7109;-26.7658;14.7072;136.488;30.7995;178.538
414;2;0;0;-4;0;FALSE;FALSE;FALSE;TRUE;-134.991;22.0379;7.2171;-0.0648255;52.4138;-269.114;-2;-1;-3;0;-134.991;22.0379;7.2171;-0.0648241;52.4138;-269.114;-2;-1;-3;0;-134.991;22.0379;7.2171;-0.0648246;52.4138;-269.114
414;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.991;22.0367;7.21713;-0.0648071;52.4139;90.8854;-2;-1;1;0;-134.991;22.0379;7.2171;-0.0648241;52.4138;90.8856;-2;-1;1;0;-134.991;22.0379;7.2171;-0.0648245;52.4138;90.8856
415;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;45.0462;-31.5783;14.0864;-179.604;58.02;359.47;0;-2;3;0;45.0483;-31.5722;14.092;-179.603;58.0207;359.468;0;-2;3;0;45.0483;-31.5722;14.092;-179.603;58.0207;359.468
417;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.13245;-31.3521;-6.4833;-46.9748;10.0932;47.3074;-1;-1;0;0;-0.132499;-31.3521;-6.48326;-46.9748;10.0932;47.3074;-1;-1;0;0;-0.132499;-31.3521;-6.48326;-46.9748;10.0932;47.3074
418;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.0797;-11.4373;-30.0556;-43.5214;56.6222;134.079;-1;-1;1;0;-45.0798;-11.4367;-30.0556;-43.5213;56.6221;134.079;-1;-1;1;0;-45.0798;-11.4367;-30.0556;-43.5213;56.6221;134.079
419;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.752;-5.27072;-61.4898;89.6512;38.9287;-1.06064;-2;0;-1;0;-134.751;-5.27108;-61.4898;89.6511;38.9288;-1.0607;-2;0;-1;0;-134.751;-5.27107;-61.4898;89.6511;38.9288;-1.0607
420;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.234662;-7.62149;14.8028;44.544;36.2159;-44.989;-1;0;-1;0;-0.236522;-7.62183;14.8021;44.5438;36.2156;-44.989;-1;0;-1;0;-0.236522;-7.62183;14.8021;44.5438;36.2156;-44.989
421;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.228;8.25427;-75.4649;223.681;49.296;135.893;1;2;1;0;135.23;8.25558;-75.4642;223.681;49.2959;135.893;1;2;1;0;135.23;8.25558;-75.4642;223.681;49.2959;135.893
422;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;90.1889;12.4278;-2.96796;133.607;41.8983;271.795;1;1;3;0;90.189;12.4278;-2.96797;133.607;41.8983;271.795;1;1;3;0;90.189;12.4278;-2.96797;133.607;41.8983;271.795
423;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;88.9474;-15.5711;-40.3815;-269.409;53.3911;-359.945;0;-3;-4;0;88.9474;-15.5711;-40.3815;-269.409;53.3911;-359.945;0;-3;-4;0;88.9474;-15.5711;-40.3815;-269.409;53.3911;-359.945
424;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.7752;-16.8395;-55.0974;138.427;10.0806;-318.689;-1;1;-4;0;-44.7748;-16.8402;-55.0979;138.427;10.0806;-318.69;-1;1;-4;0;-44.7748;-16.8402;-55.0979;138.427;10.0806;-318.69
425;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-89.9346;34.0783;-37.5809;-227.581;26.374;-87.1764;-1;-3;-1;0;-89.9336;34.0793;-37.5809;-227.582;26.3741;-87.1759;-1;-3;-1;0;-89.9336;34.0793;-37.5809;-227.582;26.3741;-87.1759
426;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;0.106016;-13.1609;-4.31741;-135.654;32.2615;-89.0823;0;-2;-1;0;0.106072;-13.1609;-4.31738;-135.654;32.2615;-89.0823;0;-2;-1;0;0.106072;-13.1609;-4.31738;-135.654;32.2615;-89.0823
427;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90.5651;-9.84448;-45.6014;135.596;44.03;-270.154;1;1;-4;0;90.5651;-9.84448;-45.6014;135.596;44.03;-270.154;1;1;-4;0;90.5651;-9.84447;-45.6014;135.596;44.03;-270.154
428;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.1716;36.6339;-51.5373;223.071;24.8981;2.17946;-1;2;0;0;-45.173;36.6346;-51.5373;223.071;24.8981;2.17982;-1;2;0;0;-45.173;36.6346;-51.5373;223.071;24.8981;2.17981
429;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;134.885;-42.0833;34.4058;46.9555;30.7341;267.951;1;0;2;0;134.885;-42.0833;34.4058;46.9555;30.7341;267.951;1;0;2;0;134.885;-42.0833;34.4058;46.9555;30.7341;267.951
430;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;0.330402;1.62524;-19.5558;-179.159;26.8585;134.377;0;-2;1;0;0.331753;1.62549;-19.5558;-179.159;26.8584;134.377;0;-2;1;0;0.331753;1.62549;-19.5558;-179.159;26.8584;134.377
431;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.0218;43.8443;-2.52453;44.6634;58.1884;180.326;-1;0;2;0;-45.0225;43.8452;-2.52476;44.6633;58.1885;180.327;-1;0;2;0;-45.0225;43.8452;-2.52476;44.6633;58.1885;180.327
432;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.95;53.3377;-76.7839;-11.5415;1.1747;-168.081;0;-1;-2;0;44.95;53.3377;-76.7839;-11.5415;1.1747;-168.081;0;-1;-2;0;44.95;53.3377;-76.784;-11.5413;1.17472;-168.081
433;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.7638;1.51248;-33.6538;133.099;2.08675;-133.958;-1;1;-2;0;-44.7625;1.51338;-33.6533;133.098;2.08668;-133.958;-1;1;-2;0;-44.7625;1.51338;-33.6533;133.098;2.08668;-133.958
434;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-89.8739;-37.3969;34.9262;-228.953;15.6977;93.5823;-1;-3;1;0;-89.8739;-37.3969;34.9262;-228.953;15.6977;93.5823;-1;-3;1;0;-89.8739;-37.3969;34.9262;-228.953;15.6977;93.5823
435;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.1501;-21.0487;-28.9056;-88.6515;55.8473;87.9355;-1;-1;0;0;-45.1501;-21.0487;-28.9056;-88.6515;55.8473;87.9355;-1;-1;0;0;-45.1501;-21.0487;-28.9056;-88.6515;55.8473;87.9355
436;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.0524;33.1913;26.8674;135.989;11.3602;88.8178;1;1;0;0;90.0535;33.1899;26.867;135.99;11.3599;88.8173;1;1;0;0;90.0535;33.1899;26.867;135.99;11.3599;88.8173
437;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-45.5678;-45.5316;37.8405;-225.905;17.6873;-44.8597;-1;-3;-1;0;-45.5686;-45.5318;37.8405;-225.905;17.6874;-44.8597;-1;-3;-1;0;-45.5686;-45.5318;37.8405;-225.905;17.6874;-44.8597
438;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.8623;57.265;-33.0719;132.56;21.0281;-176.944;-1;1;-2;0;-44.8623;57.265;-33.0719;132.56;21.0281;-176.944;-1;1;-2;0;-44.8623;57.265;-33.0719;132.56;21.0281;-176.944
439;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;90.1504;39.3961;-18.637;-265.215;1.16875;39.4249;1;-3;0;0;90.1504;39.3961;-18.637;-265.215;1.16875;39.4249;1;-3;0;0;90.1504;39.3961;-18.637;-265.215;1.16875;39.4251
439;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;90.1504;39.3961;-18.637;94.7854;1.16875;39.4249;1;1;0;0;90.1504;39.3961;-18.637;94.7854;1.16875;39.4249;1;1;0;0;90.1504;39.3961;-18.637;94.7854;1.16875;39.4249
440;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;45.0465;33.9125;-19.6603;91.5581;43.2424;313.148;0;1;3;0;45.0472;33.9136;-19.6599;91.5583;43.2424;313.147;0;1;3;0;45.0472;33.9136;-19.6599;91.5583;43.2424;313.147
441;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;45.35;-24.7784;39.4353;135.762;24.02;-359.889;0;1;-4;0;45.35;-24.7784;39.4353;135.762;24.02;-359.889;0;1;-4;0;45.35;-24.7784;39.4353;135.762;24.02;-359.889
441;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.3488;-24.7784;39.4353;135.762;24.0199;0.111122;0;1;0;0;45.35;-24.7784;39.4353;135.762;24.02;0.111134;0;1;0;0;45.35;-24.7784;39.4353;135.762;24.0199;0.111138
443;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-44.6526;34.2891;33.6455;-221.955;8.02077;-137.626;-1;-3;-2;0;-44.6525;34.2891;33.6455;-221.955;8.02077;-137.626;-1;-3;-2;0;-44.6525;34.2891;33.6455;-221.955;8.02077;-137.626
444;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-134.931;33.7499;-16.6712;-1.74481;7.24022;47.128;-2;-1;0;0;-134.93;33.7495;-16.6715;-1.74494;7.24027;47.1281;-2;-1;0;0;-134.93;33.7495;-16.6715;-1.74494;7.24027;47.1281
445;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-89.721;14.0675;-35.5659;-171.466;6.69624;126.396;-1;-2;1;0;-89.721;14.0675;-35.5659;-171.466;6.69624;126.396;-1;-2;1;0;-89.721;14.0675;-35.5659;-171.466;6.69624;126.396
446;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.97;12.718;31.4609;134.277;11.7908;-134.101;0;1;-2;0;44.9697;12.7176;31.4609;134.277;11.7907;-134.101;0;1;-2;0;44.9697;12.7176;31.4609;134.277;11.7907;-134.101
