testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
92;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;2.05276;-47.4601;29.3807;-160.55;31.3219;24.6331;0;-2;0;0;2.05277;-47.4601;29.3807;-160.55;31.3219;24.6331;0;-2;0;0;2.05277;-47.4601;29.3807;-160.55;31.3219;24.6331
93;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;8.63975;-17.5294;28.2464;-93.4945;76.1832;123.857;0;-2;1;0;8.63977;-17.5294;28.2464;-93.4946;76.1832;123.857;0;-2;1;0;8.63977;-17.5294;28.2464;-93.4945;76.1832;123.857
93;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;8.63979;-17.5294;28.2464;266.505;76.1832;123.857;0;2;1;0;8.63977;-17.5294;28.2464;266.505;76.1832;123.857;0;2;1;0;8.63977;-17.5294;28.2464;266.505;76.1832;123.857
94;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-2.8298;27.5874;-5.60474;187.405;102.018;-152.16;-1;2;-2;0;-2.8299;27.5875;-5.60475;187.405;102.018;-152.16;-1;2;-2;0;-2.8299;27.5875;-5.60475;187.405;102.018;-152.16
95;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-94.6885;39.1763;-60.8559;-292.372;63.292;200.111;-2;-4;2;0;-94.6884;39.1763;-60.8559;-292.372;63.292;200.111;-2;-4;2;0;-94.6884;39.1763;-60.8559;-292.372;63.292;200.111
95;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-94.6884;39.1763;-60.8559;67.6281;63.292;200.111;-2;0;2;0;-94.6884;39.1763;-60.8559;67.6281;63.292;200.111;-2;0;2;0;-94.6884;39.1763;-60.8559;67.6281;63.292;200.111
96;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;83.3601;18.1713;37.6025;31.1581;67.0366;342.832;0;0;3;0;83.3601;18.1713;37.6025;31.1581;67.0366;342.832;0;0;3;0;83.3601;18.1713;37.6025;31.1581;67.0366;342.832
97;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;140.649;-39.2377;1.8763;-64.3475;91.7369;-157.372;1;-1;-2;0;140.649;-39.2377;1.87631;-64.3475;91.7369;-157.372;1;-1;-2;0;140.649;-39.2377;1.8763;-64.3475;91.7369;-157.372
97;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;140.649;-39.2377;1.87631;295.653;91.7369;-157.372;1;3;-2;0;140.649;-39.2377;1.87631;295.653;91.7369;-157.372;1;3;-2;0;140.649;-39.2377;1.8763;295.653;91.7369;-157.372
98;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;39.745;-31.075;7.33884;-285.873;61.1524;-143.2;0;-4;-2;0;39.745;-31.075;7.33884;-285.873;61.1524;-143.2;0;-4;-2;0;39.745;-31.075;7.33884;-285.873;61.1524;-143.2
99;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-44.0778;55.5441;-68.8332;243.061;16.4077;178.354;-1;2;1;0;-44.0778;55.5441;-68.8332;243.061;16.4077;178.354;-1;2;1;0;-44.0778;55.5442;-68.8332;243.061;16.4077;178.354
100;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;92.066;4.82842;-18.4416;-40.5028;46.5289;-93.5628;1;-1;-2;0;92.066;4.82841;-18.4416;-40.5028;46.5289;-93.5628;1;-1;-2;0;92.066;4.82841;-18.4416;-40.5028;46.5289;-93.5628
101;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;-88.4522;64.4743;-44.1539;264.197;119.809;-150.297;-1;2;-2;0;-88.4522;64.4743;-44.1539;264.197;119.809;-150.297;-1;2;-2;0;-88.4522;64.4743;-44.1539;264.197;119.809;-150.297
102;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;133.355;23.6378;19.1367;-201.448;103.867;242.495;1;-3;2;0;133.355;23.6378;19.1367;-201.448;103.867;242.495;1;-3;2;0;133.355;23.6378;19.1367;-201.448;103.867;242.495
104;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-49.9134;-0.764461;-81.7555;48.3899;73.0296;82.0045;-1;0;0;0;-49.9129;-0.76347;-81.7551;48.3899;73.0297;82.0045;-1;0;0;0;-49.9129;-0.763506;-81.755;48.3899;73.0296;82.0045
105;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;94.3946;-37.5361;28.782;-138.197;111.583;-130.226;1;-2;-2;0;94.3946;-37.5361;28.782;-138.197;111.583;-130.226;1;-2;-2;0;94.3946;-37.5361;28.782;-138.197;111.583;-130.226
107;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-95.4361;-2.07062;-6.27324;57.9227;40.7525;209.178;-2;0;2;0;-95.436;-2.07063;-6.27324;57.9227;40.7525;209.178;-2;0;2;0;-95.436;-2.07063;-6.27324;57.9227;40.7525;209.178
108;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;93.1362;67.7813;-50.0956;222.488;79.0866;-328.615;1;2;-4;0;93.1373;67.7823;-50.0957;222.488;79.0871;-328.615;1;2;-4;0;93.1373;67.7823;-50.0957;222.488;79.0871;-328.615
109;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;90.1043;17.1371;-67.5943;1.86148;49.5242;-16.5257;1;0;-1;0;90.1043;17.1371;-67.5943;1.86148;49.5242;-16.5257;1;0;-1;0;90.1043;17.1371;-67.5943;1.86148;49.5242;-16.5256
110;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;91.5931;12.3218;-49.7368;187.487;105.711;29.6542;1;2;0;0;91.5921;12.3227;-49.7368;187.487;105.712;29.6539;1;2;0;0;91.5921;12.3227;-49.7368;187.487;105.712;29.6539
111;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-87.187;25.9453;24.0646;230.355;93.0398;106.648;-1;2;1;0;-87.1871;25.9453;24.0646;230.355;93.0398;106.648;-1;2;1;0;-87.1871;25.9453;24.0646;230.355;93.0398;106.648
112;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;91.1202;48.1408;28.6316;242.103;20.3431;-17.3552;1;2;-1;0;91.1203;48.1408;28.6316;242.103;20.3431;-17.3552;1;2;-1;0;91.1203;48.1408;28.6316;242.103;20.3431;-17.3552
114;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-41.4992;-28.0313;-0.747345;179.485;80.2511;-96.3411;-1;1;-2;0;-41.4991;-28.0313;-0.747355;179.485;80.2511;-96.3411;-1;1;-2;0;-41.4991;-28.0313;-0.747355;179.485;80.2511;-96.3411
116;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;8.20393;-26.5928;-5.48722;-134.544;102.414;-206.706;0;-2;-3;0;8.2039;-26.5928;-5.48722;-134.544;102.414;-206.706;0;-2;-3;0;8.2039;-26.5928;-5.48722;-134.544;102.414;-206.706
117;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-131.17;13.6581;1.9076;-108.629;118.85;-47.1525;-2;-2;-1;0;-131.17;13.6582;1.90747;-108.629;118.85;-47.1524;-2;-2;-1;0;-131.17;13.6582;1.90747;-108.629;118.85;-47.1524
119;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-40.5017;-11.9835;34.3211;-144.83;91.6083;77.1489;-1;-2;0;0;-40.5019;-11.9833;34.3211;-144.83;91.6084;77.1489;-1;-2;0;0;-40.5019;-11.9833;34.3211;-144.83;91.6084;77.1489
120;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-40.956;6.2277;36.1607;225.442;97.7869;-332.379;-1;2;-4;0;-40.9558;6.22796;36.1607;225.442;97.787;-332.379;-1;2;-4;0;-40.9558;6.22796;36.1607;225.442;97.787;-332.379
121;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;93.3124;-9.23968;-26.8939;259.504;96.1938;325.311;1;2;3;0;93.3124;-9.23966;-26.8939;259.504;96.1938;325.311;1;2;3;0;93.3124;-9.23966;-26.8939;259.504;96.1938;325.311
122;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;63.5314;-27.1041;-30.463;267.976;99.7477;331.21;0;2;3;0;63.5314;-27.1041;-30.463;267.976;99.7477;331.21;0;2;3;0;63.5314;-27.1041;-30.463;267.976;99.7477;331.21
124;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;88.5979;43.1339;-67.0332;-274.806;31.5788;-264.16;0;-4;-3;0;88.5983;43.1337;-67.0333;-274.807;31.5788;-264.16;0;-4;-3;0;88.5983;43.1337;-67.0333;-274.807;31.5788;-264.16
124;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;88.5983;43.1337;-67.0333;85.1934;31.5788;-264.16;0;0;-3;0;88.5983;43.1337;-67.0333;85.1934;31.5788;-264.16;0;0;-3;0;88.5983;43.1337;-67.0333;85.1934;31.5788;-264.16
125;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;47.2438;-29.6872;18.3436;-32.5938;78.1837;40.9092;0;-1;0;0;47.2438;-29.6872;18.3436;-32.5938;78.1837;40.9092;0;-1;0;0;47.2438;-29.6872;18.3436;-32.5938;78.1837;40.9092
127;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;41.1262;19.2325;-8.04173;-236.865;93.3796;-31.0533;0;-3;-1;0;41.1262;19.2325;-8.04173;-236.865;93.3796;-31.0533;0;-3;-1;0;41.1262;19.2325;-8.04173;-236.865;93.3796;-31.0533
129;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-0.151289;16.125;44.9164;-159.676;63.2638;-37.9668;-1;-2;-1;0;-0.151321;16.125;44.9164;-159.676;63.2638;-37.9668;-1;-2;-1;0;-0.151321;16.125;44.9164;-159.676;63.2638;-37.9668
129;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-0.151337;16.125;44.9164;200.324;63.2638;-37.9668;-1;2;-1;0;-0.151321;16.125;44.9164;200.324;63.2638;-37.9668;-1;2;-1;0;-0.151321;16.125;44.9164;200.324;63.2638;-37.9668
130;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-45.6644;5.36556;-21.5136;162.226;88.4907;-318.293;-1;1;-4;0;-45.6644;5.36585;-21.5136;162.226;88.4908;-318.293;-1;1;-4;0;-45.6644;5.36585;-21.5136;162.226;88.4908;-318.293
131;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-91.061;41.1636;-26.0841;-225.913;97.0009;358.859;-2;-3;3;0;-91.0608;41.1639;-26.0842;-225.913;97.001;358.859;-2;-3;3;0;-91.0608;41.1639;-26.0841;-225.913;97.001;358.859
132;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;117.218;-7.22782;-75.2038;-252.974;51.2675;-228.372;1;-3;-3;0;117.217;-7.22712;-75.2036;-252.974;51.2676;-228.372;1;-3;-3;0;117.217;-7.22711;-75.2036;-252.974;51.2676;-228.372
133;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-41.5393;39.4489;-23.4858;-106.089;109.381;-148.463;-1;-2;-2;0;-41.5393;39.4489;-23.4858;-106.089;109.381;-148.463;-1;-2;-2;0;-41.5393;39.4489;-23.4858;-106.089;109.381;-148.463
134;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;134.405;31.8123;-15.4418;-24.0187;105.84;-347.616;1;-1;-4;0;134.405;31.8123;-15.4418;-24.0187;105.84;-347.617;1;-1;-4;0;134.405;31.8123;-15.4418;-24.0187;105.84;-347.617
134;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.405;31.8123;-15.4418;-24.0187;105.84;12.3835;1;-1;0;0;134.405;31.8123;-15.4418;-24.0187;105.84;12.3835;1;-1;0;0;134.405;31.8123;-15.4418;-24.0187;105.84;12.3835
135;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;131.043;-16.9683;30.3149;98.0493;42.8938;-75.7672;1;1;-1;0;131.043;-16.9683;30.3149;98.0493;42.8938;-75.7672;1;1;-1;0;131.043;-16.9683;30.3149;98.0492;42.8938;-75.7672
136;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;45.3706;36.3869;17;-267.833;23.9368;107.581;0;-3;1;0;45.3706;36.3869;17;-267.833;23.9368;107.581;0;-3;1;0;45.3706;36.3869;17;-267.833;23.9368;107.581
137;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;133.617;42.7385;-49.5091;123.292;79.2892;-226.274;1;1;-3;0;133.617;42.7385;-49.5091;123.292;79.2892;-226.274;1;1;-3;0;133.617;42.7385;-49.5091;123.292;79.2892;-226.274
137;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;133.617;42.7384;-49.5091;123.292;79.2892;133.726;1;1;1;0;133.617;42.7385;-49.5091;123.292;79.2892;133.726;1;1;1;0;133.617;42.7385;-49.5091;123.292;79.2892;133.726
138;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;50.6981;-27.1081;29.1103;231.544;94.6698;-105.739;0;2;-2;0;50.698;-27.108;29.1103;231.544;94.6698;-105.739;0;2;-2;0;50.698;-27.108;29.1103;231.544;94.6698;-105.739
138;9;0;4;4;0;FALSE;TRUE;FALSE;TRUE;50.698;-27.108;29.1103;231.544;94.6698;254.261;0;2;2;0;50.698;-27.108;29.1103;231.544;94.6698;254.261;0;2;2;0;50.698;-27.108;29.1103;231.544;94.6698;254.261
139;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-44.1819;34.7163;19.103;-179.478;4.34864;124.692;-1;-2;1;0;-44.1819;34.7163;19.103;-179.478;4.34864;124.692;-1;-2;1;0;-44.1819;34.7163;19.103;-179.478;4.34865;124.692
139;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.182;34.7163;19.103;180.522;4.34864;124.692;-1;2;1;0;-44.1819;34.7163;19.103;180.522;4.34864;124.692;-1;2;1;0;-44.1819;34.7163;19.103;180.522;4.34865;124.692
140;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-48.4474;35.313;-9.03415;129.736;25.2955;68.7639;-1;1;0;0;-48.4474;35.313;-9.03416;129.736;25.2955;68.7639;-1;1;0;0;-48.4474;35.313;-9.03416;129.736;25.2955;68.7639
141;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;50.2507;3.5713;-60.5338;-97.017;44.3591;290.648;0;-2;3;0;50.2511;3.5715;-60.5337;-97.0171;44.3592;290.648;0;-2;3;0;50.2511;3.5715;-60.5337;-97.0171;44.3592;290.648
142;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-132.444;-38.5114;2.82793;255.804;106.044;-22.3799;-2;2;-1;0;-132.444;-38.5114;2.82793;255.804;106.044;-22.3799;-2;2;-1;0;-132.444;-38.5114;2.82793;255.804;106.044;-22.3799
143;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-39.9009;43.0064;36.0451;-75.3164;101.074;-28.5463;-1;-1;-1;0;-39.901;43.0064;36.0451;-75.3164;101.074;-28.5463;-1;-1;-1;0;-39.901;43.0064;36.0451;-75.3164;101.074;-28.5463
144;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.452;-27.1969;27.7818;159.08;70.3042;-79.1389;1;1;-1;0;134.452;-27.1969;27.7818;159.08;70.3042;-79.1389;1;1;-1;0;134.452;-27.1969;27.7818;159.08;70.3042;-79.1389
144;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;134.452;-27.1969;27.7818;159.08;70.3042;280.861;1;1;3;0;134.452;-27.1969;27.7818;159.08;70.3042;280.861;1;1;3;0;134.452;-27.1969;27.7818;159.08;70.3042;280.861
147;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-47.5987;10.683;-44.0831;131.91;38.6128;-146.933;-1;1;-2;0;-47.5987;10.683;-44.0831;131.91;38.6128;-146.933;-1;1;-2;0;-47.5987;10.683;-44.0831;131.91;38.6128;-146.933
148;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-48.5551;-18.2;-16.567;-174.796;79.7141;-64.5587;-1;-2;-1;0;-48.5552;-18.2;-16.567;-174.796;79.7141;-64.5587;-1;-2;-1;0;-48.5552;-18.2;-16.567;-174.796;79.7141;-64.5587
148;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-48.5553;-18.1999;-16.567;185.204;79.7141;-64.5587;-1;2;-1;0;-48.5552;-18.2;-16.567;185.204;79.7141;-64.5587;-1;2;-1;0;-48.5552;-18.2;-16.567;185.204;79.7141;-64.5587
149;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;49.016;-17.5899;12.1198;-154.915;53.7612;102.356;0;-2;1;0;49.0161;-17.5898;12.1198;-154.915;53.7612;102.356;0;-2;1;0;49.0161;-17.5898;12.1198;-154.915;53.7612;102.356
150;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-39.9935;-12.1693;-8.97416;196.335;101.24;329.251;-1;2;3;0;-39.9934;-12.1693;-8.97416;196.335;101.24;329.252;-1;2;3;0;-39.9934;-12.1693;-8.97416;196.335;101.24;329.252
151;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-89.2049;-18.238;46.484;-136.692;100.241;-95.7146;-1;-2;-2;0;-89.205;-18.2376;46.484;-136.692;100.241;-95.7145;-1;-2;-2;0;-89.205;-18.2376;46.484;-136.692;100.241;-95.7145
152;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;41.4612;13.8155;-30.8195;55.149;69.3252;264.782;0;0;2;0;41.4612;13.8155;-30.8195;55.149;69.3252;264.782;0;0;2;0;41.4612;13.8155;-30.8195;55.149;69.3252;264.782
153;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-126.595;-56.8634;32.6633;-92.512;44.9672;-46.4095;-2;-2;-1;0;-126.595;-56.8634;32.6633;-92.512;44.9672;-46.4095;-2;-2;-1;0;-126.595;-56.8634;32.6633;-92.512;44.9672;-46.4095
154;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-83.0063;6.3904;-49.558;212.725;50.7818;-291.597;-1;2;-4;0;-83.0063;6.3904;-49.558;212.725;50.7818;-291.597;-1;2;-4;0;-83.0063;6.3904;-49.558;212.725;50.7818;-291.597
155;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;54.8072;-23.7648;-48.5932;294.609;46.8154;-322.243;0;3;-4;0;54.8089;-23.7645;-48.5933;294.609;46.8159;-322.244;0;3;-4;0;54.8089;-23.7645;-48.5933;294.609;46.8159;-322.244
155;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;54.8108;-23.764;-48.5932;294.609;46.8165;37.7552;0;3;0;0;54.8089;-23.7645;-48.5933;294.609;46.8159;37.7561;0;3;0;0;54.8089;-23.7644;-48.5933;294.609;46.8159;37.7561
156;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-116.323;-4.03171;-74.8968;-147.636;69.3754;-299.443;-2;-2;-4;0;-116.323;-4.03169;-74.8968;-147.636;69.3754;-299.443;-2;-2;-4;0;-116.323;-4.0317;-74.8967;-147.636;69.3754;-299.443
157;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;46.5435;40.3891;-65.7387;265.318;120.994;-279.486;0;2;-4;0;46.543;40.3896;-65.7387;265.318;120.994;-279.486;0;2;-4;0;46.543;40.3896;-65.7387;265.318;120.994;-279.486
158;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;94.0039;3.48924;-43.6781;-176.617;44.1675;-331.982;1;-2;-4;0;94.0039;3.48924;-43.6781;-176.617;44.1675;-331.982;1;-2;-4;0;94.0039;3.48924;-43.6781;-176.617;44.1675;-331.982
158;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;94.0039;3.48924;-43.6781;-176.617;44.1675;28.0177;1;-2;0;0;94.0039;3.48924;-43.6781;-176.617;44.1675;28.0177;1;-2;0;0;94.0039;3.48924;-43.6781;-176.617;44.1675;28.0177
159;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.0101;9.71479;-53.0874;115.724;42.245;173.926;1;1;1;0;90.0101;9.71479;-53.0874;115.724;42.245;173.926;1;1;1;0;90.0101;9.71479;-53.0874;115.724;42.245;173.926
160;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-82.7511;0.971046;-67.3841;-126.378;20.5721;-259.005;-1;-2;-3;0;-82.751;0.971051;-67.3841;-126.378;20.5721;-259.005;-1;-2;-3;0;-82.751;0.971051;-67.3841;-126.378;20.5721;-259.005
161;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-5.88237;-22.8707;1.29086;-269.438;104.806;25.5191;-1;-3;0;0;-5.88235;-22.8707;1.29086;-269.438;104.806;25.5191;-1;-3;0;0;-5.88235;-22.8707;1.29086;-269.438;104.806;25.5191
163;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;94.0104;-19.1366;27.5444;246.468;53.8822;-265.619;1;2;-3;0;94.0104;-19.1366;27.5444;246.468;53.8822;-265.619;1;2;-3;0;94.0104;-19.1366;27.5444;246.468;53.8822;-265.619
164;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;130.684;29.723;-1.86209;118.893;47.729;214.396;1;1;2;0;130.684;29.723;-1.8621;118.893;47.729;214.396;1;1;2;0;130.684;29.723;-1.8621;118.893;47.729;214.396
166;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;87.8069;50.5152;-54.9578;129.822;52.4197;-226.332;0;1;-3;0;87.8058;50.5158;-54.9577;129.822;52.42;-226.332;0;1;-3;0;87.8058;50.5158;-54.9577;129.822;52.42;-226.332
167;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;86.7805;15.8316;-60.1386;98.9531;26.7741;-57.3012;0;1;-1;0;86.7804;15.8316;-60.1386;98.9531;26.7741;-57.3012;0;1;-1;0;86.7804;15.8316;-60.1386;98.9531;26.7741;-57.3012
168;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;135.06;5.09745;-21.1091;-199.714;119.52;-226.447;1;-3;-3;0;135.06;5.09765;-21.1091;-199.714;119.52;-226.447;1;-3;-3;0;135.06;5.09765;-21.1091;-199.714;119.52;-226.447
170;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-131.011;22.7244;-54.6811;-108.698;24.2078;233.47;-2;-2;2;0;-131.011;22.7244;-54.6811;-108.698;24.2078;233.47;-2;-2;2;0;-131.011;22.7244;-54.6811;-108.698;24.2078;233.47
171;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;42.7063;24.4024;-64.8621;105.946;116.648;-189.483;0;1;-3;0;42.7063;24.4024;-64.8621;105.946;116.648;-189.483;0;1;-3;0;42.7063;24.4024;-64.862;105.946;116.648;-189.482
172;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;139.63;16.6272;-27.6888;-96.8362;48.7804;-75.1513;1;-2;-1;0;139.63;16.6272;-27.6888;-96.8362;48.7804;-75.1513;1;-2;-1;0;139.63;16.6272;-27.6888;-96.8362;48.7804;-75.1513
173;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-24.028;-4.35877;-70.5893;-104.171;90.8865;-99.6114;-1;-2;-2;0;-24.0281;-4.35807;-70.589;-104.171;90.8865;-99.6115;-1;-2;-2;0;-24.0281;-4.35808;-70.589;-104.171;90.8865;-99.6115
174;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;3.64294;-11.5248;-59.9853;-166.11;34.6068;202.018;0;-2;2;0;3.64306;-11.5249;-59.9853;-166.11;34.6068;202.018;0;-2;2;0;3.64306;-11.5249;-59.9853;-166.11;34.6068;202.018
175;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;135.209;44.7511;-77.6696;283.385;12.6926;342.164;1;3;3;0;135.209;44.7511;-77.6696;283.385;12.6926;342.164;1;3;3;0;135.209;44.7512;-77.6696;283.385;12.6926;342.164
176;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;136.69;19.0818;-56.7754;-71.5473;23.0622;-294.272;1;-1;-4;0;136.69;19.0818;-56.7754;-71.5473;23.0622;-294.272;1;-1;-4;0;136.69;19.0818;-56.7754;-71.5473;23.0622;-294.272
177;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;97.9252;-26.6646;-7.2069;-51.7928;34.2238;130.031;1;-1;1;0;97.9252;-26.6646;-7.20691;-51.7928;34.2238;130.031;1;-1;1;0;97.9252;-26.6646;-7.20691;-51.7928;34.2238;130.031
178;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-45.827;43.243;-73.2803;-240.904;17.3688;-79.13;-1;-3;-1;0;-45.8271;43.243;-73.2803;-240.904;17.3688;-79.13;-1;-3;-1;0;-45.8271;43.243;-73.2803;-240.904;17.3688;-79.13
179;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;74.5365;-50.6206;-8.91465;-92.7688;105.863;143.313;0;-2;1;0;74.5385;-50.621;-8.91498;-92.7687;105.863;143.314;0;-2;1;0;74.5385;-50.621;-8.91498;-92.7687;105.863;143.314
180;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-5.21254;0.242806;-47.0913;174.911;100.068;33.8568;-1;1;0;0;-5.21256;0.24281;-47.0913;174.911;100.068;33.8567;-1;1;0;0;-5.21256;0.242809;-47.0913;174.911;100.068;33.8567
181;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;140.236;4.43597;-34.6696;-115.901;91.6559;239.137;1;-2;2;0;140.236;4.43617;-34.6696;-115.901;91.656;239.137;1;-2;2;0;140.236;4.43617;-34.6696;-115.901;91.656;239.137
182;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;85.0809;-3.65528;-33.0514;-4.49054;118.972;-307.912;0;-1;-4;0;85.0809;-3.65528;-33.0514;-4.49053;118.972;-307.912;0;-1;-4;0;85.0809;-3.65528;-33.0514;-4.49053;118.972;-307.912
185;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-42.8419;59.4124;-56.4551;-172.917;115.967;-115.384;-1;-2;-2;0;-42.8408;59.413;-56.4551;-172.917;115.967;-115.384;-1;-2;-2;0;-42.8408;59.413;-56.4551;-172.917;115.967;-115.384
186;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-17.4403;-34.4502;-26.0179;206.294;53.481;240.923;-1;2;2;0;-17.4393;-34.4498;-26.0178;206.294;53.4814;240.923;-1;2;2;0;-17.4393;-34.4498;-26.0178;206.294;53.4814;240.923
187;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;92.761;35.4259;-36.2536;-128.262;93.3974;248.171;1;-2;2;0;92.7609;35.4259;-36.2535;-128.262;93.3974;248.171;1;-2;2;0;92.7609;35.4259;-36.2535;-128.262;93.3974;248.171
188;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-0.882788;8.69034;-30.2813;-197.654;26.1421;-79.226;-1;-3;-1;0;-0.882785;8.69034;-30.2813;-197.654;26.1421;-79.226;-1;-3;-1;0;-0.882785;8.69034;-30.2813;-197.654;26.1421;-79.226
188;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-0.882775;8.69034;-30.2813;-197.654;26.1421;280.774;-1;-3;3;0;-0.882785;8.69034;-30.2813;-197.654;26.1421;280.774;-1;-3;3;0;-0.882785;8.69034;-30.2813;-197.654;26.1421;280.774
