testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
29;44.9991;-48.8;35.4;180;3.9;269.999;774.833;774.808;2010.58;0.308227;0.226824;0.547598;0.744099;0;1;2;0;44.3688;-49.1011;35.7347;168.331;5.03169;282.209;15348;45;-48.8;35.4;180;3.9;270;778.055;765.242;2008.04;0.305672;0.223243;0.541512;0.750661;0;1;2;0;1;TRUE;FALSE;;;0.001;0.0005;44.3688;-49.1011;35.7347;168.331;5.03169;282.209;44.3688;-49.1011;35.7347;168.331;5.03169;-77.7907;0.000637054;0.0150299;0.015564;2.58148;72.0008;74.2618;44.3688;-49.1011;35.7347;168.331;5.03169;282.209;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000640869;0.0150604;0.0155945;0.00632477;0.149719;0.15509;0.0631866;1.46239;1.51599;0;0;0;0;0;0;0;0;0
30;-45.0002;-18.6;41;-180;28.2;0.000806577;1156.72;-1156.73;1343.58;0.283939;0.619392;-0.256565;0.685497;-1;-3;0;0;-44.9591;-18.1431;40.6045;-181.338;27.2931;0.597061;22625;-45;-18.6;41;-180;28.2;0;1164.69;-1160.5;1341.95;0.281672;0.628101;-0.251859;0.680233;-1;-3;0;0;2;TRUE;TRUE;;;0.001;0.001;-44.9591;-18.1431;40.6045;-181.338;27.2931;0.597061;-44.9591;-18.1431;40.6045;178.662;27.2931;0.597061;5.34058E-5;0.00164103;0.000638366;2.08261;35.3156;30.2184;-44.9591;-18.1431;40.6045;-181.338;27.2931;0.597061;-44.9591;-18.1431;40.6045;178.662;27.2931;0.597057;5.34058E-5;0.00138855;0.000641763;0.000423431;0.0136871;0.00627357;0.00415421;0.136383;0.0623992;2.08299;35.312;30.2124;6.82388;175.469;118.686;5.4614;344.08;117.972
31;89.9995;44.9999;-79.8998;-224.999;1.50005;-225.003;-3.07038;2401.87;2609.44;0.890813;-0.454277;-0.00820861;0.00426874;0;-3;-3;0;90.1351;41.8971;-74.7279;-192.153;3.69587;-258.298;9596;90;45;-79.9;-225;1.5;-225;-7.91104;2394.14;2609.91;0.892743;-0.450489;-0.00826397;0.000789847;0;-3;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;90.1351;41.8971;-74.7279;-192.153;3.69587;-258.298;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000137329;0.13353;0.134018;898.887;296.089;1152.61;90.1351;41.8971;-74.7279;-192.153;3.69587;-258.298;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000137329;0.13353;0.134018;0.00136566;1.27383;1.27856;0.013588;9.79861;9.84529;0;0;0;0;0;0;0;0;0
32;-90.0003;52.8;33;-179.999;40.8;-179.999;-0.00906598;-1643;-299.632;0.270598;0.653293;0.65327;-0.270598;-2;-2;-2;0;-89.764;53.0849;32.4958;-180.701;40.0375;-179.562;25369;-90;52.8;33;-180;40.8;-180;8.11602;-1651.05;-303.983;0.270377;0.651582;0.65752;-0.264585;-2;-2;-2;0;2;TRUE;TRUE;;;0.001;0.001;-89.764;53.0849;32.4958;-180.701;40.0375;-179.562;-89.764;53.0849;32.4958;179.299;40.0375;-179.562;0.000244141;0.000732422;0.000473022;3.60303;53.891;41.0461;-89.764;53.0849;32.4958;-180.701;40.0375;-179.562;-89.764;53.0849;32.4958;179.299;40.0375;-179.562;0.000244141;0.000732422;0.000473022;0.00238037;0.00715637;0.0045166;0.0237427;0.0713806;0.0449066;3.59837;53.9124;41.0704;7.23147;252.427;99.248;5.56558;349.719;93.6928
33;-90;33.1;-53.1;-135.001;34.9;-90.0006;-67.5609;-2423;2435.79;0.88088;0.278587;-0.303394;0.233221;-1;-2;-2;0;-89.8226;32.9429;-52.6785;-134.287;35.3164;-91.5849;17624;-90;33.1;-53.1;-135;34.9;-90;-61.6051;-2423.83;2430.2;0.881775;0.281419;-0.305063;0.224082;-1;-2;-2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-89.8226;32.9429;-52.6785;-134.287;35.3164;-91.5849;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000183105;0.000762939;0.00162506;901.437;1588.9;623.993;-89.8226;32.9429;-52.6785;-134.287;35.3164;-91.5849;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000183105;0.000762939;0.00163269;0.00177765;0.00723267;0.0159454;0.017746;0.0719757;0.159111;0;0;0;0;0;0;0;0;0
34;-89.9994;50.7;32.6;-45.001;34;-180;-66.0195;-1516.46;-279.419;0.0600625;-0.888543;0.38111;0.248271;-1;-1;-2;0;-89.6752;50.848;32.6699;-44.5473;33.4496;-179.399;3066;-90;50.7;32.6;-45;34;-180;-55.9975;-1512.84;-283.739;0.0590838;-0.887287;0.386541;0.244575;-1;-1;-2;0;2;TRUE;TRUE;;;0.001;0.00025;-89.6752;50.848;32.6699;-44.5473;33.4496;-179.399;-89.6752;50.848;32.6699;-404.547;33.4496;-179.399;0.000820513;0.000820513;0.00062561;3.22234;223.542;211.758;-89.6752;50.848;32.6699;-44.5473;33.4496;-179.399;-89.6752;50.848;32.6699;-404.547;33.4496;-179.399;0.000328064;0.000461578;0.00062561;0.00325775;0.00455475;0.00602722;0.0325089;0.0454941;0.0600891;3.21423;116.979;107.055;4.68002;320.619;141.23;3.46009;356.295;136.921
35;45.0005;55.8;18.9;225;52.4;225.001;1455.41;1323.12;-213.94;0.449974;0.362801;0.767281;0.277811;0;2;2;0;44.9594;56.2547;18.4804;224.24;52.298;226.248;23525;45;55.8;18.9;225;52.4;225;1459.04;1326.7;-221.688;0.445818;0.365692;0.765924;0.284386;0;2;2;0;2;TRUE;TRUE;;;0.001;0.001;44.9594;56.2547;18.4804;224.24;52.298;226.248;44.9594;56.2547;18.4804;224.24;52.298;-133.752;4.95911E-5;0.00164103;0.00164103;1.90614;32.5756;56.1558;44.9594;56.2547;18.4804;224.24;52.298;226.248;44.9594;56.2547;18.4804;224.24;52.298;-133.752;4.95911E-5;0.000793457;0.00126648;0.000419617;0.00762939;0.0124969;0.0041275;0.0760956;0.124802;1.90894;32.6323;56.2201;3.89082;64.9337;253.048;2.8844;47.4775;347.587
36;90.0004;-14.9;-18.5;-89.9994;59.9;180;144.472;1283.76;2817.28;0.236677;0.439575;0.410782;0.7629;1;-1;2;0;89.9465;-14.5772;-19.0739;-90.3456;59.8405;180.481;27102;90;-14.9;-18.5;-90;59.9;180;145.591;1284.69;2825.17;0.234956;0.440357;0.40585;0.765616;1;-1;2;0;1;TRUE;FALSE;;;0.001;0.0005;89.9465;-14.5772;-19.0739;-90.3456;59.8405;180.481;89.9465;-14.5772;-19.0739;-90.3456;59.8405;-179.519;6.10352E-5;0.000366211;0.00164103;0.735092;64.4127;101.895;89.9465;-14.5772;-19.0739;-90.3456;59.8405;180.481;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;6.10352E-5;0.000366211;0.000518799;0.000549316;0.003479;0.00483704;0.00540161;0.0346832;0.0482025;0;0;0;0;0;0;0;0;0
37;-134.999;12.4;-12.3;89.9993;58.9;45.0001;-1450.69;-1652.95;1961.02;0.615196;0.681394;-0.190151;0.347962;-2;0;0;0;-134.827;11.9916;-11.8777;89.2139;58.4395;45.8689;5180;-135;12.4;-12.3;90;58.9;45;-1441.55;-1652.13;1960.36;0.611003;0.684125;-0.1958;0.346859;-2;0;0;0;1;TRUE;FALSE;;;0.001;0.00025;-134.827;11.9916;-11.8777;89.2139;58.4395;45.8689;-134.827;11.9916;-11.8777;89.2139;58.4395;-314.131;0.000183105;0.00164103;0.00164103;1.39932;171.312;198.098;-134.827;11.9916;-11.8777;89.2139;58.4395;45.8689;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000183105;0.000808716;0.00088501;0.00175476;0.00792694;0.00877762;0.0173645;0.0790787;0.0876083;0;0;0;0;0;0;0;0;0
38;-0.000144419;-32.5;40.6;-135.001;43.2;90.0008;1410.38;-80.8388;1657.44;0.669393;-0.0458322;0.556457;-0.49007;-1;-2;1;0;-0.233789;-32.3675;40.1712;-134.109;42.1493;89.2461;23259;0;-32.5;40.6;-135;43.2;90;1413.65;-86.2353;1664.48;0.666073;-0.0475151;0.56276;-0.487226;-1;-2;1;0;1;TRUE;FALSE;;;0.001;0.00025;-0.233789;-32.3675;40.1712;-134.109;42.1493;89.2461;-0.233789;-32.3675;40.1712;-494.109;42.1493;89.2461;0.000234351;0.00164103;0.000820513;1.65672;166.753;155.948;-0.233789;-32.3675;40.1712;-134.109;42.1493;89.2461;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000234731;0.000930786;0.000793457;0.00233752;0.00914001;0.00776672;0.0233658;0.0908966;0.0773544;0;0;0;0;0;0;0;0;0
39;0.000394558;57.8;31.3;224.999;55.1;-270.001;1590.36;-96.8366;-371.361;0.18343;-0.335938;0.817697;-0.429966;0;2;-4;0;-0.0577735;57.1177;31.7599;225.966;54.7151;-271.629;31356;0;57.8;31.3;225;55.1;-270;1587.37;-99.6043;-359.812;0.173996;-0.34;0.817073;-0.431876;0;2;-4;0;1;TRUE;FALSE;;;0.001;0.001;-0.0577735;57.1177;31.7599;225.965;54.7151;-271.629;-0.0577735;57.1177;31.7599;225.965;54.7151;88.3714;6.16987E-5;0.000991821;0.00164795;1.5965;36.8578;55.6058;-0.0577735;57.1177;31.7599;225.965;54.7151;-271.629;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;5.89043E-5;0.000991821;0.00164795;0.000582406;0.00976562;0.0163879;0.00581924;0.0974731;0.163727;0;0;0;0;0;0;0;0;0
40;135;44.6;-73.4;-89.999;58.5;-269.999;-1626.49;1827.89;2430.28;0.517179;-0.249376;0.558534;0.598646;1;-1;-3;0;135.158;42.4617;-69.7185;-91.3731;58.4176;-267.196;1144;135;44.6;-73.4;-90;58.5;-270;-1627.23;1818.86;2425.86;0.513834;-0.245002;0.557649;0.604132;1;-1;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;135.158;42.4617;-69.7185;-91.3731;58.4176;-267.196;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000167847;0.00246154;0.00328205;1352.07;839.219;723.264;135.158;42.4617;-69.7185;-91.3731;58.4176;-267.196;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000167847;0.00158691;0.00320435;0.00160217;0.0155411;0.0315857;0.0159149;0.153191;0.311249;0;0;0;0;0;0;0;0;0
41;45.0005;55.2;-55.7;135.001;45.6;225;1991.98;2111.34;1608.08;0.70926;-0.353676;0.345342;0.502596;0;1;2;0;45.1433;54.433;-54.2675;134.639;45.2765;224.683;8170;45;55.2;-55.7;135;45.6;225;1983.42;2113.07;1600.01;0.70713;-0.358217;0.350829;0.498564;0;1;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;45.1433;54.433;-54.2675;134.639;45.2765;224.683;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000152588;0.00164103;0.00164103;461.781;1699.6;1416.27;45.1433;54.433;-54.2675;134.639;45.2765;224.683;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000152588;0.000396729;0.000366211;0.00143814;0.00369263;0.00334167;0.0143318;0.0367279;0.0330353;0;0;0;0;0;0;0;0;0
42;-45.001;-31.6;48.6;-2.4261E-5;46.7;-360;951.385;-951.417;1213.04;0.210183;0.372659;0.899649;-0.0870621;-1;-1;-4;0;-44.9034;-30.8011;48.0405;-1.18916;47.179;-360.006;21535;-45;-31.6;48.6;0;46.7;-360;958.56;-958.923;1213.81;0.201164;0.367564;0.90322;-0.0928587;-1;-1;-4;0;2;TRUE;TRUE;;;0.001;0.001;-44.9034;-30.8011;48.0405;-1.18916;47.179;-360.006;-44.9034;-30.8011;48.0405;358.811;47.179;-360.006;0.000102997;0.00120513;3.05176E-5;2.99154;29.9518;17.3315;-44.9034;-30.8011;48.0405;-1.18916;47.179;-360.006;-44.9034;-30.8011;48.0405;358.811;47.179;-360.006;0.000102997;0.00119556;3.05176E-5;0.000984192;0.0119252;0.00012207;0.00977707;0.119196;0.000976562;2.99064;29.9559;17.337;9.4359;236.452;75.7068;7.27634;348.058;81.0779
43;135;48.7;-58.4;45.0006;36;-225.001;-2027.53;1929.39;1821.43;0.595364;-0.144281;-0.784772;-0.0941096;1;0;-3;0;134.813;48.0806;-57.5191;44.0499;36.4693;-224.191;26301;135;48.7;-58.4;45;36;-225;-2016.26;1931.54;1820.97;0.588648;-0.147624;-0.789292;-0.0933754;1;0;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;134.813;48.0806;-57.5191;44.0499;36.4693;-224.191;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000198364;0.00164103;0.00164103;1348.11;1534.43;352.668;134.813;48.0806;-57.5191;44.0499;36.4693;-224.191;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000198364;0.000976562;0.000839233;0.00189209;0.00954437;0.00813293;0.0187225;0.0951614;0.0810089;0;0;0;0;0;0;0;0;0
44;-89.9992;1.9;14.1;224.999;51.4;-314.999;-92.2585;-2025.4;1615.08;0.244889;-0.184536;-0.535089;0.787182;-1;2;-4;0;-90.2858;1.67813;14.0185;224.519;50.6128;-315.307;28046;-90;1.9;14.1;225;51.4;-315;-100.59;-2023.14;1623.32;0.246263;-0.178649;-0.53727;0.786626;-1;2;-4;0;2;TRUE;TRUE;;;0.001;0.00025;-90.2858;1.67813;14.0185;224.519;50.6128;-315.307;-90.2858;1.67813;14.0185;584.519;50.6128;-315.307;0.000297546;0.00164103;0.000335693;2.63694;146.597;122.785;-90.2858;1.67813;14.0185;224.519;50.6128;-315.307;-90.2858;1.67813;14.0185;584.519;50.6128;-315.307;0.000297546;0.00050354;0.000335693;0.00287628;0.00483704;0.00314331;0.0287094;0.048233;0.031189;2.64208;91.381;60.7132;4.22944;314.879;112.921;3.44981;355.548;108.472
45;135.001;-9.1;10.2;-135;30;45.0005;-1259.09;1342.57;2002.41;0.79563;-0.56769;-0.0964231;0.18816;1;-2;0;0;134.732;-8.95309;10.0736;-135.302;29.7115;45.7512;11095;135;-9.1;10.2;-135;30;45;-1255.71;1350.25;2002.04;0.79443;-0.568626;-0.0950582;0.191075;1;-2;0;0;2;TRUE;TRUE;;;0.001;0.0005;134.732;-8.95309;10.0736;-135.302;29.7115;45.7512;134.732;-8.95309;10.0736;-135.302;29.7115;-314.249;0.000274658;0.000335693;0.000774383;2.56387;63.295;115.228;134.732;-8.95309;10.0736;-135.302;29.7115;45.7512;134.732;-8.95309;10.0736;-135.302;29.7115;-314.249;0.000274658;0.000335693;0.000782013;0.00271606;0.00308228;0.00756073;0.0269623;0.0305786;0.0753517;2.29027;45.1095;104.911;3.01729;65.4204;326.678;2.95871;64.2749;356.657
46;44.9998;39;-74.6;-0.000159848;0.199982;-269.999;1628.34;1628.33;2700.6;0.340058;0.17552;0.423736;0.820976;0;-1;-3;0;45.2164;39.5629;-75.7077;-35.4063;1.86943;-234.868;15217;45;39;-74.6;0;0.2;-270;1624.16;1631.99;2702.56;0.343206;0.183778;0.426854;0.816229;0;-1;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;45.2164;39.5629;-75.7077;-35.4063;1.86943;-234.867;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000225067;0.307224;0.306946;437.935;1275.02;334.646;45.2164;39.5629;-75.7077;-35.4063;1.86943;-234.867;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000225067;0.307307;0.307037;0.00217438;2.90532;2.90262;0.0216827;18.1983;18.1713;0;0;0;0;0;0;0;0;0
47;-135;42.5;-37.9;179.999;47.4;-0.000330093;-1950.03;-1950.01;1684.47;0.846611;0.153211;-0.369873;0.350671;-2;1;-1;0;-134.824;42.3768;-37.6039;181.516;46.8956;-1.00409;3275;-135;42.5;-37.9;180;47.4;0;-1946.14;-1953.58;1679.89;0.845204;0.147618;-0.378122;0.347652;-2;1;-1;0;0;FALSE;FALSE;;SINGULAR;0.001;0.0001;-134.824;42.3768;-37.6039;181.516;46.8956;-1.00409;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000198364;0.00164103;0.00102043;1379.46;1144.08;195.003;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
48;90.0001;-3.1;3.2;-44.9993;50.6;-270.001;91.2459;1913.12;1894.22;0.360169;-0.129321;0.870078;0.310674;1;-1;-4;0;90.209;-3.12514;2.91928;-44.0805;50.3882;-270.224;4219;90;-3.1;3.2;-45;50.6;-270;82.5228;1912.83;1901.86;0.353329;-0.129808;0.87104;0.315593;1;-1;-4;0;2;TRUE;TRUE;;;0.001;0.001;90.209;-3.12514;2.91928;-44.0805;50.3882;-270.224;90.209;-3.12514;2.91928;-404.081;50.3882;-270.224;0.000213623;0.00164103;0.000244141;3.6311;44.9194;29.6052;90.209;-3.12514;2.91928;-44.0805;50.3882;-270.224;90.209;-3.12514;2.91929;-404.081;50.3882;-270.224;0.000213623;0.000934601;0.000244141;0.00209808;0.00920105;0.0022583;0.0209122;0.0919075;0.0223999;3.63326;44.9255;29.5948;7.91608;264.738;85.6568;6.53174;350.805;84.4399
49;-90.0007;-18.3;-21.6;90.0005;24.5;-225;69.2394;-1143.81;2976.91;0.255795;0.335926;-0.308715;0.852301;-2;1;-3;0;-89.9471;-18.2506;-21.3003;91.8267;25.0682;-226.117;23998;-90;-18.3;-21.6;90;24.5;-225;71.7828;-1150.24;2971.33;0.247981;0.336351;-0.3054;0.855631;-2;1;-3;0;2;TRUE;TRUE;;;0.001;0.001;-89.9471;-18.2506;-21.3003;91.8267;25.0682;-226.117;-89.9471;-18.2506;-21.3003;-268.173;25.0682;-226.117;6.10352E-5;0.00246154;0.00164103;4.35046;31.7819;26.7832;-89.9471;-18.2506;-21.3003;91.8267;25.0682;-226.117;-89.9471;-18.2506;-21.3003;-268.173;25.0682;-226.117;6.10352E-5;0.00188446;0.00119019;0.000549316;0.018631;0.0115356;0.00540161;0.185814;0.114838;4.35055;31.7659;26.7711;12.0045;208.015;106.661;10.5632;347.422;108.397
50;-44.9996;24.3;30.6;-45.0005;49;360.001;1227.06;-1353.08;398.803;0.201368;-0.0884216;-0.956026;0.194026;-1;-1;4;0;-45.0717;24.9049;30.1936;-45.7364;48.2648;359.864;28556;-45;24.3;30.6;-45;49;360;1231.58;-1361.04;390.18;0.198107;-0.0811227;-0.956766;0.196907;-1;-1;4;0;2;TRUE;TRUE;;;0.001;0.0005;-45.0717;24.9049;30.1936;-45.7364;48.2648;359.864;-45.0717;24.9049;30.1936;314.264;48.2648;359.864;8.01086E-5;0.000747681;0.000152588;2.22011;76.4242;60.1439;-45.0717;24.9049;30.1936;-45.7364;48.2648;359.864;-45.0717;24.9049;30.1936;314.264;48.2648;359.864;8.01086E-5;0.000747681;0.000152588;0.000728607;0.0073967;0.00143433;0.00723648;0.0739059;0.0140686;2.21944;65.5844;47.0736;7.12021;296.531;109.37;7.36147;354.015;106.179
51;-45.0007;-9.30001;-59.2;-135;55.7;-360;258.978;-396.944;3411.71;0.0616189;-0.342345;-0.116612;0.930271;-1;-2;-4;0;-44.9875;-9.6401;-58.4111;-134.97;55.616;-359.078;28567;-45;-9.3;-59.2;-135;55.7;-360;263.674;-401.42;3408.16;0.0549924;-0.339879;-0.116522;0.931601;-1;-2;-4;0;2;TRUE;TRUE;;;0.001;0.0005;-44.9875;-9.6401;-58.4111;-134.97;55.616;-359.078;-44.9875;-9.6401;-58.4111;-134.97;55.616;-719.078;0.00123077;0.00164103;0.000946045;6.66969;62.2385;93.5271;-44.9875;-9.6401;-58.4111;-134.97;55.616;-359.078;-44.9875;-9.6401;-58.4111;-134.97;55.616;-719.078;1.90735E-5;4.57764E-5;0.000946045;0.000148773;0.000335693;0.00927734;0.00143433;0.00305176;0.0924072;6.52847;44.531;80.2844;18.7209;83.9527;302.216;19.2387;79.7359;354.255
52;89.999;-20.3;-45.1;180;54.1;179.999;0.00414311;311.545;3356.08;0.683818;0.180029;-0.180033;0.683792;0;1;1;0;89.0749;-21.464;-43.3244;179.877;54.2142;180.882;22756;90;-20.3;-45.1;180;54.1;180;4.67155;307.398;3343.66;0.685421;0.173752;-0.18031;0.683738;0;1;1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;89.0749;-21.464;-43.3244;179.877;54.2142;180.882;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000946045;0.00164103;0.000915527;1044.1;1512.9;1589.01;89.0749;-21.464;-43.3244;179.877;54.2142;180.882;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000946045;0.000137329;0.000915527;0.0093689;0.00125122;0.00897217;0.0935516;0.0123901;0.0894928;0;0;0;0;0;0;0;0;0
53;-89.9993;-8.8;-45.3;-269.999;38.2;225;103.286;-971.011;3253.94;0.437193;-0.176151;0.388176;-0.79193;-1;-3;2;0;-89.9668;-8.76344;-45.0952;-270.945;38.2562;225.744;30993;-90;-8.8;-45.3;-270;38.2;225;103.957;-979.192;3249.48;0.43582;-0.174454;0.394343;-0.790013;-1;-3;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-89.9668;-8.76344;-45.0952;-270.945;38.2562;225.744;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000820513;0.00328205;0.00164103;845.279;1763.81;1490.17;-89.9668;-8.76344;-45.0952;-270.945;38.2562;225.744;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;3.8147E-5;0.000976562;0.000778198;0.000328064;0.00949097;0.00749207;0.00327301;0.094635;0.0745239;0;0;0;0;0;0;0;0;0
54;135.001;-2.4;38.8;-179.999;4.2;180.001;-1257.73;1257.69;942.69;0.184935;-0.808822;0.335031;0.446498;1;-2;2;0;135.254;-2.0314;38.9398;-183.489;5.16031;184.184;14710;135;-2.4;38.8;-180;4.2;180;-1264.71;1252.24;931.989;0.180231;-0.806272;0.336282;0.452059;1;-2;2;0;2;TRUE;TRUE;;;0.001;0.001;135.254;-2.0314;38.9398;-183.489;5.16031;184.184;135.254;-2.0314;38.9398;-183.489;5.16031;-175.816;0.000274658;0.00439453;0.00508118;3.35094;42.8979;45.6675;135.254;-2.0314;38.9398;-183.489;5.16031;184.184;135.254;-2.0314;38.9398;-183.489;5.16031;-175.816;0.000274658;0.00439453;0.00508118;0.00254822;0.0431976;0.0501709;0.0253906;0.422928;0.492493;3.34947;42.8419;45.613;6.61055;143.462;165.397;5.44391;126.954;292.971
55;89.9991;44.6;-58.7;-0.000445251;10.3;-270;0.0452697;2725.2;2049.51;7.21488E-6;5.49197E-6;0.683274;0.730162;0;-1;-3;0;89.739;44.8666;-58.9632;5.53315;10.5024;-275.958;25707;90;44.6;-58.7;0;10.3;-270;9.49801;2728.92;2045.29;0.00106088;0.00793825;-0.684237;-0.729216;0;-1;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;89.739;44.8666;-58.9632;5.53315;10.5024;-275.958;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000267029;0.00563874;0.0065641;925.549;700.126;1734.12;89.739;44.8666;-58.9632;5.53315;10.5024;-275.958;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000267029;0.00563874;0.006073;0.00260925;0.0563797;0.0606384;0.0260544;0.563006;0.605469;0;0;0;0;0;0;0;0;0
56;90.0008;-28.9;33.8;89.999;44.6;-224.999;-117.28;1456.12;1707.45;0.685003;-0.531511;-0.497907;0.0188397;1;0;-3;0;90.3603;-28.5124;33.1693;90.7809;43.8698;-225.456;2785;90;-28.9;33.8;90;44.6;-225;-124.929;1463.37;1719.66;0.689341;-0.529885;-0.493742;0.015809;1;0;-3;0;1;TRUE;FALSE;;;0.001;0.00025;90.3603;-28.5124;33.1693;90.7809;43.8698;-225.456;90.3603;-28.5124;33.1693;-269.219;43.8698;-225.456;0.000820513;0.00164103;0.000488281;3.7617;143.773;122.758;90.3603;-28.5124;33.1693;90.7809;43.8698;-225.456;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000366211;0.000816345;0.000488281;0.00361633;0.00791168;0.00469971;0.0360718;0.0788498;0.046814;0;0;0;0;0;0;0;0;0
57;-89.9995;57;-23.6;90.0004;46.4;225;120.962;-2757.48;531.7;0.487212;0.137151;0.819145;-0.269843;-1;1;2;0;-89.9637;57.0351;-23.3917;90.4068;46.0445;225.346;29315;-90;57;-23.6;90;46.4;225;121.961;-2755.68;525.061;0.487603;0.144464;0.818093;-0.26851;-1;1;2;0;2;TRUE;TRUE;;;0.001;0.0005;-89.9637;57.0351;-23.3917;90.4068;46.0445;225.346;-89.9637;57.0351;-23.3917;90.4068;46.0445;-134.654;0.000820513;0.000820513;0.00038147;1.0683;34.815;62.9274;-89.9637;57.0351;-23.3917;90.4068;46.0445;225.346;-89.9637;57.0351;-23.3917;90.4068;46.0445;-134.654;4.57764E-5;0.000427246;0.00038147;0.000366211;0.00408173;0.00349426;0.00359344;0.0406647;0.0346527;1.06863;30.2907;62.9445;2.18819;71.7;294.263;1.90886;69.3458;353.532
58;90.0007;-10.9;-37;-45.0009;37.3;-225;71.5455;1139.46;3102.68;0.0812242;0.211027;0.551355;0.803043;1;-1;-3;0;90.4406;-11.1474;-36.4494;-44.4437;37.5602;-226.009;29966;90;-10.9;-37;-45;37.3;-225;62.4961;1142.78;3095.18;0.0816104;0.205817;0.558305;0.799547;1;-1;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;90.4406;-11.1474;-36.4494;-44.4437;37.5602;-226.009;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000450134;0.000820513;0.00164103;916.3;1159.74;977.784;90.4406;-11.1474;-36.4494;-44.4437;37.5602;-226.009;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000450134;0.000591278;0.00105286;0.00441742;0.00561142;0.0101624;0.044075;0.0559807;0.101334;0;0;0;0;0;0;0;0;0
