testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
30;44.9999;0.4;-76.9;45.0006;15.9;-0.000480438;375.616;421.367;3490.03;0.6792;-0.0971219;0.213528;0.695457;0;0;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31577;45;0.4;-76.9;45;15.9;0;393.212;359.456;3471.37;0.700033;-0.120448;0.296069;0.638584;0;0;-1;0;1;TRUE;FALSE;;;0.2;0.2;37.4824;-3.00208;-73.035;39.691;25.5303;5.49565;37.4824;-3.00208;-73.035;39.691;25.5303;5.49565;0.00800184;0.00753214;0.0073654;0.225;0.225003;0.0274783;37.4824;-3.00208;-73.035;39.691;25.5303;5.49565;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00812531;0.00790405;0.00769937;0.0811653;0.0765839;0.0746;0.806244;0.763081;0.743116;0;0;0;0;0;0;0;0;0
31;-0.000935507;22.3;3.2;-89.9999;3.5;-45;2378.29;-10.2339;1148.77;0.180245;-0.774747;0.338557;-0.502651;-1;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15059;0;22.3;3.2;-90;3.5;-45;2418.67;18.3615;1021.64;0.188844;-0.810787;0.272248;-0.482539;-1;-1;-1;0;2;TRUE;TRUE;;;0.2;0.05;0.280059;26.4954;2.42906;-239.523;2.60401;98.2582;0.280059;26.4954;2.42906;120.477;2.60401;98.2582;0.000283805;0.298701;0.292435;0.0163767;1.04839;0.787334;0.280059;26.4954;2.42906;-239.523;2.60401;98.2582;0.280059;26.4954;2.42906;120.477;2.60401;98.2582;0.000285149;0.377197;0.370899;0.00284767;3.77023;3.70735;0.0284297;36.4775;35.8486;0.0187324;4.5194;4.25823;0.187289;28.3358;25.7253;1.81242;63.0787;36.8233
32;135.001;57.1;-8.2;-89.9996;49.8;-179.999;-1677.05;1857.4;162.463;0.242382;-0.188474;0.841235;0.445031;1;-1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25561;135;57.1;-8.2;-90;49.8;-180;-1685.95;1794.1;90.0996;0.175293;-0.159407;0.873711;0.424841;1;-1;-2;0;2;TRUE;TRUE;;;0.2;0.00512695;135.911;57.5454;-6.15318;-88.1567;43.8367;-172.577;135.911;57.5454;-6.15318;-88.1567;43.8367;-532.577;0.000920563;0.00236259;0.00771454;0.0185914;8.24689;8.46517;135.911;57.5454;-6.15318;-88.1567;43.8367;-172.577;135.911;57.5454;-6.15318;-88.1567;43.8367;-532.577;0.000930786;0.00247955;0.0078125;0.00924683;0.0247498;0.0779877;0.0921936;0.242218;0.775818;0.0187073;9.19099;9.40927;0.186874;77.276;79.4588;1.84195;155.467;177.405
33;-135.001;36.5;2.2;135.001;21.9;44.9992;-1713.62;-1775.86;696.337;0.458173;0.370152;-0.741708;0.320832;-2;1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28196;-135;36.5;2.2;135;21.9;45;-1721.55;-1822.95;635.019;0.506835;0.31009;-0.735215;0.326223;-2;1;0;0;1;TRUE;FALSE;;;0.2;0.05;-133.974;39.9409;0.344286;158.357;25.809;26.9064;-133.974;39.9409;0.344286;-201.643;25.809;26.9064;0.0010334;0.0261316;0.0209306;0.0163095;0.934609;0.741904;-133.974;39.9409;0.344286;158.357;25.809;26.9064;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00105286;0.0267181;0.0215302;0.0103607;0.266937;0.215046;0.103409;2.64349;2.12411;0;0;0;0;0;0;0;0;0
34;135.001;-17.8;-22.7;-0.000681613;52.5;-359.999;-839.919;839.899;2858.77;0.240829;-0.71799;0.2974;0.581417;1;-1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31998;135;-17.8;-22.7;0;52.5;-360;-766.287;889.177;2826.58;0.185995;-0.714842;0.355007;0.573041;1;-1;-4;0;2;TRUE;TRUE;;;0.2;0.1;129.987;-19.1307;-20.668;6.5282;55.9507;-356.783;129.987;-19.1307;-20.668;6.5282;55.9507;-716.783;0.00508858;0.00658209;0.00331131;0.025544;0.295389;0.567292;129.987;-19.1307;-20.668;6.5282;55.9507;-356.783;129.987;-19.1307;-20.668;6.5282;55.9507;-716.783;0.00511169;0.00659657;0.00335693;0.0510406;0.0658846;0.0333862;0.509659;0.658559;0.332581;0.0259247;0.378246;0.647705;0.259033;3.77947;6.47412;2.55577;35.1578;62.199
35;-44.9992;58.9;15.9;-135;36.1;-134.999;1351.09;-1449.45;-304.38;0.399922;0.855014;0.322793;-0.0694059;-1;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1029;-45;58.9;15.9;-135;36.1;-135;1386.13;-1550.01;-285.387;0.489421;0.824111;0.277103;-0.0672532;-1;-2;-2;0;1;TRUE;FALSE;;;0.2;0.025;-46.029;60.9156;11.4621;-138.405;45.1333;-129.939;-46.029;60.9156;11.4621;-138.405;45.1333;-489.939;0.00105394;0.00415421;0.005783;0.0116756;1.43562;1.53044;-46.029;60.9156;11.4621;-138.405;45.1333;-129.939;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0010643;0.00439453;0.00601196;0.0106049;0.0437317;0.0599518;0.105713;0.426697;0.589233;0;0;0;0;0;0;0;0;0
36;-89.9995;0.6;-7.2;-225;40.1;180.001;76.08;-1964.14;2256.72;0.479124;0.00265306;0.479385;-0.73527;-1;-3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21562;-90;0.6;-7.2;-225;40.1;180;76.552;-1875.91;2195.82;0.448379;0.0363468;0.563891;-0.692576;-1;-3;2;0;1;TRUE;FALSE;;;0.2;0.025;-89.9831;-5.1525;-0.445169;-238.369;32.3092;191.95;-89.9831;-5.1525;-0.445169;121.631;32.3092;191.95;4.91333E-5;0.0157688;0.014425;0.00921635;1.98129;1.90929;-89.9831;-5.1525;-0.445169;-238.369;32.3092;191.95;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;6.86646E-5;0.0164795;0.015152;0.000579834;0.164337;0.151062;0.00534821;1.61145;1.47794;0;0;0;0;0;0;0;0;0
37;89.9999;-49.5;-6;270;8.2;89.9993;23.8193;273.657;2922.22;0.688568;-0.160869;0.257432;0.658577;0;3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30973;90;-49.5;-6;270;8.2;90;-43.0516;310.601;2870.45;0.733212;-0.135064;0.216285;0.63038;0;3;0;0;2;TRUE;TRUE;;;0.2;0.025;106.242;-50.7358;-1.5352;232.746;20.0342;107.694;106.242;-50.7358;-1.5352;592.746;20.0342;107.694;0.020543;0.0632707;0.0404456;0.172959;1.82264;1.55266;106.242;-50.7358;-1.5352;232.746;20.0342;107.694;106.242;-50.7358;-1.5352;592.746;20.0342;107.694;0.0218124;0.0806274;0.0568237;0.217545;0.795959;0.558517;2.11727;7.07745;4.74713;0.198051;2.00165;1.74093;1.97911;19.8447;17.2224;18.4786;104.136;72.697
38;45.0006;20.3;-69.2;-224.999;29.5;270.001;1109.24;1191.5;3165.81;0.640281;-0.168572;0.170881;0.729674;0;-3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29565;45;20.3;-69.2;-225;29.5;270;1086.34;1098.89;3130.8;0.670808;-0.177013;0.11813;0.710442;0;-3;3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;43.1024;10.2975;-53.604;-214.742;39.1141;256.052;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00197577;0.0156834;0.0198726;425.45;1478.31;1403.48;43.1024;10.2975;-53.604;-214.742;39.1141;256.052;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0019989;0.0187225;0.0231934;0.0199471;0.185715;0.230194;0.198578;1.70219;2.13309;0;0;0;0;0;0;0;0;0
39;45.0008;9.9;13.1;-0.000287096;38.7;-0.000634738;1480.92;1480.96;1205.73;0.225853;-0.371085;0.895843;0.0935498;0;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17070;45;9.9;13.1;0;38.7;0;1456.28;1484.22;1087.12;0.226346;-0.426077;0.872501;0.077254;0;-1;-1;0;2;TRUE;TRUE;;;0.2;0.1;45.5705;11.1011;16.2767;-0.565159;34.9505;-6.10227;45.5705;11.1011;16.2767;-0.565159;34.9505;353.898;0.000575275;0.000656141;0.0061946;0.00312386;0.0611979;0.40617;45.5705;11.1011;16.2767;-0.565159;34.9505;-6.10227;45.5705;11.1011;16.2767;-0.565159;34.9505;353.898;0.000583649;0.000684798;0.00622175;0.00576782;0.0068016;0.0621496;0.0575981;0.0668599;0.620515;0.00317383;0.0627337;0.407539;0.0317001;0.627151;4.07522;0.312809;6.12752;40.6212
40;90.001;-8.2;-2.3;270.001;0.9;225;2.59306;1809.58;2287.64;0.289587;-0.250275;-0.588435;-0.712212;1;3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3406;90;-8.2;-2.3;270;0.9;225;58.8918;1754.68;2322.84;0.27609;-0.33101;-0.530551;-0.729878;1;3;2;0;1;TRUE;FALSE;;;0.2;0.00078125;89.0257;-10.1925;-1.68108;264.862;10.0572;235.638;89.0257;-10.1925;-1.68108;264.862;10.0572;-124.362;0.000999489;0.0286969;0.0342494;0.0320996;68.5966;68.7521;89.0257;-10.1925;-1.68108;264.862;10.0572;235.638;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00101471;0.0930481;0.0986328;0.0100632;0.851135;0.906799;0.100311;4.5;5.05597;0;0;0;0;0;0;0;0;0
41;-89.999;0.4;-6.5;-180.001;8.2;90.0002;0.0353594;-2007.13;2194.53;4.37596E-6;-8.3667E-6;0.613596;-0.78962;-1;-3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23304;-90;0.4;-6.5;-180;8.2;90;22.2989;-2002.94;2292.63;0.0867015;-0.0345109;-0.548386;0.831003;-1;-3;1;0;1;TRUE;FALSE;;;0.2;0.0125;-88.5226;1.76093;-10.6607;-145.106;17.891;49.6533;-88.5226;1.76093;-10.6607;-145.106;17.891;409.653;0.00151932;0.063734;0.0688544;0.0212685;3.1704;3.29352;-88.5226;1.76093;-10.6607;-145.106;17.891;49.6533;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00153351;0.075119;0.080162;0.015274;0.745911;0.796364;0.152367;6.93274;7.44077;0;0;0;0;0;0;0;0;0
42;-0.000761685;58;-62.6;-180;55.5;270.001;2879.54;-0.0383011;1731.74;0.683171;0.182419;0.182414;0.683173;-1;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25465;0;58;-62.6;-180;55.5;270;2852.82;-26.2063;1848.27;0.700158;0.108071;0.180756;0.682222;-1;-2;3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-0.866202;61.8055;-73.0117;-187.076;55.3489;272.198;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000873725;0.00727318;0.0027623;10.6323;283.701;1691.54;-0.866202;61.8055;-73.0117;-187.076;55.3489;272.198;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000875711;0.00741577;0.00308228;0.00875431;0.0740509;0.0305176;0.0874633;0.733276;0.289673;0;0;0;0;0;0;0;0;0
43;-89.9993;-14.8;32.9;-89.9994;24.7;225.001;-69.7616;-1711.17;1415.04;0.596096;0.682548;-0.418636;0.0595113;-1;-1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27537;-90;-14.8;32.9;-90;24.7;225;-71.6267;-1792.33;1516.1;0.521092;0.733222;-0.430904;0.0719069;-1;-1;2;0;1;TRUE;FALSE;;;0.2;0.05;-90.4932;-11.1048;25.032;-55.1964;24.1937;191.264;-90.4932;-11.1048;25.032;-415.196;24.1937;191.264;0.000501404;0.0358108;0.0347454;0.0172592;1.04996;0.985697;-90.4932;-11.1048;25.032;-55.1964;24.1937;191.264;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000511169;0.0359268;0.0348511;0.00502777;0.359055;0.348236;0.0502014;3.58913;3.48111;0;0;0;0;0;0;0;0;0
44;-134.999;17.5;9.4;-180.001;3.4;-44.9991;-1612.52;-1612.57;1149.79;0.548293;0.591347;-0.59134;6.44947E-6;-2;-3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2418;-135;17.5;9.4;-180;3.4;-45;-1642.47;-1603.86;1136.33;0.520466;0.588407;-0.614745;0.0705752;-2;-3;-1;0;0;FALSE;FALSE;;;0.2;0.05;-136.177;18.5675;8.28281;-269.899;6.83004;50.4307;-136.177;18.5675;8.28281;-269.899;6.83004;-309.569;0.00117882;0.135511;0.141051;0.0160489;0.829994;1.0579;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45;0.000796923;-22;-19.5;45;19.2;135.001;1070.78;38.8497;2959.06;0.0484453;-0.512485;-0.107518;-0.85056;0;0;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22338;0;-22;-19.5;45;19.2;135;1105.87;-22.8285;3081.32;0.053535;-0.558759;-0.00749313;-0.827567;0;0;1;0;1;TRUE;FALSE;;;0.2;0.1;-2.09992;-14.5735;-32.2053;14.3717;25.2906;172.365;-2.09992;-14.5735;-32.2053;14.3717;25.2906;-187.635;0.00212434;0.0360184;0.0430512;0.0445932;0.454266;0.575421;-2.09992;-14.5735;-32.2053;14.3717;25.2906;172.365;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00213211;0.0364876;0.0436096;0.021317;0.364639;0.435669;0.212811;3.63116;4.33818;0;0;0;0;0;0;0;0;0
46;0.000617197;3.8;41.8;44.9997;50.5;-270.001;1629.07;91.1358;682.176;0.234105;-0.835338;-0.469379;-0.164586;0;0;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14292;0;3.8;41.8;45;50.5;-270;1594.18;146.365;730.854;0.24231;-0.858088;-0.448912;-0.0587325;0;0;-4;0;1;TRUE;FALSE;;;0.2;0.05;2.41699;1.5039;41.6499;33.8599;58.1133;-253.921;2.41699;1.5039;41.6499;33.8599;58.1133;-613.921;0.00242725;0.0127934;0.0176189;0.0136609;0.806001;0.932289;2.41699;1.5039;41.6499;33.8599;58.1133;-253.921;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00242925;0.0131989;0.0180054;0.0242882;0.131821;0.179871;0.242809;1.29989;1.78128;0;0;0;0;0;0;0;0;0
47;-45;6.9;-73.4;225;50.4;225;534.731;-663.408;3414.69;0.89854;0.0107117;-0.314613;0.305826;-1;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21300;-45;6.9;-73.4;225;50.4;225;492.428;-660.667;3367.42;0.881632;-0.0529796;-0.347455;0.31495;-1;2;2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-46.82;-0.749361;-60.3846;219.713;60.6509;236.279;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00184765;0.00798424;0.0145486;463.57;394.486;1137.99;-46.82;-0.749361;-60.3846;219.713;60.6509;236.279;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00185776;0.00952148;0.0165863;0.0185471;0.0940399;0.164169;0.18512;0.863159;1.53908;0;0;0;0;0;0;0;0;0
48;-45;4.9;-48.1;44.9991;21.4;-135;1126.25;-1065.32;3066.07;0.373313;-0.306767;0.425745;-0.765031;-1;0;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23345;-45;4.9;-48.1;45;21.4;-135;1150.04;-980.572;3063.64;0.334908;-0.330321;0.462761;-0.751383;-1;0;-2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-41.5966;3.08281;-46.9288;25.3853;24.9335;-120.796;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00352064;0.0211387;0.0157147;386.524;1448.07;1396.44;-41.5966;3.08281;-46.9288;25.3853;24.9335;-120.796;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0035553;0.0214691;0.016037;0.0354843;0.214462;0.160187;0.353519;2.13035;1.58775;0;0;0;0;0;0;0;0;0
49;90.0004;17.7;-11.4;225.001;51.7;-315.001;92.6557;2333.67;1846.71;0.83008;-0.464663;0.205699;-0.229659;1;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24043;90;17.7;-11.4;225;51.7;-315;170.028;2311.65;1886.9;0.858303;-0.406772;0.190943;-0.247778;1;2;-4;0;1;TRUE;FALSE;;;0.2;0.05;87.8855;17.2815;-11.6765;217.763;55.8363;-310.343;87.8855;17.2815;-11.6765;577.763;55.8363;-310.343;0.00213928;0.00761253;0.00495422;0.0157613;0.708192;0.602078;87.8855;17.2815;-11.6765;217.763;55.8363;-310.343;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00215149;0.00772095;0.0050354;0.0214539;0.0770416;0.0502625;0.214211;0.766052;0.499268;0;0;0;0;0;0;0;0;0
50;90.0006;34.2;-40.4;224.999;45;359.999;83.4715;2574.76;2058.06;0.733111;-0.461026;0.0270302;-0.499272;1;2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11863;90;34.2;-40.4;225;45;360;-2.14973;2556.95;1986.66;0.645181;-0.488867;0.0745097;-0.582408;1;2;3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;92.6305;33.4131;-37.0007;235.292;57.0525;343.958;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00267403;0.0123577;0.0182408;886.548;1716.29;1769.7;92.6305;33.4131;-37.0007;235.292;57.0525;343.958;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00268555;0.01297;0.0188904;0.0268173;0.129272;0.188538;0.267822;1.26535;1.8558;0;0;0;0;0;0;0;0;0
51;-89.9995;-3.7;22.8;-225.001;22.6;360.001;45.3963;-1936.01;1462.72;0.586538;0.694535;-0.200697;0.365124;-1;-3;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6617;-90;-3.7;22.8;-225;22.6;360;-25.2441;-1889.17;1532.22;0.650087;0.640966;-0.165024;0.373253;-1;-3;4;0;1;TRUE;FALSE;;;0.2;0.05;-92.2953;-6.44802;23.8281;-217.017;30.1096;349.682;-92.2953;-6.44802;23.8281;-217.017;30.1096;709.682;0.00234695;0.0102702;0.0127557;0.00495537;1.0578;1.13921;-92.2953;-6.44802;23.8281;-217.017;30.1096;349.682;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00236511;0.0110168;0.0135193;0.0235901;0.109711;0.134918;0.235313;1.06296;1.31332;0;0;0;0;0;0;0;0;0
52;-45.0009;-26.4;-29.9;225.001;49.5;134.999;289.849;-416.85;3211.67;0.84943;0.254078;-0.126982;-0.444734;-1;2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8514;-45;-26.4;-29.9;225;49.5;135;409.272;-440.589;3202.44;0.824736;0.247873;-0.0470105;-0.506123;-1;2;1;0;2;TRUE;TRUE;;;0.2;0.05;-39.3278;-24.7123;-29.2694;222.427;46.2829;123.546;-39.3278;-24.7123;-29.2694;222.427;46.2829;483.546;0.00634508;0.00391869;0.011928;0.0346679;0.489167;0.726703;-39.3278;-24.7123;-29.2694;222.427;46.2829;123.546;-39.3278;-24.7123;-29.2694;222.427;46.2829;483.546;0.00653839;0.00427246;0.0120621;0.0652962;0.042511;0.120522;0.644085;0.409348;1.19928;0.0369339;0.555573;0.79007;0.369278;5.548;7.89355;3.65117;49.4272;72.9928
53;89.9999;15.5;-63.7;89.9997;11.1;-45.0003;-32.1493;1610.9;3158.36;0.323958;-0.219353;0.293461;0.872248;0;0;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23755;90;15.5;-63.7;90;11.1;-45;-40.0787;1584.03;3146.13;0.279607;-0.233591;0.265274;0.892684;0;0;-1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;89.8148;12.2584;-58.5227;106.978;16.4385;-57.8177;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000196877;0.0233927;0.0192058;950.848;732.176;709.199;89.8148;12.2584;-58.5227;106.978;16.4385;-57.8177;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000205994;0.025795;0.021595;0.0019989;0.255684;0.213741;0.0198212;2.4501;2.03103;0;0;0;0;0;0;0;0;0
54;0.000642623;-21.8;-57.1;270;26.1;-0.000937495;34.6108;-73.4695;3414.12;0.670172;0.0922928;0.22554;-0.701059;0;3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13291;0;-21.8;-57.1;270;26.1;0;53.6724;-31.9101;3452.42;0.612063;0.11164;0.218091;-0.751899;0;3;-1;0;1;TRUE;FALSE;;;0.2;0.0015625;50.9003;-16.1324;-64.6648;220.38;34.8202;-11.149;50.9003;-16.1324;-64.6648;580.38;34.8202;-11.149;0.189246;0.173235;0.0250409;12.0895;19.3591;7.4945;50.9003;-16.1324;-64.6648;220.38;34.8202;-11.149;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.463399;0.458923;0.033295;4.4108;4.31433;0.332379;27.765;25.687;3.02578;0;0;0;0;0;0;0;0;0
55;-0.000458928;23.8;-66.1;135;21;-135.001;1868.78;42.3039;3020.4;0.951396;-0.117859;0.279716;0.0520885;-1;1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16801;0;23.8;-66.1;135;21;-135;1877.87;19.4159;3039.43;0.946238;-0.124939;0.295745;0.0394928;-1;1;-2;0;1;TRUE;FALSE;;;0.2;0.2;-0.768942;28.7916;-74.9894;120.155;17.9972;-120.713;-0.768942;28.7916;-74.9894;120.155;17.9972;-120.713;0.000772528;0.0200948;0.0197366;0.00161422;0.159647;0.120164;-0.768942;28.7916;-74.9894;120.155;17.9972;-120.713;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000773553;0.0229721;0.0227509;0.00773474;0.228043;0.225555;0.0773029;2.13506;2.10427;0;0;0;0;0;0;0;0;0
56;89.9993;35.8;11.5;-269.999;32.4;-360;-89.4545;2267.21;473.119;0.259844;0.101563;-0.894392;-0.349612;0;-3;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;204;90;35.8;11.5;-270;32.4;-360;-41.0412;2205.16;446.762;0.310201;0.0886253;-0.885718;-0.333803;0;-3;-5;0;2;TRUE;TRUE;;;0.2;0.025;88.3591;34.7523;14.6969;-268.716;38.6039;-359.57;88.3591;34.7523;14.6969;-268.716;38.6039;-719.57;0.00166603;0.00156296;0.00060318;0.021599;1.71154;1.88631;88.3591;34.7523;14.6969;-268.716;38.6039;-359.57;88.3591;34.7523;14.6969;-268.716;38.6039;-719.57;0.00167847;0.00164795;0.000640869;0.0167236;0.0163879;0.00637817;0.166924;0.160248;0.0621338;0.0219193;2.16573;2.34055;0.219124;21.375;23.1235;2.1599;117.772;135.366
57;-44.9993;6.6;-57.3;135;17;0.00078909;977.996;-929.147;3252.22;0.658607;0.23415;0.098432;0.708323;-1;1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28551;-45;6.6;-57.3;135;17;0;916.428;-981.258;3190.41;0.700275;0.226845;0.0641377;0.673826;-1;1;0;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-47.9457;0.94308;-46.9442;155.415;19.4851;-22.7849;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00295193;0.0238042;0.0264011;499.54;1141.4;784.955;-47.9457;0.94308;-46.9442;155.415;19.4851;-22.7849;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00296021;0.0249176;0.0275956;0.0295296;0.24826;0.274917;0.295235;2.43262;2.69578;0;0;0;0;0;0;0;0;0
58;90.0009;-56.3;12.3;90.0001;47.6;135.001;-123.329;443.46;2588.5;0.838458;-0.188136;-0.48;-0.176617;1;1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14369;90;-56.3;12.3;90;47.6;135;-87.1032;422.914;2654.39;0.886257;-0.173403;-0.413396;-0.116549;1;1;1;0;2;TRUE;TRUE;;;0.2;0.1;85.4138;-54.6997;9.60137;103.718;48.0394;136.432;85.4138;-54.6997;9.60137;-256.282;48.0394;136.432;0.00486019;0.0142123;0.00184738;0.13629;0.44631;0.23309;85.4138;-54.6997;9.60137;103.718;48.0394;136.432;85.4138;-54.6997;9.60137;-256.282;48.0394;136.432;0.00493622;0.0143509;0.00193787;0.0492401;0.14341;0.0192566;0.489395;1.42799;0.188919;0.140831;0.466278;0.253212;1.40781;4.66129;2.53045;13.637;45.2554;23.7209
59;-135;18.4;-47.6;-135;34.8;44.9997;-1471.5;-1376.2;2788.02;0.454771;-0.283495;-0.207828;0.818304;-2;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27176;-135;18.4;-47.6;-135;34.8;45;-1437.55;-1454.8;2817.18;0.398959;-0.255438;-0.284879;0.833323;-2;-2;0;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-133.304;21.3316;-53.1491;-132.029;22.9275;43.0793;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00174156;0.00468582;0.00348978;1334.05;1384.62;215.235;-133.304;21.3316;-53.1491;-132.029;22.9275;43.0793;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00177002;0.00537109;0.00413132;0.0175323;0.0533142;0.0409813;0.174759;0.500824;0.379269;0;0;0;0;0;0;0;0;0
60;-135;14.4;-73.2;-269.999;19.4;180;-887.591;-966.026;3316.83;0.321453;0.0484874;-0.306999;0.894466;-2;-3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30305;-135;14.4;-73.2;-270;19.4;180;-866.812;-972.129;3313.35;0.281221;0.0259898;-0.229979;0.931316;-2;-3;1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-133.533;11.4949;-67.6539;-233.227;17.918;148.878;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00152565;0.0374328;0.0317659;1353.5;625.731;1578.9;-133.533;11.4949;-67.6539;-233.227;17.918;148.878;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0015564;0.0376587;0.0319977;0.0153961;0.375046;0.318283;0.153244;3.74834;3.18069;0;0;0;0;0;0;0;0;0
