testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
99;3;0;4;-4;0;TRUE;FALSE;TRUE;TRUE;45.2593;1.17715;42.0831;233.754;9.95841;-323.989;0;2;-4;0;45.2593;1.17715;42.0831;233.754;9.95841;-323.989;0;2;-4;0;45.2593;1.17715;42.0831;233.754;9.95841;-323.989
100;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-45.0313;38.647;-50.7667;-179.117;51.2259;134.832;-1;-2;1;0;-45.0319;38.6462;-50.7672;-179.117;51.2259;134.832;-1;-2;1;0;-45.0319;38.6462;-50.7672;-179.117;51.2259;134.832
101;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-134.904;-39.1718;39.1507;-90.7284;53.4744;89.5014;-2;-2;0;0;-134.903;-39.1725;39.1512;-90.7286;53.4743;89.5013;-2;-2;0;0;-134.903;-39.1725;39.1512;-90.7286;53.4743;89.5013
101;6;0;4;0;0;FALSE;FALSE;FALSE;FALSE;-134.903;-39.1725;39.1512;269.271;53.4743;89.5013;-2;2;0;0;-134.903;-39.1725;39.1512;269.271;53.4743;89.5013;-2;2;0;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
102;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;90.3079;21.8102;-73.9744;180.636;42.221;-271.332;1;2;-4;0;90.3092;21.8107;-73.9743;180.636;42.221;-271.332;1;2;-4;0;90.3092;21.8107;-73.9743;180.636;42.221;-271.332
103;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;89.7243;-52.1662;-5.87884;-268.43;26.2966;-315.732;0;-3;-4;0;89.7235;-52.1663;-5.87822;-268.43;26.2968;-315.732;0;-3;-4;0;89.7235;-52.1663;-5.87822;-268.43;26.2968;-315.732
104;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-45.4194;-47.7524;22.6053;45.0169;11.8375;-315.003;-1;0;-4;0;-45.4213;-47.7518;22.6052;45.0169;11.8374;-315.003;-1;0;-4;0;-45.4213;-47.7518;22.6052;45.0169;11.8374;-315.003
105;2;0;0;-4;0;FALSE;TRUE;FALSE;FALSE;134.518;-26.2428;-19.2394;76.1082;3.77428;-255.103;1;0;-3;0;134.518;-26.2428;-19.2394;76.1083;3.77428;-255.103;1;0;-3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
105;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;134.519;-26.2428;-19.2394;76.1083;3.77428;104.897;1;0;1;0;134.518;-26.2428;-19.2394;76.1083;3.77428;104.897;1;0;1;0;134.518;-26.2428;-19.2394;76.1082;3.77428;104.897
106;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;89.715;-57.6088;22.361;223.432;12.0345;181.958;0;2;2;0;89.7128;-57.608;22.3609;223.432;12.0347;181.959;0;2;2;0;89.7128;-57.608;22.3609;223.432;12.0347;181.959
107;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;90.179;-50.4647;41.6055;224.814;32.7625;-44.5525;1;2;-1;0;90.1805;-50.4657;41.6055;224.814;32.7628;-44.5524;1;2;-1;0;90.1805;-50.4657;41.6055;224.814;32.7628;-44.5524
108;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;134.47;57.4769;38.7175;-17.6654;0.884152;288.073;1;-1;3;0;134.47;57.4769;38.7175;-17.6654;0.884152;288.073;1;-1;3;0;134.47;57.4769;38.7175;-17.6654;0.884151;288.073
109;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;90.1134;36.2851;2.36957;-133.895;50.6735;359.929;1;-2;3;0;90.1141;36.2857;2.36944;-133.895;50.6735;359.929;1;-2;3;0;90.1141;36.2857;2.36944;-133.895;50.6735;359.929
111;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-45.0129;45.7425;-6.74718;134.514;19.8247;0.738216;-1;1;0;0;-45.0138;45.7408;-6.74986;134.514;19.8258;0.73909;-1;1;0;0;-45.0138;45.7408;-6.74986;134.514;19.8258;0.739094
112;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;134.322;-32.2983;0.537866;-43.1878;56.5511;359.375;1;-1;3;0;134.322;-32.2983;0.537865;-43.1878;56.5511;359.375;1;-1;3;0;134.322;-32.2983;0.537865;-43.1878;56.5511;359.375
113;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-44.7573;20.9448;39.7458;43.332;20.6506;2.01569;-1;0;0;0;-44.7565;20.9452;39.7456;43.3318;20.6505;2.01585;-1;0;0;0;-44.7565;20.9452;39.7456;43.3318;20.6505;2.01584
114;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-89.6002;-45.6197;37.6477;180.617;14.1378;-0.594457;-1;2;-1;0;-89.5997;-45.6194;37.6478;180.617;14.1378;-0.594479;-1;2;-1;0;-89.5997;-45.6194;37.6478;180.617;14.1378;-0.59447
115;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;135.223;-9.80645;33.394;3.39125;4.69766;357.081;1;0;3;0;135.224;-9.80612;33.3937;3.39148;4.69768;357.081;1;0;3;0;135.224;-9.80612;33.3937;3.39148;4.69768;357.081
116;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-45.0894;39.7602;-61.1545;-89.9679;18.1796;225.421;-1;-1;2;0;-45.0903;39.7611;-61.1544;-89.9678;18.1796;225.421;-1;-1;2;0;-45.0903;39.7611;-61.1544;-89.9678;18.1796;225.421
117;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;0.777769;-17.6943;-58.1651;-2.61367;37.4468;270.764;0;-1;3;0;0.779934;-17.6953;-58.1659;-2.61481;37.4467;270.764;0;-1;3;0;0.779932;-17.6953;-58.1659;-2.6148;37.4467;270.764
118;1;0;-4;-4;0;FALSE;TRUE;FALSE;FALSE;0.530419;-24.1921;17.4228;-269.119;25.2146;-225.711;0;-3;-3;0;0.530411;-24.1921;17.4228;-269.119;25.2146;-225.711;0;-3;-3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
118;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;0.52958;-24.1923;17.4227;90.8805;25.2146;-225.711;0;1;-3;0;0.530411;-24.1921;17.4228;90.8806;25.2146;-225.711;0;1;-3;0;0.530411;-24.1921;17.4228;90.8806;25.2146;-225.711
119;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-0.0402266;-19.8736;18.3175;-46.3655;27.612;-179.179;-1;-1;-2;0;-0.0402421;-19.8736;18.3175;-46.3655;27.612;-179.179;-1;-1;-2;0;-0.0402419;-19.8736;18.3175;-46.3655;27.612;-179.179
122;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.042;-12.9207;-33.5299;122.189;5.15342;-122.061;1;1;-2;0;135.042;-12.9207;-33.5299;122.189;5.15342;-122.061;1;1;-2;0;135.042;-12.9207;-33.5299;122.189;5.15342;-122.061
123;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;45.1714;4.21024;-73.7158;-0.754041;10.305;359.868;0;-1;3;0;45.1719;4.21011;-73.716;-0.75409;10.305;359.868;0;-1;3;0;45.1719;4.21011;-73.7159;-0.754088;10.305;359.868
124;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;90.2262;-5.5651;-56.6816;-272.758;16.2541;227.666;1;-4;2;0;90.2262;-5.56504;-56.6816;-272.758;16.2541;227.666;1;-4;2;0;90.2262;-5.56504;-56.6815;-272.758;16.2541;227.666
125;3;0;4;-4;0;TRUE;FALSE;TRUE;TRUE;-90.093;-6.92716;-52.3484;269.482;55.5094;-358.603;-2;2;-4;0;-90.0937;-6.92609;-52.3477;269.482;55.5094;-358.603;-2;2;-4;0;-90.0937;-6.92608;-52.3477;269.482;55.5094;-358.603
126;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-44.7595;45.0729;-13.223;-224.496;34.3659;-315.258;-1;-3;-4;0;-44.7568;45.0741;-13.2227;-224.496;34.3661;-315.258;-1;-3;-4;0;-44.7568;45.0741;-13.2227;-224.496;34.3661;-315.258
127;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-89.9456;16.2118;15.7262;91.3687;25.8259;-226.836;-1;1;-3;0;-89.9455;16.2118;15.7262;91.3688;25.8259;-226.836;-1;1;-3;0;-89.9455;16.2118;15.7262;91.3688;25.8259;-226.836
127;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;-89.9455;16.2118;15.7262;91.3688;25.8259;133.164;-1;1;1;0;-89.9455;16.2118;15.7262;91.3688;25.8259;133.164;-1;1;1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
128;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-89.8116;-48.4631;45.4532;-87.5144;7.23188;87.2691;-1;-1;0;0;-89.8116;-48.4631;45.4533;-87.5144;7.23187;87.2691;-1;-1;0;0;-89.8116;-48.4631;45.4533;-87.5144;7.23187;87.2691
129;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;45.3369;-19.9843;46.7825;-221.252;13.8514;-2.73904;0;-3;-1;0;45.3374;-19.9839;46.7825;-221.252;13.8514;-2.73913;0;-3;-1;0;45.3374;-19.9839;46.7825;-221.252;13.8514;-2.73914
130;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-45.1468;-20.268;42.8601;89.1631;49.5558;45.6237;-1;0;0;0;-45.1474;-20.2687;42.8599;89.163;49.556;45.6238;-1;0;0;0;-45.1474;-20.2687;42.8599;89.163;49.556;45.6238
131;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-44.5776;-30.4985;13.2099;-0.738059;31.5473;-359.299;-1;-1;-4;0;-44.5776;-30.4985;13.2099;-0.738059;31.5473;-359.299;-1;-1;-4;0;-44.5776;-30.4985;13.2099;-0.73806;31.5473;-359.299
132;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-90.1005;25.4234;36.1818;-179.112;26.4472;224.588;-2;-2;2;0;-90.1014;25.4234;36.1817;-179.112;26.4473;224.588;-2;-2;2;0;-90.1014;25.4234;36.1817;-179.112;26.4473;224.588
133;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;90.279;-2.19164;15.9887;-167.007;1.44663;-327.517;1;-2;-4;0;90.279;-2.19164;15.9887;-167.007;1.44663;-327.517;1;-2;-4;0;90.279;-2.19164;15.9887;-167.007;1.44663;-327.517
134;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;135.006;43.2852;2.00668;226.145;29.62;-92.0508;1;2;-2;0;135.006;43.2855;2.00652;226.145;29.62;-92.0509;1;2;-2;0;135.006;43.2855;2.00652;226.145;29.62;-92.0509
134;9;0;4;4;0;FALSE;TRUE;FALSE;FALSE;135.006;43.2855;2.00652;226.145;29.62;267.949;1;2;2;0;135.006;43.2855;2.00652;226.145;29.62;267.949;1;2;2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
135;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;45.191;26.7709;-0.121784;-45.3659;42.8393;315.749;0;-1;3;0;45.1923;26.7716;-0.121293;-45.366;42.8394;315.75;0;-1;3;0;45.1923;26.7716;-0.121292;-45.366;42.8394;315.75
136;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-90.4111;-8.10841;37.3132;-269.358;2.42003;-225.94;-2;-3;-3;0;-90.4118;-8.10881;37.3132;-269.358;2.42008;-225.94;-2;-3;-3;0;-90.4118;-8.10881;37.3132;-269.358;2.42008;-225.94
137;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-45.1635;45.7845;25.2954;-134.612;38.5023;359.053;-1;-2;3;0;-45.1651;45.785;25.2958;-134.611;38.502;359.053;-1;-2;3;0;-45.1651;45.785;25.2958;-134.611;38.502;359.053
138;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-45.5743;-48.7177;22.3494;-91.0707;36.6432;316.257;-1;-2;3;0;-45.575;-48.7176;22.3496;-91.0707;36.6432;316.257;-1;-2;3;0;-45.575;-48.7176;22.3496;-91.0707;36.6432;316.257
139;3;0;4;-4;0;TRUE;FALSE;TRUE;TRUE;-44.9187;8.52428;-11.11;264.914;11.0967;-354.416;-1;2;-4;0;-44.9187;8.52428;-11.11;264.914;11.0967;-354.416;-1;2;-4;0;-44.9187;8.52428;-11.11;264.914;11.0966;-354.416
140;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;43.0903;-24.8775;-40.817;-41.1323;47.0879;87.5509;0;-1;0;0;43.0889;-24.8774;-40.817;-41.1321;47.088;87.5508;0;-1;0;0;43.0889;-24.8774;-40.817;-41.1321;47.088;87.5508
141;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-0.20978;-49.3485;20.639;4.37665;9.26819;266.645;-1;0;2;0;-0.209811;-49.3486;20.639;4.37666;9.26819;266.645;-1;0;2;0;-0.209811;-49.3486;20.639;4.37666;9.26819;266.645
142;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;134.862;12.7518;-35.5126;224.989;6.57092;-90.4258;1;2;-2;0;134.861;12.7514;-35.5126;224.989;6.57097;-90.4258;1;2;-2;0;134.861;12.7514;-35.5126;224.989;6.57097;-90.4258
142;8;0;0;4;0;FALSE;TRUE;FALSE;FALSE;134.861;12.7514;-35.5126;224.989;6.57097;269.574;1;2;2;0;134.861;12.7514;-35.5126;224.989;6.57097;269.574;1;2;2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
143;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.9413;25.6993;2.36528;49.436;0.714048;-183.555;-1;0;-3;0;-44.9413;25.6993;2.36528;49.436;0.714048;-183.555;-1;0;-3;0;-44.9413;25.6993;2.36528;49.4361;0.714048;-183.555
144;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;134.97;36.1419;-41.694;181.121;32.4368;-90.8205;1;2;-2;0;134.969;36.1435;-41.693;181.121;32.4369;-90.8209;1;2;-2;0;134.969;36.1435;-41.693;181.121;32.4369;-90.8209
145;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;44.5893;-41.2081;42.5606;-225.004;18.3359;-134.405;0;-3;-2;0;44.5881;-41.2082;42.5609;-225.004;18.3358;-134.405;0;-3;-2;0;44.5881;-41.2082;42.5609;-225.004;18.3358;-134.405
146;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-0.0346813;44.2423;-24.9909;46.7158;32.093;178.023;-1;0;1;0;-0.0346895;44.2423;-24.9909;46.7158;32.093;178.023;-1;0;1;0;-0.0346894;44.2423;-24.9909;46.7158;32.093;178.023
147;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-89.2998;-13.7192;-67.327;-91.3252;58.4758;-133.017;-1;-2;-2;0;-89.2993;-13.7191;-67.3269;-91.3252;58.4758;-133.017;-1;-2;-2;0;-89.2993;-13.7191;-67.3269;-91.3252;58.4758;-133.017
148;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-90.2429;29.7309;-52.4576;135.53;45.304;135.115;-2;1;1;0;-90.2446;29.7308;-52.4576;135.531;45.3038;135.115;-2;1;1;0;-90.2446;29.7308;-52.4575;135.531;45.3038;135.115
149;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;0.218555;-18.6133;-8.65486;44.3234;43.1136;225.316;0;0;2;0;0.220259;-18.6143;-8.65533;44.3233;43.1136;225.316;0;0;2;0;0.220259;-18.6143;-8.65533;44.3233;43.1136;225.316
150;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-89.7999;-2.86035;29.9225;77.8005;3.60337;-347.777;-1;0;-4;0;-89.7999;-2.86034;29.9224;77.8005;3.60337;-347.777;-1;0;-4;0;-89.7999;-2.86034;29.9224;77.8005;3.60337;-347.777
151;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;45.0988;59.3687;14.7508;-269.42;41.3693;-225.258;0;-3;-3;0;45.102;59.3678;14.7521;-269.419;41.3685;-225.258;0;-3;-3;0;45.102;59.3678;14.7521;-269.419;41.3685;-225.258
152;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;0.000333567;36.8013;-27.1806;268.376;12.4588;46.764;0;2;0;0;0.000374386;36.8014;-27.1805;268.376;12.4588;46.764;0;2;0;0;0.000374439;36.8014;-27.1805;268.376;12.4588;46.764
153;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;0.170875;51.7068;-38.4622;-176.892;6.62367;132.714;0;-2;1;0;0.171368;51.707;-38.4622;-176.892;6.62367;132.714;0;-2;1;0;0.171368;51.707;-38.4622;-176.892;6.62367;132.714
154;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-45.3253;-36.4789;10.293;224.635;35.2691;-224.11;-1;2;-3;0;-45.3253;-36.4789;10.293;224.635;35.2691;-224.11;-1;2;-3;0;-45.3253;-36.4789;10.293;224.635;35.2691;-224.11
155;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;135.159;10.1673;-57.4823;-225.558;21.2512;-225.47;1;-3;-3;0;135.16;10.1668;-57.4824;-225.558;21.2513;-225.47;1;-3;-3;0;135.16;10.1668;-57.4824;-225.558;21.2513;-225.47
156;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-0.0772536;55.5898;-5.83096;-133.933;45.221;-315.611;-1;-2;-4;0;-0.0782605;55.589;-5.83107;-133.933;45.2211;-315.612;-1;-2;-4;0;-0.0782604;55.589;-5.83107;-133.933;45.2211;-315.612
157;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-89.9586;8.22542;43.2528;-90.7041;56.1291;-223.746;-1;-2;-3;0;-89.9584;8.22583;43.2528;-90.7041;56.1291;-223.746;-1;-2;-3;0;-89.9584;8.22583;43.2528;-90.7041;56.1291;-223.746
159;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;0.0620435;-7.8296;-19.425;-45.8096;33.0364;315.324;0;-1;3;0;0.0624392;-7.82945;-19.4246;-45.8097;33.0366;315.324;0;-1;3;0;0.0624392;-7.82945;-19.4246;-45.8097;33.0366;315.324
160;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-0.0724502;33.0094;-21.7726;180.013;25.6177;314.096;-1;2;3;0;-0.0727821;33.0093;-21.7724;180.013;25.6177;314.096;-1;2;3;0;-0.0727821;33.0093;-21.7724;180.013;25.6177;314.096
161;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;135.127;-2.0765;48.3185;-88.5708;60.5592;-0.341779;1;-1;-1;0;135.127;-2.07702;48.3181;-88.5707;60.5593;-0.341805;1;-1;-1;0;135.127;-2.07702;48.3181;-88.5707;60.5593;-0.341803
162;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;133.649;-58.1176;24.7448;-224.756;46.4701;-44.236;1;-3;-1;0;133.647;-58.1175;24.745;-224.756;46.4701;-44.2359;1;-3;-1;0;133.647;-58.1175;24.745;-224.756;46.4701;-44.2359
163;4;0;-4;0;0;FALSE;TRUE;FALSE;FALSE;135.015;59.3022;-27.3218;-181.775;21.254;-132.707;1;-3;-2;0;135.015;59.3022;-27.3218;-181.775;21.254;-132.707;1;-3;-2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
163;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;135.015;59.3017;-27.3217;-181.774;21.2541;227.293;1;-3;2;0;135.015;59.3022;-27.3218;-181.775;21.254;227.293;1;-3;2;0;135.015;59.3022;-27.3218;-181.775;21.254;227.293
164;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-45.0847;-3.92874;4.03455;-271.166;19.1145;-268.6;-1;-4;-3;0;-45.0859;-3.92761;4.035;-271.166;19.1142;-268.599;-1;-4;-3;0;-45.0859;-3.92761;4.035;-271.166;19.1142;-268.599
165;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;89.9044;3.88769;32.1386;-267.987;43.7555;132.669;0;-3;1;0;89.9043;3.88769;32.1386;-267.987;43.7555;132.669;0;-3;1;0;89.9043;3.88769;32.1386;-267.987;43.7555;132.669
166;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;135.144;-14.1349;-8.96594;-134.811;43.6998;-316.152;1;-2;-4;0;135.145;-14.135;-8.9663;-134.811;43.6997;-316.152;1;-2;-4;0;135.145;-14.135;-8.9663;-134.811;43.6997;-316.152
166;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;135.145;-14.135;-8.9663;-134.811;43.6997;43.8483;1;-2;0;0;135.145;-14.135;-8.9663;-134.811;43.6997;43.8483;1;-2;0;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
168;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-0.0086682;33.2305;-7.18477;130.448;13.3181;-219.736;-1;1;-3;0;-0.00867179;33.2305;-7.18477;130.448;13.3181;-219.736;-1;1;-3;0;-0.00867162;33.2305;-7.18477;130.448;13.3181;-219.736
169;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-0.0680871;-8.01303;26.6834;224.423;28.4043;-358.672;-1;2;-4;0;-0.0687548;-8.01212;26.6841;224.423;28.4041;-358.671;-1;2;-4;0;-0.0687549;-8.01212;26.684;224.423;28.4041;-358.671
170;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-44.8422;45.4929;-24.1818;8.81757;2.79629;351.369;-1;0;3;0;-44.8422;45.4929;-24.1818;8.81758;2.79629;351.369;-1;0;3;0;-44.8422;45.4929;-24.1818;8.81758;2.79629;351.369
171;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;0.00178472;6.49394;28.3325;36.2641;7.31914;-305.781;0;0;-4;0;0.00178026;6.49394;28.3325;36.2641;7.31914;-305.781;0;0;-4;0;0.0017802;6.49394;28.3325;36.2641;7.31914;-305.781
172;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;45.0651;-25.936;17.0396;179.648;51.7447;224.681;0;1;2;0;45.0657;-25.9357;17.0392;179.648;51.7446;224.681;0;1;2;0;45.0657;-25.9357;17.0392;179.648;51.7446;224.681
173;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;0.111388;54.1218;18.2924;91.3882;57.8207;-45.6958;0;1;-1;0;0.1131;54.1205;18.2924;91.3888;57.8208;-45.696;0;1;-1;0;0.1131;54.1205;18.2924;91.3888;57.8208;-45.696
175;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;89.7119;-24.9601;11.2318;-227.725;26.2768;-86.6731;0;-3;-1;0;89.7118;-24.9601;11.2318;-227.725;26.2768;-86.6731;0;-3;-1;0;89.7118;-24.9601;11.2318;-227.725;26.2768;-86.6731
176;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-90.0727;39.2514;-63.0245;91.0883;39.8822;-0.531556;-2;1;-1;0;-90.0736;39.2518;-63.0242;91.0885;39.882;-0.531629;-2;1;-1;0;-90.0736;39.2518;-63.0242;91.0885;39.882;-0.531632
177;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-89.9824;29.6338;-57.0295;44.9004;20.2621;-134.258;-1;0;-2;0;-89.9819;29.6346;-57.0295;44.9004;20.262;-134.258;-1;0;-2;0;-89.9819;29.6346;-57.0295;44.9004;20.262;-134.258
178;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-89.7868;-2.34625;-0.165548;180.227;51.9679;-316.244;-1;2;-4;0;-89.7852;-2.34601;-0.164706;180.227;51.968;-316.244;-1;2;-4;0;-89.7852;-2.34601;-0.164706;180.227;51.968;-316.244
178;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;-89.7852;-2.34601;-0.164706;180.227;51.968;43.7561;-1;2;0;0;-89.7852;-2.34601;-0.164706;180.227;51.968;43.7561;-1;2;0;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
179;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;135.153;19.7362;-21.4515;-90.9799;30.0535;-44.5376;1;-2;-1;0;135.153;19.7359;-21.4513;-90.98;30.0535;-44.5375;1;-2;-1;0;135.153;19.7359;-21.4513;-90.98;30.0535;-44.5375
180;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-45.0199;17.5391;48.8897;179.748;50.3479;-45.2101;-1;1;-1;0;-45.0199;17.5389;48.8897;179.748;50.3479;-45.2101;-1;1;-1;0;-45.0199;17.5389;48.8897;179.748;50.3479;-45.2101
181;3;0;4;-4;0;TRUE;FALSE;TRUE;TRUE;87.1635;-38.1386;-26.2054;278.187;11.6298;-139.929;0;3;-2;0;87.1624;-38.1388;-26.2054;278.187;11.6298;-139.929;0;3;-2;0;87.1624;-38.1388;-26.2054;278.187;11.6298;-139.929
182;4;0;-4;0;0;FALSE;FALSE;FALSE;FALSE;-134.83;-15.9064;-0.504473;-269.006;41.152;-45.7913;-2;-3;-1;0;-134.83;-15.9064;-0.504483;-269.006;41.152;-45.7913;-2;-3;-1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
182;5;0;0;0;0;FALSE;FALSE;TRUE;TRUE;-134.831;-15.9063;-0.504733;90.9936;41.152;-45.7912;-2;1;-1;0;-134.83;-15.9064;-0.504483;90.9938;41.152;-45.7913;-2;1;-1;0;-134.83;-15.9064;-0.504483;90.9938;41.152;-45.7913
183;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;134.853;13.3022;-30.1426;-44.9821;47.8254;224.79;1;-1;2;0;134.853;13.302;-30.1424;-44.9821;47.8254;224.79;1;-1;2;0;134.853;13.302;-30.1424;-44.9821;47.8254;224.79
185;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;135.182;-46.543;9.44115;133.327;32.4802;-178.913;1;1;-2;0;135.183;-46.5435;9.44077;133.327;32.4801;-178.913;1;1;-2;0;135.183;-46.5435;9.44077;133.327;32.4801;-178.913
186;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;135.029;-1.61553;5.17435;-268.795;59.0132;-135.994;1;-3;-2;0;135.03;-1.6154;5.1752;-268.795;59.0132;-135.994;1;-3;-2;0;135.03;-1.6154;5.1752;-268.795;59.0132;-135.994
187;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;134.953;38.7353;36.1051;176.482;9.46687;-177.076;1;1;-2;0;134.953;38.7353;36.1051;176.482;9.46687;-177.076;1;1;-2;0;134.953;38.7353;36.1051;176.482;9.46688;-177.076
188;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;135.134;5.40167;9.55308;1.48917;43.6334;-45.595;1;0;-1;0;135.135;5.4017;9.55312;1.48919;43.6334;-45.595;1;0;-1;0;135.135;5.4017;9.55313;1.48919;43.6334;-45.595
189;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;44.7279;50.8672;28.5708;87.2263;20.2533;272.407;0;0;3;0;44.7279;50.8672;28.5708;87.2263;20.2533;272.407;0;0;3;0;44.7279;50.8672;28.5708;87.2263;20.2533;272.407
190;2;0;0;-4;0;FALSE;TRUE;FALSE;FALSE;134.823;41.9656;-20.3481;89.657;20.8653;-269.341;1;0;-3;0;134.823;41.9655;-20.3481;89.657;20.8653;-269.341;1;0;-3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
190;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;134.827;41.965;-20.349;89.6574;20.8648;90.6584;1;0;1;0;134.823;41.9655;-20.3481;89.657;20.8653;90.6589;1;0;1;0;134.823;41.9655;-20.3481;89.657;20.8653;90.6589
