testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
1;5;S;TRUE;12.8634;0.0048372;0;0.810001;S;102.522;0
1;5;S;TRUE;12.8634;0.0452676;0.830662;0;S;102.522;1.09859
1;5;S;TRUE;12.8634;0.00319547;0;0.820001;S;102.522;0
1;5;S;TRUE;12.8634;0.0430187;0.839662;0;S;102.522;0.993857
1;5;S;TRUE;12.8634;0.0019881;0;0.83;S;102.522;0
1;5;S;TRUE;12.8634;0.0384696;0.848282;0;S;102.522;0.852251
1;5;S;TRUE;12.8634;0.000781631;0;0.84;S;102.522;0
1;5;S;TRUE;12.8634;0.0532567;0.860938;0;S;102.522;1.12742
1;5;S;TRUE;12.8634;0.0032806;0;0.850001;S;102.522;0.0395647
1;5;S;TRUE;12.8634;0.0515231;0.870115;0;S;102.522;1.04154
1;5;S;TRUE;12.8634;0.00224424;0;0.860001;S;102.522;0
1;5;S;TRUE;12.8634;0.0507093;0.879474;0;S;102.522;0.976377
1;5;S;TRUE;12.8634;0.00189897;0;0.87;S;102.522;0
1;5;S;TRUE;12.8634;0.0447219;0.887962;0;S;102.522;0.820432
1;5;S;TRUE;12.8634;0.0005179;0;0.88;S;102.522;0
1;5;S;TRUE;12.8634;0.063735;0.900768;0;S;102.522;1.11275
1;5;S;TRUE;12.8634;0.00311279;0;0.890001;S;102.522;0
1;5;S;TRUE;12.8634;0.063336;0.910236;0;S;102.522;1.05646
1;5;S;TRUE;12.8634;0.00276281;0;0.900001;S;102.522;0
1;5;S;TRUE;12.8634;0.0606558;0.919324;0;S;102.522;0.96184
1;5;S;TRUE;12.8634;0.00173602;0;0.91;S;102.522;0
1;5;S;TRUE;12.8634;0.0576864;0.92838;0;S;102.522;0.866821
1;5;S;TRUE;12.8634;0.000961183;0;0.92;S;102.522;0
1;5;S;TRUE;12.8634;0.0783409;0.940681;0;S;102.522;1.10782
1;5;S;TRUE;12.8634;0.00424139;0;0.930001;S;102.522;0
1;5;S;TRUE;12.8634;0.0775937;0.950089;0;S;102.522;1.04529
1;5;S;TRUE;12.8634;0.00329872;0;0.940001;S;102.522;0.0559529
1;5;S;TRUE;12.8634;0.0990291;0.927941;0;S;102.522;1.25739
1;5;S;TRUE;12.8634;0.199589;0;0.942344;S;102.522;0
1;5;S;TRUE;12.8634;0.102885;0.938156;0;S;102.522;1.23605
1;5;S;TRUE;12.8634;0.23615;0;0.951734;S;102.522;0
1;5;S;TRUE;12.8634;0.106798;0.948396;0;S;102.522;1.21368
1;5;S;TRUE;12.8634;0.189419;0;0.962432;S;102.522;0
1;5;S;TRUE;12.8634;0.110129;0.958723;0;S;102.522;1.17901
1;5;S;TRUE;12.8634;0.17722;0;0.972474;S;102.522;0.0395647
1;5;S;TRUE;12.8634;0.113482;0.9691;0;S;102.522;1.14191
1;5;S;TRUE;12.8634;0.164816;0;0.982514;S;102.522;0
1;5;S;TRUE;12.8634;0.116429;0.979463;0;S;102.522;1.10569
1;5;S;TRUE;12.8634;0.156997;0;0.992538;S;102.522;0
2;4;S;TRUE;11.4396;0.0433066;0.00362893;0;S;71.2117;0.449369
2;4;S;TRUE;11.4396;0.00164804;0;0.0100006;S;71.2117;0
2;4;S;TRUE;11.4396;0.0369201;0.0142645;0;S;71.2117;0.405418
2;4;S;TRUE;11.4396;0.000906264;0;0.0200003;S;71.2117;0.0395647
2;4;S;TRUE;11.4396;0.0419993;0.023054;0;S;71.2117;0.492577
2;4;S;TRUE;11.4396;0.00190408;0;0.0300006;S;71.2117;0
2;4;S;TRUE;11.4396;0.0367285;0.0336148;0;S;71.2117;0.451107
2;4;S;TRUE;11.4396;0.000994468;0;0.0400004;S;71.2117;0
2;4;S;TRUE;11.4396;0.0450249;0.0416014;0;S;71.2117;0.589501
2;4;S;TRUE;11.4396;0.00317887;0;0.0500011;S;71.2117;0
2;4;S;TRUE;11.4396;0.0398178;0.0521362;0;S;71.2117;0.555317
2;4;S;TRUE;11.4396;0.00197164;0;0.0600007;S;71.2117;0
2;4;S;TRUE;11.4396;0.0355794;0.0626703;0;S;71.2117;0.518886
2;4;S;TRUE;11.4396;0.00128901;0;0.0700005;S;71.2117;0.0395647
2;4;S;TRUE;11.4396;0.0438733;0.070345;0;S;71.2117;0.678394
2;4;S;TRUE;11.4396;0.00364271;0;0.0800012;S;71.2117;0.0395647
2;4;S;TRUE;11.4396;0.0409405;0.0804692;0;S;71.2117;0.670269
2;4;S;TRUE;11.4396;0.00316499;0;0.0900011;S;71.2117;0
2;4;S;TRUE;11.4396;0.0362368;0.0911076;0;S;71.2117;0.626823
2;4;S;TRUE;11.4396;0.00179471;0;0.100001;S;71.2117;0
2;4;S;TRUE;11.4396;0.0383045;0.0997751;0;S;71.2117;0.721989
2;4;S;TRUE;11.4396;0.00228676;0;0.110001;S;71.2117;0
2;4;S;TRUE;11.4396;0.0345941;0.110257;0;S;71.2117;0.689835
2;4;S;TRUE;11.4396;0.0014237;0;0.120001;S;71.2117;0
2;4;S;TRUE;11.4396;0.0399618;0.132396;0;S;71.2117;0.873119
2;4;S;TRUE;11.4396;0.165915;0;0.122195;S;71.2117;0
2;4;S;TRUE;11.4396;0.0405299;0.143189;0;S;71.2117;0.92872
2;4;S;TRUE;11.4396;0.16762;0;0.132271;S;71.2117;0
2;4;S;TRUE;11.4396;0.0413615;0.154017;0;S;71.2117;0.986743
2;4;S;TRUE;11.4396;0.170122;0;0.142346;S;71.2117;0.0395647
2;4;S;TRUE;11.4396;0.043053;0.164983;0;S;71.2117;1.05424
2;4;S;TRUE;11.4396;0.174921;0;0.152419;S;71.2117;0
2;4;S;TRUE;11.4396;0.0320232;0.171245;0;S;71.2117;0.796225
2;4;S;TRUE;11.4396;0.222868;0;0.161796;S;71.2117;0
2;4;S;TRUE;11.4396;0.0336064;0.181998;0;S;71.2117;0.84857
2;4;S;TRUE;11.4396;0.226793;0;0.171857;S;71.2117;0
2;4;S;TRUE;11.4396;0.0337021;0.192329;0;S;71.2117;0.872222
2;4;S;TRUE;11.4396;0.228233;0;0.181884;S;71.2117;0
2;4;S;TRUE;11.4396;0.032821;0.202313;0;S;71.2117;0.871324
2;4;S;TRUE;11.4396;0.227886;0;0.191878;S;71.2117;0
2;4;S;TRUE;11.4396;0.0317786;0.212279;0;S;71.2117;0.870425
2;4;S;TRUE;11.4396;0.227646;0;0.201873;S;71.2117;0.0395647
2;4;S;TRUE;11.4396;0.0310005;0.222277;0;S;71.2117;0.868625
2;4;S;TRUE;11.4396;0.227661;0;0.211867;S;71.2117;0
2;4;S;TRUE;11.4396;0.0299893;0.232258;0;S;71.2117;0.867723
2;4;S;TRUE;11.4396;0.22757;0;0.221863;S;71.2117;0
2;4;S;TRUE;11.4396;0.0292554;0.242255;0;S;71.2117;0.868625
2;4;S;TRUE;11.4396;0.227395;0;0.231858;S;71.2117;0.0395647
2;4;S;TRUE;11.4396;0.0284439;0.252237;0;S;71.2117;0.866821
2;4;S;TRUE;11.4396;0.227119;0;0.241854;S;71.2117;0
2;4;S;TRUE;11.4396;0.0276886;0.26224;0;S;71.2117;0.866821
2;4;S;TRUE;11.4396;0.227131;0;0.25185;S;71.2117;0
2;4;S;TRUE;11.4396;0.0268248;0.272236;0;S;71.2117;0.866821
2;4;S;TRUE;11.4396;0.227101;0;0.261847;S;71.2117;0
2;4;S;TRUE;11.4396;0.0260772;0.282236;0;S;71.2117;0.866821
2;4;S;TRUE;11.4396;0.227024;0;0.271843;S;71.2117;0
2;4;S;TRUE;11.4396;0.0253553;0.292239;0;S;71.2117;0.866821
2;4;S;TRUE;11.4396;0.226831;0;0.28184;S;71.2117;0
2;4;S;TRUE;11.4396;0.0246805;0.302239;0;S;71.2117;0.867723
2;4;S;TRUE;11.4396;0.226656;0;0.291837;S;71.2117;0
2;4;S;TRUE;11.4396;0.023989;0.312233;0;S;71.2117;0.866821
2;4;S;TRUE;11.4396;0.22641;0;0.301835;S;71.2117;0
2;4;S;TRUE;11.4396;0.0234274;0.322241;0;S;71.2117;0.866821
2;4;S;TRUE;11.4396;0.226228;0;0.311832;S;71.2117;0
2;4;S;TRUE;11.4396;0.0227412;0.332238;0;S;71.2117;0.865917
2;4;S;TRUE;11.4396;0.225721;0;0.32183;S;71.2117;0
2;4;S;TRUE;11.4396;0.0221113;0.342233;0;S;71.2117;0.865917
2;4;S;TRUE;11.4396;0.225232;0;0.331828;S;71.2117;0
2;4;S;TRUE;11.4396;0.0213033;0.352137;0;S;71.2117;0.859567
2;4;S;TRUE;11.4396;0.223955;0;0.34182;S;71.2117;0
2;4;S;TRUE;11.4396;0.0203661;0.361907;0;S;71.2117;0.843945
2;4;S;TRUE;11.4396;0.22181;0;0.351801;S;71.2117;0
2;4;S;TRUE;11.4396;0.0264982;0.376524;0;S;71.2117;1.16498
2;4;S;TRUE;11.4396;0.172569;0;0.362479;S;71.2117;0.0559529
2;4;S;TRUE;11.4396;0.0257257;0.386307;0;S;71.2117;1.14943
2;4;S;TRUE;11.4396;0.171994;0;0.372456;S;71.2117;0
2;4;S;TRUE;11.4396;0.0250068;0.396085;0;S;71.2117;1.13296
2;4;S;TRUE;11.4396;0.171625;0;0.382435;S;71.2117;0
2;4;S;TRUE;11.4396;0.0246888;0.405892;0;S;71.2117;1.12046
2;4;S;TRUE;11.4396;0.171597;0;0.392413;S;71.2117;0
2;4;S;TRUE;11.4396;0.0244501;0.415717;0;S;71.2117;1.10711
2;4;S;TRUE;11.4396;0.171738;0;0.402392;S;71.2117;0
2;4;S;TRUE;11.4396;0.024178;0.425533;0;S;71.2117;1.09431
2;4;S;TRUE;11.4396;0.17196;0;0.412372;S;71.2117;0
2;4;S;TRUE;11.4396;0.0241584;0.435367;0;S;71.2117;1.0828
2;4;S;TRUE;11.4396;0.172202;0;0.422352;S;71.2117;0.0395647
2;4;S;TRUE;11.4396;0.0242505;0.445203;0;S;71.2117;1.07191
2;4;S;TRUE;11.4396;0.172694;0;0.432332;S;71.2117;0
2;4;S;TRUE;11.4396;0.0242979;0.455043;0;S;71.2117;1.0609
2;4;S;TRUE;11.4396;0.17292;0;0.442314;S;71.2117;0.0395647
2;4;S;TRUE;11.4396;0.0245421;0.464908;0;S;71.2117;1.05126
2;4;S;TRUE;11.4396;0.173661;0;0.452295;S;71.2117;0
2;4;S;TRUE;11.4396;0.0246732;0.474778;0;S;71.2117;1.04154
2;4;S;TRUE;11.4396;0.174346;0;0.462277;S;71.2117;0
2;4;S;TRUE;11.4396;0.0249023;0.484657;0;S;71.2117;1.03248
2;4;S;TRUE;11.4396;0.175232;0;0.472259;S;71.2117;0
2;4;S;TRUE;11.4396;0.0250963;0.494553;0;S;71.2117;1.02564
2;4;S;TRUE;11.4396;0.176281;0;0.482242;S;71.2117;0
2;4;S;TRUE;11.4396;0.0252688;0.504455;0;S;71.2117;1.01875
2;4;S;TRUE;11.4396;0.177276;0;0.492225;S;71.2117;0.0395647
2;4;S;TRUE;11.4396;0.0256788;0.514351;0;S;71.2117;1.01103
2;4;S;TRUE;11.4396;0.178276;0;0.502208;S;71.2117;0
2;4;S;TRUE;11.4396;0.025806;0.524266;0;S;71.2117;1.0056
2;4;S;TRUE;11.4396;0.179196;0;0.512192;S;71.2117;0
2;4;S;TRUE;11.4396;0.0262219;0.534173;0;S;71.2117;0.998571
2;4;S;TRUE;11.4396;0.180192;0;0.522177;S;71.2117;0
2;4;S;TRUE;11.4396;0.0264794;0.544085;0;S;71.2117;0.993857
2;4;S;TRUE;11.4396;0.181245;0;0.532161;S;71.2117;0
2;4;S;TRUE;11.4396;0.0323171;0.558053;0;S;71.2117;1.26422
2;4;S;TRUE;11.4396;0.132576;0;0.542873;S;71.2117;0.0395647
2;4;S;TRUE;11.4396;0.0325868;0.567975;0;S;71.2117;1.25801
2;4;S;TRUE;11.4396;0.13372;0;0.552856;S;71.2117;0
2;4;S;TRUE;11.4396;0.0329949;0.577899;0;S;71.2117;1.25303
2;4;S;TRUE;11.4396;0.134867;0;0.56284;S;71.2117;0
2;4;S;TRUE;11.4396;0.033513;0.587808;0;S;71.2117;1.24614
2;4;S;TRUE;11.4396;0.135941;0;0.572825;S;71.2117;0
2;4;S;TRUE;11.4396;0.033973;0.597719;0;S;71.2117;1.2411
2;4;S;TRUE;11.4396;0.137115;0;0.582809;S;71.2117;0
2;4;S;TRUE;11.4396;0.0344745;0.607656;0;S;71.2117;1.23668
2;4;S;TRUE;11.4396;0.13819;0;0.592794;S;71.2117;0
2;4;S;TRUE;11.4396;0.0348852;0.617566;0;S;71.2117;1.23033
2;4;S;TRUE;11.4396;0.139068;0;0.60278;S;71.2117;0
2;4;S;TRUE;11.4396;0.0354134;0.62748;0;S;71.2117;1.22523
2;4;S;TRUE;11.4396;0.140136;0;0.612766;S;71.2117;0
2;4;S;TRUE;11.4396;0.0360096;0.637411;0;S;71.2117;1.21947
2;4;S;TRUE;11.4396;0.141104;0;0.622752;S;71.2117;0
2;4;S;TRUE;11.4396;0.0364732;0.647337;0;S;71.2117;1.21433
2;4;S;TRUE;11.4396;0.142094;0;0.632739;S;71.2117;0
2;4;S;TRUE;11.4396;0.0370964;0.657259;0;S;71.2117;1.20851
2;4;S;TRUE;11.4396;0.143204;0;0.642727;S;71.2117;0.0395647
2;4;S;TRUE;11.4396;0.0376325;0.667187;0;S;71.2117;1.20332
2;4;S;TRUE;11.4396;0.144223;0;0.652714;S;71.2117;0
2;4;S;TRUE;11.4396;0.0381476;0.677106;0;S;71.2117;1.19876
2;4;S;TRUE;11.4396;0.145206;0;0.662702;S;71.2117;0
2;4;S;TRUE;11.4396;0.038822;0.687026;0;S;71.2117;1.19352
2;4;S;TRUE;11.4396;0.146309;0;0.672691;S;71.2117;0
2;4;S;TRUE;11.4396;0.039441;0.696951;0;S;71.2117;1.18761
2;4;S;TRUE;11.4396;0.147328;0;0.68268;S;71.2117;0
2;4;S;TRUE;11.4396;0.0401771;0.706874;0;S;71.2117;1.18232
2;4;S;TRUE;11.4396;0.148318;0;0.692669;S;71.2117;0
2;4;S;TRUE;11.4396;0.0407697;0.716802;0;S;71.2117;1.17768
2;4;S;TRUE;11.4396;0.149187;0;0.702659;S;71.2117;0
2;4;S;TRUE;11.4396;0.0415281;0.726722;0;S;71.2117;1.17101
2;4;S;TRUE;11.4396;0.150029;0;0.712649;S;71.2117;0
2;4;S;TRUE;11.4396;0.0420876;0.736656;0;S;71.2117;1.16632
2;4;S;TRUE;11.4396;0.150992;0;0.722639;S;71.2117;0
2;4;S;TRUE;11.4396;0.0427602;0.746591;0;S;71.2117;1.16162
2;4;S;TRUE;11.4396;0.151787;0;0.73263;S;71.2117;0
2;4;S;TRUE;11.4396;0.0433247;0.756503;0;S;71.2117;1.15689
2;4;S;TRUE;11.4396;0.152362;0;0.742621;S;71.2117;0.0395647
2;4;S;TRUE;11.4396;0.0438684;0.766426;0;S;71.2117;1.15147
2;4;S;TRUE;11.4396;0.153103;0;0.752613;S;71.2117;0
2;4;S;TRUE;11.4396;0.0444815;0.776363;0;S;71.2117;1.1467
2;4;S;TRUE;11.4396;0.153801;0;0.762605;S;71.2117;0
2;4;S;TRUE;11.4396;0.0452625;0.786279;0;S;71.2117;1.13985
2;4;S;TRUE;11.4396;0.154342;0;0.772597;S;71.2117;0
2;4;S;TRUE;11.4396;0.0457033;0.79621;0;S;71.2117;1.13572
2;4;S;TRUE;11.4396;0.154827;0;0.78259;S;71.2117;0
2;4;S;TRUE;11.4396;0.0464078;0.80612;0;S;71.2117;1.1302
2;4;S;TRUE;11.4396;0.155193;0;0.792583;S;71.2117;0
2;4;S;TRUE;11.4396;0.0471165;0.816047;0;S;71.2117;1.12464
2;4;S;TRUE;11.4396;0.155708;0;0.802576;S;71.2117;0
2;4;S;TRUE;11.4396;0.0477743;0.825959;0;S;71.2117;1.11766
2;4;S;TRUE;11.4396;0.156045;0;0.81257;S;71.2117;0
2;4;S;TRUE;11.4396;0.0483586;0.835901;0;S;71.2117;1.11486
2;4;S;TRUE;11.4396;0.156462;0;0.822564;S;71.2117;0
2;4;S;TRUE;11.4396;0.049057;0.845808;0;S;71.2117;1.1064
2;4;S;TRUE;11.4396;0.156624;0;0.832559;S;71.2117;0
2;4;S;TRUE;11.4396;0.0496504;0.85575;0;S;71.2117;1.10286
2;4;S;TRUE;11.4396;0.156954;0;0.842554;S;71.2117;0
2;4;S;TRUE;11.4396;0.0502163;0.86567;0;S;71.2117;1.09788
2;4;S;TRUE;11.4396;0.157097;0;0.852549;S;71.2117;0
2;4;S;TRUE;11.4396;0.0480229;0.856707;0;S;71.2117;0.937109
2;4;S;TRUE;11.4396;0.00680389;0;0.870002;S;71.2117;0
2;4;S;TRUE;11.4396;0.0485457;0.866733;0;S;71.2117;0.935438
2;4;S;TRUE;11.4396;0.00687234;0;0.880002;S;71.2117;0
2;4;S;TRUE;11.4396;0.0489827;0.876748;0;S;71.2117;0.933763
2;4;S;TRUE;11.4396;0.00701997;0;0.890002;S;71.2117;0
2;4;S;TRUE;11.4396;0.0493878;0.886772;0;S;71.2117;0.932924
2;4;S;TRUE;11.4396;0.00705491;0;0.900002;S;71.2117;0
2;4;S;TRUE;11.4396;0.0499086;0.896814;0;S;71.2117;0.92872
2;4;S;TRUE;11.4396;0.00706096;0;0.910002;S;71.2117;0
2;4;S;TRUE;11.4396;0.0505021;0.906856;0;S;71.2117;0.926188
2;4;S;TRUE;11.4396;0.00713358;0;0.920002;S;71.2117;0
2;4;S;TRUE;11.4396;0.0509618;0.916898;0;S;71.2117;0.923649
2;4;S;TRUE;11.4396;0.00715886;0;0.930002;S;71.2117;0
2;4;S;TRUE;11.4396;0.0514156;0.926934;0;S;71.2117;0.920253
2;4;S;TRUE;11.4396;0.0072237;0;0.940002;S;71.2117;0
2;4;S;TRUE;11.4396;0.0518494;0.936981;0;S;71.2117;0.915991
2;4;S;TRUE;11.4396;0.00724737;0;0.950002;S;71.2117;0.0395647
2;4;S;TRUE;11.4396;0.0523524;0.947042;0;S;71.2117;0.911709
2;4;S;TRUE;11.4396;0.00716353;0;0.960002;S;71.2117;0.0395647
2;4;S;TRUE;11.4396;0.0529068;0.957086;0;S;71.2117;0.90913
2;4;S;TRUE;11.4396;0.00736925;0;0.970002;S;71.2117;0.0395647
2;4;S;TRUE;11.4396;0.0533664;0.967156;0;S;71.2117;0.904815
2;4;S;TRUE;11.4396;0.00725226;0;0.980002;S;71.2117;0
2;4;S;TRUE;11.4396;0.0537813;0.977217;0;S;71.2117;0.900479
2;4;S;TRUE;11.4396;0.00728335;0;0.990002;S;71.2117;0
2;4;S;TRUE;11.4396;0.0542192;0.987279;0;S;71.2117;0.895249
2;4;S;TRUE;11.4396;0.00723622;0;1;S;71.2117;0
3;4;S;TRUE;9.17747;0.106922;0.00822985;0;S;138.483;0.237388
3;4;S;TRUE;9.17747;0.00563311;0;0.00999891;S;138.483;0.0395647
3;4;S;TRUE;9.17747;0.118356;0.0179287;0;S;138.483;0.276953
3;4;S;TRUE;9.17747;0.00665746;0;0.0199985;S;138.483;0
3;4;S;TRUE;9.17747;0.122828;0.0277428;0;S;138.483;0.298707
3;4;S;TRUE;9.17747;0.00660335;0;0.0299987;S;138.483;0
3;4;S;TRUE;9.17747;0.12707;0.0375654;0;S;138.483;0.323851
3;4;S;TRUE;9.17747;0.00653582;0;0.0399988;S;138.483;0
3;4;S;TRUE;9.17747;0.134502;0.0473139;0;S;138.483;0.358274
3;4;S;TRUE;9.17747;0.00676763;0;0.0499986;S;138.483;0
3;4;S;TRUE;9.17747;0.145494;0.0569643;0;S;138.483;0.405418
3;4;S;TRUE;9.17747;0.00754061;0;0.0599985;S;138.483;0.0395647
3;4;S;TRUE;9.17747;0.160749;0.0664827;0;S;138.483;0.468136
3;4;S;TRUE;9.17747;0.00892001;0;0.0699981;S;138.483;0.0395647
3;4;S;TRUE;9.17747;0.134655;0.0769916;0;S;138.483;0.403482
3;4;S;TRUE;9.17747;0.0044771;0;0.0799992;S;138.483;0
3;4;S;TRUE;9.17747;0.161978;0.0862412;0;S;138.483;0.506676
3;4;S;TRUE;9.17747;0.00746575;0;0.0899986;S;138.483;0
3;4;S;TRUE;9.17747;0.134404;0.0967748;0;S;138.483;0.435212
3;4;S;TRUE;9.17747;0.0027002;0;0.0999995;S;138.483;0
3;4;S;TRUE;9.17747;0.171946;0.105751;0;S;138.483;0.570611
3;4;S;TRUE;9.17747;0.00701975;0;0.109999;S;138.483;0
3;4;S;TRUE;9.17747;0.147189;0.116245;0;S;138.483;0.508218
3;4;S;TRUE;9.17747;0.00289873;0;0.12;S;138.483;0
3;4;S;TRUE;9.17747;0.176566;0.125378;0;S;138.483;0.620549
3;4;S;TRUE;9.17747;0.00647999;0;0.129999;S;138.483;0
3;4;S;TRUE;9.17747;0.157007;0.135763;0;S;138.483;0.571981
3;4;S;TRUE;9.17747;0.00307201;0;0.139999;S;138.483;0
3;4;S;TRUE;9.17747;0.204736;0.144316;0;S;138.483;0.762071
3;4;S;TRUE;9.17747;0.00877541;0;0.149998;S;138.483;0.0395647
3;4;S;TRUE;9.17747;0.19301;0.154548;0;S;138.483;0.735947
3;4;S;TRUE;9.17747;0.00659533;0;0.159999;S;138.483;0
3;4;S;TRUE;9.17747;0.177112;0.164858;0;S;138.483;0.694358
3;4;S;TRUE;9.17747;0.00345512;0;0.169999;S;138.483;0.0395647
3;4;S;TRUE;9.17747;0.166942;0.175076;0;S;138.483;0.666757
3;4;S;TRUE;9.17747;0.00234747;0;0.18;S;138.483;0.0395647
3;4;S;TRUE;9.17747;0.188274;0.18431;0;S;138.483;0.770244
3;4;S;TRUE;9.17747;0.0032561;0;0.19;S;138.483;0
3;4;S;TRUE;9.17747;0.179602;0.194499;0;S;138.483;0.746506
3;4;S;TRUE;9.17747;0.00241133;0;0.2;S;138.483;0
3;4;S;TRUE;9.17747;0.179062;0.204423;0;S;138.483;0.757952
3;4;S;TRUE;9.17747;0.00237803;0;0.21;S;138.483;0
3;4;S;TRUE;9.17747;0.179208;0.214324;0;S;138.483;0.770244
3;4;S;TRUE;9.17747;0.0023328;0;0.22;S;138.483;0
3;4;S;TRUE;9.17747;0.179333;0.224233;0;S;138.483;0.785338
3;4;S;TRUE;9.17747;0.00253262;0;0.23;S;138.483;0
3;4;S;TRUE;9.17747;0.179114;0.234165;0;S;138.483;0.792284
3;4;S;TRUE;9.17747;0.00223509;0;0.24;S;138.483;0
3;4;S;TRUE;9.17747;0.1789;0.24408;0;S;138.483;0.805024
3;4;S;TRUE;9.17747;0.00225474;0;0.25;S;138.483;0
3;4;S;TRUE;9.17747;0.178627;0.254015;0;S;138.483;0.813727
3;4;S;TRUE;9.17747;0.00224299;0;0.26;S;138.483;0
3;4;S;TRUE;9.17747;0.179009;0.263912;0;S;138.483;0.828974
3;4;S;TRUE;9.17747;0.0022691;0;0.27;S;138.483;0
3;4;S;TRUE;9.17747;0.18301;0.273696;0;S;138.483;0.858656
3;4;S;TRUE;9.17747;0.00267184;0;0.28;S;138.483;0
3;4;S;TRUE;9.17747;0.186757;0.283486;0;S;138.483;0.884695
3;4;S;TRUE;9.17747;0.00302919;0;0.29;S;138.483;0.0395647
3;4;S;TRUE;9.17747;0.190184;0.293282;0;S;138.483;0.912567
3;4;S;TRUE;9.17747;0.0034903;0;0.3;S;138.483;0.0395647
3;4;S;TRUE;9.17747;0.193118;0.303096;0;S;138.483;0.938778
3;4;S;TRUE;9.17747;0.00406301;0;0.31;S;138.483;0.0395647
3;4;S;TRUE;9.17747;0.195647;0.312943;0;S;138.483;0.957762
3;4;S;TRUE;9.17747;0.0043168;0;0.319999;S;138.483;0
3;4;S;TRUE;9.17747;0.197623;0.322796;0;S;138.483;0.977179
3;4;S;TRUE;9.17747;0.00496208;0;0.329999;S;138.483;0
3;4;S;TRUE;9.17747;0.133118;0.335136;0;S;138.483;0.664405
3;4;S;TRUE;9.17747;0.000828984;0;0.34;S;138.483;0
3;4;S;TRUE;9.17747;0.133439;0.345129;0;S;138.483;0.665582
3;4;S;TRUE;9.17747;0.00110017;0;0.35;S;138.483;0
3;4;S;TRUE;9.17747;0.13386;0.35528;0;S;138.483;0.644067
3;4;S;TRUE;9.17747;0.0010688;0;0.36;S;138.483;0
3;4;S;TRUE;9.17747;0.139063;0.365465;0;S;138.483;0.618021
3;4;S;TRUE;9.17747;0.00125378;0;0.37;S;138.483;0
3;4;S;TRUE;9.17747;0.145934;0.375537;0;S;138.483;0.606516
3;4;S;TRUE;9.17747;0.00136841;0;0.38;S;138.483;0
3;4;S;TRUE;9.17747;0.166528;0.385074;0;S;138.483;0.666757
3;4;S;TRUE;9.17747;0.00339531;0;0.39;S;138.483;0
3;4;S;TRUE;9.17747;0.170305;0.395069;0;S;138.483;0.66793
3;4;S;TRUE;9.17747;0.00362646;0;0.4;S;138.483;0
3;4;S;TRUE;9.17747;0.174013;0.405065;0;S;138.483;0.671436
3;4;S;TRUE;9.17747;0.00408688;0;0.41;S;138.483;0
3;4;S;TRUE;9.17747;0.177427;0.415061;0;S;138.483;0.670269
3;4;S;TRUE;9.17747;0.00441489;0;0.42;S;138.483;0
3;4;S;TRUE;9.17747;0.180539;0.425051;0;S;138.483;0.671436
3;4;S;TRUE;9.17747;0.0047429;0;0.430001;S;138.483;0
3;4;S;TRUE;9.17747;0.183881;0.435056;0;S;138.483;0.6691
3;4;S;TRUE;9.17747;0.00511848;0;0.440001;S;138.483;0
3;4;S;TRUE;9.17747;0.187174;0.44506;0;S;138.483;0.6691
3;4;S;TRUE;9.17747;0.00566559;0;0.450001;S;138.483;0
3;4;S;TRUE;9.17747;0.190508;0.455071;0;S;138.483;0.6691
3;4;S;TRUE;9.17747;0.0062081;0;0.460001;S;138.483;0
3;4;S;TRUE;9.17747;0.196992;0.465018;0;S;138.483;0.674924
3;4;S;TRUE;9.17747;0.00714804;0;0.470001;S;138.483;0
3;4;S;TRUE;9.17747;0.195847;0.475124;0;S;138.483;0.660861
3;4;S;TRUE;9.17747;0.00692844;0;0.480001;S;138.483;0
3;4;S;TRUE;9.17747;0.194902;0.485227;0;S;138.483;0.647703
3;4;S;TRUE;9.17747;0.0069103;0;0.490001;S;138.483;0
3;4;S;TRUE;9.17747;0.194274;0.495329;0;S;138.483;0.634271
3;4;S;TRUE;9.17747;0.00661825;0;0.500001;S;138.483;0
3;4;S;TRUE;9.17747;0.193891;0.505411;0;S;138.483;0.623066
3;4;S;TRUE;9.17747;0.00665054;0;0.510001;S;138.483;0.0395647
3;4;S;TRUE;9.17747;0.193764;0.515485;0;S;138.483;0.61421
3;4;S;TRUE;9.17747;0.00662399;0;0.520001;S;138.483;0
3;4;S;TRUE;9.17747;0.193938;0.525557;0;S;138.483;0.603929
3;4;S;TRUE;9.17747;0.00653841;0;0.530001;S;138.483;0
3;4;S;TRUE;9.17747;0.194388;0.535639;0;S;138.483;0.592151
3;4;S;TRUE;9.17747;0.00662015;0;0.540001;S;138.483;0
3;4;S;TRUE;9.17747;0.194903;0.545695;0;S;138.483;0.584166
3;4;S;TRUE;9.17747;0.00663745;0;0.550001;S;138.483;0
3;4;S;TRUE;9.17747;0.195855;0.555746;0;S;138.483;0.577428
3;4;S;TRUE;9.17747;0.00671492;0;0.560001;S;138.483;0
3;4;S;TRUE;9.17747;0.196989;0.565808;0;S;138.483;0.567861
3;4;S;TRUE;9.17747;0.00675915;0;0.570001;S;138.483;0
3;4;S;TRUE;9.17747;0.198291;0.575856;0;S;138.483;0.56232
3;4;S;TRUE;9.17747;0.00678332;0;0.580001;S;138.483;0
3;4;S;TRUE;9.17747;0.199781;0.585893;0;S;138.483;0.558129
3;4;S;TRUE;9.17747;0.00689003;0;0.590001;S;138.483;0
