testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
32;-44.9998;16.6;-33.6;-0.000249982;43.8;-360.001;1563.02;-1563.01;2311.73;0.484098;0.325936;0.786895;-0.200524;-1;-1;-5;0;45.0002;-11.5;42.4;270;49.5;360;22732;45;-11.5;42.4;270;49.5;360;1235.54;1055.96;1088.73;0.274414;-0.650865;0.493088;-0.507873;0;3;4;0;2;TRUE;TRUE;;;0.2;0.1;45.0002;-11.5;42.4;-89.9996;49.5;-360;45.0002;-11.5;42.4;-89.9996;49.5;0.000142153;0.115795;0.155449;0.0475699;0.11888;0.281084;0.545659;45.0002;-11.5;42.4;-89.9996;49.5;-360;45.0002;-11.5;42.4;-89.9996;49.5;0.000142153;0.119306;0.184147;0.0795288;1.19301;1.841;0.78421;11.8871;18.1282;7.50565;0.120358;0.322239;0.585045;1.20351;3.22095;5.84895;11.9887;30.8785;57.2159
33;45.0002;-11.5;42.4;270;49.5;360;1235.54;1055.96;1088.73;0.274414;-0.650865;0.493088;-0.507873;0;3;4;0;-90.0002;31.3;48.8;-135;36.1;-0.00033397;3732;-90;31.3;48.8;-135;36.1;0;-69.5811;-1456.68;15.9601;0.31659;0.337791;-0.864906;0.193924;-2;-2;-1;0;0;FALSE;FALSE;SINGULAR;;0.0001;0.05;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-90.0002;31.3;48.8;-135;36.1;360;650.904;462.567;846.569;0.204242;0.937053;0.917828;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
34;-90.0002;31.3;48.8;-135;36.1;-0.00033397;-69.5811;-1456.68;15.9601;0.31659;0.337791;-0.864906;0.193924;-2;-2;-1;0;-135.001;-30.4;-30.9;44.9993;9.6;270;3634;-135;-30.4;-30.9;45;9.6;270;-281.16;-309.002;3224.42;0.014649;0.174638;0.255706;-0.950737;-2;0;2;0;0;FALSE;FALSE;;;0.025;0.00351563;-135.001;-30.4;-30.9;44.9993;9.6;-90.0004;-135.001;-30.4;-30.9;44.9993;9.6;-450;0.092148;1.58564;1.52393;0.24818;12.8206;12.7585;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
35;-135.001;-30.4;-30.9;44.9993;9.6;270;-281.16;-309.002;3224.42;0.014649;0.174638;0.255706;-0.950737;-2;0;2;0;0.000128931;50.7;-32.6;-180.001;47;-44.9991;28522;0;50.7;-32.6;-180;47;-45;2865.96;0.00841086;1169.43;0.329556;0.469597;0.194518;0.795634;0;-3;-1;0;2;TRUE;TRUE;;;0.0125;0.025;0.000129024;50.7;-32.6;-180.001;47;315.001;0.000129024;50.7;-32.6;-180.001;47;675.001;0.763814;4.25925;3.74167;1.00923;2.01678;1.75372;0.000129429;50.7;-32.6;-180.001;47;315.001;0.000129225;50.7;-32.6;-180.001;47;675.001;0.797195;4.99258;4.44839;7.95919;47.2764;41.8653;69.6643;168.143;107.633;1.08108;2.09878;1.88239;10.779;20.8958;18.7133;86.5277;138.781;114.294
36;0.000128931;50.7;-32.6;-180.001;47;-44.9991;2865.96;0.00841086;1169.43;0.329556;0.469597;0.194518;0.795634;0;-3;-1;0;-45.0002;-44.3;-7;-180;12.1;89.9992;8836;-45;-44.3;-7;-180;12.1;90;299.832;-299.834;2953.66;0.372409;-0.0880388;0.212537;-0.899104;-1;-3;0;0;2;TRUE;TRUE;;;0.2;0.1;-45.0002;-44.3;-7;-180;12.1;89.9992;-45.0002;-44.3;-7;-180;12.1;-270.001;0.145551;0.0354068;0.24677;0.177503;0.284394;0.453377;-45.0002;-44.3;-7.00001;-180;12.1;89.9992;-45.0002;-44.3;-7;-180;12.1;-270.001;0.308411;0.429031;0.789673;2.9556;3.67076;7.1648;20.1553;9.52701;36.3571;0.383972;1.34666;1.4371;3.69012;12.5211;13.2726;25.0959;48.5007;45.4389
37;-45.0002;-44.3;-7;-180;12.1;89.9992;299.832;-299.834;2953.66;0.372409;-0.0880388;0.212537;-0.899104;-1;-3;0;0;44.9997;37.5;-70.6;225;55.3;-315;32751;45;37.5;-70.6;225;55.3;-315;1635.31;1498;2704.44;0.804139;-0.0128999;0.317631;-0.502299;0;2;-4;0;2;TRUE;TRUE;;;0.05;0.05;44.9997;37.5;-70.6;-135;55.3;44.9996;44.9997;37.5;-70.6;-135;55.3;-315;0.368663;0.65703;0.899907;0.361724;0.479954;1.07583;44.9997;37.5;-70.6;-135;55.3;44.9996;44.9997;37.5;-70.6;-135;55.3;-315;0.37188;0.778656;1.02096;3.71747;7.76079;10.1839;35.1737;43.9717;66.7256;0.369244;0.828812;1.42406;3.69112;7.66124;13.63;33.584;26.4691;84.4235
38;44.9997;37.5;-70.6;225;55.3;-315;1635.31;1498;2704.44;0.804139;-0.0128999;0.317631;-0.502299;0;2;-4;0;-44.9993;-26;24.9;225.001;52.1;44.9991;30898;-45;-26;24.9;225;52.1;45;975.818;-1107.57;2001.45;0.127742;0.0488667;0.461288;-0.876645;-1;2;0;0;2;TRUE;TRUE;;;0.2;0.1;-44.9993;-26;24.9;225.001;52.1;-315.001;-44.9993;-26;24.9;225.001;52.1;44.9991;0.127536;0.0393828;0.0338391;0.115039;0.193955;0.444493;-44.9993;-26;24.9;225.001;52.1;-315.001;-44.9993;-26;24.9;225.001;52.1;44.9991;0.130022;0.119263;0.199554;1.30011;0.827591;1.40457;12.9446;4.40775;3.58325;0.116035;0.266968;0.633636;1.16024;2.28024;5.58859;11.5608;19.5568;44.4493
39;-44.9993;-26;24.9;225.001;52.1;44.9991;975.818;-1107.57;2001.45;0.127742;0.0488667;0.461288;-0.876645;-1;2;0;0;135.001;-11.3;-70.2;-269.999;42.7;-359.999;10038;135;-11.3;-70.2;-270;42.7;-360;-185.873;25.7077;3449.74;0.380384;0.361839;0.075171;-0.847779;1;-3;-4;0;1;FALSE;TRUE;;;0.000341981;0.00410156;-224.999;-11.3;-70.2;450.001;42.7;0.000765062;135.001;-11.3;-70.2;90.0008;42.7;-359.999;105.741;148.162;53.7999;10.4412;9.00623;2.67103;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;135.001;-11.3;-70.2;90.0008;42.7;-359.999;0;0;0;0;0;0;0;0;0;12.6688;10.9926;3.03052;95.807;83.1899;22.3269;169.615;138.543;65.107
40;135.001;-11.3;-70.2;-269.999;42.7;-359.999;-185.873;25.7077;3449.74;0.380384;0.361839;0.075171;-0.847779;1;-3;-4;0;0.000445364;38.1;-52.7;180;4.2;-269.999;13313;0;38.1;-52.7;180;4.2;-270;2616.29;0.0203501;2188.8;0.574954;-0.411623;0.411623;-0.574944;0;1;-3;0;1;TRUE;FALSE;;;0.025;0.0125;0.000445417;38.1;-52.7;-180;4.20001;-269.999;0.000445417;38.1;-52.7;-180;4.20001;-629.999;1.47552;1.40648;0.341106;1.93952;4.39211;4.41615;0.000445536;38.1;-52.7;-180;4.20001;-269.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;1.53046;1.48103;0.848602;15.2179;14.7459;6.49942;103.76;102.078;23.0187;0;0;0;0;0;0;0;0;0
41;0.000445364;38.1;-52.7;180;4.2;-269.999;2616.29;0.0203501;2188.8;0.574954;-0.411623;0.411623;-0.574944;0;1;-3;0;45.0003;-50.6;-8.5;270;45.4;-180.001;25864;45;-50.6;-8.5;270;45.4;-180;181.554;13.3928;2912.08;0.435267;0.437694;0.0847132;0.782171;0;2;-3;0;2;TRUE;TRUE;;;0.1;0.05;45.0003;-50.6;-8.49999;270;45.4;-540.001;45.0003;-50.6;-8.49999;270;45.4;-180.001;0.19387;0.254868;0.38971;0.209756;0.723655;0.528034;45.0002;-50.6;-8.49999;270;45.4;-540.001;45.0003;-50.6;-8.49999;270;45.4;-180.001;1.20567;0.98526;0.568085;9.98891;8.33072;5.2522;33.9332;26.1968;38.971;1.31985;1.04776;0.880951;10.9418;8.81909;7.8089;36.8133;66.4017;46.8161
42;45.0003;-50.6;-8.5;270;45.4;-180.001;181.554;13.3928;2912.08;0.435267;0.437694;0.0847132;0.782171;0;2;-3;0;-135;41.1;-72;269.999;34.3;0.000439023;13681;-135;41.1;-72;270;34.3;0;-1763.45;-1630.35;2551.16;0.452463;-0.417332;-0.337214;0.712318;-2;2;0;0;0;FALSE;FALSE;;;0.0015625;0.003125;225;41.1;-72;269.999;34.3;-360;225;41.1;-72;-90.0006;34.3;-360;36.0946;27.7877;17.5541;13.0751;10.7482;5.55096;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
43;-135;41.1;-72;269.999;34.3;0.000439023;-1763.45;-1630.35;2551.16;0.452463;-0.417332;-0.337214;0.712318;-2;2;0;0;-134.999;11.8;26.7;-269.999;23;-360.001;8472;-135;11.8;26.7;-270;23;-360;-1371.55;-1463.85;863.817;0.462038;0.848577;-0.257737;0.00298532;-2;-3;-5;0;1;TRUE;FALSE;;;0.1;0.1;-134.999;11.8;26.7;450.001;23;-0.000695352;-134.999;11.8;26.7;90.0007;23;-0.000695352;0.00796684;0.466634;0.339795;0.0118988;0.418621;0.298146;-134.999;11.8;26.7;450.001;23;-0.000694682;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00996399;0.528351;0.476894;0.0987701;5.28076;4.00513;0.904541;50.3234;37.2013;0;0;0;0;0;0;0;0;0
44;-134.999;11.8;26.7;-269.999;23;-360.001;-1371.55;-1463.85;863.817;0.462038;0.848577;-0.257737;0.00298532;-2;-3;-5;0;-135.001;-47.4;17.5;-135;47;-225;5925;-135;-47.4;17.5;-135;47;-225;-621.867;-499.715;2504.53;0.227358;0.292182;-0.143146;-0.917849;-2;-2;-3;0;0;FALSE;FALSE;;;0.0125;0.2;-135.001;-47.4;17.5;-495;47;-225;-135.001;-47.4;17.5;-135;47;-225;0.0157563;3.56235;3.5091;0.018872;0.230722;0.237805;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45;-135.001;-47.4;17.5;-135;47;-225;-621.867;-499.715;2504.53;0.227358;0.292182;-0.143146;-0.917849;-2;-2;-3;0;-44.9999;-31.7;17.2;-135;49.2;-180;3684;-45;-31.7;17.2;-135;49.2;-180;829.775;-956.191;2317.87;0.899132;0.393612;0.0644625;-0.180209;-1;-2;-3;0;2;TRUE;TRUE;;;0.2;0.1;-44.9999;-31.7;17.2;-135;49.2;-180;-44.9999;-31.7;17.2;-135;49.2;-540;0.134188;0.0422358;0.1203;0.105342;0.360202;0.558733;-44.9999;-31.7;17.2;-135;49.2;-180;-44.9999;-31.7;17.2;-135;49.2;-540;0.13839;0.057251;0.134964;1.38377;0.564499;1.34331;13.7693;4.86174;12.7748;0.113678;0.397125;0.601532;1.13538;3.96841;6.01273;11.0534;37.0337;57.5217
46;-44.9999;-31.7;17.2;-135;49.2;-180;829.775;-956.191;2317.87;0.899132;0.393612;0.0644625;-0.180209;-1;-2;-3;0;-0.000925746;-14.3;-69.9;135.001;16.3;270;10037;0;-14.3;-69.9;135;16.3;270;-16.0056;33.1429;3477.9;0.916123;-0.11164;-0.00791203;0.384957;-1;1;2;0;2;TRUE;TRUE;;;0.2;0.1;-0.000964859;-14.3;-69.9;-224.999;16.3;-90.0001;-0.000964859;-14.3;-69.9;-224.999;16.3;-450;0.239429;0.213106;0.119034;0.469177;0.426997;0.41695;-0.00360453;-14.3;-69.9;-224.997;16.3002;-89.9994;-0.00287044;-14.3;-69.9;-224.998;16.3001;-450;29.4453;21.6827;7.90385;46.2167;34.2011;11.6871;48.2674;38.9983;12.0877;35.8865;26.2076;10.1466;48.056;36.0486;14.3425;46.9157;42.6983;41.695
47;-0.000925746;-14.3;-69.9;135.001;16.3;270;-16.0056;33.1429;3477.9;0.916123;-0.11164;-0.00791203;0.384957;-1;1;2;0;-89.9998;21.2;-9.1;44.9993;20.6;-135;30748;-90;21.2;-9.1;45;20.6;-135;41.5574;-2424.2;1511.98;0.0983236;-0.0794848;0.844643;-0.520185;-1;0;-2;0;2;TRUE;TRUE;;;0.00078125;0.000390625;-89.9998;21.2;-9.1;404.999;20.6;225;-89.9998;21.2;-9.1;44.9993;20.6;225;73.5707;53.0898;21.2381;152.703;108.463;45.521;-89.9998;21.2;-9.1;404.999;20.6;225;-89.9998;21.2;-9.09999;44.9993;20.6;225;61.5607;44.3791;17.8431;76.9171;57.2773;21.4678;79.0211;76.158;49.5027;81.9625;57.3153;25.3484;96.6231;60.322;36.3392;98.499;34.8427;52.2715
48;-89.9998;21.2;-9.1;44.9993;20.6;-135;41.5574;-2424.2;1511.98;0.0983236;-0.0794848;0.844643;-0.520185;-1;0;-2;0;-90.0008;-17.7;-62.2;-135;13.1;-270;1999;-90;-17.7;-62.2;-135;13.1;-270;-26.7653;-56.1362;3460.4;0.374859;0.0769488;-0.0241849;-0.923566;-2;-2;-4;0;1;TRUE;FALSE;;;0.2;0.1;-90.0008;-17.7;-62.2;225;13.1;-270;-90.0008;-17.7;-62.2;-135;13.1;-270;0.0121006;0.279409;0.267335;0.0338281;0.481955;0.474406;-90.0008;-17.7;-62.2;225;13.1;-270;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.106865;0.616394;0.724152;0.801857;5.53442;6.31561;2.26213;34.377;35.0361;0;0;0;0;0;0;0;0;0
49;-90.0008;-17.7;-62.2;-135;13.1;-270;-26.7653;-56.1362;3460.4;0.374859;0.0769488;-0.0241849;-0.923566;-2;-2;-4;0;89.9994;-24.5;4.9;224.999;17.5;-179.999;26375;90;-24.5;4.9;225;17.5;-180;35.5235;1384.42;2483.56;0.390085;-0.103177;0.478785;0.779714;0;2;-2;0;1;TRUE;FALSE;;;0.003125;0.00078125;89.9994;-24.5;4.9;-135.001;17.5;-539.999;-270.001;-24.5;4.9;-135.001;17.5;180.001;11.3269;5.56308;6.07769;20.6986;52.1807;70.052;89.9994;-24.5;4.9;-135.001;17.5;-539.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;11.6493;5.71829;6.25482;91.1492;44.7027;48.9867;169.211;87.9402;94.7039;0;0;0;0;0;0;0;0;0
50;89.9994;-24.5;4.9;224.999;17.5;-179.999;35.5235;1384.42;2483.56;0.390085;-0.103177;0.478785;0.779714;0;2;-2;0;135.001;15.2;-4.1;9.91523E-5;24.1;315;4891;135;15.2;-4.1;0;24.1;315;-1631.43;1631.4;1552.89;0.325409;-0.887815;-6.40772E-6;0.325411;1;0;3;0;2;TRUE;TRUE;;;0.05;0.2;135.001;15.2;-4.1;0.000100386;24.1;-45.0003;135.001;15.2;-4.1;360;24.1;-45.0003;0.0610501;0.700171;0.6208;0.0879247;0.184249;0.212804;135.001;15.2;-4.1;0.000102402;24.1;-45.0003;135.001;15.2;-4.1;360;24.1;-45.0003;0.0640182;0.719276;0.639938;0.639175;7.18506;6.39143;6.27013;65.2485;57.309;0.100685;0.510941;0.383759;1.00349;4.59935;3.3161;9.54717;23.7371;21.734
51;135.001;15.2;-4.1;9.91523E-5;24.1;315;-1631.43;1631.4;1552.89;0.325409;-0.887815;-6.40772E-6;0.325411;1;0;3;0;89.9994;-25.5;-47.8;-135.001;47;-225;7616;90;-25.5;-47.8;-135;47;-225;86.3623;40.9591;3354.51;0.699498;0.300353;0.0941627;0.641579;0;-2;-3;0;1;TRUE;FALSE;;;0.025;0.0125;89.9994;-25.5;-47.8;-135.001;47;495;89.9994;-25.5;-47.8;-135.001;47;135;0.219488;1.76164;1.76639;1.792;4.36922;4.38212;89.9994;-25.5;-47.8;-135.001;47;495;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.910645;1.86297;1.86777;8.01389;18.4661;18.5139;33.2644;116.272;116.75;0;0;0;0;0;0;0;0;0
52;89.9994;-25.5;-47.8;-135.001;47;-225;86.3623;40.9591;3354.51;0.699498;0.300353;0.0941627;0.641579;0;-2;-3;0;134.999;27.3;-76.6;90.0005;8.6;-270.001;26272;135;27.3;-76.6;90;8.6;-270;-1289.62;1254.35;3094.07;0.873753;-0.067759;-0.34728;-0.333708;1;1;-4;0;2;TRUE;TRUE;;;0.2;0.00820313;134.999;27.3;-76.6;-270;8.6;-270.001;134.999;27.3;-76.6;90.0003;8.6;-270.001;0.163128;0.237572;0.0938487;0.249972;6.13245;5.95996;134.999;27.3;-76.6;-270;8.6;-270.001;134.999;27.3;-76.6;90.0003;8.6;-270.001;0.723923;1.71741;1.61649;6.35056;12.321;11.2778;26.9789;35.661;24.6014;1.06281;6.56745;6.39499;9.60126;59.737;58.0121;42.1846;157.477;140.136
53;134.999;27.3;-76.6;90.0005;8.6;-270.001;-1289.62;1254.35;3094.07;0.873753;-0.067759;-0.34728;-0.333708;1;1;-4;0;-135;33.4;8.6;44.9997;0.2;89.9997;29381;-135;33.4;8.6;45;0.2;90;-1657.32;-1657.9;606.128;0.405609;0.646686;-0.64597;0.00112506;-2;0;0;0;0;FALSE;FALSE;;;0.000781253;0.0125;225;33.4;8.6;45;0.200001;-270.001;225;33.4;8.6;405;0.200001;-270.001;0.119879;45.495;45.5052;0.120038;4.35219;4.40872;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
54;-135;33.4;8.6;44.9997;0.2;89.9997;-1657.32;-1657.9;606.128;0.405609;0.646686;-0.64597;0.00112506;-2;0;0;0;134.999;-25.3;-12;135;35;90.0006;18122;135;-25.3;-12;135;35;90;-768.377;672.611;2916.21;0.949003;-0.0298683;-0.299323;0.0943784;1;1;1;0;0;FALSE;FALSE;;;0.0015625;0.05;-225.001;-25.3;-12;135;35;90.0006;-225.001;-25.3;-12;-225;35;90.0006;0.138994;29.6276;29.6113;0.202122;0.694724;0.711901;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
55;134.999;-25.3;-12;135;35;90.0006;-768.377;672.611;2916.21;0.949003;-0.0298683;-0.299323;0.0943784;1;1;1;0;44.9993;12;30.1;-225;3.3;135;13967;45;12;30.1;-225;3.3;135;1383.56;1393.13;769.703;0.399194;-0.839509;0.338793;-0.145215;0;-3;1;0;1;TRUE;FALSE;;;0.2;0.00292969;44.9993;12;30.1;135;3.3;134.999;44.9993;12;30.1;135;3.3;-225.001;0.138883;0.119918;0.132807;0.15488;18.1045;18.151;44.9993;12;30.1;135;3.3;134.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.143761;0.179276;0.167511;1.43754;1.76947;1.67472;14.2932;15.1972;16.4599;0;0;0;0;0;0;0;0;0
56;44.9993;12;30.1;-225;3.3;135;1383.56;1393.13;769.703;0.399194;-0.839509;0.338793;-0.145215;0;-3;1;0;0.000980505;59.9;13.9;45.0005;19.4;-225.001;10007;0;59.9;13.9;45;19.4;-225;1919.05;39.257;-360.771;0.117952;-0.992656;-0.0167965;-0.0209355;0;0;-3;0;2;TRUE;TRUE;;;0.2;0.05;0.000980465;59.9;13.9;-315;19.4;134.999;0.000980465;59.9;13.9;45.0005;19.4;134.999;0.0477219;0.15202;0.0731426;0.0609168;1.11254;0.906948;0.000979125;59.9;13.9;-315;19.4;134.999;0.000978697;59.9;13.9;45.0005;19.4;134.999;0.0480022;0.539291;0.467819;0.479977;4.80511;4.08685;4.7969;23.0117;15.4872;0.0615406;3.95023;3.75046;0.615374;28.1649;26.1578;6.13793;65.2682;43.9398
57;0.000980505;59.9;13.9;45.0005;19.4;-225.001;1919.05;39.257;-360.771;0.117952;-0.992656;-0.0167965;-0.0209355;0;0;-3;0;135;42.7;-56.3;270;48.4;180;30736;135;42.7;-56.3;270;48.4;180;-1781.55;1958.18;2077.45;0.0401026;-0.0817639;-0.644405;-0.759242;1;3;1;0;0;FALSE;FALSE;;;0.0125;0.1;135;42.7;-56.3;270;48.4;-540;135;42.7;-56.3;270;48.4;-180;0.291021;3.13071;3.08512;0.236447;0.574664;0.405332;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
58;135;42.7;-56.3;270;48.4;180;-1781.55;1958.18;2077.45;0.0401026;-0.0817639;-0.644405;-0.759242;1;3;1;0;45.0009;-45.9;43.4;-89.9991;15.1;-360;826;45;-45.9;43.4;-90;15.1;-360;889.234;827.738;1723.77;0.626825;-0.597017;0.350023;-0.357973;0;-1;-5;0;2;TRUE;TRUE;;;0.1;0.2;45.0009;-45.9;43.4;270.001;15.1;360;45.0009;-45.9;43.4;270.001;15.1;-0.000178772;0.156989;0.187322;0.352292;0.159296;0.146304;0.236433;45.0009;-45.9;43.4;270.001;15.1;360;45.0009;-45.9;43.4;270.001;15.1;-0.000179161;0.165138;0.259949;0.458145;1.6512;2.47919;4.39392;16.4035;18.7322;35.2292;0.164108;0.545288;0.376037;1.64094;4.97321;3.27546;16.3042;24.0998;23.8238
59;45.0009;-45.9;43.4;-89.9991;15.1;-360;889.234;827.738;1723.77;0.626825;-0.597017;0.350023;-0.357973;0;-1;-5;0;135.001;-59.4;40.9;-225;37.1;-270;29647;135;-59.4;40.9;-225;37.1;-270;-661.138;560.389;2030.63;0.900838;-0.133473;-0.391665;0.131432;1;-3;-4;0;0;FALSE;FALSE;;;0.2;0.0125;135.001;-59.4;40.9;-225;37.1;-270;135.001;-59.4;40.9;135;37.1;-270;0.123646;0.27063;0.267836;0.146159;3.29032;3.26769;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60;135.001;-59.4;40.9;-225;37.1;-270;-661.138;560.389;2030.63;0.900838;-0.133473;-0.391665;0.131432;1;-3;-4;0;90.0003;3;-65.9;44.9999;43.1;-5.85673E-5;1755;90;3;-65.9;45;43.1;0;-80.6908;1032.9;3328.97;0.266517;-0.413301;0.337979;0.802447;1;0;-1;0;2;TRUE;TRUE;;;0.1;0.2;90.0003;2.99999;-65.9;-315;43.1;-6.46407E-5;90.0003;2.99999;-65.9;-315;43.1;-360;0.0463887;0.298932;0.467878;0.0640833;0.169906;0.12921;90.0003;2.99999;-65.9;-315;43.1;-6.37517E-5;90.0003;2.99999;-65.9;-315;43.1;-360;0.0479889;0.3461;0.514076;0.479065;3.45905;5.13888;4.7122;33.1285;49.9393;0.0676422;0.203186;0.138031;0.675461;2.01978;1.37991;6.62032;18.7425;13.7411
61;90.0003;3;-65.9;44.9999;43.1;-5.85673E-5;-80.6908;1032.9;3328.97;0.266517;-0.413301;0.337979;0.802447;1;0;-1;0;90.0003;-30;48.2;-0.000906225;43.1;-360;23586;90;-30;48.2;0;43.1;-360;-0.00463734;1372.75;1200.12;0.175257;-0.685051;0.685039;0.175248;1;-1;-5;0;1;TRUE;FALSE;;;0.2;0.05;90.0003;-30;48.2;-0.000907127;43.1;-0.000199375;90.0003;-30;48.2;359.999;43.1;-0.000199375;0.00440922;0.0685116;0.0630323;0.0213686;0.866504;0.826579;90.0003;-30;48.2;-0.00090721;43.1;-0.000194281;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00606537;0.115242;0.201177;0.0598831;0.974709;1.76848;0.522804;7.03624;9.40121;0;0;0;0;0;0;0;0;0
62;90.0003;-30;48.2;-0.000906225;43.1;-360;-0.00463734;1372.75;1200.12;0.175257;-0.685051;0.685039;0.175248;1;-1;-5;0;0.000430693;55.3;-59.4;180.001;30.2;-45.0001;10431;0;55.3;-59.4;180;30.2;-45;2908;0.021071;1711.83;0.338354;0.431599;0.178772;0.816872;0;2;-1;0;2;TRUE;TRUE;;;0.2;0.2;0.000430692;55.3;-59.4;180.001;30.2;-405;0.000430692;55.3;-59.4;-179.999;30.2;-405;0.158513;0.267232;0.229865;0.131947;0.270517;0.196016;0.000431751;55.3;-59.4;180.001;30.2;-405;0.000431751;55.3;-59.4;-179.999;30.2;-405;0.169533;0.322937;0.27002;1.69519;3.22859;2.69931;16.8196;31.538;26.215;0.134766;0.330963;0.220337;1.3476;3.19086;2.17242;13.4247;28.1294;20.0984
63;0.000430693;55.3;-59.4;180.001;30.2;-45.0001;2908;0.021071;1711.83;0.338354;0.431599;0.178772;0.816872;0;2;-1;0;45.0009;23.6;48.6;180;19.4;-180;23261;45;23.6;48.6;180;19.4;-180;1083.87;1083.91;151.025;0.294678;-0.362702;0.875621;0.122064;0;1;-2;0;2;TRUE;TRUE;;;0.2;0.025;45.0009;23.6;48.6;180;19.4;-180;45.0009;23.6;48.6;180;19.4;180;0.0820467;0.237912;0.279508;0.069448;1.60961;1.79566;45.0009;23.6;48.6;180;19.4;-180;45.0009;23.6;48.6;180;19.4;180;0.0905418;0.378342;0.387726;0.902699;3.73973;3.84624;8.68941;31.1851;33.645;0.0715103;1.74966;1.93508;0.709957;17.3365;19.1912;6.60758;106.88;125.464
64;45.0009;23.6;48.6;180;19.4;-180;1083.87;1083.91;151.025;0.294678;-0.362702;0.875621;0.122064;0;1;-2;0;45.0009;-19.3;-26.2;180.001;14.6;180;7233;45;-19.3;-26.2;180;14.6;180;689.474;689.495;3115.77;0.892602;-0.0987221;0.238339;0.369744;0;2;2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;45.0009;-19.3;-26.2;180.001;14.6;-180;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;1.33514E-7;9.07898E-6;1.02997E-5;4.88281E-6;1798.45;1798.45;45.0009;-19.3;-26.2;180.001;14.6;-180;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;7.62939E-6;0.00012207;0.00012207;1.14441E-5;0.000198364;0.000183105;1.90735E-5;0.00109863;0.00120544;0;0;0;0;0;0;0;0;0
