testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
31;-89.9993;44.4173;19.4034;-179.999;27.1279;0.000700849;0.0247556;-2099.99;69.6706;0.317201;0.631961;-0.63197;0.317209;-1;-2;0;0;-45.0007;11.4902;15.5232;179.999;54.4664;-135.001;-45.0007;11.4902;15.5232;179.999;54.4664;-135.001;1527.9;-1527.94;1319.85;0.854699;0.367072;0.36708;-1.01895E-5;-1;1;-2;0;2;TRUE;TRUE;;;-45.0007;11.4902;15.5232;-180.001;54.4664;-135.001;-45.0007;11.4902;15.5232;-180.001;54.4664;224.999;0.0501838;0.112941;0.18677;0.0545236;0.406159;0.585104;-45.0007;11.4902;15.5232;-180.001;54.4664;-135.001;-45.0007;11.4902;15.5232;-180.001;54.4664;224.999;0.050827;0.188828;0.252455;0.50824;1.84015;2.4795;5.0779;14.414;21.1975;0.0549927;0.667557;0.84848;0.549866;6.66466;8.47435;5.48835;57.8998;76.0224
32;-45.0007;11.4902;15.5232;179.999;54.4664;-135.001;1527.9;-1527.94;1319.85;0.854699;0.367072;0.36708;-1.01895E-5;-1;1;-2;0;-90.0001;14.9364;-28.9236;-225;0.576804;-315;-90.0001;14.9364;-28.9236;-225;0.5768;-315;1.18549;-2223.7;2361.78;0.557154;0.435395;-0.431428;0.56025;-2;-3;-4;0;2;TRUE;TRUE;;;-90.0001;14.9364;-28.9236;135;0.576804;44.9995;-90.0001;14.9364;-28.9236;135;0.576804;44.9995;0.0464681;0.28887;0.412831;0.0499404;0.750122;0.835802;-90.0001;14.9364;-28.9236;135;0.576803;44.9994;-90.0001;14.9364;-28.9236;135.001;0.576809;-315.001;0.0465469;9.33583;9.4577;0.465416;42.7548;43.9738;4.65259;58.4768;70.7325;0.0502815;96.9574;97.1622;0.502773;168.545;170.594;5.02132;163.611;184.539
33;-90.0001;14.9364;-28.9236;-225;0.576804;-315;1.18549;-2223.7;2361.78;0.557154;0.435395;-0.431428;0.56025;-2;-3;-4;0;-44.9995;-43.3918;30.6787;90.0006;10.2524;-269.999;-44.9995;-43.3918;30.6787;90.0005;10.2524;-269.999;852.887;-810.837;2055.69;0.246139;0.601334;-0.173548;0.740064;-1;1;-3;0;1;TRUE;FALSE;;;-44.9995;-43.3918;30.6787;-269.999;10.2524;-269.999;-44.9995;-43.3918;30.6787;-269.999;10.2524;-630;0.0740976;0.0688084;0.0728198;0.101835;0.62197;0.690563;-44.9995;-43.3918;30.6787;-269.999;10.2524;-270;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0816002;0.363754;0.369476;0.813194;2.40816;2.46442;7.81597;8.94112;9.41483;0;0;0;0;0;0;0;0;0
34;-44.9995;-43.3918;30.6787;90.0006;10.2524;-269.999;852.887;-810.837;2055.69;0.246139;0.601334;-0.173548;0.740064;-1;1;-3;0;89.9993;53.9244;-8.71364;269.999;27.8658;-45.0007;89.9993;53.9244;-8.71365;269.999;27.8658;-45.0007;78.0882;2561.39;267.374;0.256428;-0.864173;-0.258665;-0.347192;0;2;-1;0;0;FALSE;FALSE;;;89.9993;53.9244;-8.71364;-90.0007;27.8658;-45.0007;89.9993;53.9244;-8.71364;269.999;27.8658;-765.001;0.319839;0.574894;0.538679;0.225075;0.826673;0.839916;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
35;89.9993;53.9244;-8.71364;269.999;27.8658;-45.0007;78.0882;2561.39;267.374;0.256428;-0.864173;-0.258665;-0.347192;0;2;-1;0;-0.000248022;58.2604;-28.6023;-45.0002;58.894;89.9997;-0.000247963;58.2604;-28.6023;-45.0002;58.894;89.9997;2741.18;-101.12;536.691;0.241691;0.516369;0.790088;-0.225186;-1;-1;0;0;2;TRUE;TRUE;;;-0.000248022;58.2604;-28.6023;315;58.894;-270;-0.000248022;58.2604;-28.6023;315;58.894;89.9997;0.110801;0.377795;0.548719;0.111152;0.21598;0.325331;-0.000249947;58.2604;-28.6023;315;58.894;-270;-0.000249947;58.2604;-28.6023;315;58.894;89.9997;0.114689;0.745026;0.904839;1.14682;7.43445;9.03166;11.431;62.0912;78.0555;0.112545;0.480774;0.593868;1.12542;4.621;5.75885;11.2203;29.6705;41.8458
36;-0.000248022;58.2604;-28.6023;-45.0002;58.894;89.9997;2741.18;-101.12;536.691;0.241691;0.516369;0.790088;-0.225186;-1;-1;0;0;135.001;53.3164;-24.4761;-44.9994;10.9098;135.001;135.001;53.3164;-24.4762;-44.9994;10.9098;135.001;-1966.29;1997.86;669.131;0.118201;0.309457;-0.836468;-0.436563;1;-1;1;0;1;FALSE;TRUE;;;135.001;53.3164;-24.4761;-44.9994;10.9098;135.001;135.001;53.3164;-24.4761;-44.9994;10.9098;135.001;0.267066;0.222426;0.252529;0.225904;0.867276;0.723264;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;135.001;53.3164;-24.4761;315.001;10.9098;135.001;0;0;0;0;0;0;0;0;0;0.242188;5.65994;5.48555;2.42149;52.8208;51.0742;23.9009;165.545;147.222
37;135.001;53.3164;-24.4761;-44.9994;10.9098;135.001;-1966.29;1997.86;669.131;0.118201;0.309457;-0.836468;-0.436563;1;-1;1;0;0.000991918;37.2063;-42.3057;90.001;55.8159;360.001;0.000991821;37.2063;-42.3057;90.001;55.8159;360.001;2614.3;138.194;1907.14;0.237671;0.177553;0.665957;0.684463;0;1;4;0;1;TRUE;FALSE;;;0.000991918;37.2063;-42.3057;90.001;55.8159;0.000964574;0.000991918;37.2063;-42.3057;-269.999;55.8159;0.000964574;0.263576;0.566133;0.612707;0.191751;0.590491;0.618534;0.000990901;37.2063;-42.3057;90.001;55.8159;0.000968198;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.285149;3.62254;3.6761;2.85089;35.2022;35.7385;27.9387;153.162;158.296;0;0;0;0;0;0;0;0;0
38;0.000991918;37.2063;-42.3057;90.001;55.8159;360.001;2614.3;138.194;1907.14;0.237671;0.177553;0.665957;0.684463;0;1;4;0;-134.999;2.47384;13.0674;-179.999;46.6036;135.001;-134.999;2.47383;13.0674;-179.999;46.6036;135.001;-1453.73;-1453.76;1653.19;1.03852E-5;0.347865;0.347858;-0.870623;-2;-2;1;0;2;TRUE;TRUE;;;-134.999;2.47384;13.0674;180.001;46.6036;495.001;-134.999;2.47384;13.0674;180.001;46.6036;135.001;0.2209;0.22966;0.287382;0.241719;0.805331;0.793869;-134.999;2.47383;13.0674;180.001;46.6036;495.001;-134.999;2.47383;13.0674;180.001;46.6036;135.001;0.262634;0.278389;0.309937;2.62585;2.6697;3.09888;25.835;24.5819;30.5434;0.307549;4.81394;4.82535;3.07474;45.6992;45.815;29.9973;157.777;159.038
39;-134.999;2.47384;13.0674;-179.999;46.6036;135.001;-1453.73;-1453.76;1653.19;1.03852E-5;0.347865;0.347858;-0.870623;-2;-2;1;0;45;49.2001;-36.7553;180;14.3083;315;45;49.2001;-36.7553;180;14.3083;315;2042.82;2042.82;1269.08;2.13329E-8;0.491803;0.491803;0.718512;0;2;3;0;0;FALSE;FALSE;;;45;49.2001;-36.7553;-180;14.3083;-45;45;49.2001;-36.7553;-180;14.3083;315;0.899948;9.07898E-6;0.899943;0.899859;0.899994;0.899994;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
40;45;49.2001;-36.7553;180;14.3083;315;2042.82;2042.82;1269.08;2.13329E-8;0.491803;0.491803;0.718512;0;2;3;0;0.000737447;21.2244;-41.8256;-224.999;25.5861;-134.999;0.00073748;21.2244;-41.8256;-224.999;25.5861;-134.999;2226.68;51.0258;2546.48;0.890874;-0.128724;0.42641;0.0891495;0;-3;-2;0;2;TRUE;TRUE;;;0.000737447;21.2244;-41.8256;135.001;25.5861;225.001;0.000737447;21.2244;-41.8256;135.001;25.5861;585.001;0.0560637;0.151126;0.244714;0.0502514;0.219642;0.403994;0.000738743;21.2244;-41.8256;135.001;25.5861;225.001;0.000738886;21.2244;-41.8256;135.001;25.5861;585.001;0.0563958;0.162125;0.250031;0.563913;1.62111;2.50015;5.63374;16.0873;24.8801;0.0517199;0.433014;0.611572;0.516637;4.24498;6.0307;5.10362;31.5857;49.5996
41;0.000737447;21.2244;-41.8256;-224.999;25.5861;-134.999;2226.68;51.0258;2546.48;0.890874;-0.128724;0.42641;0.0891495;0;-3;-2;0;-135;-23.3155;-1.86193;-45.0002;26.6701;180;-135;-23.3155;-1.86193;-45.0002;26.6701;180;-991.869;-916.905;2553.4;0.734045;0.368786;-0.563501;-0.087419;-2;-1;1;0;0;FALSE;FALSE;;;-135;-23.3155;-1.86193;-45.0002;26.6701;-180;-135;-23.3155;-1.86193;-405;26.6701;-180;0.284978;0.262656;0.182291;0.240434;0.370459;0.348274;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
42;-135;-23.3155;-1.86193;-45.0002;26.6701;180;-991.869;-916.905;2553.4;0.734045;0.368786;-0.563501;-0.087419;-2;-1;1;0;-135;-2.54708;-67.0266;-225;50.416;-135;-135;-2.54708;-67.0266;-225;50.416;-135;-342.051;-470.752;3440.37;0.410514;-0.239036;0.221798;-0.851555;-2;-3;-2;0;0;FALSE;FALSE;;;-135;-2.54708;-67.0266;-225;50.416;225;-135;-2.54708;-67.0266;135;50.416;225;0.0171613;0.23749;0.0995082;0.0344457;0.304139;0.145342;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
43;-135;-2.54708;-67.0266;-225;50.416;-135;-342.051;-470.752;3440.37;0.410514;-0.239036;0.221798;-0.851555;-2;-3;-2;0;45;2.1955;14.1307;45;46.3619;360;45;2.1955;14.1307;45;46.3619;360;1347.28;1468.14;1431.69;0.0746676;-0.166878;0.902608;0.389712;0;0;3;0;1;TRUE;FALSE;;;45;2.1955;14.1307;-315;46.3619;-360;-315;2.1955;14.1307;45;46.3619;-1.68569E-5;0.710772;0.237606;0.576634;0.594287;0.645692;0.374832;45;2.1955;14.1307;-315;46.3619;-360;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;2.223;0.810822;1.55209;21.9649;7.9776;15.3653;125.694;38.9039;96.3783;0;0;0;0;0;0;0;0;0
44;45;2.1955;14.1307;45;46.3619;360;1347.28;1468.14;1431.69;0.0746676;-0.166878;0.902608;0.389712;0;0;3;0;44.9994;-25.3298;-42.9206;-0.000623453;17.2161;-225.001;44.9994;-25.3298;-42.9206;-0.000618885;17.2161;-225.001;235.836;235.83;3323.62;1.56085E-5;0.235838;0.235838;0.942741;0;-1;-3;0;2;TRUE;TRUE;;;44.9994;-25.3298;-42.9206;-0.000623453;17.2161;494.999;44.9994;-25.3298;-42.9206;-0.000623453;17.2161;134.999;0.0178913;0.355048;0.389737;0.0592398;0.592245;0.652551;44.9994;-25.3298;-42.9206;-0.000606704;17.2161;494.999;44.9994;-25.3298;-42.9206;-0.000590566;17.2161;134.999;0.0466995;0.487524;0.507416;0.43911;4.872;5.07089;2.68668;45.7224;47.5829;0.166878;1.66476;1.65161;1.55795;16.5466;16.408;9.13089;107.06;107.998
45;44.9994;-25.3298;-42.9206;-0.000623453;17.2161;-225.001;235.836;235.83;3323.62;1.56085E-5;0.235838;0.235838;0.942741;0;-1;-3;0;45.0002;-51.9395;4.53749;-180;2.63314;-135;45.0002;-51.9395;4.53749;-180;2.63314;-135;315.105;315.107;2762.98;0.664534;5.18351E-7;0.341732;0.66454;0;-2;-2;0;2;TRUE;TRUE;;;45.0002;-51.9395;4.53749;180;2.63314;-495;45.0002;-51.9395;4.53749;-180;2.63314;-135;0.000431976;0.799409;0.889673;0.00202835;0.68704;0.84172;45.0002;-51.9395;4.53749;180;2.63314;-495;45.0002;-51.9395;4.53749;-180;2.63314;225;0.000572205;5.97018;6.06042;0.00564575;55.1383;56.0409;0.0500832;158.693;167.719;0.00213623;1.81535;2.08678;0.0213013;17.9985;20.7126;0.210964;114.726;141.866
46;45.0002;-51.9395;4.53749;-180;2.63314;-135;315.105;315.107;2762.98;0.664534;5.18351E-7;0.341732;0.66454;0;-2;-2;0;45.0007;-4.25367;16.2215;-269.999;8.85525;-269.999;45.0007;-4.25367;16.2215;-269.999;8.85525;-269.999;1363.27;1399.66;1627.46;0.295621;-0.697087;-0.341342;-0.556923;0;-3;-3;0;2;TRUE;TRUE;;;45.0007;-4.25367;16.2215;90.0007;8.85525;-269.999;45.0007;-4.25367;16.2215;-269.999;8.85525;-269.999;0.0178019;0.78294;0.660133;0.0252207;0.246478;0.261082;45.0007;-4.25367;16.2215;90.0007;8.85525;-269.999;45.0007;-4.25367;16.2215;-269.999;8.85525;-269.999;0.0380516;2.2322;2.10928;0.364887;22.067;20.8375;2.52218;127.99;115.688;0.0449829;2.67659;2.52826;0.434883;18.0619;16.5608;3.27046;41.4617;34.4625
47;45.0007;-4.25367;16.2215;-269.999;8.85525;-269.999;1363.27;1399.66;1627.46;0.295621;-0.697087;-0.341342;-0.556923;0;-3;-3;0;135.001;47.4313;20.7285;180.001;59.6649;-134.999;135.001;47.4313;20.7285;180.001;59.6649;-134.999;-1464.68;1464.66;40.9586;4.54883E-6;0.535655;-0.535662;-0.652794;1;2;-2;0;2;TRUE;TRUE;;;135.001;47.4313;20.7285;-179.999;59.6649;-494.999;135.001;47.4313;20.7285;-179.999;59.6649;-134.999;0.111945;0.402047;0.516757;0.102865;0.562989;0.745128;135.001;47.4312;20.7285;-179.999;59.6649;-494.999;135.001;47.4312;20.7285;-179.999;59.6649;-134.999;0.113907;1.06213;1.16882;1.13889;10.5915;11.6584;11.3528;66.2771;77.2577;0.104195;1.44269;1.60936;1.04188;14.3418;16.0072;10.4023;98.6039;115.333
48;135.001;47.4313;20.7285;180.001;59.6649;-134.999;-1464.68;1464.66;40.9586;4.54883E-6;0.535655;-0.535662;-0.652794;1;2;-2;0;-89.9997;1.77801;8.00898;-180;10.2029;270;-89.9997;1.77801;8.00897;-180;10.2029;270;0.0109113;-2080.72;1724.71;0.709669;0.704535;-2.18763E-6;5.30114E-6;-1;-2;3;0;0;FALSE;FALSE;;;-89.9997;1.77801;8.00898;-180;10.2029;270;270;1.77801;8.00898;180;10.2029;-89.9997;0.726754;0.80152;0.59486;0.190417;0.889564;0.766096;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
49;-89.9997;1.77801;8.00898;-180;10.2029;270;0.0109113;-2080.72;1724.71;0.709669;0.704535;-2.18763E-6;5.30114E-6;-1;-2;3;0;135.001;29.556;-40.0324;-134.999;55.8782;315.001;135.001;29.556;-40.0323;-134.999;55.8782;315.001;-1650.69;1788.89;2235.47;0.742108;-0.354072;-0.189288;-0.53673;1;-2;3;0;0;FALSE;FALSE;;;-224.999;29.556;-40.0324;-134.999;55.8782;315.001;-224.999;29.556;-40.0324;-494.999;55.8782;315.001;0.258081;0.159431;0.196959;0.205328;0.651372;0.687449;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
50;135.001;29.556;-40.0324;-134.999;55.8782;315.001;-1650.69;1788.89;2235.47;0.742108;-0.354072;-0.189288;-0.53673;1;-2;3;0;89.9996;-20.9717;-47.8442;225;22.0136;-90.0004;89.9996;-20.9717;-47.8442;225;22.0136;-90.0004;44.2638;306.55;3391.36;0.355804;-0.140867;0.00668765;-0.923859;0;2;-2;0;2;TRUE;TRUE;;;89.9996;-20.9717;-47.8442;-135;22.0136;270;89.9996;-20.9717;-47.8442;-135;22.0136;630;0.157269;0.0529967;0.0689586;0.110944;0.605039;0.845247;89.9996;-20.9717;-47.8442;-135;22.0136;270;89.9996;-20.9717;-47.8442;-135;22.0136;630;0.339958;0.169403;0.0859985;3.25828;1.5815;0.830872;22.0353;8.8257;7.03967;0.295242;1.70515;1.93375;2.7654;16.9087;19.196;16.3284;105.793;128.744
51;89.9996;-20.9717;-47.8442;225;22.0136;-90.0004;44.2638;306.55;3391.36;0.355804;-0.140867;0.00668765;-0.923859;0;2;-2;0;0.000420681;1.789;18.8479;135;22.6362;-89.9996;0.000420515;1.789;18.8479;135;22.6362;-89.9996;2033.92;45.4637;1419.42;0.577235;0.205402;0.70222;0.362625;0;1;-1;0;2;TRUE;TRUE;;;0.000420681;1.789;18.8479;135;22.6362;-89.9996;0.000420681;1.789;18.8479;135;22.6362;270;0.325172;0.488906;0.659628;0.25467;0.636686;0.777629;0.000420865;1.789;18.8479;135;22.6362;-89.9996;0.000420197;1.789;18.8479;135;22.6362;270;0.422646;1.26306;1.42778;4.22454;12.5528;14.2017;40.1144;84.8581;101.023;0.384216;1.40688;1.55214;3.81807;13.9931;15.447;32.5309;99.275;113.84
52;0.000420681;1.789;18.8479;135;22.6362;-89.9996;2033.92;45.4637;1419.42;0.577235;0.205402;0.70222;0.362625;0;1;-1;0;90.0007;25.6044;-41.7978;-44.9993;19.6881;-359.999;90.0007;25.6044;-41.7978;-44.9993;19.6881;-359.999;39.7549;2396.44;2309.29;0.688612;-0.598908;0.352715;0.206675;1;-1;-4;0;2;TRUE;TRUE;;;90.0007;25.6044;-41.7978;315.001;19.6881;-359.999;90.0007;25.6044;-41.7978;-44.9993;19.6881;0.000688139;0.111859;0.324248;0.416136;0.103357;0.811161;0.761791;90.0007;25.6044;-41.7978;315.001;19.6881;-359.999;90.0007;25.6044;-41.7978;-44.9993;19.6881;360.001;0.117031;0.363953;0.454742;1.17021;3.63812;4.54633;11.6614;35.3689;44.4697;0.104267;22.8431;23.0653;1.04256;128.127;130.349;10.4037;167.177;189.51
53;90.0007;25.6044;-41.7978;-44.9993;19.6881;-359.999;39.7549;2396.44;2309.29;0.688612;-0.598908;0.352715;0.206675;1;-1;-4;0;-0.000453216;-28.9554;33.9439;180;2.64412;-135;-0.000453108;-28.9554;33.9439;180;2.64412;-135;1503.67;-0.0118296;1707.84;0.639783;0.276074;0.666511;0.264998;-1;1;-2;0;2;TRUE;TRUE;;;-0.000453216;-28.9554;33.9439;-180;2.64412;-135;-0.000453216;-28.9554;33.9439;-180;2.64412;-495;0.128896;0.305358;0.387572;0.129222;0.684614;0.494612;-0.000448467;-28.9554;33.9439;-180;2.64412;-135.001;-0.000448429;-28.9554;33.9439;-180;2.64412;-495.001;0.132107;0.826859;0.895798;1.32094;7.92415;8.61914;13.15;48.0816;55.6192;0.132858;8.8643;8.68878;1.32848;75.6881;73.9327;13.21;129.17;110.95
54;-0.000453216;-28.9554;33.9439;180;2.64412;-135;1503.67;-0.0118296;1707.84;0.639783;0.276074;0.666511;0.264998;-1;1;-2;0;-45.0001;-31.2735;22.6527;-180;36.6424;360;-45.0001;-31.2735;22.6527;-180;36.6424;360;958.948;-958.953;2175.59;0.353892;0.351592;-0.145633;0.854362;-1;-3;3;0;2;TRUE;TRUE;;;-45.0001;-31.2735;22.6527;180;36.6424;-0.00015729;-45.0001;-31.2735;22.6527;180;36.6424;-0.00015729;0.0477004;0.219267;0.327224;0.0654616;0.761203;0.835459;-45.0001;-31.2735;22.6527;180;36.6424;-0.000155893;-45.0001;-31.2735;22.6527;180;36.6424;-360;0.047842;1.57959;1.679;0.4784;13.3565;14.3542;4.78092;42.4245;52.7787;0.0666847;23.147;23.3399;0.666763;128.543;130.474;6.65027;161.237;180.903
55;-45.0001;-31.2735;22.6527;-180;36.6424;360;958.948;-958.953;2175.59;0.353892;0.351592;-0.145633;0.854362;-1;-3;3;0;-135;-23.7587;-15.0853;-45.0001;8.32972;-45.0001;-135;-23.7587;-15.0853;-45.0001;8.32972;-45.0001;-781.455;-757.26;2911.76;0.356269;-0.225306;-0.422891;0.802167;-2;-1;-1;0;0;FALSE;FALSE;;;-135;-23.7587;-15.0853;-45.0001;8.32972;315;-135;-23.7587;-15.0853;-405;8.32972;315;0.116039;0.427781;0.348538;0.123886;0.540519;0.440796;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
56;-135;-23.7587;-15.0853;-45.0001;8.32972;-45.0001;-781.455;-757.26;2911.76;0.356269;-0.225306;-0.422891;0.802167;-2;-1;-1;0;-134.999;34.2473;-77.4173;225.001;30.0943;180.001;-134.999;34.2473;-77.4172;225.001;30.0943;180.001;-1461;-1377.29;2942.46;0.626638;0.215306;-0.16846;-0.729787;-2;2;2;0;1;FALSE;TRUE;;;-134.999;34.2473;-77.4173;-134.999;30.0943;180.001;-134.999;34.2473;-77.4173;-134.999;30.0943;-179.999;0.00510086;0.620552;0.756282;0.00674522;0.103023;0.167105;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-134.999;34.2473;-77.4173;-134.999;30.0943;-179.999;0;0;0;0;0;0;0;0;0;0.00697327;0.113525;0.364929;0.0696259;1.03223;2.98241;0.6931;10.3184;18.9686
57;-134.999;34.2473;-77.4173;225.001;30.0943;180.001;-1461;-1377.29;2942.46;0.626638;0.215306;-0.16846;-0.729787;-2;2;2;0;-135.001;-26.8752;-23.6708;224.999;50.524;134.999;-135.001;-26.8752;-23.6708;224.999;50.524;134.999;-516.819;-387.904;3130.9;0.270635;0.128291;-0.254314;-0.919578;-2;2;1;0;0;FALSE;FALSE;;;-135.001;-26.8752;-23.6708;224.999;50.524;134.999;-135.001;-26.8752;-23.6708;224.999;50.524;494.999;0.00154251;0.0239674;0.0574644;0.0172095;0.367766;0.61792;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
58;-135.001;-26.8752;-23.6708;224.999;50.524;134.999;-516.819;-387.904;3130.9;0.270635;0.128291;-0.254314;-0.919578;-2;2;1;0;-89.9996;59.8242;-65.6776;90.0005;6.37043;-89.9997;-89.9996;59.8242;-65.6777;90.0004;6.37043;-89.9996;18.5522;-2972.36;1606.68;0.550399;0.443924;0.502249;-0.497733;-1;1;-1;0;1;TRUE;FALSE;;;-89.9996;59.8242;-65.6776;90.0005;6.37043;270;-89.9996;59.8242;-65.6776;90.0005;6.37043;-89.9997;0.124277;0.51956;0.537153;0.116739;0.434731;0.436087;-89.9996;59.8242;-65.6776;90.0005;6.37044;270;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.184723;2.54467;2.57654;1.81509;23.7576;24.051;15.1309;90.4345;92.4738;0;0;0;0;0;0;0;0;0
59;-89.9996;59.8242;-65.6776;90.0005;6.37043;-89.9997;18.5522;-2972.36;1606.68;0.550399;0.443924;0.502249;-0.497733;-1;1;-1;0;-135.001;20.2832;-25.2181;-0.00099561;25.0642;134.999;-135.001;20.2832;-25.2181;-0.000998047;25.0642;134.999;-1689.75;-1689.69;1995.46;0.572651;0.579689;-0.579683;-1.75094E-5;-2;-1;1;0;0;FALSE;FALSE;;;-135.001;20.2832;-25.2181;359.999;25.0642;-225.001;-135.001;20.2832;-25.2181;-0.00099561;25.0642;-225.001;0.0544007;0.443952;0.307958;0.0516338;0.135381;0.215783;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60;-135.001;20.2832;-25.2181;-0.00099561;25.0642;134.999;-1689.75;-1689.69;1995.46;0.572651;0.579689;-0.579683;-1.75094E-5;-2;-1;1;0;45.0001;26.2893;33.8685;180;4.83413;-315;45.0001;26.2893;33.8685;180;4.83413;-315;1311.4;1311.4;294.043;0.210726;-0.954562;4.53199E-7;-0.210725;0;2;-4;0;0;FALSE;FALSE;;;-315;26.2893;33.8685;-180;4.83413;405;45.0001;26.2893;33.8685;180;4.83413;405;0.771264;0.788343;0.728963;0.607114;0.540926;0.640617;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61;45.0001;26.2893;33.8685;180;4.83413;-315;1311.4;1311.4;294.043;0.210726;-0.954562;4.53199E-7;-0.210725;0;2;-4;0;-90.0001;-43.6665;41.966;-45.0001;38.8324;225;-90.0001;-43.6665;41.966;-45.0001;38.8324;225;-74.0489;-1219.8;1655.86;0.478512;0.464515;-0.703038;0.24696;-2;-1;2;0;0;FALSE;FALSE;;;-90.0001;-43.6665;41.966;315;38.8324;-495;-90.0001;-43.6665;41.966;-45.0001;38.8324;-135;0.282474;0.65768;0.607315;0.2023;0.816182;0.89522;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
62;-90.0001;-43.6665;41.966;-45.0001;38.8324;225;-74.0489;-1219.8;1655.86;0.478512;0.464515;-0.703038;0.24696;-2;-1;2;0;89.9999;-4.01929;-4.40503;270;52.1427;180;89.9999;-4.01929;-4.40504;270;52.1427;180;131.857;1844.38;2226.82;0.287103;0.332752;0.586789;0.680093;0;2;1;0;0;FALSE;FALSE;;;-270;-4.01929;-4.40503;-90.0001;52.1427;180;89.9999;-4.01929;-4.40503;-90.0001;52.1427;540;0.774287;0.88265;0.270659;0.544529;0.321247;0.557531;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
