testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
622;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;135;-34.5;19.4;-270;19.1;0.000605259;1;-4;0;0;135;-34.5;19.4;-270;19.1;0.000605252;1;-4;0;0;135;-34.5;19.4;-270;19.1;0.000601068
625;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.000710327;47.5988;-19.5001;89.9993;54.8001;180;-1;0;2;0;-0.000879026;47.6;-19.5;89.9993;54.8;180;-1;0;2;0;-0.000879002;47.6;-19.5;89.9993;54.8;180
626;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-90.0008;22.8;13.5;-135;10.9;-225;-2;-2;-3;0;-90.0009;22.8;13.5;-135;10.9;-225;-2;-2;-3;0;-90.0009;22.8;13.5;-135;10.9;-225
627;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.00159564;-4.50046;-77.5003;180;21.9;89.9992;-1;2;0;0;-0.000937295;-4.49995;-77.5001;180;21.9;89.9992;-1;2;0;0;-0.000937518;-4.49995;-77.5001;180;21.9;89.9992
628;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9999;-0.101056;15.1996;-89.9994;25.1999;135;0;-1;1;0;90.0005;-0.100006;15.2;-89.9994;25.2;135;1;-1;1;0;90.0005;-0.100006;15.2;-89.9994;25.2;135
628;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;90.0006;-0.100771;15.1997;270.001;25.2001;135;1;3;1;0;90.0005;-0.100006;15.2;270.001;25.2;135;1;3;1;0;90.0005;-0.100006;15.2;270.001;25.2;135
629;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;89.9991;-17.2;-1.79997;135;52.9;225.001;0;1;2;0;89.9991;-17.2;-1.8;135;52.9;225.001;0;1;2;0;89.9991;-17.2;-1.8;135;52.9;225.001
630;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.0007;-47.1;38.1;0.000857297;20.1;-270.001;0;0;-4;0;45.0006;-47.1;38.1;0.000860589;20.1;-270.001;0;0;-4;0;45.0006;-47.1;38.1;0.000854999;20.1;-270.001
636;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;44.9993;54.9988;-9.79977;270;57.5001;-360;0;2;-5;0;45.0002;55;-9.8;270;57.5;-360;0;2;-5;0;45.0002;55;-9.8;270;57.5;-360.001
636;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;44.9992;54.9986;-9.79984;-90.0001;57.5001;359.999;0;-2;3;0;45.0002;55;-9.8;-90.0003;57.5;359.999;0;-2;3;0;45.0002;55;-9.8;-90.0003;57.5;359.999
637;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;90.0004;59.7;-21;-90.0008;3.6;135;1;-2;1;0;90.0005;59.7;-21;-90.0008;3.6;135;1;-2;1;0;90.0005;59.7;-21;-90.0008;3.6;135
644;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;45.0009;-6.00002;-78;269.999;4.7;-179.999;0;2;-2;0;45.0009;-6.00002;-78;269.999;4.7;-179.999;0;2;-2;0;45.0009;-6.00002;-78;269.999;4.7;-179.999
644;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;45.0009;-6.00002;-78;269.999;4.7;180.001;0;2;2;0;45.0009;-6.00002;-78;269.999;4.7;180.001;0;2;2;0;45.0009;-6.00002;-78;269.999;4.7;180.001
645;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.0007;-48.4007;39.1991;89.9995;40.9001;-44.9999;-1;0;-1;0;-45.0006;-48.4;39.2;89.9995;40.9;-45.0001;-1;0;-1;0;-45.0006;-48.4;39.2;89.9995;40.9;-45.0001
648;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-134.998;41.8984;-55.5004;89.9997;52.1002;44.9996;-2;0;0;0;-134.999;41.9;-55.5;89.9997;52.1;44.9994;-2;0;0;0;-134.999;41.9;-55.5;89.9997;52.1;44.9994
651;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.0015;48.1993;36.1003;180;9.9999;-360;0;1;-5;0;45.0002;48.2;36.1;180;10;-360.001;0;1;-5;0;45.0002;48.2;36.1;180;10;-360.001
652;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;0.000889001;-59.1001;44.7004;-0.000873937;53.6;-360;0;-1;-5;0;-0.000150389;-59.1;44.7;-0.000842255;53.6;-360.001;-1;-1;-5;0;-0.000150389;-59.1;44.7;-0.000842255;53.6;-360.001
653;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9988;37.1988;0.900158;-89.9988;8.99997;-44.9995;-1;-1;-1;0;-45;37.2;0.899999;-89.9992;9;-44.9993;-1;-1;-1;0;-45;37.2;0.899999;-89.9992;9;-44.9993
653;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-44.9995;37.1997;0.900055;270.001;9.00001;-44.9992;-1;3;-1;0;-45;37.2;0.899999;270.001;9;-44.9993;-1;3;-1;0;-45;37.2;0.899999;270.001;9;-44.9993
655;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-44.9996;-43.9;5.20001;-225.001;58.7;-90.0002;-1;-3;-2;0;-44.9994;-43.9;5.2;-225.001;58.7;-90.0002;-1;-3;-2;0;-44.9995;-43.9;5.2;-225.001;58.7;-90.0002
656;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;0.000808668;-7.10001;35.3;135.001;2.5;-360.001;0;1;-5;0;0.000812375;-7.10001;35.3;135.001;2.5;-360.001;0;1;-5;0;0.000812246;-7.10001;35.3;135.001;2.5;-360.001
656;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.000811204;-7.10001;35.3;135.001;2.5;-0.000602223;0;1;-1;0;0.000812375;-7.10001;35.3;135.001;2.5;-0.000600989;0;1;-1;0;0.000812485;-7.10001;35.3;135.001;2.5;-0.000613657
657;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;134.998;-45.3008;-3.20014;-224.999;58.9003;89.9992;1;-3;0;0;134.999;-45.3;-3.20001;-224.999;58.9;89.9991;1;-3;0;0;134.999;-45.3;-3.20001;-224.999;58.9;89.9991
659;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;44.9996;-0.100479;-76.5001;-179.999;23;-315.001;0;-2;-4;0;44.9998;-0.100032;-76.4999;-179.999;23;-315.001;0;-2;-4;0;44.9998;-0.100032;-76.4999;-179.999;23;-315.001
660;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90.0008;52.5992;-51.6002;-90.0003;18.4001;-270;1;-2;-4;0;90.0008;52.6;-51.6;-90.0002;18.4;-270;1;-2;-4;0;90.0008;52.6;-51.6;-90.0002;18.4;-270
661;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9991;58.9989;-9.00063;180;50.9001;89.9996;0;2;0;0;89.9992;59;-9;180;50.9;89.9994;0;2;0;0;89.9992;59;-9;180;50.9;89.9994
662;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.0006;-26.2993;29.3006;90.0007;39.1999;-90;1;1;-1;0;90.0007;-26.3;29.3;90.0007;39.2;-89.9998;1;1;-1;0;90.0007;-26.3;29.3;90.0007;39.2;-89.9998
663;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;0.000766493;-45.1;2.40001;-135.001;3.1;0.000155886;0;-2;0;0;0.000715223;-45.1;2.40001;-135.001;3.1;0.000155746;0;-2;0;0;0.000715242;-45.1;2.40001;-135.001;3.1;0.000153775
664;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;134.999;-27.1005;-21.1002;-45.0005;30.7;-270;1;-1;-4;0;134.999;-27.1;-21.1;-45.0004;30.7;-270;1;-1;-4;0;134.999;-27.1;-21.1;-45.0004;30.7;-270
664;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;134.999;-27.1003;-21.1002;-45.0003;30.7001;89.9995;1;-1;0;0;134.999;-27.1;-21.1;-45.0004;30.7;89.9996;1;-1;0;0;134.999;-27.1;-21.1;-45.0004;30.7;89.9996
665;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-45.0005;17.5995;-8.90008;180.001;18.3;179.999;-1;2;1;0;-45.0008;17.6;-8.90001;180;18.3;179.999;-1;2;1;0;-45.0008;17.6;-8.90001;180;18.3;179.999
666;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.998;-15.1004;47.3001;-134.999;46.8;224.999;-2;-2;2;0;-134.999;-15.1;47.3;-134.999;46.8;224.999;-2;-2;2;0;-134.999;-15.1;47.3;-134.999;46.8;224.999
671;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-89.9999;22.0989;-59.0004;-89.9992;38.2;180;-1;-1;1;0;-89.9996;22.1;-59;-89.9992;38.2;180;-1;-1;1;0;-89.9996;22.1;-59;-89.9993;38.2;180
672;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.0006;-5.90072;11.2999;134.999;12.3;-44.9997;1;1;-1;0;90.0009;-5.9;11.3;135;12.3;-44.9999;1;1;-1;0;90.0009;-5.9;11.3;135;12.3;-44.9999
673;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;135;45.5;-1.7;-179.999;11.5;-315;1;-2;-4;0;135;45.5;-1.7;-179.999;11.5;-315;1;-2;-4;0;135;45.5;-1.7;-179.999;11.5;-315
673;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;134.998;45.4987;-1.70011;-179.999;11.5;44.9993;1;-2;0;0;135;45.5;-1.7;-179.999;11.5;44.9998;1;-2;0;0;135;45.5;-1.7;-179.999;11.5;44.9998
675;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.998;-41.2006;35.7;-0.000951412;10.8;0.000401628;-2;-1;0;0;-135;-41.2;35.7;-0.000895534;10.8;0.000318359;-2;-1;0;0;-135;-41.2;35.7;-0.000895534;10.8;0.000318359
676;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-90.0017;-36.9004;-26.4995;-224.999;31.1;-270.001;-2;-3;-4;0;-90.0001;-36.9;-26.5;-224.999;31.1;-270;-2;-3;-4;0;-90.0001;-36.9;-26.5;-224.999;31.1;-270
677;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-90.0009;-23.1;16.3;-0.000457738;4.5;-224.999;-2;-1;-3;0;-90.0009;-23.1;16.3;-0.000445611;4.5;-224.999;-2;-1;-3;0;-90.0009;-23.1;16.3;-0.000412164;4.5;-224.999
679;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-45.0002;-28.1007;15.2998;269.999;10;44.9991;-1;2;0;0;-45.0003;-28.1;15.3;269.999;10;44.9992;-1;2;0;0;-45.0003;-28.1;15.3;269.999;10;44.9992
680;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.999;52.7;-52.7;89.9991;1.2;0.00122289;-1;0;0;0;-44.999;52.7;-52.7;89.9991;1.2;0.00122461;-1;0;0;0;-44.999;52.7;-52.7;89.9992;1.2;0.0011761
682;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;135;18.0994;-11.6;-180;24.9001;-359.999;1;-2;-4;0;135.001;18.1;-11.6;-180;24.9;-359.999;1;-2;-4;0;135.001;18.1;-11.6;-180;24.9;-359.999
683;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.0011;25.8995;2.99995;89.9989;11.6001;-44.9996;1;0;-1;0;89.9998;25.9;3;89.999;11.6;-44.9998;0;0;-1;0;89.9998;25.9;3.00001;89.999;11.6;-44.9998
683;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;90.0027;25.8989;3.00002;89.9994;11.5998;315;1;0;3;0;89.9998;25.9;3;89.999;11.6;315;0;0;3;0;89.9998;25.9;3.00001;89.9991;11.6;315
685;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.999;-47.2001;5.19999;180.001;48.4;135.001;1;2;1;0;135;-47.2;5.2;180.001;48.4;135.001;1;2;1;0;135;-47.2;5.2;180.001;48.4;135.001
688;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90.001;-13.2;29.8;-45.0009;3.8;-315.001;1;-1;-4;0;90.0009;-13.2;29.8;-45.0008;3.8;-315.001;1;-1;-4;0;90.0009;-13.2;29.8;-45.0008;3.8;-315.001
688;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;90.0009;-13.2;29.8;-45.0008;3.8;44.9992;1;-1;0;0;90.0009;-13.2;29.8;-45.0008;3.8;44.9992;1;-1;0;0;90.0009;-13.2;29.8;-45.0008;3.8;44.9992
689;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;45.0013;49.4988;-33.5997;-224.999;47.3;-269.999;0;-3;-3;0;44.9995;49.5;-33.6;-224.999;47.3;-269.999;0;-3;-3;0;44.9995;49.5;-33.6;-224.999;47.3;-269.999
690;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.9997;-45.9;-13.8;224.999;25.3;-360.001;0;2;-5;0;44.9996;-45.9;-13.8;224.999;25.3;-360.001;0;2;-5;0;44.9996;-45.9;-13.8;224.999;25.3;-360.001
692;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;44.9991;-17.8002;-48.2999;225.001;16.5;-89.9991;0;2;-1;0;44.9992;-17.8;-48.3;225.001;16.5;-89.9992;0;2;-1;0;44.9992;-17.8;-48.3;225.001;16.5;-89.9992
693;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9994;-9.50073;30.7998;224.999;53.3;224.999;-1;2;2;0;-44.9998;-9.5;30.8;224.999;53.3;224.999;-1;2;2;0;-44.9998;-9.5;30.8;224.999;53.3;224.999
695;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;90.0003;4.69998;-37.9;-89.9995;7;270;1;-1;2;0;90.0001;4.7;-37.9;-89.9995;7;270;1;-1;2;0;90.0001;4.7;-37.9;-89.9995;7;270
695;9;0;4;4;0;FALSE;TRUE;FALSE;TRUE;90.0001;4.7;-37.9;270.001;7;270;1;3;2;0;90.0001;4.7;-37.9;270.001;7;270;1;3;2;0;90.0001;4.7;-37.9;270.001;7;270
697;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.0001;35.5994;-65.4002;-45.0006;20.5;0.000339209;0;-1;0;0;45.0005;35.6;-65.4;-45.0005;20.5;0.000224979;0;-1;0;0;45.0005;35.6;-65.4;-45.0005;20.5;0.000224475
697;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;45.0002;35.5995;-65.4002;-45.0005;20.5;360;0;-1;4;0;45.0005;35.6;-65.4;-45.0005;20.5;360;0;-1;4;0;45.0005;35.6;-65.4;-45.0005;20.5;360
698;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-89.999;27.8989;-35.5;-135.001;11.3001;-135;-1;-2;-2;0;-90.0002;27.9;-35.5;-135;11.3;-135.001;-2;-2;-2;0;-90.0002;27.9;-35.5;-135;11.3;-135.001
701;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;44.9989;-43.8002;17.5;-225;17.6;-269.999;0;-3;-3;0;44.9999;-43.8;17.5;-225;17.6;-269.999;0;-3;-3;0;44.9999;-43.8;17.5;-225;17.6;-269.999
702;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;44.9991;43.099;-41.3001;-180;34.0001;-180.001;0;-2;-3;0;44.9992;43.1;-41.3;-180;34;-180.001;0;-2;-3;0;44.9992;43.1;-41.3;-180;34;-180.001
702;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;44.9992;43.099;-41.3001;-180;34.0001;179.999;0;-2;1;0;44.9992;43.1;-41.3;-180;34;179.999;0;-2;1;0;44.9992;43.1;-41.3;-180;34;179.999
703;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;0.000329184;15.8997;-77.8;-44.9995;7.99996;-134.999;0;-1;-2;0;1.961E-5;15.8999;-77.7999;-44.9994;7.99997;-134.999;0;-1;-2;0;1.95955E-5;15.9;-77.7999;-44.9993;7.99998;-134.999
703;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;0.000459777;15.8995;-77.8;-44.9998;7.99993;225.001;0;-1;2;0;1.961E-5;15.8999;-77.7999;-44.9994;7.99997;225.001;0;-1;2;0;1.95627E-5;15.9;-77.7999;-44.9993;7.99998;225.001
704;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-90.0001;-43.8;42.5;-225;12.5;270.001;-2;-3;3;0;-90.0002;-43.8;42.5;-225;12.5;270.001;-2;-3;3;0;-90.0002;-43.8;42.5;-225;12.5;270.001
705;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.000735463;10.1993;24.6002;90.0009;55;-180.001;-1;1;-3;0;0.000160062;10.2;24.6;90.0008;55;-180;0;1;-3;0;0.000160111;10.2;24.6;90.0008;55;-180
706;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.998;-30.6009;-36.9004;-135;20.7;0.00109963;1;-2;0;0;135;-30.6;-36.9;-135;20.7;0.000877027;1;-2;0;0;135;-30.6;-36.9;-135;20.7;0.000880558
707;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;0.000159616;-20.4005;11.6998;-134.999;11.7;-225.001;0;-2;-3;0;5.91475E-5;-20.4;11.7;-134.999;11.7;-225.001;0;-2;-3;0;5.91475E-5;-20.4;11.7;-134.999;11.7;-225.001
708;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;44.9986;49.5989;-14.9;-225;9.3001;-270;0;-3;-3;0;45.0001;49.6;-14.9;-225;9.3;-270;0;-3;-3;0;45.0001;49.6;-14.9;-225;9.3;-270
708;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;44.9986;49.5988;-14.9001;134.999;9.29987;-269.999;0;1;-3;0;45.0001;49.6;-14.9;135;9.3;-270;0;1;-3;0;45.0001;49.6;-14.9;135;9.3;-270
712;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.0008;-4.40078;-67.7002;-135;44.7001;-45.0008;-1;-2;-1;0;-45.0001;-4.40002;-67.7;-135;44.7;-45.0009;-1;-2;-1;0;-45.0001;-4.40002;-67.7;-135;44.7;-45.0009
712;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-45.001;-4.40075;-67.7002;225;44.7;-45.0009;-1;2;-1;0;-45.0001;-4.40002;-67.7;225;44.7;-45.0009;-1;2;-1;0;-45.0001;-4.40002;-67.7;225;44.7;-45.0009
713;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-44.9998;-10.5;-34.3;-135;2.5;360.001;-1;-2;4;0;-44.9998;-10.5;-34.3;-135;2.5;360.001;-1;-2;4;0;-44.9998;-10.5;-34.3;-135;2.5;360.001
716;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.999;5.29996;-42.6999;-134.999;37.8;135;-2;-2;1;0;-134.999;5.3;-42.7;-134.999;37.8;135;-2;-2;1;0;-134.999;5.3;-42.7;-134.999;37.8;135
718;4;0;-4;0;0;FALSE;FALSE;TRUE;FALSE;-135;0.000629464;45.9;-225;13.4;45.0006;-2;-3;0;0;-135;4.05708E-6;45.9;-225;13.4;45.0006;-2;-3;0;0;-135;3.97567E-6;45.9;-225;13.4;45.0006
719;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-0.00105822;25.1995;-34;90.0008;42.1;360;-1;1;3;0;-0.000402332;25.2;-34;90.0008;42.1;360;-1;1;3;0;-0.000402386;25.2;-34;90.0008;42.1;360
721;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-0.0011458;4.69911;-13.9999;-89.9997;56.8002;-89.9997;-1;-1;-1;0;-5.67125E-5;4.7;-14;-89.9995;56.8;-90.0001;-1;-1;-2;0;-5.67893E-5;4.7;-14;-89.9995;56.8;-90.0001
721;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-0.00111503;4.69915;-14.0001;-89.9995;56.8001;270;-1;-1;2;0;-5.67125E-5;4.7;-14;-89.9995;56.8;270;-1;-1;2;0;-5.6696E-5;4.7;-14;-89.9995;56.8;270
724;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;89.9994;-16.7;8.8;225;24;-180;0;2;-2;0;89.9994;-16.7;8.8;225;24;-180;0;2;-2;0;89.9994;-16.7;8.8;225;24;-180
725;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;134.998;0.299627;-42.7;89.9998;30.6;-224.999;1;0;-3;0;135;0.299998;-42.7;89.9995;30.6;-224.999;1;0;-3;0;135;0.299998;-42.7;89.9995;30.6;-224.999
726;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;45.0011;25.5995;-67.2002;-0.000837092;33;-360;0;-1;-5;0;45.0002;25.6;-67.2;-0.000800663;33;-360;0;-1;-5;0;45.0002;25.6;-67.2;-0.000802387;33;-360
728;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.9997;14.9995;-78.4001;-89.9993;46.7;-315.001;-1;-1;-4;0;-45.0002;15;-78.3999;-89.9992;46.7;-315.001;-1;-1;-4;0;-45.0002;15;-78.3999;-89.9992;46.7;-315.001
729;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-45.001;5.79959;45.9999;-179.999;12;-360;-1;-2;-5;0;-45.0008;5.8;46;-179.999;12;-360;-1;-2;-5;0;-45.0008;5.8;46;-179.999;12;-360
729;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-45.0008;5.79964;45.9999;-179.999;12;-0.000540005;-1;-2;-1;0;-45.0008;5.8;46;-179.999;12;-0.000454352;-1;-2;-1;0;-45.0008;5.8;46;-179.999;12;-0.000450372
730;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-45.0004;30.3994;-56.2999;225;57.3;315;-1;2;3;0;-45.0003;30.4;-56.3;225;57.3;315;-1;2;3;0;-45.0003;30.4;-56.3;225;57.3;315
733;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;135;41.7988;-35.3;-45.0004;30.3001;270;1;-1;2;0;134.999;41.8;-35.3;-44.9999;30.3;270;1;-1;2;0;134.999;41.8;-35.3;-44.9999;30.3;270
735;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.9995;5.79957;-11.9;180.001;57.2001;-314.999;0;2;-4;0;45.0008;5.8;-11.9;180;57.2;-314.999;0;2;-4;0;45.0008;5.8;-11.9;180;57.2;-314.999
735;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;44.9986;5.79919;-11.9;180;57.2;45.0006;0;2;0;0;45.0008;5.8;-11.9;180;57.2;45.0006;0;2;0;0;45.0008;5.8;-11.9;180;57.2;45.0006
736;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-90.0003;23.3;8.9;-0.000261174;4;-270;-2;-1;-3;0;-90.0004;23.3;8.9;-0.000269503;4;-270;-2;-1;-3;0;-90.0004;23.3;8.9;-0.000269503;4;-270
739;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-45.0001;-1.6996;7.00078;-270;45.3999;-225;-1;-4;-3;0;-44.9999;-1.7;7;-270;45.4;-225;-1;-4;-3;0;-44.9999;-1.7;7;-270;45.4;-225
740;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-134.998;42.8995;9.80024;-135;32.2001;180.001;-2;-2;2;0;-134.999;42.9;9.8;-135;32.2;180.001;-2;-2;2;0;-134.999;42.9;9.8;-135;32.2;180.001
741;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-44.9991;51;-9.89999;45.0007;14.9;-225;-1;0;-3;0;-44.9991;51;-9.9;45.0007;14.9;-225;-1;0;-3;0;-44.9991;51;-9.89999;45.0007;14.9;-225
742;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-0.000863323;-5.3;4.30001;-270.001;14.3;-135;-1;-4;-2;0;-0.000775446;-5.3;4.3;-270.001;14.3;-135;-1;-4;-2;0;-0.000775463;-5.3;4.3;-270.001;14.3;-135
742;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.0016791;-5.29993;4.3002;89.9992;14.3;-135;-1;0;-2;0;-0.000775446;-5.3;4.3;89.9993;14.3;-135;-1;0;-2;0;-0.000775533;-5.3;4.3;89.9993;14.3;-135
743;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.998;-16.6004;-57.2001;134.999;59.4;-180;-1;1;-3;0;-90;-16.6;-57.2;135;59.4;-180;-2;1;-3;0;-90;-16.6;-57.2;135;59.4;-180
743;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-89.9984;-16.6002;-57.2;134.999;59.4;180;-1;1;1;0;-90;-16.6;-57.2;135;59.4;180;-2;1;1;0;-90;-16.6;-57.2;135;59.4;180
744;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-90.0001;7.09931;-29.0004;-225;39.3001;-0.000588384;-2;-3;-1;0;-89.9997;7.1;-29;-225;39.3;-0.000751337;-1;-3;-1;0;-89.9997;7.1;-29;-225;39.3;-0.000751397
744;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;-89.9994;7.09947;-29.0002;-225;39.3;359.999;-1;-3;3;0;-89.9997;7.1;-29;-225;39.3;359.999;-1;-3;3;0;-89.9997;7.1;-29;-225;39.3;359.999
745;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-45.0028;58.3984;-54.2003;-180;41.5002;225.001;-1;-3;2;0;-45.0009;58.4;-54.2;-180;41.5;225.001;-1;-3;2;0;-45.0009;58.4;-54.2;-180;41.5;225.001
746;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-8.95025E-5;19.9;38.8;-45.001;8.2;225.001;-1;-1;2;0;5.26813E-6;19.9;38.8;-45.001;8.2;225.001;0;-1;2;0;5.22166E-6;19.9;38.8;-45.001;8.2;225.001
747;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;44.9982;30.6996;34.7005;-269.999;23.5;-89.9996;0;-3;-1;0;45.0008;30.7;34.7;-270;23.5;-89.9995;0;-3;-1;0;45.0008;30.7;34.7;-270;23.5;-89.9995
747;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.9979;30.6995;34.7002;89.9995;23.4999;-89.9994;0;0;-1;0;45.0008;30.7;34.7;90.0003;23.5;-89.9995;0;1;-1;0;45.0008;30.7;34.7;90.0003;23.5;-89.9995
753;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.0006;-2.80093;40.4001;-44.9999;59.3001;-89.9991;-1;-1;-1;0;-44.9998;-2.8;40.4;-44.9998;59.3;-89.9991;-1;-1;-1;0;-44.9998;-2.8;40.4;-44.9998;59.3;-89.9991
754;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-89.9982;31.0996;-9.09973;-90.0001;40.2001;-360;-1;-2;-4;0;-89.9993;31.1;-9.1;-90;40.2;-360;-1;-2;-5;0;-89.9993;31.1;-9.1;-90;40.2;-360
754;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.9983;31.0995;-9.09976;-90;40.2;-9.37751E-5;-1;-2;-1;0;-89.9993;31.1;-9.1;-90;40.2;-5.33865E-5;-1;-2;-1;0;-89.9993;31.1;-9.1;-90;40.2;-5.46961E-5
