testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
3;5;L;TRUE;1800.89;0.417906;0.849542;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;7.62939E-5;0;0.85;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.455623;0.859504;0;L;232.598;0.0969133
3;5;L;TRUE;1800.89;0.000160217;0;0.86;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.36767;0.869624;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;0.000201422;0;0.87;L;232.598;0
3;5;L;TRUE;1800.89;0.388983;0.879604;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;3.05176E-5;0;0.88;L;232.598;0
3;5;L;TRUE;1800.89;0.410493;0.889584;0;L;232.598;0.0884693
3;5;L;TRUE;1800.89;2.67029E-5;0;0.89;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.452714;0.899539;0;L;232.598;0.0884693
3;5;L;TRUE;1800.89;7.62939E-5;0;0.9;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.47882;0.909517;0;L;232.598;0.0969133
3;5;L;TRUE;1800.89;0.000169957;0;0.91;L;232.598;0
3;5;L;TRUE;1800.89;0.385276;0.919634;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;0.000383187;0;0.92;L;232.598;0
3;5;L;TRUE;1800.89;0.405803;0.929616;0;L;232.598;0.0884693
3;5;L;TRUE;1800.89;0.000135223;0;0.93;L;232.598;0
3;5;L;TRUE;1800.89;0.426602;0.939598;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;0.000311326;0;0.94;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.449146;0.949578;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;0.00024772;0;0.95;L;232.598;0
3;5;L;TRUE;1800.89;0.476753;0.959554;0;L;232.598;0.0969133
3;5;L;TRUE;1800.89;0.000142949;0;0.96;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.50848;0.969527;0;L;232.598;0.0969133
3;5;L;TRUE;1800.89;0.000118256;0;0.97;L;232.598;0
3;5;L;TRUE;1800.89;0.411887;0.979636;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;0.000114441;0;0.98;L;232.598;0
3;5;L;TRUE;1800.89;0.435601;0.989616;0;L;232.598;0.0884693
3;5;L;TRUE;1800.89;0.000283419;0;0.99;L;232.598;0
3;5;L;TRUE;1800.89;0.462737;0.999593;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;7.62939E-6;0;1;L;232.598;0
4;4;S;TRUE;2085.6;0.336841;0.00961079;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0500362;0;0.00998525;S;112.294;0
4;4;S;TRUE;2085.6;0.315217;0.0196348;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0412723;0;0.0199879;S;112.294;0
4;4;S;TRUE;2085.6;0.297085;0.0296557;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0360159;0;0.02999;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.277615;0.0396765;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0300512;0;0.0399919;S;112.294;0
4;4;S;TRUE;2085.6;0.25552;0.0496971;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0227341;0;0.0499937;S;112.294;0
4;4;S;TRUE;2085.6;0.236882;0.0597146;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0174326;0;0.0599951;S;112.294;0
4;4;S;TRUE;2085.6;0.300608;0.0696135;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0390855;0;0.0699884;S;112.294;0
4;4;S;TRUE;2085.6;0.283985;0.0796301;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0343709;0;0.0799902;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.265485;0.08965;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0285956;0;0.089992;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.245025;0.0996716;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0220039;0;0.0999937;S;112.294;0
4;4;S;TRUE;2085.6;0.228496;0.10969;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0177753;0;0.109995;S;112.294;0
4;4;S;TRUE;2085.6;0.220468;0.119696;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0163801;0;0.119995;S;112.294;0
4;4;S;TRUE;2085.6;0.21295;0.129701;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0150321;0;0.129996;S;112.294;0
4;4;S;TRUE;2085.6;0.205429;0.139706;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0142751;0;0.139996;S;112.294;0
4;4;S;TRUE;2085.6;0.221605;0.14967;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0480959;0;0.149984;S;112.294;0
4;4;S;TRUE;2085.6;0.206724;0.159687;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0154788;0;0.159995;S;112.294;0
4;4;S;TRUE;2085.6;0.193683;0.169703;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0136321;0;0.169996;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.249194;0.179595;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0335265;0;0.17999;S;112.294;0.0559529
4;4;S;TRUE;2085.6;0.232828;0.189617;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0287116;0;0.189991;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.216343;0.199637;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0230919;0;0.199993;S;112.294;0
4;4;S;TRUE;2085.6;0.200961;0.209655;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0185206;0;0.209994;S;112.294;0
4;4;S;TRUE;2085.6;0.187429;0.219672;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0154468;0;0.219995;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.174753;0.229688;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0136098;0;0.229996;S;112.294;0
4;4;S;TRUE;2085.6;0.224965;0.239569;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0336303;0;0.239989;S;112.294;0
4;4;S;TRUE;2085.6;0.209298;0.249589;0;S;112.294;0
4;4;S;TRUE;2085.6;0.028633;0;0.249991;S;112.294;0
4;4;S;TRUE;2085.6;0.19317;0.259613;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0230739;0;0.259992;S;112.294;0
4;4;S;TRUE;2085.6;0.178327;0.269636;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0182539;0;0.269994;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.165241;0.279656;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0151052;0;0.279995;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.189781;0.289578;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0287593;0;0.289991;S;112.294;0
4;4;S;TRUE;2085.6;0.173503;0.299601;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0224307;0;0.299992;S;112.294;0
4;4;S;TRUE;2085.6;0.159432;0.309624;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0178523;0;0.309994;S;112.294;0
4;4;S;TRUE;2085.6;0.14769;0.319646;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.014963;0;0.319995;S;112.294;0
4;4;S;TRUE;2085.6;0.186106;0.329517;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0371495;0;0.329987;S;112.294;0
4;4;S;TRUE;2085.6;0.173129;0.339539;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0327597;0;0.339989;S;112.294;0
4;4;S;TRUE;2085.6;0.158134;0.349562;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0272023;0;0.349991;S;112.294;0
4;4;S;TRUE;2085.6;0.143415;0.359585;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0212499;0;0.359993;S;112.294;0
4;4;S;TRUE;2085.6;0.136726;0.369586;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0203817;0;0.369993;S;112.294;0
4;4;S;TRUE;2085.6;0.122291;0.379615;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0156724;0;0.379995;S;112.294;0
4;4;S;TRUE;2085.6;0.15056;0.389487;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0369059;0;0.389986;S;112.294;0
4;4;S;TRUE;2085.6;0.13617;0.399525;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0304883;0;0.399989;S;112.294;0
4;4;S;TRUE;2085.6;0.118932;0.409561;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.022031;0;0.409992;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.104548;0.419593;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0163127;0;0.419994;S;112.294;0
4;4;S;TRUE;2085.6;0.126049;0.429456;0;S;112.294;0
4;4;S;TRUE;2085.6;0.038685;0;0.429985;S;112.294;0
4;4;S;TRUE;2085.6;0.11317;0.439498;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0315308;0;0.439989;S;112.294;0
4;4;S;TRUE;2085.6;0.097515;0.44954;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0220783;0;0.449992;S;112.294;0
4;4;S;TRUE;2085.6;0.0839666;0.459575;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0162714;0;0.459994;S;112.294;0
4;4;S;TRUE;2085.6;0.0717745;0.469608;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0131305;0;0.469996;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.061948;0.479645;0;S;112.294;0
4;4;S;TRUE;2085.6;0.00935492;0;0.479997;S;112.294;0
4;4;S;TRUE;2085.6;0.0549414;0.489662;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.00774449;0;0.489998;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0498479;0.499658;0;S;112.294;0
4;4;S;TRUE;2085.6;0.00856604;0;0.499997;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0445812;0.509653;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.00912205;0;0.509997;S;112.294;0
4;4;S;TRUE;2085.6;0.0392763;0.519649;0;S;112.294;0
4;4;S;TRUE;2085.6;0.00986431;0;0.519997;S;112.294;0
4;4;S;TRUE;2085.6;0.0339193;0.529645;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0104213;0;0.529997;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0288417;0.539642;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0327882;0;0.539988;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0240064;0.549639;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0112604;0;0.549996;S;112.294;0
4;4;S;TRUE;2085.6;0.0195222;0.559637;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0113571;0;0.559996;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0155275;0.569634;0;S;112.294;0
4;4;S;TRUE;2085.6;0.011535;0;0.569996;S;112.294;0.0559529
4;4;S;TRUE;2085.6;0.0129137;0.579632;0;S;112.294;0
4;4;S;TRUE;2085.6;0.01222;0;0.579996;S;112.294;0
4;4;S;TRUE;2085.6;0.0124094;0.589629;0;S;112.294;0.0559529
4;4;S;TRUE;2085.6;0.0126166;0;0.589996;S;112.294;0
4;4;S;TRUE;2085.6;0.0139006;0.599627;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0128922;0;0.599996;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.017632;0.609624;0;S;112.294;0.0559529
4;4;S;TRUE;2085.6;0.0132045;0;0.609996;S;112.294;0
4;4;S;TRUE;2085.6;0.0220072;0.619622;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0136593;0;0.619995;S;112.294;0
4;4;S;TRUE;2085.6;0.0209043;0.629753;0;S;112.294;0
4;4;S;TRUE;2085.6;0.00299259;0;0.629999;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0243882;0.639751;0;S;112.294;0
4;4;S;TRUE;2085.6;0.00336082;0;0.639999;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0274981;0.649749;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.00338731;0;0.649999;S;112.294;0
4;4;S;TRUE;2085.6;0.0312214;0.659748;0;S;112.294;0
4;4;S;TRUE;2085.6;0.00366414;0;0.659999;S;112.294;0
4;4;S;TRUE;2085.6;0.035018;0.669748;0;S;112.294;0
4;4;S;TRUE;2085.6;0.00352528;0;0.669999;S;112.294;0
4;4;S;TRUE;2085.6;0.0388813;0.679747;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.00379205;0;0.679999;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0425622;0.689746;0;S;112.294;0
4;4;S;TRUE;2085.6;0.00407064;0;0.689999;S;112.294;0
4;4;S;TRUE;2085.6;0.0466157;0.699745;0;S;112.294;0
4;4;S;TRUE;2085.6;0.00403386;0;0.699999;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0507483;0.709744;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0043059;0;0.709999;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.054872;0.719743;0;S;112.294;0
4;4;S;TRUE;2085.6;0.00452484;0;0.719999;S;112.294;0
4;4;S;TRUE;2085.6;0.059211;0.729742;0;S;112.294;0
4;4;S;TRUE;2085.6;0.00477676;0;0.729999;S;112.294;0
4;4;S;TRUE;2085.6;0.063143;0.739741;0;S;112.294;0
4;4;S;TRUE;2085.6;0.00496303;0;0.739999;S;112.294;0
4;4;S;TRUE;2085.6;0.067606;0.749741;0;S;112.294;0
4;4;S;TRUE;2085.6;0.00522769;0;0.749999;S;112.294;0
4;4;S;TRUE;2085.6;0.0717463;0.75974;0;S;112.294;0
4;4;S;TRUE;2085.6;0.00564831;0;0.759999;S;112.294;0
4;4;S;TRUE;2085.6;0.0764985;0.769739;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0057412;0;0.769998;S;112.294;0
4;4;S;TRUE;2085.6;0.0809289;0.779739;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.00594427;0;0.779998;S;112.294;0
4;4;S;TRUE;2085.6;0.0852408;0.789738;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.00628781;0;0.789998;S;112.294;0
4;4;S;TRUE;2085.6;0.090432;0.799738;0;S;112.294;0
4;4;S;TRUE;2085.6;0.00692904;0;0.799998;S;112.294;0
4;4;S;TRUE;2085.6;0.095157;0.809738;0;S;112.294;0
4;4;S;TRUE;2085.6;0.00724058;0;0.809998;S;112.294;0
4;4;S;TRUE;2085.6;0.100709;0.819738;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.00761742;0;0.819998;S;112.294;0
4;4;S;TRUE;2085.6;0.106362;0.829738;0;S;112.294;0.0559529
4;4;S;TRUE;2085.6;0.00800771;0;0.829998;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.112308;0.839739;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.00823681;0;0.839998;S;112.294;0
4;4;S;TRUE;2085.6;0.119844;0.84974;0;S;112.294;0
4;4;S;TRUE;2085.6;0.00847246;0;0.849998;S;112.294;0
4;4;S;TRUE;2085.6;0.128553;0.859742;0;S;112.294;0
4;4;S;TRUE;2085.6;0.00893785;0;0.859998;S;112.294;0.0559529
4;4;S;TRUE;2085.6;0.138057;0.869743;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.00934396;0;0.869998;S;112.294;0
4;4;S;TRUE;2085.6;0.147093;0.879745;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.00944054;0;0.879998;S;112.294;0
4;4;S;TRUE;2085.6;0.15429;0.889745;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0100025;0;0.889998;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.160288;0.899745;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0101641;0;0.899998;S;112.294;0.0559529
4;4;S;TRUE;2085.6;0.165717;0.909745;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0107243;0;0.909998;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.171069;0.919745;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.010823;0;0.919998;S;112.294;0
4;4;S;TRUE;2085.6;0.176209;0.929745;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0107533;0;0.929998;S;112.294;0
4;4;S;TRUE;2085.6;0.181725;0.939745;0;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.0111278;0;0.939998;S;112.294;0
4;4;S;TRUE;2085.6;0.186736;0.949745;0;S;112.294;0.0559529
4;4;S;TRUE;2085.6;0.0115477;0;0.949998;S;112.294;0
4;4;S;TRUE;2085.6;0.129728;0.959837;0;S;112.294;0
4;4;S;TRUE;2085.6;0.00260671;0;0.96;S;112.294;0
4;4;S;TRUE;2085.6;0.133342;0.969837;0;S;112.294;0
4;4;S;TRUE;2085.6;0.00251654;0;0.97;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.136694;0.979837;0;S;112.294;0
4;4;S;TRUE;2085.6;0.00260099;0;0.98;S;112.294;0
4;4;S;TRUE;2085.6;0.140323;0.989837;0;S;112.294;0
4;4;S;TRUE;2085.6;0.0027729;0;0.99;S;112.294;0.0395647
4;4;S;TRUE;2085.6;0.161347;0.999813;0;S;112.294;0
4;4;S;TRUE;2085.6;0.00357356;0;0.999999;S;112.294;0.0395647
7;1;S;TRUE;1491.28;0.0418732;0.00993549;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.00098037;0;0.00999988;S;72.4011;0
7;1;S;TRUE;1491.28;0.0617124;0.0198992;0;S;72.4012;0
7;1;S;TRUE;1491.28;0.00290735;0;0.0199997;S;72.4011;0
7;1;S;TRUE;1491.28;0.0776705;0.0298667;0;S;72.4012;0
7;1;S;TRUE;1491.28;0.00425148;0;0.0299996;S;72.4011;0
7;1;S;TRUE;1491.28;0.10384;0.039806;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.00888056;0;0.0399989;S;72.4011;0
7;1;S;TRUE;1491.28;0.103001;0.049808;0;S;72.4012;0
7;1;S;TRUE;1491.28;0.00587017;0;0.0499993;S;72.4011;0.0395647
7;1;S;TRUE;1491.28;0.126847;0.0597452;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0124419;0;0.0599983;S;72.4011;0
7;1;S;TRUE;1491.28;0.118643;0.0697622;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.00951855;0;0.0699987;S;72.4011;0
7;1;S;TRUE;1491.28;0.114337;0.0797692;0;S;72.4012;0
7;1;S;TRUE;1491.28;0.00822617;0;0.079999;S;72.4011;0.0395647
7;1;S;TRUE;1491.28;0.15422;0.0896601;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0223053;0;0.0899967;S;72.4011;0
7;1;S;TRUE;1491.28;0.156307;0.0996596;0;S;72.4012;0
7;1;S;TRUE;1491.28;0.0202266;0;0.0999969;S;72.4011;0
7;1;S;TRUE;1491.28;0.158712;0.109658;0;S;72.4012;0
7;1;S;TRUE;1491.28;0.0184791;0;0.109997;S;72.4011;0
7;1;S;TRUE;1491.28;0.16193;0.119656;0;S;72.4012;0
7;1;S;TRUE;1491.28;0.0171383;0;0.119997;S;72.4011;0
7;1;S;TRUE;1491.28;0.163791;0.129656;0;S;72.4012;0
7;1;S;TRUE;1491.28;0.015779;0;0.129998;S;72.4011;0
7;1;S;TRUE;1491.28;0.162558;0.139658;0;S;72.4012;0
7;1;S;TRUE;1491.28;0.0145613;0;0.139998;S;72.4011;0.0395647
7;1;S;TRUE;1491.28;0.161064;0.149661;0;S;72.4012;0
7;1;S;TRUE;1491.28;0.0132851;0;0.149998;S;72.4011;0
7;1;S;TRUE;1491.28;0.15851;0.159663;0;S;72.4012;0
7;1;S;TRUE;1491.28;0.0123697;0;0.159998;S;72.4011;0
7;1;S;TRUE;1491.28;0.166619;0.169638;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0148752;0;0.169998;S;72.4011;0
7;1;S;TRUE;1491.28;0.165379;0.179638;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0141839;0;0.179998;S;72.4011;0
7;1;S;TRUE;1491.28;0.163964;0.189638;0;S;72.4012;0
7;1;S;TRUE;1491.28;0.0135961;0;0.189998;S;72.4011;0
7;1;S;TRUE;1491.28;0.16232;0.199639;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0131465;0;0.199998;S;72.4011;0
7;1;S;TRUE;1491.28;0.221564;0.209471;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0385743;0;0.209993;S;72.4011;0.0395647
7;1;S;TRUE;1491.28;0.219101;0.219471;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0377188;0;0.219994;S;72.4011;0
7;1;S;TRUE;1491.28;0.216641;0.229472;0;S;72.4012;0
7;1;S;TRUE;1491.28;0.0367779;0;0.229994;S;72.4011;0
7;1;S;TRUE;1491.28;0.213572;0.239472;0;S;72.4012;0
7;1;S;TRUE;1491.28;0.0359112;0;0.239994;S;72.4011;0
7;1;S;TRUE;1491.28;0.210702;0.249473;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0352558;0;0.249994;S;72.4011;0.0395647
7;1;S;TRUE;1491.28;0.207868;0.259474;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0345885;0;0.259994;S;72.4011;0
7;1;S;TRUE;1491.28;0.204578;0.269475;0;S;72.4012;0
7;1;S;TRUE;1491.28;0.0335803;0;0.269994;S;72.4011;0
7;1;S;TRUE;1491.28;0.200902;0.279476;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0324737;0;0.279994;S;72.4011;0
7;1;S;TRUE;1491.28;0.197834;0.289478;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0315751;0;0.289994;S;72.4011;0
7;1;S;TRUE;1491.28;0.194112;0.299479;0;S;72.4012;0
7;1;S;TRUE;1491.28;0.0311875;0;0.299995;S;72.4011;0
7;1;S;TRUE;1491.28;0.190275;0.309481;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0300205;0;0.309995;S;72.4011;0
7;1;S;TRUE;1491.28;0.18638;0.319483;0;S;72.4012;0
7;1;S;TRUE;1491.28;0.0290907;0;0.319995;S;72.4011;0
7;1;S;TRUE;1491.28;0.214719;0.329366;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.050734;0;0.329991;S;72.4011;0.0395647
7;1;S;TRUE;1491.28;0.210359;0.339369;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0492373;0;0.339991;S;72.4011;0
7;1;S;TRUE;1491.28;0.205521;0.349371;0;S;72.4012;0.0559529
7;1;S;TRUE;1491.28;0.0478239;0;0.349991;S;72.4011;0
7;1;S;TRUE;1491.28;0.200777;0.359374;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0465855;0;0.359992;S;72.4011;0
7;1;S;TRUE;1491.28;0.196254;0.369377;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0454434;0;0.369992;S;72.4011;0
7;1;S;TRUE;1491.28;0.191104;0.37938;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0437602;0;0.379992;S;72.4011;0
7;1;S;TRUE;1491.28;0.186315;0.389383;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0425433;0;0.389992;S;72.4011;0.0395647
7;1;S;TRUE;1491.28;0.234867;0.399151;0;S;72.4012;0.068528
7;1;S;TRUE;1491.28;0.0970672;0;0.399981;S;72.4011;0
7;1;S;TRUE;1491.28;0.22858;0.409154;0;S;72.4012;0.0559529
7;1;S;TRUE;1491.28;0.094627;0;0.409981;S;72.4011;0
7;1;S;TRUE;1491.28;0.222955;0.419158;0;S;72.4012;0.0559529
7;1;S;TRUE;1491.28;0.092572;0;0.419982;S;72.4011;0
7;1;S;TRUE;1491.28;0.216598;0.429162;0;S;72.4012;0.0559529
7;1;S;TRUE;1491.28;0.0905673;0;0.429982;S;72.4011;0
7;1;S;TRUE;1491.28;0.210467;0.439165;0;S;72.4012;0.0559529
7;1;S;TRUE;1491.28;0.0884498;0;0.439983;S;72.4011;0.0395647
7;1;S;TRUE;1491.28;0.204554;0.449169;0;S;72.4012;0.0559529
7;1;S;TRUE;1491.28;0.0864762;0;0.449983;S;72.4011;0
7;1;S;TRUE;1491.28;0.198063;0.459173;0;S;72.4012;0.0559529
7;1;S;TRUE;1491.28;0.0846813;0;0.459984;S;72.4011;0
7;1;S;TRUE;1491.28;0.191838;0.469177;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0821449;0;0.469984;S;72.4011;0
7;1;S;TRUE;1491.28;0.185916;0.479182;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0800884;0;0.479984;S;72.4011;0.0395647
7;1;S;TRUE;1491.28;0.223048;0.488908;0;S;72.4012;0.068528
7;1;S;TRUE;1491.28;0.157516;0;0.489966;S;72.4011;0
7;1;S;TRUE;1491.28;0.21535;0.498913;0;S;72.4012;0.068528
7;1;S;TRUE;1491.28;0.154668;0;0.499967;S;72.4011;0
7;1;S;TRUE;1491.28;0.207616;0.508918;0;S;72.4012;0.068528
7;1;S;TRUE;1491.28;0.151673;0;0.509967;S;72.4011;0.0395647
7;1;S;TRUE;1491.28;0.199815;0.518923;0;S;72.4012;0.068528
7;1;S;TRUE;1491.28;0.148781;0;0.519968;S;72.4011;0
7;1;S;TRUE;1491.28;0.191967;0.528929;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.145618;0;0.529969;S;72.4011;0
7;1;S;TRUE;1491.28;0.183775;0.538934;0;S;72.4012;0.068528
7;1;S;TRUE;1491.28;0.142714;0;0.53997;S;72.4011;0.0395647
7;1;S;TRUE;1491.28;0.209747;0.548624;0;S;72.4012;0.068528
7;1;S;TRUE;1491.28;0.246907;0;0.549941;S;72.4011;0.0395647
7;1;S;TRUE;1491.28;0.167595;0.558947;0;S;72.4012;0.0559529
7;1;S;TRUE;1491.28;0.13618;0;0.559971;S;72.4011;0
7;1;S;TRUE;1491.28;0.159289;0.568953;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.132619;0;0.569972;S;72.4011;0
7;1;S;TRUE;1491.28;0.150771;0.57896;0;S;72.4012;0.068528
7;1;S;TRUE;1491.28;0.129597;0;0.579973;S;72.4011;0
7;1;S;TRUE;1491.28;0.142351;0.588967;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.12616;0;0.589973;S;72.4011;0.0395647
7;1;S;TRUE;1491.28;0.106022;0.59925;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0556916;0;0.59999;S;72.4011;0.0395647
7;1;S;TRUE;1491.28;0.0992956;0.609258;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0535132;0;0.60999;S;72.4011;0
7;1;S;TRUE;1491.28;0.0928499;0.619265;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0510834;0;0.61999;S;72.4011;0
7;1;S;TRUE;1491.28;0.085862;0.629273;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0489863;0;0.629991;S;72.4011;0.0395647
7;1;S;TRUE;1491.28;0.081981;0.639253;0;S;72.4012;0.0395647
7;1;S;TRUE;1491.28;0.0542003;0;0.63999;S;72.4011;0
