testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
29;-135;-19.4;35.6;90.0005;46.8;-225.001;-1045.02;-1217.18;1454.84;0.165074;0.238456;-0.733912;0.614217;-2;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5065;-135;-19.4;35.6;90;46.8;-225;-1053.11;-1219.21;1459.87;0.731052;0.107775;-0.100668;-0.666193;-2;1;-3;0;1;FALSE;TRUE;;;0.2;0.025;-129.577;-11.9869;36.7058;192.369;102.431;-131.131;-129.577;-11.9869;36.7058;-167.631;102.431;-131.131;0.0122702;0.127046;0.12375;0.0175223;2.18013;2.05326;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-129.577;-11.9869;36.7058;-167.631;102.431;-131.131;0;0;0;0;0;0;0;0;0;0.0175934;2.41945;2.29259;0.175797;23.8673;22.5988;1.74745;134.814;122.113
30;-135;7.7;3.7;45.0004;0.1;135.001;-1548.57;-1548.88;1636.87;0.584541;0.296641;-0.715148;0.242649;-2;0;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29540;-135;7.7;3.7;45;0.1;135;-1548.48;-1539.96;1643.54;0.122636;0.371025;-0.681989;-0.618217;-2;0;1;0;1;TRUE;FALSE;;;0.0015625;0.000390625;-130.923;16.8836;-7.17402;-76.644;96.9716;174.168;-130.923;16.8836;-7.17402;283.356;96.9716;174.168;0.00554543;33.7029;33.6413;0.0105975;116.373;116.246;-130.923;16.8836;-7.17403;-76.644;96.9716;174.168;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00561523;42.3436;42.282;0.0560913;75.5891;74.9734;0.559708;82.8957;76.7135;0;0;0;0;0;0;0;0;0
31;89.9998;-9.5;28.4;-269.999;28.5;-179.999;-79.6794;1802.85;1415.06;0.563524;-0.788575;-0.143107;0.200277;0;-3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31875;90;-9.5;28.4;-270;28.5;-180;-84.932;1789.84;1408.98;0.795406;-0.197462;-0.346295;0.456527;0;-3;-2;0;1;TRUE;FALSE;;;0.2;0.025;88.8103;-0.472627;26.3286;-230.324;108.241;-229.148;88.8103;-0.472627;26.3286;-230.324;108.241;130.852;0.00381763;0.102459;0.108415;0.0164583;1.73406;1.7824;88.8103;-0.472628;26.3286;-230.324;108.241;-229.148;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00426483;0.147552;0.153091;0.04245;1.45056;1.50587;0.405937;12.2349;12.8065;0;0;0;0;0;0;0;0;0
32;-90;5.8;-4.7;-180;16.1;314.999;0.000199158;-2145.55;1997.74;0.732965;0.562424;-0.232959;0.303599;-1;-3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29191;-90;5.8;-4.7;-180;16.1;315;7.46147;-2147.22;2003.42;0.438346;0.581964;-0.590713;-0.346741;-1;-3;3;0;1;TRUE;FALSE;;;0.1;0.05;-85.6691;14.9019;-19.1377;-67.8836;89.8349;182.445;-85.6691;14.9019;-19.1377;-67.8836;89.8349;542.445;0.00629662;0.38517;0.400422;0.0149948;0.629507;0.65153;-85.6691;14.9019;-19.1377;-67.8836;89.8349;182.445;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00634003;0.454147;0.469513;0.0633316;4.53896;4.69238;0.632393;43.1605;44.6956;0;0;0;0;0;0;0;0;0
33;45.0004;-29.7;-33.7;89.9999;38.5;-224.999;165.265;312.29;3232.98;0.703302;-0.217188;-0.320848;-0.596031;0;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16523;45;-29.7;-33.7;90;38.5;-225;158.789;317.24;3231.14;0.891468;0.304992;-0.33506;0.000471148;0;0;-3;0;2;TRUE;TRUE;;;0.2;0.05;57.6486;-23.5474;-36.0545;167.604;83.4458;-230.008;57.6486;-23.5474;-36.0545;-192.396;83.4458;-230.008;0.0243161;0.120744;0.0427288;0.16654;0.669351;0.356073;57.6486;-23.5474;-36.0545;167.604;83.4458;-230.008;57.6486;-23.5474;-36.0545;-192.396;83.4458;-230.008;0.0254135;0.145416;0.061676;0.253784;1.44098;0.606613;2.49221;13.2009;5.13763;0.174797;0.67663;0.366455;1.74741;6.76353;3.66196;16.8941;64.9925;34.2137
34;89.999;0.4;3.2;0.000640634;56.2;179.999;0.0326289;1968.83;1748.08;0.184205;-0.682694;-0.682691;-0.184204;0;0;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22536;90;0.4;3.2;0;56.2;180;1.40025;1963.46;1750.47;0.175783;0.30079;-0.932534;0.0948971;0;0;1;0;2;TRUE;TRUE;;;0.2;0.2;88.6719;6.95671;-4.091;15.7991;104.038;54.4822;88.6719;6.95671;-4.091;15.7991;104.038;414.482;0.00487728;0.0656412;0.151312;0.0088512;0.120426;0.277757;88.6719;6.95671;-4.091;15.7991;104.038;54.4822;88.6719;6.95671;-4.091;15.7991;104.038;414.482;0.00522614;0.0734935;0.157806;0.0521317;0.733088;1.57645;0.509453;7.04729;15.5264;0.009552;0.136718;0.291031;0.0954742;1.36696;2.91005;0.944221;13.3901;28.8666
35;134.999;-23.1;-25.9;179.999;18;315.001;-572.854;572.863;3153.05;0.692909;5.70266E-7;-0.199368;-0.692914;1;1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25637;135;-23.1;-25.9;180;18;315;-561.668;574.763;3146.77;0.573778;-0.565536;-0.581934;0.110909;1;1;3;0;2;TRUE;TRUE;;;0.1;0.2;131.335;-13.7692;-46.395;374.858;79.6347;227.391;131.335;-13.7692;-46.395;14.8582;79.6347;227.391;0.0187782;0.537522;0.453788;0.0306009;0.197041;0.151702;131.335;-13.7692;-46.395;374.858;79.6347;227.391;131.335;-13.7692;-46.395;14.8582;79.6347;227.391;0.0201263;0.571259;0.487701;0.201019;5.70905;4.87326;1.96832;53.7986;45.434;0.0341187;0.413177;0.26651;0.341034;3.89923;2.43228;3.33763;25.5709;15.67
36;-134.999;42.8;37.7;179.999;57.2;-44.9995;-1192.89;-1192.92;-67.5461;0.549752;0.590671;-0.590661;8.95944E-6;-2;1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15836;-135;42.8;37.7;180;57.2;-45;-1195.92;-1187.62;-75.3209;0.398422;0.238944;0.812787;0.351485;-2;1;-1;0;0;FALSE;FALSE;;;0.2;0.2;-136.793;48.7386;23.3716;376.5;81.2784;-116.638;-136.793;48.7386;23.3716;16.4998;81.2784;-116.638;0.0111852;0.294905;0.181215;0.0155935;0.172854;0.0938037;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
37;-4.68182E-5;13.3;-28.4;-225.001;23;-360;2156.02;46.1392;2440.78;0.251323;0.404275;0.288603;0.830727;-1;-3;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5725;0;13.3;-28.4;-225;23;-360;2151.6;35.3442;2435.21;0.100392;0.11468;0.233625;-0.960307;-1;-3;-5;0;2;TRUE;TRUE;;;0.2;0.05;2.99595;21.7608;-36.2432;-152.473;88.5833;-354.966;2.99595;21.7608;-36.2432;-512.473;88.5833;-354.966;0.00423821;0.115495;0.0529305;0.0120699;0.938544;0.776867;2.99595;21.7608;-36.2432;-152.473;88.5833;-354.966;2.99595;21.7608;-36.2432;-512.473;88.5833;-354.966;0.00427032;0.165771;0.104736;0.042697;1.62411;1.01328;0.426465;13.532;7.36328;0.0127478;0.981964;0.820374;0.127463;9.80109;8.18503;1.26207;84.5631;68.3499
38;44.9999;46;-29.8;135.001;2.5;270;1996.88;2004.16;1166.74;0.424458;-0.0092568;0.790233;0.441907;0;1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13806;45;46;-29.8;135;2.5;270;1997.2;1998.7;1175.22;0.621965;-0.744664;-0.235172;-0.0577013;0;1;3;0;2;TRUE;TRUE;;;0.2;0.0125;42.1572;50.8896;-37.4697;83.2084;58.3682;149.084;42.1572;50.8896;-37.4697;83.2084;58.3682;509.084;0.00421593;0.0976064;0.245085;0.00450649;3.34698;3.5127;42.1572;50.8896;-37.4697;83.2084;58.3682;149.084;42.1572;50.8896;-37.4697;83.2084;58.3682;509.084;0.00434494;1.13252;1.28635;0.0434036;8.83849;10.3767;0.43235;22.0181;37.4623;0.00459671;3.5556;3.72131;0.045887;34.3943;36.0514;0.456924;123.495;140.07
39;90.0004;55.3;0;-45.0007;39.7;-44.9996;75.4137;2297.32;0.603827;0.051313;-0.96939;0.0715952;-0.229183;1;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25786;90;55.3;0;-45;39.7;-45;63.349;2288.51;3.90026;0.74865;-0.529198;-0.398004;-0.0326266;1;-1;-1;0;1;TRUE;FALSE;;;0.1;0.2;85.8243;57.8717;4.75637;-219.742;75.6912;67.7873;85.8243;57.8717;4.75637;140.258;75.6912;67.7873;0.00556931;0.347645;0.293629;0.00989243;0.253087;0.219329;85.8243;57.8717;4.75637;-219.742;75.6912;67.7873;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00576782;0.385735;0.331733;0.0576096;3.85619;3.31612;0.574799;37.4943;32.0895;0;0;0;0;0;0;0;0;0
40;89.9997;-49.8;28.5;-135;32.8;-90.0009;63.9736;941.239;2251.97;0.242116;-0.296345;-0.284729;-0.878913;0;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17793;90;-49.8;28.5;-135;32.8;-90;68.8061;936.222;2250.1;0.68069;-0.0430477;0.720639;-0.12445;0;-2;-2;0;2;TRUE;TRUE;;;0.2;0.1;95.7807;-40.8454;19.9025;-92.2976;102.747;55.2916;95.7807;-40.8454;19.9025;-92.2976;102.747;-304.708;0.00811535;0.10099;0.180656;0.0103036;0.287137;0.417535;95.7807;-40.8454;19.9025;-92.2976;102.747;55.2916;95.7807;-40.8454;19.9025;-92.2976;102.747;-304.708;0.00823212;0.128098;0.247688;0.0823059;1.23543;2.43294;0.820503;10.2006;20.7069;0.0108032;0.299583;0.429749;0.107941;2.99471;4.29642;1.07294;28.8352;41.8654
41;-44.9997;-51.5;2.3;180;49.3;270;196.976;-196.973;2834.52;0.921339;-0.0684678;-0.0283589;0.381632;-1;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22365;-45;-51.5;2.3;180;49.3;270;188.411;-200.561;2827.28;0.013779;0.0105324;0.856959;-0.515092;-1;1;2;0;2;TRUE;TRUE;;;0.2;0.1;-15.905;-43.3894;-14.9075;298.686;105.389;303.702;-15.905;-43.3894;-14.9075;-61.3138;105.389;303.702;0.0655149;0.159894;0.0937036;0.207924;0.36205;0.163875;-15.905;-43.3894;-14.9075;298.686;105.389;303.702;-15.905;-43.3894;-14.9075;-61.3138;105.389;303.702;0.070446;0.18042;0.105957;0.702873;1.79291;1.0416;6.83282;16.9357;9.81021;0.222652;0.372753;0.179016;2.22577;3.72658;1.7897;21.6337;36.6406;17.4984
42;-89.9991;40.2;-67.6;89.9996;15.7;-225;45.2305;-2467.5;2489.16;0.258361;0.304771;-0.430814;0.809175;-1;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28050;-90;40.2;-67.6;90;15.7;-225;41.6674;-2463.86;2498.67;0.244862;0.20086;0.192389;-0.928808;-1;0;-3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-87.8835;44.9105;-72.5159;208.568;38.1726;-261.473;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00317574;0.194769;0.114666;895.735;184.094;1712.8;-87.8835;44.9105;-72.5159;208.568;38.1726;-261.473;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00321198;0.211594;0.131577;0.0321045;2.1146;1.31442;0.320435;20.658;12.6555;0;0;0;0;0;0;0;0;0
43;90;25.5;46.3;-90.0002;2.1;45.0007;6.11943;1527.63;114.742;0.153019;-0.910987;0.380485;0.0437981;1;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16649;90;25.5;46.3;-90;2.1;45;4.0332;1537.78;120.45;0.229279;0.463661;0.657049;-0.548395;1;-2;0;0;2;TRUE;TRUE;;;0.00078125;0.2;88.6929;37.0255;33.6988;10.7195;91.8694;-208.419;88.6929;37.0255;33.6988;10.7195;91.8694;151.581;0.0131268;59.0037;59.1274;0.0147383;0.129157;0.140426;88.6929;37.0255;33.6988;10.7195;91.8694;-208.419;88.6929;37.0255;33.6988;10.7195;91.8694;151.581;0.0131378;59.104;59.2277;0.131279;159.897;161.135;1.29224;170.018;182.394;0.0163345;0.13046;0.232449;0.163239;1.3045;1.72291;1.59026;13.0131;14.1523
44;45.0005;-44.2;8.7;-135;39.4;-315;579.373;473.384;2670.36;0.832338;-0.121392;0.279645;-0.462899;0;-2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15867;45;-44.2;8.7;-135;39.4;-315;583.373;473.85;2657.3;0.829742;-0.176047;-0.388659;0.359833;0;-2;-4;0;1;TRUE;FALSE;;;0.2;0.2;33.5196;-37.0196;5.15211;-206.485;101.818;-161.576;33.5196;-37.0196;5.15211;-206.485;101.818;-521.576;0.0227275;0.172242;0.247093;0.0305976;0.18503;0.264699;33.5196;-37.0196;5.15211;-206.485;101.818;-161.576;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.023201;0.20192;0.276672;0.231937;2.01871;2.76614;2.31191;19.8485;27.323;0;0;0;0;0;0;0;0;0
45;-44.9994;24.5;-26.1;-0.000480438;30.8;45.0003;1747.67;-1747.63;1850.81;0.506034;0.609886;0.609892;5.4866E-7;-1;-1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29043;-45;24.5;-26.1;0;30.8;45;1744.57;-1759.89;1843.48;0.429996;0.391397;0.535509;-0.612488;-1;-1;0;0;2;TRUE;TRUE;;;0.2;0.1;-42.3684;26.0671;-24.1219;-100.793;49.4232;79.779;-42.3684;26.0671;-24.1219;259.207;49.4232;79.779;0.00388269;0.122878;0.0585255;0.015353;0.410903;0.171726;-42.3684;26.0671;-24.1219;-100.793;49.4232;79.779;-42.3684;26.0671;-24.1219;259.207;49.4232;79.779;0.00396729;0.123482;0.0591507;0.0396423;1.23468;0.59137;0.393768;12.3321;5.89837;0.0158615;0.450367;0.213535;0.158554;4.4822;2.11269;1.5353;41.0903;17.1726
46;134.999;-41.7;24;45;16.8;-270.001;-838.044;789.802;2183.35;0.564839;0.0834084;-0.666982;-0.47868;1;0;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27148;135;-41.7;24;45;16.8;-270;-831.307;792.027;2179.18;0.774972;0.606;-0.176405;0.0326187;1;0;-4;0;1;TRUE;FALSE;;;0.2;0.05;129.802;-29.9348;18.4293;111.783;121.904;-319.692;129.802;-29.9348;18.4293;-248.217;121.904;-319.692;0.0160323;0.197885;0.181046;0.040675;1.14431;1.12973;129.802;-29.9348;18.4293;111.783;121.904;-319.692;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0175323;0.380116;0.362976;0.174866;3.68274;3.51141;1.69193;26.6808;24.9772;0;0;0;0;0;0;0;0;0
47;-45.0004;-54.3;33.8;-44.9991;1.1;-315;668.103;-671.319;2109.2;0.754014;0.225411;0.5296;-0.316507;-1;-1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20438;-45;-54.3;33.8;-45;1.1;-315;668.277;-669.444;2111.67;0.612592;0.348985;-0.0373572;-0.708199;-1;-1;-4;0;1;TRUE;FALSE;;;0.025;0.003125;-38.6645;-46.4122;33.3876;-140.949;90.7423;-243.993;-38.6645;-46.4122;33.3876;219.051;90.7423;-243.993;0.0136087;2.31886;2.29496;0.0455108;14.6445;14.5658;-38.6645;-46.4122;33.3876;-140.949;90.7423;-243.993;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0136757;4.80182;4.77795;0.136539;36.8478;36.6089;1.33305;75.8984;73.4998;0;0;0;0;0;0;0;0;0
48;-135.001;45;-44.2;89.9998;36.1;359.999;-1908.25;-2047.34;1638.45;0.701205;0.70871;-0.0580723;-0.0516636;-2;0;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21962;-135;45;-44.2;90;36.1;360;-1904.79;-2051.03;1640.65;0.57269;-0.332034;-0.703254;0.259255;-2;0;3;0;1;TRUE;FALSE;;;0.2;0.2;-130.298;48.1071;-50.2526;287.114;52.2591;307.252;-130.298;48.1071;-50.2526;-72.8864;52.2591;307.252;0.00652916;0.242263;0.100961;0.0081073;0.197452;0.0871629;-130.298;48.1071;-50.2526;287.114;52.2591;307.252;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00675964;0.245728;0.104431;0.0674438;2.45714;1.04425;0.672165;24.4882;10.3577;0;0;0;0;0;0;0;0;0
49;-44.9998;-49.3;3.4;225;30.6;134.999;283.512;-368.518;2795.89;0.863861;0.232164;0.108593;-0.43365;-1;2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7407;-45;-49.3;3.4;225;30.6;135;277.41;-370.997;2795.6;0.331728;-0.638677;0.0223778;-0.693936;-1;2;1;0;2;TRUE;TRUE;;;0.2;0.2;-73.7922;-42.9932;-4.49045;102.508;87.1226;165.403;-73.7922;-42.9932;-4.49045;462.508;87.1226;165.403;0.0366462;0.215035;0.144611;0.0851807;0.284941;0.124089;-73.7922;-42.9932;-4.49045;102.508;87.1226;165.403;-73.7922;-42.9932;-4.49045;462.508;87.1226;165.403;0.0373535;0.224152;0.153534;0.373508;2.24135;1.53505;3.72893;22.2214;15.1465;0.0929184;0.387817;0.251862;0.928989;3.83461;2.46762;9.1679;33.047;18.4277
50;-5.07346E-5;20.2;30;-179.999;48.4;-360;2017.88;-0.00362189;654.97;4.07511E-7;-0.718126;8.95146E-6;-0.695913;-1;-2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6411;0;20.2;30;-180;48.4;-360;2023.77;-3.51979;651.033;0.562334;0.0749209;0.598545;-0.565607;-1;-2;-4;0;2;TRUE;TRUE;;;0.2;0.1;3.67356;25.3685;25.6145;-126.483;82.679;-249.771;3.67356;25.3685;25.6145;-126.483;82.679;-609.771;0.00487703;0.0710672;0.11244;0.00775126;0.264237;0.43201;3.67356;25.3685;25.6145;-126.483;82.679;-249.771;3.67355;25.3685;25.6145;-126.483;82.679;-609.771;0.005054;0.072525;0.120667;0.0505342;0.725204;1.20081;0.504052;7.24126;11.534;0.00795078;0.301758;0.468445;0.0794997;3.01619;4.68283;0.790116;28.913;45.601
51;-89.9995;47.9;42.7;135.001;41.9;-0.000757769;78.8743;-1412.35;-253.751;0.132313;0.863511;-0.359105;0.328459;-1;1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9775;-90;47.9;42.7;135;41.9;0;84.5545;-1409.23;-257.964;0.126698;-0.256022;0.653725;0.700746;-1;1;-1;0;2;TRUE;TRUE;;;0.025;0.2;-85.7532;57.6832;28.1886;353.084;94.9116;-122.133;-85.7532;57.6832;28.1886;-6.91643;94.9116;-122.133;0.0134689;1.59451;1.5103;0.01475;0.188655;0.185667;-85.7532;57.6832;28.1886;353.084;94.9116;-122.133;-85.7532;57.6832;28.1886;-6.91643;94.9116;-122.133;0.0137329;1.65791;1.57374;0.137299;16.4722;15.6307;1.36771;113.658;105.234;0.0170059;0.197174;0.192711;0.169281;1.97148;1.9269;1.57887;19.5781;19.1226
52;135.001;-41;-26.2;135.001;24;-135;-44.8257;-23.0989;3178.61;0.351198;-0.100624;-0.114308;0.923834;1;1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18994;135;-41;-26.2;135;24;-135;-58.3038;-24.725;3181.56;0.0898941;-0.0210031;-0.259247;0.961389;1;1;-2;0;1;TRUE;FALSE;;;0.2;0.0001;127.096;-38.7085;-27.0513;151.127;49.6087;-113.957;127.096;-38.7085;-27.0513;151.127;49.6087;-473.957;0.0995919;0.0514452;0.0761029;114.159;325.416;424.542;127.096;-38.7085;-27.0513;151.127;49.6087;-113.957;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;2.78618;0.881271;1.88075;13.6304;4.70126;9.03471;20.718;8.91978;14.4911;0;0;0;0;0;0;0;0;0
53;-135;0;-23.1;-45.0005;39.2;-270;-1334.96;-1229.4;2563.23;0.370895;0.717181;-0.197914;-0.555804;-2;-1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18125;-135;0;-23.1;-45;39.2;-270;-1341.15;-1232.47;2569.33;0.625407;0.00956547;-0.230899;0.745292;-2;-1;-3;0;0;FALSE;FALSE;;;0.2;0.2;-137.837;0.00163826;-16.4571;-186.22;47.3552;-299.015;-137.837;0.00163826;-16.4571;173.78;47.3552;-299.015;0.00942444;0.156824;0.0385689;0.0113773;0.252973;0.0648453;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
54;0.000699258;-16.1;2.2;-44.9996;47.2;315;1594.51;-86.6237;2255.12;0.263505;-0.399379;0.714635;-0.510252;0;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17217;0;-16.1;2.2;-45;47.2;315;1583.59;-90.1973;2250.97;0.425506;0.614523;0.345882;0.567161;0;-1;3;0;2;TRUE;TRUE;;;0.1;0.1;-2.7609;-19.3126;7.09018;-21.9117;12.8066;135.139;-2.7609;-19.3126;7.09018;-21.9117;12.8066;495.139;0.00513493;0.228829;0.376701;0.00630364;0.197767;0.383955;-2.7609;-19.3126;7.09018;-21.9117;12.8066;135.139;-2.7609;-19.3126;7.09018;-21.9117;12.8066;495.139;0.00526106;0.235603;0.383438;0.0526044;2.35493;3.83334;0.524366;22.8829;37.6701;0.00643075;0.270613;0.456116;0.0643028;2.65271;4.50818;0.639929;19.7767;38.3955
55;-90;-9.8;28.7;135;13.3;-135;27.1659;-1820.77;1434.67;0.502573;0.504106;0.57144;-0.408356;-2;1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1445;-90;-9.8;28.7;135;13.3;-135;24.1255;-1819.88;1444.6;0.954085;0.0258999;-0.294742;-0.0466646;-2;1;-2;0;2;TRUE;TRUE;;;0.2;0.0125;-86.2685;0.836757;24.5605;217.41;111.546;-83.9626;-86.2685;0.836757;24.5605;-142.59;111.546;-83.9626;0.00756466;0.10618;0.10114;0.0121984;2.64136;2.5147;-86.2685;0.836757;24.5605;217.41;111.546;-83.9626;-86.2685;0.836757;24.5605;-142.59;111.546;-83.9626;0.00773621;0.194183;0.112686;0.0772934;1.82936;1.11807;0.771065;12.3041;10.716;0.0127945;2.97863;2.85201;0.127876;29.1931;27.9268;1.27021;143.637;130.949
56;0.00097951;-39.8;46.1;-134.999;27.5;224.999;1316.4;-54.5049;1597.4;0.635296;0.511625;0.353049;0.458253;0;-2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6206;0;-39.8;46.1;-135;27.5;225;1324.12;-51.9444;1603.67;0.167486;0.90806;-0.0397354;0.381832;0;-2;2;0;2;TRUE;TRUE;;;0.2;0.1;0.185554;-36.3286;38.5341;-28.2874;45.2789;197.486;0.185554;-36.3286;38.5341;-388.287;45.2789;197.486;0.00470692;0.135186;0.0581998;0.0234842;0.415092;0.168727;0.185555;-36.3286;38.5341;-28.2874;45.2789;197.486;0.185554;-36.3286;38.5341;-388.287;45.2789;197.486;0.0056786;0.138184;0.0613251;0.0563805;1.3815;0.613037;0.521388;13.7393;6.05064;0.0250545;0.440079;0.194839;0.250518;4.39688;1.9445;2.47923;41.5092;16.8727
57;135;-0.1;30.5;225;39.7;-225;-1292.29;1398.94;1179.45;0.45111;-0.598172;0.376927;0.544625;1;2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29121;135;-0.1;30.5;225;39.7;-225;-1302.26;1402.58;1178.17;0.711517;-0.595459;-0.0433241;0.370534;1;2;-3;0;2;TRUE;TRUE;;;0.2;0.025;133.89;1.18432;31.1837;195.249;50.4289;-260.062;133.89;1.18432;31.1837;195.249;50.4289;99.9378;0.00172562;0.0308546;0.035945;0.010364;1.92969;2.20086;133.89;1.18432;31.1837;195.249;50.4289;-260.062;133.89;1.18432;31.1837;195.249;50.4289;99.9378;0.00183105;0.0310059;0.0361023;0.0181427;0.30983;0.360901;0.177582;3.09299;3.60266;0.0105591;2.27451;2.54562;0.105576;22.399;25.1103;1.04396;115.627;142.764
58;-45.0008;56.2;-59.8;0.000234429;30.7;134.999;2072.68;-2072.74;1513.75;0.36894;0.853096;-3.06538E-7;0.368932;-1;0;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30211;-45;56.2;-59.8;0;30.7;135;2074.08;-2068.4;1518.22;0.469892;-0.0949635;0.865557;-0.144893;-1;0;1;0;1;TRUE;FALSE;;;0.2;0.05;-46.5531;61.3614;-68.7622;39.6928;51.442;-71.0962;-46.5531;61.3614;-68.7622;39.6928;51.442;288.904;0.00239597;0.124114;0.285793;0.455231;0.116592;1.42947;-46.5531;61.3614;-68.7622;39.6928;51.442;-71.0962;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00256729;0.133045;0.294586;0.0255852;1.33009;2.94548;0.25478;13.0835;29.2411;0;0;0;0;0;0;0;0;0
59;44.9993;17.9;-61.8;224.999;34.9;-44.999;1244.53;1148.96;3096.59;0.290994;-0.239485;0.111991;-0.919471;0;2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2154;45;17.9;-61.8;225;34.9;-45;1256.35;1153.38;3101.11;0.816146;-0.215128;-0.112585;-0.524358;0;2;-1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;40.7104;18.6992;-62.9393;140.354;30.9763;105.664;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00470339;0.136749;0.201519;458.568;1369.43;893.906;40.7104;18.6992;-62.9393;140.354;30.9763;105.664;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00472641;0.143829;0.208549;0.0472374;1.43813;2.08521;0.471878;14.2577;20.7296;0;0;0;0;0;0;0;0;0
