testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
11;2;L;TRUE;1545.87;0.443619;0.199381;0;L;304.637;0.153233
11;2;L;TRUE;1545.87;0.000281462;0;0.2;L;304.637;0
11;2;L;TRUE;1545.87;0.434814;0.209394;0;L;304.637;0.158259
11;2;L;TRUE;1545.87;0.000133242;0;0.21;L;304.637;0
11;2;L;TRUE;1545.87;0.426734;0.219405;0;L;304.637;0.148037
11;2;L;TRUE;1545.87;0.000125827;0;0.22;L;304.637;0.0395647
11;2;L;TRUE;1545.87;0.420415;0.229414;0;L;304.637;0.163129
11;2;L;TRUE;1545.87;2.28882E-5;0;0.23;L;304.637;0
11;2;L;TRUE;1545.87;0.414905;0.239422;0;L;304.637;0.153233
11;2;L;TRUE;1545.87;0.000239446;0;0.24;L;304.637;0
11;2;L;TRUE;1545.87;0.410587;0.249428;0;L;304.637;0.153233
11;2;L;TRUE;1545.87;0.00012207;0;0.25;L;304.637;0
11;2;L;TRUE;1545.87;0.408107;0.259432;0;L;304.637;0.153233
11;2;L;TRUE;1545.87;0.00012302;0;0.26;L;304.637;0
11;2;L;TRUE;1545.87;0.406402;0.269433;0;L;304.637;0.153233
11;2;L;TRUE;1545.87;0.000125827;0;0.27;L;304.637;0.0395647
11;2;L;TRUE;1545.87;0.406707;0.279431;0;L;304.637;0.148037
11;2;L;TRUE;1545.87;0.00029901;0;0.28;L;304.637;0
11;2;L;TRUE;1545.87;0.408767;0.289427;0;L;304.637;0.158259
11;2;L;TRUE;1545.87;0.000130371;0;0.29;L;304.637;0
11;2;L;TRUE;1545.87;0.410561;0.299423;0;L;304.637;0.153233
11;2;L;TRUE;1545.87;0.000125827;0;0.3;L;304.637;0.0559529
11;2;L;TRUE;1545.87;0.411704;0.309422;0;L;304.637;0.148037
11;2;L;TRUE;1545.87;0.000140057;0;0.31;L;304.637;0
11;2;L;TRUE;1545.87;0.412864;0.319422;0;L;304.637;0.148037
11;2;L;TRUE;1545.87;0.000140057;0;0.32;L;304.637;0.0395647
11;2;L;TRUE;1545.87;0.415628;0.32942;0;L;304.637;0.158259
11;2;L;TRUE;1545.87;0.000122308;0;0.33;L;304.637;0.0395647
11;2;L;TRUE;1545.87;0.419978;0.339417;0;L;304.637;0.153233
11;2;L;TRUE;1545.87;0.00017811;0;0.34;L;304.637;0
11;2;L;TRUE;1545.87;0.427162;0.349411;0;L;304.637;0.148037
11;2;L;TRUE;1545.87;0;0;0.35;L;304.637;0
11;2;L;TRUE;1545.87;0.436515;0.359398;0;L;304.637;0.158259
11;2;L;TRUE;1545.87;0.000273915;0;0.36;L;304.637;0
11;2;L;TRUE;1545.87;0.329644;0.369566;0;L;304.637;0.118694
11;2;L;TRUE;1545.87;0.000133242;0;0.37;L;304.637;0
11;2;L;TRUE;1545.87;0.339937;0.379548;0;L;304.637;0.125115
11;2;L;TRUE;1545.87;6.86646E-5;0;0.38;L;304.637;0
11;2;L;TRUE;1545.87;0.349729;0.389529;0;L;304.637;0.118694
11;2;L;TRUE;1545.87;9.15527E-5;0;0.39;L;304.637;0
11;2;L;TRUE;1545.87;0.359336;0.399511;0;L;304.637;0.131221
11;2;L;TRUE;1545.87;0.000130371;0;0.4;L;304.637;0
11;2;L;TRUE;1545.87;0.370479;0.40949;0;L;304.637;0.131221
11;2;L;TRUE;1545.87;0.000248395;0;0.41;L;304.637;0
11;2;L;TRUE;1545.87;0.383218;0.419466;0;L;304.637;0.148037
11;2;L;TRUE;1545.87;5.34058E-5;0;0.42;L;304.637;0
11;2;L;TRUE;1545.87;0.290153;0.42961;0;L;304.637;0.0969133
11;2;L;TRUE;1545.87;0.000127892;0;0.43;L;304.637;0
11;2;L;TRUE;1545.87;0.300591;0.439587;0;L;304.637;0.111906
11;2;L;TRUE;1545.87;0.000279698;0;0.44;L;304.637;0
11;2;L;TRUE;1545.87;0.311091;0.449564;0;L;304.637;0.111906
11;2;L;TRUE;1545.87;6.10352E-5;0;0.45;L;304.637;0.0395647
11;2;L;TRUE;1545.87;0.302577;0.45957;0;L;304.637;0.118694
11;2;L;TRUE;1545.87;0.0001297;0;0.46;L;304.637;0
11;2;L;TRUE;1545.87;0.307728;0.469553;0;L;304.637;0.118694
11;2;L;TRUE;1545.87;0.0001297;0;0.47;L;304.637;0.0559529
11;2;L;TRUE;1545.87;0.311743;0.479537;0;L;304.637;0.125115
11;2;L;TRUE;1545.87;6.86646E-5;0;0.48;L;304.637;0
11;2;L;TRUE;1545.87;0.315081;0.489521;0;L;304.637;0.131221
11;2;L;TRUE;1545.87;0.000251654;0;0.49;L;304.637;0
11;2;L;TRUE;1545.87;0.316937;0.499505;0;L;304.637;0.137056
11;2;L;TRUE;1545.87;6.82394E-5;0;0.5;L;304.637;0
11;2;L;TRUE;1545.87;0.23421;0.509643;0;L;304.637;0.104678
11;2;L;TRUE;1545.87;6.51856E-5;0;0.51;L;304.637;0
11;2;L;TRUE;1545.87;0.235765;0.519629;0;L;304.637;0.0969133
11;2;L;TRUE;1545.87;0.000167326;0;0.52;L;304.637;0
11;2;L;TRUE;1545.87;0.235614;0.529615;0;L;304.637;0.104678
11;2;L;TRUE;1545.87;6.51856E-5;0;0.53;L;304.637;0
11;2;L;TRUE;1545.87;0.234704;0.539602;0;L;304.637;0.111906
11;2;L;TRUE;1545.87;0.000273064;0;0.54;L;304.637;0.0395647
11;2;L;TRUE;1545.87;0.233028;0.549589;0;L;304.637;0.118694
11;2;L;TRUE;1545.87;7.19756E-5;0;0.55;L;304.637;0
11;2;L;TRUE;1545.87;0.185915;0.55967;0;L;304.637;0.0969133
11;2;L;TRUE;1545.87;6.10352E-5;0;0.56;L;304.637;0
11;2;L;TRUE;1545.87;0.181621;0.569661;0;L;304.637;0.104678
11;2;L;TRUE;1545.87;0.00025177;0;0.57;L;304.637;0.0559529
11;2;L;TRUE;1545.87;0.176888;0.579652;0;L;304.637;0.0969133
11;2;L;TRUE;1545.87;0.000143343;0;0.58;L;304.637;0.0559529
11;2;L;TRUE;1545.87;0.170709;0.589644;0;L;304.637;0.104678
11;2;L;TRUE;1545.87;6.51856E-5;0;0.59;L;304.637;0.0395647
11;2;L;TRUE;1545.87;0.163604;0.599636;0;L;304.637;0.0969133
11;2;L;TRUE;1545.87;0.000273064;0;0.6;L;304.637;0.0395647
11;2;L;TRUE;1545.87;0.156526;0.609629;0;L;304.637;0.111906
11;2;L;TRUE;1545.87;0.000116458;0;0.61;L;304.637;0
11;2;L;TRUE;1545.87;0.148439;0.619623;0;L;304.637;0.0969133
11;2;L;TRUE;1545.87;0.00025177;0;0.62;L;304.637;0
11;2;L;TRUE;1545.87;0.140978;0.629618;0;L;304.637;0.104678
11;2;L;TRUE;1545.87;7.19756E-5;0;0.63;L;304.637;0.0395647
11;2;L;TRUE;1545.87;0.133616;0.639613;0;L;304.637;0.104678
11;2;L;TRUE;1545.87;6.51856E-5;0;0.64;L;304.637;0
11;2;L;TRUE;1545.87;0.126912;0.649609;0;L;304.637;0.0969133
11;2;L;TRUE;1545.87;0.000249914;0;0.65;L;304.637;0
11;2;L;TRUE;1545.87;0.122058;0.659606;0;L;304.637;0.104678
11;2;L;TRUE;1545.87;0.000124198;0;0.66;L;304.637;0
11;2;L;TRUE;1545.87;0.118192;0.669604;0;L;304.637;0.104678
11;2;L;TRUE;1545.87;0.000305271;0;0.67;L;304.637;0
11;2;L;TRUE;1545.87;0.116426;0.679602;0;L;304.637;0.111906
11;2;L;TRUE;1545.87;0.000273915;0;0.68;L;304.637;0.0395647
11;2;L;TRUE;1545.87;0.117982;0.689601;0;L;304.637;0.118694
11;2;L;TRUE;1545.87;0.000185631;0;0.69;L;304.637;0
11;2;L;TRUE;1545.87;0.121578;0.699601;0;L;304.637;0.104678
11;2;L;TRUE;1545.87;0.000278133;0;0.7;L;304.637;0.0395647
11;2;L;TRUE;1545.87;0.128481;0.709602;0;L;304.637;0.104678
11;2;L;TRUE;1545.87;0.000122308;0;0.71;L;304.637;0
11;2;L;TRUE;1545.87;0.136628;0.719603;0;L;304.637;0.111906
11;2;L;TRUE;1545.87;0.000183105;0;0.72;L;304.637;0
11;2;L;TRUE;1545.87;0.146295;0.729604;0;L;304.637;0.111906
11;2;L;TRUE;1545.87;0.000311219;0;0.73;L;304.637;0
11;2;L;TRUE;1545.87;0.157072;0.739606;0;L;304.637;0.104678
11;2;L;TRUE;1545.87;0.000133242;0;0.74;L;304.637;0
11;2;L;TRUE;1545.87;0.168166;0.749608;0;L;304.637;0.111906
11;2;L;TRUE;1545.87;0.000390816;0;0.75;L;304.637;0.0395647
11;2;L;TRUE;1545.87;0.179353;0.75961;0;L;304.637;0.0969133
11;2;L;TRUE;1545.87;0.00025177;0;0.76;L;304.637;0
11;2;L;TRUE;1545.87;0.191018;0.769613;0;L;304.637;0.111906
11;2;L;TRUE;1545.87;8.11016E-5;0;0.77;L;304.637;0.0559529
11;2;L;TRUE;1545.87;0.201864;0.779616;0;L;304.637;0.104678
11;2;L;TRUE;1545.87;0.000392005;0;0.78;L;304.637;0.0395647
11;2;L;TRUE;1545.87;0.212054;0.78962;0;L;304.637;0.104678
11;2;L;TRUE;1545.87;4.8852E-5;0;0.79;L;304.637;0.0559529
11;2;L;TRUE;1545.87;0.220948;0.799625;0;L;304.637;0.111906
11;2;L;TRUE;1545.87;0.000152779;0;0.8;L;304.637;0.0395647
11;2;L;TRUE;1545.87;0.228876;0.80963;0;L;304.637;0.104678
11;2;L;TRUE;1545.87;0.000246159;0;0.81;L;304.637;0.0395647
11;2;L;TRUE;1545.87;0.320785;0.819488;0;L;304.637;0.131221
11;2;L;TRUE;1545.87;0.000213759;0;0.82;L;304.637;0
11;2;L;TRUE;1545.87;0.328949;0.829497;0;L;304.637;0.137056
11;2;L;TRUE;1545.87;0.000273064;0;0.83;L;304.637;0
11;2;L;TRUE;1545.87;0.335663;0.839507;0;L;304.637;0.131221
11;2;L;TRUE;1545.87;0.00036629;0;0.84;L;304.637;0.0559529
11;2;L;TRUE;1545.87;0.340843;0.849518;0;L;304.637;0.131221
11;2;L;TRUE;1545.87;0.000368192;0;0.85;L;304.637;0.0395647
11;2;L;TRUE;1545.87;0.344314;0.859531;0;L;304.637;0.125115
11;2;L;TRUE;1545.87;0.000273915;0;0.86;L;304.637;0
11;2;L;TRUE;1545.87;0.346363;0.869544;0;L;304.637;0.125115
11;2;L;TRUE;1545.87;9.77039E-5;0;0.87;L;304.637;0
11;2;L;TRUE;1545.87;0.346325;0.879559;0;L;304.637;0.111906
11;2;L;TRUE;1545.87;0.000274658;0;0.88;L;304.637;0
11;2;L;TRUE;1545.87;0.344461;0.889576;0;L;304.637;0.111906
11;2;L;TRUE;1545.87;0.000415364;0;0.89;L;304.637;0
11;2;L;TRUE;1545.87;0.429459;0.899468;0;L;304.637;0.148037
11;2;L;TRUE;1545.87;0.00027561;0;0.9;L;304.637;0
11;2;L;TRUE;1545.87;0.424087;0.909495;0;L;304.637;0.131221
11;2;L;TRUE;1545.87;0.000288306;0;0.91;L;304.637;0
11;2;L;TRUE;1545.87;0.399872;0.919542;0;L;304.637;0.118694
11;2;L;TRUE;1545.87;0.000440726;0;0.92;L;304.637;0
11;2;L;TRUE;1545.87;0.39159;0.929568;0;L;304.637;0.125115
11;2;L;TRUE;1545.87;0.000305271;0;0.93;L;304.637;0
11;2;L;TRUE;1545.87;0.391107;0.939583;0;L;304.637;0.111906
11;2;L;TRUE;1545.87;0.000345267;0;0.94;L;304.637;0
11;2;L;TRUE;1545.87;0.437034;0.949538;0;L;304.637;0.131221
11;2;L;TRUE;1545.87;0.000190735;0;0.95;L;304.637;0.0395647
11;2;L;TRUE;1545.87;0.434312;0.959548;0;L;304.637;0.125115
11;2;L;TRUE;1545.87;0.000316873;0;0.96;L;304.637;0
11;2;L;TRUE;1545.87;0.404262;0.969592;0;L;304.637;0.0969133
11;2;L;TRUE;1545.87;0.000410005;0;0.97;L;304.637;0.0559529
11;2;L;TRUE;1545.87;0.3939;0.979609;0;L;304.637;0.104678
11;2;L;TRUE;1545.87;5.50163E-5;0;0.98;L;304.637;0.0559529
11;2;L;TRUE;1545.87;0.422796;0.989579;0;L;304.637;0.111906
11;2;L;TRUE;1545.87;0.000413116;0;0.99;L;304.637;0
11;2;L;TRUE;1545.87;0.344685;0.999676;0;L;304.637;0.0791294
11;2;L;TRUE;1545.87;0.000263408;0;1;L;304.637;0
13;1;S;TRUE;1643.56;0.146169;0.00965281;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.0113866;0;0.00999138;S;48.7038;0
13;1;S;TRUE;1643.56;0.136653;0.0196732;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00966516;0;0.0199932;S;48.7038;0
13;1;S;TRUE;1643.56;0.138407;0.0296616;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00962809;0;0.0299931;S;48.7038;0
13;1;S;TRUE;1643.56;0.195362;0.0394915;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.027225;0;0.0399775;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.17579;0.0495409;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.0193742;0;0.0499855;S;48.7038;0
13;1;S;TRUE;1643.56;0.19363;0.0594783;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.0258792;0;0.0599796;S;48.7038;0
13;1;S;TRUE;1643.56;0.156441;0.0695789;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.0130934;0;0.0699906;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.19121;0.0794666;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.024702;0;0.079981;S;48.7038;0
13;1;S;TRUE;1643.56;0.170257;0.0895218;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.0165805;0;0.0899875;S;48.7038;0
13;1;S;TRUE;1643.56;0.149328;0.0995743;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.0109958;0;0.099992;S;48.7038;0
13;1;S;TRUE;1643.56;0.186966;0.109446;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.0242253;0;0.109981;S;48.7038;0
13;1;S;TRUE;1643.56;0.169272;0.119493;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.0170942;0;0.119987;S;48.7038;0
13;1;S;TRUE;1643.56;0.18946;0.129412;0;S;48.7038;0.0559529
13;1;S;TRUE;1643.56;0.026608;0;0.129979;S;48.7038;0
13;1;S;TRUE;1643.56;0.171666;0.139459;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.0206082;0;0.139985;S;48.7038;0
13;1;S;TRUE;1643.56;0.156748;0.149501;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.014353;0;0.149989;S;48.7038;0.0559529
13;1;S;TRUE;1643.56;0.201787;0.159341;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.0292003;0;0.159974;S;48.7038;0
13;1;S;TRUE;1643.56;0.184456;0.169384;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.025508;0;0.16998;S;48.7038;0
13;1;S;TRUE;1643.56;0.163768;0.179443;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.0186112;0;0.179986;S;48.7038;0
13;1;S;TRUE;1643.56;0.187541;0.189354;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.0259473;0;0.189979;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.169936;0.199398;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.0215857;0;0.199984;S;48.7038;0
13;1;S;TRUE;1643.56;0.155151;0.209441;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.015952;0;0.209988;S;48.7038;0
13;1;S;TRUE;1643.56;0.142584;0.219477;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.0128586;0;0.219991;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.189918;0.229291;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.0287226;0;0.229976;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.178525;0.239323;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.0253663;0;0.23998;S;48.7038;0
13;1;S;TRUE;1643.56;0.167929;0.249358;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.0206714;0;0.249984;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.151715;0.259398;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.0158127;0;0.259987;S;48.7038;0
13;1;S;TRUE;1643.56;0.137317;0.269434;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.0130415;0;0.26999;S;48.7038;0
13;1;S;TRUE;1643.56;0.125215;0.279465;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.0112477;0;0.279992;S;48.7038;0
13;1;S;TRUE;1643.56;0.113909;0.289495;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00999263;0;0.289994;S;48.7038;0
13;1;S;TRUE;1643.56;0.104869;0.299524;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00816321;0;0.299996;S;48.7038;0
13;1;S;TRUE;1643.56;0.0980889;0.309555;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00523196;0;0.309997;S;48.7038;0.0559529
13;1;S;TRUE;1643.56;0.0885788;0.319586;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.0035062;0;0.319998;S;48.7038;0
13;1;S;TRUE;1643.56;0.0749261;0.329618;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00326181;0;0.329998;S;48.7038;0
13;1;S;TRUE;1643.56;0.0655122;0.339644;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00246872;0;0.339999;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.0864665;0.349551;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.00481521;0;0.349997;S;48.7038;0
13;1;S;TRUE;1643.56;0.080895;0.359569;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00408708;0;0.359998;S;48.7038;0
13;1;S;TRUE;1643.56;0.0780508;0.369565;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.00436263;0;0.369998;S;48.7038;0
13;1;S;TRUE;1643.56;0.074947;0.379561;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.0044182;0;0.379998;S;48.7038;0
13;1;S;TRUE;1643.56;0.0718034;0.389557;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00496903;0;0.389997;S;48.7038;0
13;1;S;TRUE;1643.56;0.0442857;0.399664;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.00261883;0;0.399999;S;48.7038;0
13;1;S;TRUE;1643.56;0.0420204;0.409661;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00267443;0;0.409999;S;48.7038;0
13;1;S;TRUE;1643.56;0.0397573;0.419658;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00271315;0;0.419999;S;48.7038;0
13;1;S;TRUE;1643.56;0.0377878;0.429655;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00291758;0;0.429999;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.0356052;0.439651;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00291758;0;0.439999;S;48.7038;0
13;1;S;TRUE;1643.56;0.0329721;0.449648;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00303278;0;0.449999;S;48.7038;0
13;1;S;TRUE;1643.56;0.0306815;0.459644;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.00336746;0;0.459999;S;48.7038;0
13;1;S;TRUE;1643.56;0.028401;0.469641;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00340049;0;0.469999;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.0260041;0.479637;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.0038602;0;0.479999;S;48.7038;0
13;1;S;TRUE;1643.56;0.0237219;0.489633;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00383114;0;0.489999;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.0208426;0.499629;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.0042392;0;0.499999;S;48.7038;0
13;1;S;TRUE;1643.56;0.0187175;0.509625;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.0042392;0;0.509998;S;48.7038;0
13;1;S;TRUE;1643.56;0.0157224;0.519621;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00495288;0;0.519998;S;48.7038;0
13;1;S;TRUE;1643.56;0.0129038;0.529617;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00549859;0;0.529998;S;48.7038;0
13;1;S;TRUE;1643.56;0.0104618;0.539613;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00576096;0;0.539998;S;48.7038;0
13;1;S;TRUE;1643.56;0.00593267;0.549759;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00164682;0;0.55;S;48.7038;0
13;1;S;TRUE;1643.56;0.00923327;0.559755;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.00150993;0;0.56;S;48.7038;0
13;1;S;TRUE;1643.56;0.0133276;0.569751;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00181471;0;0.57;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.0174856;0.579747;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00211872;0;0.58;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.0219812;0.589743;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.0024107;0;0.59;S;48.7038;0
13;1;S;TRUE;1643.56;0.0257042;0.599741;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.0024475;0;0.6;S;48.7038;0
13;1;S;TRUE;1643.56;0.030223;0.609738;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.0025017;0;0.61;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.0347552;0.619735;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00262096;0;0.62;S;48.7038;0
13;1;S;TRUE;1643.56;0.039566;0.629733;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.00320943;0;0.63;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.0449218;0.63973;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00341142;0;0.64;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.052791;0.649729;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00338511;0;0.649999;S;48.7038;0
13;1;S;TRUE;1643.56;0.0611531;0.659728;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00344457;0;0.659999;S;48.7038;0
13;1;S;TRUE;1643.56;0.0695618;0.669727;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00354057;0;0.669999;S;48.7038;0
13;1;S;TRUE;1643.56;0.0771595;0.679725;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00371275;0;0.679999;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.0832469;0.689722;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.00406434;0;0.689999;S;48.7038;0
13;1;S;TRUE;1643.56;0.0896896;0.699719;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00477178;0;0.699999;S;48.7038;0
13;1;S;TRUE;1643.56;0.0636878;0.709827;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.00116167;0;0.71;S;48.7038;0
13;1;S;TRUE;1643.56;0.0681866;0.719824;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.00107507;0;0.72;S;48.7038;0
13;1;S;TRUE;1643.56;0.0725289;0.72982;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00161022;0;0.73;S;48.7038;0
13;1;S;TRUE;1643.56;0.0773099;0.739817;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00154529;0;0.74;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.082427;0.749813;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00200233;0;0.75;S;48.7038;0
13;1;S;TRUE;1643.56;0.0883118;0.759809;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00219748;0;0.76;S;48.7038;0
13;1;S;TRUE;1643.56;0.0942447;0.769804;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00245358;0;0.77;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.100101;0.7798;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00260957;0;0.78;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.105209;0.789797;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00290222;0;0.79;S;48.7038;0
13;1;S;TRUE;1643.56;0.110946;0.799794;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00300021;0;0.8;S;48.7038;0
13;1;S;TRUE;1643.56;0.116887;0.809791;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00337091;0;0.81;S;48.7038;0
13;1;S;TRUE;1643.56;0.122992;0.819788;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.00337685;0;0.82;S;48.7038;0.0559529
13;1;S;TRUE;1643.56;0.130145;0.829784;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.00380296;0;0.83;S;48.7038;0
13;1;S;TRUE;1643.56;0.137179;0.839781;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00365243;0;0.84;S;48.7038;0
13;1;S;TRUE;1643.56;0.145256;0.849778;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00422448;0;0.85;S;48.7038;0
13;1;S;TRUE;1643.56;0.154025;0.859774;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00465093;0;0.86;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.164094;0.869771;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.00485798;0;0.87;S;48.7038;0
13;1;S;TRUE;1643.56;0.17518;0.879766;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00568676;0;0.88;S;48.7038;0
13;1;S;TRUE;1643.56;0.119277;0.889854;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00158015;0;0.890001;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.129295;0.89985;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00137024;0;0.9;S;48.7038;0
13;1;S;TRUE;1643.56;0.141359;0.909845;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00211877;0;0.91;S;48.7038;0
13;1;S;TRUE;1643.56;0.155627;0.919839;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.00228027;0;0.92;S;48.7038;0
13;1;S;TRUE;1643.56;0.171361;0.929833;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.00301306;0;0.93;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.15827;0.93986;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00150506;0;0.94;S;48.7038;0
13;1;S;TRUE;1643.56;0.188607;0.949846;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.00283437;0;0.95;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.289331;0.959779;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.0120018;0;0.96;S;48.7038;0
13;1;S;TRUE;1643.56;0.320987;0.969782;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.016843;0;0.97;S;48.7038;0
13;1;S;TRUE;1643.56;0.487414;0.979699;0;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.0691162;0;0.980002;S;48.7038;0.0395647
13;1;S;TRUE;1643.56;0.464458;0.989783;0;S;48.7038;0
13;1;S;TRUE;1643.56;0.0581839;0;0.990004;S;48.7038;0
13;1;S;TRUE;1643.56;0.37984;0.999907;0;S;48.7038;0
