testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
88;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-91.4798;41.1383;-42.0859;-207.354;66.0151;-209.415;-2;-3;-3;0;-91.4798;41.1383;-42.0859;-207.354;66.0151;-209.415;-2;-3;-3;0;-91.4798;41.1383;-42.0859;-207.354;66.0151;-209.415
88;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-91.4799;41.1383;-42.0859;152.646;66.0151;-209.415;-2;1;-3;0;-91.4798;41.1383;-42.0859;152.646;66.0151;-209.415;-2;1;-3;0;-91.4798;41.1383;-42.0859;152.646;66.0151;-209.415
89;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-37.9902;-20.5411;-33.6597;228.79;53.088;148.76;-1;2;1;0;-37.9901;-20.5411;-33.6597;228.79;53.088;148.76;-1;2;1;0;-37.9901;-20.5411;-33.6597;228.79;53.088;148.76
90;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;134.475;-33.9203;31.2289;181.225;105.676;-68.5492;1;2;-1;0;134.475;-33.9204;31.2289;181.225;105.676;-68.5492;1;2;-1;0;134.475;-33.9204;31.2289;181.225;105.676;-68.5492
90;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;134.475;-33.9204;31.2289;181.225;105.676;291.451;1;2;3;0;134.475;-33.9204;31.2289;181.225;105.676;291.451;1;2;3;0;134.475;-33.9204;31.2289;181.225;105.676;291.451
91;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-3.43235;51.2116;-5.18215;76.3041;114.474;-177.769;-1;0;-2;0;-3.43234;51.2116;-5.18215;76.3041;114.474;-177.769;-1;0;-2;0;-3.43234;51.2116;-5.18215;76.3041;114.474;-177.769
92;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;134.85;58.8339;-76.0303;7.68379;34.708;-153.325;1;0;-2;0;134.851;58.8344;-76.0303;7.68367;34.7081;-153.325;1;0;-2;0;134.851;58.8344;-76.0303;7.68366;34.7081;-153.325
93;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-94.8241;-6.55177;4.04105;89.9806;65.9729;-211.393;-2;0;-3;0;-94.8241;-6.55176;4.04105;89.9806;65.9729;-211.393;-2;0;-3;0;-94.8241;-6.55176;4.04105;89.9806;65.9729;-211.393
94;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-86.6908;36.5223;-42.8082;-115.804;104.636;214.716;-1;-2;2;0;-86.6907;36.5225;-42.8083;-115.804;104.636;214.716;-1;-2;2;0;-86.6907;36.5225;-42.8083;-115.804;104.636;214.716
95;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-2.84731;11.6287;-12.9104;59.3439;58.8301;146.319;-1;0;1;0;-2.84735;11.6288;-12.9104;59.3439;58.8301;146.319;-1;0;1;0;-2.84735;11.6288;-12.9104;59.3439;58.8301;146.319
96;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-2.79992;46.4136;-11.6335;87.8429;103.487;-68.23;-1;0;-1;0;-2.79991;46.4136;-11.6335;87.8429;103.487;-68.23;-1;0;-1;0;-2.79991;46.4136;-11.6335;87.8429;103.487;-68.23
97;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-40.7447;-17.8807;26.5668;-116.98;114.903;-18.1947;-1;-2;-1;0;-40.7448;-17.8807;26.5668;-116.98;114.903;-18.1947;-1;-2;-1;0;-40.7448;-17.8807;26.5668;-116.98;114.903;-18.1947
98;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;142.831;-23.7652;27.173;283.01;66.2545;-153.06;1;3;-2;0;142.831;-23.7652;27.173;283.01;66.2545;-153.06;1;3;-2;0;142.831;-23.7652;27.173;283.01;66.2545;-153.06
99;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-2.67327;-12.1483;18.425;-175.268;60.6662;-89.9172;-1;-2;-1;0;-2.67331;-12.1484;18.425;-175.268;60.6662;-89.9172;-1;-2;-1;0;-2.67331;-12.1484;18.425;-175.268;60.6662;-89.9172
99;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;-2.67332;-12.1484;18.425;-175.268;60.6662;270.083;-1;-2;3;0;-2.67331;-12.1484;18.425;-175.268;60.6662;270.083;-1;-2;3;0;-2.67331;-12.1484;18.425;-175.268;60.6662;270.083
100;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;43.5214;9.11607;21.8574;-168.949;129.696;-244.245;0;-2;-3;0;43.5214;9.11607;21.8574;-168.949;129.696;-244.245;0;-2;-3;0;43.5214;9.11607;21.8574;-168.949;129.696;-244.245
101;1;0;-4;-4;0;FALSE;FALSE;TRUE;FALSE;-129.535;-37.6489;-10.7759;-167.109;70.7909;-138.629;-2;-2;-2;0;-129.535;-37.6489;-10.7759;-167.109;70.7909;-138.629;-2;-2;-2;0;-129.535;-37.6489;-10.7759;-167.109;70.7909;-138.629
102;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;26.1682;-0.626548;-70.7136;86.1575;95.5995;221.197;0;0;2;0;26.1685;-0.625781;-70.7133;86.1576;95.5996;221.197;0;0;2;0;26.1685;-0.625782;-70.7133;86.1576;95.5996;221.197
103;2;0;0;-4;0;FALSE;FALSE;TRUE;FALSE;-133.185;-4.9305;30.5393;23.3668;89.1034;-346.965;-2;0;-4;0;-133.185;-4.93051;30.5392;23.3668;89.1034;-346.965;-2;0;-4;0;-133.185;-4.93051;30.5392;23.3668;89.1034;-346.965
103;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-133.185;-4.93052;30.5392;23.3668;89.1034;13.0346;-2;0;0;0;-133.185;-4.93051;30.5392;23.3668;89.1034;13.0346;-2;0;0;0;-133.185;-4.93051;30.5392;23.3668;89.1034;13.0346
104;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-9.96001;-43.2817;21.4258;-198.228;126.318;-222.524;-1;-3;-3;0;-9.96002;-43.2817;21.4258;-198.228;126.318;-222.524;-1;-3;-3;0;-9.96002;-43.2817;21.4258;-198.228;126.318;-222.524
104;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-9.96012;-43.2817;21.4258;-198.228;126.318;137.476;-1;-3;1;0;-9.96002;-43.2817;21.4258;-198.228;126.318;137.476;-1;-3;1;0;-9.96002;-43.2817;21.4258;-198.228;126.318;137.476
105;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-42.0103;-9.10753;-58.5316;191.436;34.2722;-233.28;-1;2;-3;0;-42.0103;-9.10753;-58.5316;191.436;34.2722;-233.28;-1;2;-3;0;-42.0103;-9.10753;-58.5316;191.436;34.2722;-233.28
105;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-42.0102;-9.10752;-58.5316;191.436;34.2722;126.72;-1;2;1;0;-42.0103;-9.10753;-58.5316;191.436;34.2722;126.72;-1;2;1;0;-42.0103;-9.10753;-58.5316;191.436;34.2722;126.72
106;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;96.0662;11.7831;16.5042;-102.334;125.728;13.898;1;-2;0;0;96.0661;11.7831;16.5042;-102.334;125.728;13.898;1;-2;0;0;96.0661;11.7831;16.5042;-102.334;125.728;13.898
106;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;96.0661;11.7831;16.5042;257.666;125.728;13.898;1;2;0;0;96.0661;11.7831;16.5042;257.666;125.728;13.898;1;2;0;0;96.0661;11.7831;16.5042;257.666;125.728;13.898
107;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-16.0664;-18.5251;-57.9635;-242.354;24.5551;326.156;-1;-3;3;0;-16.0691;-18.5247;-57.9633;-242.353;24.5556;326.157;-1;-3;3;0;-16.0691;-18.5247;-57.9633;-242.353;24.5556;326.157
108;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-45.5448;59.2903;-0.349696;218.223;97.8838;-219.706;-1;2;-3;0;-45.5449;59.2904;-0.349689;218.223;97.8838;-219.706;-1;2;-3;0;-45.5449;59.2904;-0.349689;218.223;97.8838;-219.706
109;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-123.378;-5.4518;-47.3721;-161.144;59.6693;-252.021;-2;-2;-3;0;-123.378;-5.45138;-47.372;-161.144;59.6694;-252.021;-2;-2;-3;0;-123.378;-5.45138;-47.372;-161.144;59.6694;-252.021
110;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;31.2311;-46.3916;4.83366;-180.165;114.018;188.285;0;-3;2;0;31.2311;-46.3916;4.83366;-180.165;114.018;188.285;0;-3;2;0;31.2311;-46.3916;4.83366;-180.165;114.018;188.285
111;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;48.0413;-14.4055;11.2836;-174.95;74.7295;-258.867;0;-2;-3;0;48.0414;-14.4056;11.2836;-174.95;74.7295;-258.867;0;-2;-3;0;48.0414;-14.4056;11.2836;-174.95;74.7295;-258.867
112;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;46.7762;-5.88867;51.3338;-117.254;52.0638;-207.958;0;-2;-3;0;46.7762;-5.88867;51.3338;-117.254;52.0638;-207.958;0;-2;-3;0;46.7762;-5.88867;51.3338;-117.254;52.0638;-207.958
112;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;46.7761;-5.88867;51.3338;-117.254;52.0638;152.042;0;-2;1;0;46.7762;-5.88867;51.3338;-117.254;52.0638;152.042;0;-2;1;0;46.7762;-5.88867;51.3338;-117.254;52.0638;152.042
113;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-129.677;27.579;-9.37875;-109.109;66.5645;-262.164;-2;-2;-3;0;-129.677;27.5791;-9.37864;-109.109;66.5646;-262.164;-2;-2;-3;0;-129.677;27.5791;-9.37864;-109.109;66.5646;-262.164
113;3;0;4;-4;0;FALSE;FALSE;FALSE;TRUE;-129.677;27.5791;-9.37862;250.891;66.5646;-262.164;-2;2;-3;0;-129.677;27.5791;-9.37864;250.891;66.5646;-262.164;-2;2;-3;0;-129.677;27.5791;-9.37864;250.891;66.5646;-262.164
114;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-50.2492;-13.9747;-56.0384;-148.403;76.2907;-291.543;-1;-2;-4;0;-50.2482;-13.9741;-56.0382;-148.403;76.2908;-291.543;-1;-2;-4;0;-50.2482;-13.9741;-56.0382;-148.403;76.2908;-291.543
115;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-97.7419;61.6554;15.6722;98.8895;110.89;-148.593;-2;1;-2;0;-97.7417;61.6556;15.6722;98.8895;110.89;-148.593;-2;1;-2;0;-97.7417;61.6556;15.6722;98.8895;110.89;-148.593
116;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-134.508;-35.1527;17.5357;-1.42765;49.7464;-306.773;-2;-1;-4;0;-134.508;-35.1527;17.5357;-1.42764;49.7464;-306.773;-2;-1;-4;0;-134.508;-35.1527;17.5357;-1.42764;49.7464;-306.773
118;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-88.8923;-26.7732;3.30449;252.703;103.338;51.8293;-1;2;0;0;-88.8923;-26.7732;3.30448;252.703;103.338;51.8293;-1;2;0;0;-88.8923;-26.7732;3.30449;252.703;103.338;51.8293
120;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;88.6736;10.1536;16.4252;191.673;113.154;318.719;0;2;3;0;88.6736;10.1536;16.4252;191.673;113.154;318.719;0;2;3;0;88.6736;10.1536;16.4252;191.673;113.154;318.719
122;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;94.7317;8.76716;27.463;-114.543;98.1578;200.275;1;-2;2;0;94.7317;8.76718;27.463;-114.543;98.1578;200.275;1;-2;2;0;94.7317;8.76718;27.463;-114.543;98.1578;200.275
123;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-57.996;-35.3874;-19.9239;180.007;100.15;329.521;-1;2;3;0;-57.9947;-35.3875;-19.9239;180.007;100.15;329.521;-1;2;3;0;-57.9947;-35.3875;-19.9239;180.007;100.15;329.521
124;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;96.0839;-26.789;2.7703;-156.752;71.7176;-257.943;1;-2;-3;0;96.084;-26.789;2.77029;-156.752;71.7176;-257.943;1;-2;-3;0;96.084;-26.789;2.77029;-156.752;71.7176;-257.943
126;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;92.0637;37.496;25.5758;-169.802;122.774;260.325;1;-2;2;0;92.0638;37.4961;25.5758;-169.802;122.774;260.325;1;-2;2;0;92.0638;37.4961;25.5758;-169.802;122.774;260.325
127;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-1.34703;26.2874;-42.3722;196.457;84.4225;210.704;-1;2;2;0;-1.34712;26.2874;-42.3722;196.457;84.4225;210.704;-1;2;2;0;-1.34712;26.2874;-42.3722;196.457;84.4225;210.704
128;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;97.1985;11.4723;-68.9541;255.999;109.005;280.595;1;2;3;0;97.1987;11.4724;-68.9542;256;109.005;280.595;1;2;3;0;97.1987;11.4724;-68.9542;256;109.005;280.595
129;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-0.800141;48.9058;3.9604;-179.217;84.0568;-235.077;-1;-2;-3;0;-0.800215;48.9058;3.96039;-179.217;84.0568;-235.077;-1;-2;-3;0;-0.800215;48.9058;3.96039;-179.217;84.0568;-235.077
129;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.800306;48.9058;3.9604;180.783;84.0568;-235.077;-1;2;-3;0;-0.800215;48.9058;3.96039;180.783;84.0568;-235.077;-1;2;-3;0;-0.800215;48.9058;3.96039;180.783;84.0568;-235.077
130;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;40.4831;55.4618;-26.7601;95.8992;109.756;227.489;0;1;2;0;40.4831;55.4619;-26.7601;95.8992;109.756;227.489;0;1;2;0;40.4831;55.4619;-26.7601;95.8992;109.756;227.489
131;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;136.414;-8.98576;-33.8062;220.485;38.5422;230.868;1;2;2;0;136.414;-8.98577;-33.8062;220.485;38.5422;230.868;1;2;2;0;136.414;-8.98577;-33.8062;220.485;38.5422;230.868
132;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;87.1017;-11.6848;-70.5644;15.4214;10.1287;-201.323;0;0;-3;0;87.1007;-11.6848;-70.5644;15.422;10.1287;-201.323;0;0;-3;0;87.1007;-11.6848;-70.5644;15.422;10.1287;-201.323
134;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;92.7778;17.0716;8.44979;-114.599;48.2939;-315.618;1;-2;-4;0;92.7778;17.0716;8.44978;-114.599;48.2939;-315.618;1;-2;-4;0;92.7778;17.0716;8.44978;-114.599;48.2939;-315.618
135;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;137.059;9.10768;-13.4756;-64.636;27.2539;-153.479;1;-1;-2;0;137.059;9.10768;-13.4756;-64.636;27.2539;-153.479;1;-1;-2;0;137.059;9.10768;-13.4756;-64.636;27.2539;-153.479
135;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;137.059;9.10769;-13.4756;-64.636;27.2539;206.521;1;-1;2;0;137.059;9.10768;-13.4756;-64.636;27.2539;206.521;1;-1;2;0;137.059;9.10768;-13.4756;-64.636;27.2539;206.521
140;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-36.0867;-29.8567;-42.6026;49.1855;75.9407;106.449;-1;0;1;0;-36.0839;-29.8564;-42.6027;49.1848;75.941;106.449;-1;0;1;0;-36.0839;-29.8564;-42.6027;49.1848;75.941;106.449
142;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-3.47656;18.4567;-60.9651;156.444;45.121;2.31576;-1;1;0;0;-3.47666;18.4567;-60.9651;156.444;45.121;2.31576;-1;1;0;0;-3.47666;18.4567;-60.9651;156.444;45.121;2.31576
143;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;100.063;-3.76634;-48.4763;-44.7056;108.437;106.356;1;-1;1;0;100.063;-3.76635;-48.4763;-44.7056;108.437;106.356;1;-1;1;0;100.063;-3.76635;-48.4763;-44.7056;108.437;106.356
144;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-43.7694;23.4507;4.77604;-149.594;50.1797;-335.25;-1;-2;-4;0;-43.7695;23.4507;4.77604;-149.594;50.1797;-335.25;-1;-2;-4;0;-43.7695;23.4507;4.77604;-149.594;50.1797;-335.25
145;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-48.1205;27.0464;-67.1376;12.142;23.8725;-234.157;-1;0;-3;0;-48.1205;27.0464;-67.1376;12.142;23.8725;-234.157;-1;0;-3;0;-48.1205;27.0464;-67.1376;12.142;23.8725;-234.157
146;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-1.90066;26.6657;20.8263;-211.824;120.023;79.5198;-1;-3;0;0;-1.90074;26.6657;20.8263;-211.824;120.024;79.5198;-1;-3;0;0;-1.90074;26.6657;20.8263;-211.824;120.024;79.5198
147;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;9.79603;-9.89277;-70.4593;284.446;44.8654;64.9453;0;3;0;0;9.79753;-9.89225;-70.4592;284.446;44.8656;64.9448;0;3;0;0;9.79753;-9.89225;-70.4592;284.446;44.8656;64.9448
148;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-3.94109;-4.26955;-19.6072;103.299;88.6437;327.804;-1;1;3;0;-3.94108;-4.26955;-19.6072;103.299;88.6437;327.804;-1;1;3;0;-3.94108;-4.26954;-19.6072;103.299;88.6437;327.804
149;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;3.18398;24.8223;23.6423;6.14361;18.5371;318.077;0;0;3;0;3.18399;24.8223;23.6423;6.1436;18.5371;318.077;0;0;3;0;3.18399;24.8223;23.6423;6.1436;18.5371;318.077
150;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-131.7;29.354;-49.6225;207.011;71.6237;53.2665;-2;2;0;0;-131.701;29.3545;-49.6224;207.011;71.6239;53.2662;-2;2;0;0;-131.701;29.3545;-49.6224;207.011;71.6239;53.2662
151;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-45.2338;-30.0759;-30.4325;39.815;65.8267;303.426;-1;0;3;0;-45.2338;-30.0759;-30.4325;39.815;65.8267;303.426;-1;0;3;0;-45.2338;-30.0759;-30.4325;39.815;65.8267;303.426
152;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;1.40617;22.3632;47.9042;-217.461;117.404;213.252;0;-3;2;0;1.40623;22.3632;47.9042;-217.461;117.404;213.252;0;-3;2;0;1.40623;22.3632;47.9042;-217.461;117.404;213.252
153;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-47.662;-54.0181;42.2914;127.17;24.4213;-18.8198;-1;1;-1;0;-47.6621;-54.018;42.2914;127.17;24.4213;-18.8198;-1;1;-1;0;-47.6621;-54.018;42.2914;127.17;24.4213;-18.8198
155;5;0;0;0;0;FALSE;FALSE;FALSE;TRUE;-129.446;-42.2663;14.1237;-113.109;61.3883;-22.4133;-2;-2;-1;0;-129.446;-42.2663;14.1237;-113.109;61.3883;-22.4133;-2;-2;-1;0;-129.446;-42.2663;14.1237;-113.109;61.3883;-22.4133
155;8;0;0;4;0;FALSE;FALSE;TRUE;FALSE;-129.446;-42.2663;14.1237;-113.109;61.3883;337.587;-2;-2;3;0;-129.446;-42.2663;14.1237;-113.109;61.3883;337.587;-2;-2;3;0;-129.446;-42.2663;14.1237;-113.109;61.3883;337.587
157;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;87.9633;63.1177;12.0838;93.5697;96.2044;-50.8961;0;1;-1;0;87.9633;63.1177;12.0838;93.5697;96.2044;-50.8961;0;1;-1;0;87.9633;63.1177;12.0838;93.5697;96.2044;-50.8961
157;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;87.9633;63.1177;12.0838;93.5697;96.2044;309.104;0;1;3;0;87.9633;63.1177;12.0838;93.5697;96.2044;309.104;0;1;3;0;87.9633;63.1177;12.0838;93.5697;96.2044;309.104
158;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;135.311;-6.43747;27.1909;-130.654;112.528;293.087;1;-2;3;0;135.311;-6.43746;27.1909;-130.654;112.528;293.087;1;-2;3;0;135.311;-6.43746;27.1909;-130.654;112.528;293.087
159;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;46.5163;50.7481;-26.4994;-147.887;65.4248;205.963;0;-2;2;0;46.5163;50.7481;-26.4994;-147.887;65.4248;205.963;0;-2;2;0;46.5163;50.7481;-26.4994;-147.887;65.4248;205.963
161;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;142.447;-24.0685;35.2873;-53.2476;62.2831;-95.6033;1;-1;-2;0;142.447;-24.0684;35.2873;-53.2476;62.2831;-95.6033;1;-1;-2;0;142.447;-24.0684;35.2873;-53.2476;62.2831;-95.6033
162;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-130.916;-17.3051;-50.6206;-174.281;96.8287;-107.386;-2;-2;-2;0;-130.917;-17.3056;-50.6207;-174.281;96.8285;-107.386;-2;-2;-2;0;-130.917;-17.3056;-50.6207;-174.281;96.8285;-107.386
162;7;0;-4;4;0;FALSE;FALSE;TRUE;FALSE;-130.919;-17.3061;-50.6209;-174.281;96.8283;252.613;-2;-2;2;0;-130.917;-17.3056;-50.6207;-174.281;96.8285;252.614;-2;-2;2;0;-130.917;-17.3056;-50.6207;-174.281;96.8285;252.614
164;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;133.973;-1.18276;-73.5226;174.598;21.8574;298.549;1;1;3;0;133.973;-1.18275;-73.5226;174.598;21.8574;298.549;1;1;3;0;133.973;-1.18275;-73.5226;174.598;21.8574;298.549
165;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-45.2864;19.6466;-10.5908;-161.742;111.487;269.276;-1;-2;2;0;-45.2864;19.6466;-10.5908;-161.742;111.487;269.276;-1;-2;2;0;-45.2864;19.6466;-10.5908;-161.742;111.487;269.276
166;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;94.4717;8.30659;2.57906;-77.4399;104.728;-261.486;1;-1;-3;0;94.4717;8.30658;2.57907;-77.4399;104.728;-261.486;1;-1;-3;0;94.4717;8.30658;2.57907;-77.4399;104.728;-261.486
166;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;94.4717;8.30658;2.57908;282.56;104.728;-261.486;1;3;-3;0;94.4717;8.30658;2.57907;282.56;104.728;-261.486;1;3;-3;0;94.4717;8.30658;2.57907;282.56;104.728;-261.486
167;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;10.0542;-8.36779;-73.5328;-54.7548;8.21351;92.7148;0;-1;1;0;10.0542;-8.36779;-73.5328;-54.7548;8.21351;92.7148;0;-1;1;0;10.0542;-8.36779;-73.5328;-54.7548;8.21351;92.7148
169;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;81.0474;-35.337;9.50256;-209.766;101.985;20.8814;0;-3;0;0;81.0474;-35.337;9.50256;-209.766;101.985;20.8814;0;-3;0;0;81.0474;-35.337;9.50256;-209.766;101.985;20.8814
170;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-40.4176;65.1825;13.5035;272.205;113.216;189.956;-1;3;2;0;-40.418;65.1827;13.5034;272.205;113.216;189.956;-1;3;2;0;-40.418;65.1827;13.5034;272.205;113.216;189.956
172;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-50.6455;52.2832;0.857338;105.13;116.17;-305.972;-1;1;-4;0;-50.6456;52.2831;0.857322;105.13;116.17;-305.972;-1;1;-4;0;-50.6456;52.2831;0.857322;105.13;116.17;-305.972
174;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-132.546;35.6777;-28.0741;-95.8854;47.0934;-264.107;-2;-2;-3;0;-132.546;35.6777;-28.0741;-95.8854;47.0934;-264.107;-2;-2;-3;0;-132.546;35.6777;-28.0741;-95.8854;47.0934;-264.107
174;5;0;0;0;0;FALSE;FALSE;FALSE;TRUE;-132.546;35.6777;-28.0741;-95.8854;47.0934;95.8931;-2;-2;1;0;-132.546;35.6777;-28.0741;-95.8854;47.0934;95.8931;-2;-2;1;0;-132.546;35.6777;-28.0741;-95.8854;47.0934;95.8931
175;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;138.953;29.1913;-52.5434;-149.075;61.6194;186.919;1;-2;2;0;138.953;29.1913;-52.5434;-149.075;61.6194;186.919;1;-2;2;0;138.953;29.1913;-52.5434;-149.075;61.6194;186.919
176;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;88.712;57.1533;-69.0675;-189.676;70.0689;-176.275;0;-3;-2;0;88.7117;57.154;-69.0674;-189.676;70.0691;-176.275;0;-3;-2;0;88.7117;57.154;-69.0674;-189.676;70.0691;-176.275
177;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-133.281;-11.5473;30.4692;-104.349;19.8467;-351.469;-2;-2;-4;0;-133.281;-11.5473;30.4692;-104.349;19.8467;-351.469;-2;-2;-4;0;-133.281;-11.5473;30.4692;-104.349;19.8467;-351.469
177;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-133.281;-11.5473;30.4692;-104.349;19.8467;8.53096;-2;-2;0;0;-133.281;-11.5473;30.4692;-104.349;19.8467;8.53096;-2;-2;0;0;-133.281;-11.5473;30.4692;-104.349;19.8467;8.53096
178;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-42.9024;9.64162;-44.4815;245.405;28.229;162.683;-1;2;1;0;-42.9023;9.64163;-44.4815;245.405;28.229;162.683;-1;2;1;0;-42.9023;9.64163;-44.4815;245.405;28.229;162.683
179;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;6.42298;-13.497;-16.1467;-117.598;90.7832;19.9093;0;-2;0;0;6.423;-13.4969;-16.1467;-117.598;90.7832;19.9093;0;-2;0;0;6.423;-13.4969;-16.1467;-117.598;90.7832;19.9093
180;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-37.3748;-0.0858325;-68.4796;-93.4731;82.8357;-147.92;-1;-2;-2;0;-37.3748;-0.085795;-68.4796;-93.4732;82.8357;-147.92;-1;-2;-2;0;-37.3748;-0.0857933;-68.4796;-93.4732;82.8357;-147.92
180;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-37.3748;-0.0857807;-68.4796;-93.4732;82.8357;212.08;-1;-2;2;0;-37.3748;-0.085795;-68.4796;-93.4732;82.8357;212.08;-1;-2;2;0;-37.3748;-0.0857932;-68.4796;-93.4732;82.8357;212.08
181;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-1.222;38.6169;-77.5068;87.5237;27.0879;48.9145;-1;0;0;0;-1.22199;38.6169;-77.5068;87.5237;27.0879;48.9145;-1;0;0;0;-1.22199;38.6169;-77.5068;87.5237;27.0879;48.9145
182;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;89.4511;45.9741;25.378;-246.908;75.0955;286.981;0;-3;3;0;89.4511;45.9741;25.378;-246.908;75.0955;286.981;0;-3;3;0;89.4511;45.9741;25.378;-246.908;75.0955;286.981
